y_true_final,y_pred_final
0.30000001192092896,2.437103748321533
0.10000000149011612,2.414337396621704
2.0,2.0268499851226807
2.0999999046325684,2.024386405944824
1.899999976158142,2.0126419067382812
2.0999999046325684,2.0096399784088135
1.899999976158142,2.006296396255493
2.9000000953674316,2.8916003704071045
2.9000000953674316,2.897589683532715
3.0,2.8886961936950684
3.0,2.911456346511841
2.9000000953674316,2.8834903240203857
2.200000047683716,2.4064135551452637
2.700000047683716,2.487699031829834
2.200000047683716,2.172114610671997
3.4000000953674316,3.1995327472686768
3.200000047683716,3.1320111751556396
3.5,3.1662559509277344
3.299999952316284,3.2757699489593506
3.200000047683716,3.2747106552124023
3.299999952316284,3.236682176589966
2.799999952316284,2.8534300327301025
2.799999952316284,2.7696776390075684
3.4000000953674316,3.080488920211792
3.5999999046325684,3.1124463081359863
2.9000000953674316,2.766803026199341
3.0,2.8027565479278564
2.5999999046325684,2.589414596557617
2.5,2.56980037689209
2.5,2.600226640701294
2.4000000953674316,2.517383098602295
2.5999999046325684,2.5738377571105957
3.4000000953674316,1.2650041580200195
3.4000000953674316,1.6034902334213257
3.4000000953674316,2.3026297092437744
3.4000000953674316,2.70320987701416
2.9000000953674316,2.8727099895477295
2.9000000953674316,2.9109747409820557
2.5999999046325684,3.0092391967773438
2.9000000953674316,3.1084630489349365
3.0,3.1305880546569824
3.299999952316284,3.3201653957366943
3.299999952316284,3.0468297004699707
1.7999999523162842,1.7427637577056885
2.5,2.542879819869995
2.0999999046325684,2.3863091468811035
2.200000047683716,2.510434150695801
2.5999999046325684,3.0671751499176025
2.5,3.123995304107666
2.4000000953674316,2.5222392082214355
2.299999952316284,2.289844274520874
2.299999952316284,2.3373849391937256
2.299999952316284,2.2821691036224365
2.200000047683716,2.3167035579681396
2.4000000953674316,2.6259491443634033
2.0999999046325684,2.1913437843322754
2.4000000953674316,2.3072776794433594
2.299999952316284,2.329444169998169
2.299999952316284,2.3412723541259766
2.299999952316284,2.227799654006958
1.600000023841858,2.241340160369873
2.299999952316284,2.3168184757232666
2.299999952316284,2.321800947189331
2.299999952316284,2.2143688201904297
2.0,2.207263231277466
3.299999952316284,3.3074960708618164
3.299999952316284,3.185234308242798
3.299999952316284,3.283590078353882
3.4000000953674316,3.3893227577209473
3.200000047683716,3.063978910446167
2.299999952316284,2.3075947761535645
2.5999999046325684,2.6456987857818604
2.700000047683716,2.649986982345581
2.5,2.5555830001831055
2.299999952316284,2.3953752517700195
1.5,2.297469139099121
2.5,2.635551691055298
3.299999952316284,2.9934730529785156
3.0999999046325684,2.9437520503997803
3.200000047683716,3.0938377380371094
3.0,2.8346617221832275
3.0,2.835700035095215
2.799999952316284,2.714729070663452
2.799999952316284,2.7675185203552246
2.9000000953674316,2.797085762023926
2.5999999046325684,2.456632137298584
2.799999952316284,3.1395256519317627
2.799999952316284,2.6952624320983887
2.700000047683716,2.5217041969299316
2.5999999046325684,2.4268791675567627
2.5999999046325684,2.5344769954681396
2.5999999046325684,2.3271219730377197
2.700000047683716,2.681858777999878
2.700000047683716,2.558333396911621
2.700000047683716,2.754039764404297
2.700000047683716,2.5443320274353027
2.799999952316284,2.7498586177825928
2.799999952316284,2.7969021797180176
2.200000047683716,2.1104190349578857
2.0999999046325684,2.0587210655212402
2.0,2.0268328189849854
2.4000000953674316,2.512441635131836
2.5,2.6252121925354004
3.0,2.977139949798584
2.799999952316284,2.6362528800964355
2.4000000953674316,2.716980457305908
3.0999999046325684,2.984981060028076
3.5,3.4347360134124756
3.200000047683716,2.89266300201416
3.0999999046325684,2.875871419906616
2.799999952316284,2.810302972793579
2.9000000953674316,2.7499165534973145
2.799999952316284,2.7336223125457764
2.5,2.4407591819763184
2.5999999046325684,2.3929271697998047
2.799999952316284,2.486387252807617
2.700000047683716,2.566739797592163
2.5999999046325684,2.4143424034118652
2.5,2.4762933254241943
2.5999999046325684,1.9631457328796387
2.4000000953674316,2.054694652557373
2.0,2.1021456718444824
2.299999952316284,2.199862241744995
2.200000047683716,2.269235372543335
2.700000047683716,2.3528690338134766
2.4000000953674316,2.432664632797241
2.5,2.451397657394409
3.0,2.753891944885254
3.0999999046325684,2.468757390975952
2.9000000953674316,2.93039608001709
2.9000000953674316,2.9862828254699707
2.9000000953674316,2.8674070835113525
3.0,2.6887173652648926
2.9000000953674316,2.3345322608947754
2.799999952316284,2.796597719192505
3.0999999046325684,2.8773303031921387
2.799999952316284,2.810556650161743
2.700000047683716,2.833967924118042
2.799999952316284,2.80393385887146
2.4000000953674316,2.645265579223633
2.5999999046325684,2.6096673011779785
2.5,2.4538488388061523
2.200000047683716,2.2196171283721924
2.5,2.4629762172698975
2.4000000953674316,2.5514204502105713
2.299999952316284,2.3853824138641357
2.299999952316284,2.330012321472168
1.899999976158142,2.162653923034668
2.200000047683716,2.1970016956329346
2.5999999046325684,2.2457122802734375
2.0999999046325684,2.1685264110565186
3.0,3.2216358184814453
3.200000047683716,2.473489999771118
3.700000047683716,3.2887518405914307
3.299999952316284,3.344660997390747
3.0,2.6719913482666016
2.4000000953674316,2.3897297382354736
2.4000000953674316,2.351011037826538
2.299999952316284,2.2790632247924805
2.299999952316284,2.205434799194336
2.299999952316284,2.191828727722168
2.299999952316284,2.2170004844665527
2.0999999046325684,2.2586560249328613
3.0999999046325684,3.006922721862793
2.799999952316284,2.866743564605713
3.0,2.900439977645874
3.0999999046325684,2.9125776290893555
2.9000000953674316,2.833500862121582
3.0,2.87233304977417
2.5999999046325684,2.657353639602661
2.0999999046325684,2.124844551086426
2.299999952316284,2.1150102615356445
2.299999952316284,2.13647723197937
2.4000000953674316,2.8832662105560303
2.700000047683716,2.9413552284240723
2.5,2.067711114883423
2.4000000953674316,2.1179816722869873
2.799999952316284,2.610454559326172
2.5,2.2837917804718018
2.5,2.4065139293670654
2.4000000953674316,2.3937032222747803
2.5999999046325684,2.331712484359741
2.4000000953674316,2.392164468765259
2.200000047683716,2.1941208839416504
2.299999952316284,2.1634933948516846
2.299999952316284,2.1626367568969727
2.0999999046325684,2.058778762817383
2.0,2.098684310913086
2.4000000953674316,2.4432144165039062
3.0999999046325684,2.773813247680664
0.5,1.7226037979125977
0.5,1.816994547843933
0.5,1.2838846445083618
2.799999952316284,2.7274882793426514
2.700000047683716,2.8218259811401367
2.700000047683716,2.973921060562134
3.0,2.9458298683166504
2.700000047683716,2.7520294189453125
2.700000047683716,2.8037266731262207
2.799999952316284,3.120450019836426
3.0999999046325684,3.2028257846832275
3.0999999046325684,3.3168840408325195
3.0999999046325684,3.20436429977417
2.700000047683716,3.029728889465332
3.0,3.099437952041626
2.799999952316284,3.176421880722046
3.0,3.158813238143921
2.9000000953674316,2.8289577960968018
2.799999952316284,2.999830484390259
2.799999952316284,3.0420565605163574
2.0,1.7720768451690674
2.200000047683716,2.1109490394592285
3.0999999046325684,3.1947150230407715
2.9000000953674316,3.1021087169647217
2.700000047683716,2.733539342880249
3.0,2.7551023960113525
2.9000000953674316,2.7218782901763916
3.200000047683716,3.5421881675720215
2.700000047683716,2.980224370956421
2.799999952316284,2.9022891521453857
3.0999999046325684,3.370929479598999
3.299999952316284,3.4618067741394043
3.5999999046325684,3.516964912414551
0.5,0.8060694336891174
0.30000001192092896,1.9474146366119385
0.20000000298023224,1.0446258783340454
0.0,1.5785242319107056
2.5999999046325684,2.36112380027771
2.299999952316284,2.196721076965332
2.0,1.6491059064865112
1.7000000476837158,1.7291502952575684
1.7999999523162842,1.779007911682129
1.7999999523162842,1.7932188510894775
2.0,1.884735107421875
1.7999999523162842,1.8225924968719482
2.0,1.7706791162490845
2.200000047683716,2.3405468463897705
2.200000047683716,2.365894079208374
1.899999976158142,1.8537052869796753
2.4000000953674316,2.2755463123321533
3.299999952316284,3.04099178314209
3.0999999046325684,2.8646814823150635
3.0999999046325684,2.8354060649871826
3.200000047683716,3.1771950721740723
3.200000047683716,3.15751314163208
2.799999952316284,2.8479957580566406
2.799999952316284,2.960414171218872
2.5,2.4878430366516113
2.299999952316284,2.46000599861145
2.4000000953674316,2.4862446784973145
1.899999976158142,1.9667646884918213
1.7999999523162842,1.8855693340301514
1.7999999523162842,1.877680778503418
1.899999976158142,1.956243634223938
2.0,2.2773377895355225
2.4000000953674316,2.3148930072784424
2.4000000953674316,2.378814458847046
2.5999999046325684,2.724799156188965
2.5999999046325684,2.867178201675415
2.9000000953674316,2.8202385902404785
3.200000047683716,2.8329524993896484
3.5,3.1896169185638428
3.0999999046325684,2.8117148876190186
2.799999952316284,2.847219944000244
3.0999999046325684,3.149813175201416
3.0999999046325684,3.262324094772339
2.0999999046325684,2.767990827560425
2.799999952316284,2.9019196033477783
3.0999999046325684,3.374060869216919
3.0,2.8102986812591553
2.9000000953674316,3.0804505348205566
3.0999999046325684,3.243670701980591
2.799999952316284,3.0015108585357666
2.5999999046325684,2.8513412475585938
2.4000000953674316,2.750173807144165
2.5999999046325684,2.8225104808807373
3.200000047683716,2.967863082885742
3.0999999046325684,2.961026430130005
2.5999999046325684,2.611168146133423
2.799999952316284,2.9261341094970703
2.9000000953674316,2.932368755340576
2.799999952316284,2.8637585639953613
3.200000047683716,3.2832841873168945
2.700000047683716,3.0973639488220215
2.5,2.6324362754821777
2.799999952316284,2.779296875
3.200000047683716,3.2015604972839355
3.299999952316284,3.223926305770874
3.0999999046325684,3.2660253047943115
3.4000000953674316,3.2066245079040527
3.0,3.2678167819976807
2.799999952316284,2.7037556171417236
2.9000000953674316,2.719245433807373
3.0,2.7342324256896973
2.700000047683716,2.6732428073883057
2.5999999046325684,2.5867741107940674
2.5,2.769404888153076
2.700000047683716,2.761540412902832
2.700000047683716,2.7653160095214844
2.799999952316284,2.7746503353118896
2.4000000953674316,2.658762216567993
2.799999952316284,2.8276021480560303
2.700000047683716,2.762153148651123
2.799999952316284,2.741464853286743
2.9000000953674316,2.809295654296875
2.5,2.6146457195281982
2.700000047683716,2.3927552700042725
2.9000000953674316,2.748004913330078
2.700000047683716,2.7365691661834717
2.5999999046325684,2.814901828765869
2.700000047683716,2.7043192386627197
2.799999952316284,2.7746963500976562
2.799999952316284,2.7921292781829834
2.799999952316284,2.8007049560546875
2.9000000953674316,2.811659097671509
2.799999952316284,2.749574899673462
3.4000000953674316,3.2442309856414795
3.0999999046325684,3.2425804138183594
3.200000047683716,3.228281021118164
3.299999952316284,3.21181321144104
3.299999952316284,3.2083890438079834
3.299999952316284,3.166372776031494
3.0999999046325684,3.040194034576416
3.0,2.9384706020355225
3.299999952316284,3.0443115234375
2.799999952316284,3.1058621406555176
3.0999999046325684,2.9005656242370605
3.299999952316284,2.981438159942627
3.200000047683716,2.956143379211426
3.0,2.9529573917388916
2.9000000953674316,2.858699083328247
2.700000047683716,2.652575731277466
3.799999952316284,3.6133508682250977
3.200000047683716,3.119724988937378
3.299999952316284,3.34419322013855
3.299999952316284,3.1587657928466797
3.200000047683716,2.811685800552368
3.0999999046325684,2.804025888442993
2.799999952316284,2.8316895961761475
3.4000000953674316,3.151855707168579
3.299999952316284,2.969109535217285
3.5,3.195059061050415
2.799999952316284,2.902214765548706
3.0,3.0402984619140625
2.9000000953674316,3.0144591331481934
3.299999952316284,3.176537036895752
3.299999952316284,3.345864772796631
3.5,2.038874864578247
3.4000000953674316,3.2858004570007324
3.200000047683716,2.5617270469665527
3.200000047683716,2.229604482650757
2.700000047683716,2.7421810626983643
3.200000047683716,3.1432957649230957
3.4000000953674316,3.039186954498291
2.9000000953674316,3.3073923587799072
3.0999999046325684,3.2193918228149414
2.4000000953674316,2.6989738941192627
2.4000000953674316,2.496701240539551
2.4000000953674316,2.512953042984009
2.799999952316284,2.2665274143218994
2.700000047683716,2.0114970207214355
2.700000047683716,2.575651168823242
3.4000000953674316,3.2950220108032227
3.4000000953674316,3.4041545391082764
3.799999952316284,3.452977418899536
3.299999952316284,3.3952524662017822
3.5,3.499891996383667
2.200000047683716,2.243664026260376
2.200000047683716,2.294844627380371
2.200000047683716,2.372689962387085
2.0999999046325684,2.2870070934295654
2.0999999046325684,2.310321092605591
2.0999999046325684,2.2993571758270264
2.299999952316284,2.1535818576812744
2.299999952316284,2.1571381092071533
2.0999999046325684,2.2408907413482666
2.0999999046325684,2.1710872650146484
2.4000000953674316,2.3082275390625
2.200000047683716,2.313756227493286
2.200000047683716,2.32615065574646
2.5,2.1660208702087402
3.200000047683716,3.133715867996216
3.4000000953674316,3.3014578819274902
3.5999999046325684,3.3973228931427
3.4000000953674316,3.107670545578003
3.5999999046325684,3.3501415252685547
2.799999952316284,3.1021335124969482
3.299999952316284,2.9244680404663086
2.700000047683716,2.846858024597168
2.700000047683716,2.890002489089966
2.700000047683716,2.8199915885925293
2.4000000953674316,2.647624969482422
2.5999999046325684,2.7104456424713135
0.0,0.22191700339317322
2.299999952316284,2.2844648361206055
2.4000000953674316,2.508391857147217
3.5,3.4191417694091797
3.5999999046325684,3.4215426445007324
3.299999952316284,3.280062198638916
3.5,3.385887384414673
2.799999952316284,2.578352928161621
2.799999952316284,2.596620798110962
3.700000047683716,3.434899091720581
2.5999999046325684,0.9959429502487183
2.799999952316284,1.641394853591919
2.5999999046325684,2.5772149562835693
2.299999952316284,2.4219000339508057
2.4000000953674316,2.239368438720703
2.5999999046325684,2.456904172897339
2.0999999046325684,2.4257235527038574
2.9000000953674316,2.5434277057647705
2.5999999046325684,2.6363368034362793
2.799999952316284,2.6092276573181152
2.700000047683716,2.6328647136688232
2.299999952316284,2.351412773132324
3.5,3.2241814136505127
3.5,3.104830026626587
3.299999952316284,2.935393810272217
3.5,3.0931077003479004
3.4000000953674316,3.335758924484253
3.0999999046325684,2.730088472366333
3.0999999046325684,2.719120740890503
3.0,2.730588436126709
2.700000047683716,2.6074934005737305
2.5999999046325684,2.609323740005493
2.799999952316284,2.6123697757720947
3.0,2.4522511959075928
2.5999999046325684,2.6088013648986816
2.9000000953674316,2.687991142272949
2.9000000953674316,2.6335506439208984
2.799999952316284,2.7215793132781982
2.5999999046325684,2.662208080291748
2.700000047683716,2.7238175868988037
2.0,2.415111541748047
1.7999999523162842,2.201284408569336
2.0,2.31735897064209
2.0,2.2529962062835693
2.299999952316284,2.3546721935272217
2.0999999046325684,2.158726453781128
3.0999999046325684,3.200778007507324
2.4000000953674316,2.3422904014587402
2.299999952316284,2.2447352409362793
2.200000047683716,2.269113302230835
3.799999952316284,3.713947057723999
3.5999999046325684,3.7565884590148926
3.9000000953674316,3.7195022106170654
3.700000047683716,3.690117359161377
3.700000047683716,3.7147016525268555
2.9000000953674316,2.890566349029541
2.9000000953674316,2.8888139724731445
2.5,2.501030445098877
3.200000047683716,2.9916176795959473
3.299999952316284,3.0267183780670166
3.0,2.793647050857544
2.799999952316284,2.6773619651794434
2.9000000953674316,3.172736167907715
3.0,3.1342129707336426
2.4000000953674316,2.435379981994629
2.5999999046325684,2.2278404235839844
0.699999988079071,1.066981554031372
1.0,1.0409049987792969
0.8999999761581421,1.1334251165390015
0.30000001192092896,0.9990818500518799
0.800000011920929,1.3611396551132202
2.5,2.627340078353882
2.9000000953674316,2.926403045654297
2.5999999046325684,2.927389621734619
2.700000047683716,2.9326748847961426
2.5,2.6353416442871094
3.0999999046325684,2.920750141143799
3.200000047683716,3.127620220184326
2.9000000953674316,2.8969991207122803
3.0999999046325684,2.9441518783569336
2.9000000953674316,2.7374510765075684
2.200000047683716,2.6758182048797607
2.5,2.52097487449646
2.799999952316284,2.5434393882751465
2.5,2.5641026496887207
2.799999952316284,2.666934013366699
2.700000047683716,2.6540448665618896
2.700000047683716,2.5202066898345947
2.5,2.509165048599243
2.4000000953674316,2.527087450027466
2.5,2.4956820011138916
2.4000000953674316,2.496577739715576
2.4000000953674316,2.4785478115081787
2.9000000953674316,2.557821273803711
3.5,3.2679827213287354
2.5999999046325684,2.8121964931488037
2.799999952316284,2.91093373298645
2.9000000953674316,3.1049153804779053
2.5,2.5171403884887695
2.5999999046325684,2.52319073677063
2.5,2.478837490081787
2.5,2.5160598754882812
2.4000000953674316,2.450502395629883
3.299999952316284,3.0263314247131348
3.200000047683716,3.0844016075134277
3.200000047683716,3.083522081375122
2.9000000953674316,2.972141742706299
3.0,2.99062180519104
2.700000047683716,2.9686059951782227
3.5,3.2402327060699463
3.799999952316284,3.504314422607422
3.4000000953674316,3.3316280841827393
3.5999999046325684,3.5449416637420654
3.5999999046325684,3.5647313594818115
3.5999999046325684,3.5246469974517822
3.5999999046325684,3.5480284690856934
3.5,3.424088954925537
3.5,3.415985345840454
3.299999952316284,3.360361099243164
2.299999952316284,1.9695744514465332
3.200000047683716,3.1205055713653564
2.299999952316284,2.220588445663452
2.5,2.1877944469451904
3.200000047683716,2.9996447563171387
2.5999999046325684,2.051515579223633
2.9000000953674316,3.093337297439575
3.0999999046325684,3.1894330978393555
2.799999952316284,2.7970046997070312
2.5999999046325684,2.8934133052825928
2.700000047683716,2.4760336875915527
2.700000047683716,2.5344111919403076
2.0999999046325684,2.159496784210205
2.0999999046325684,2.4337961673736572
2.700000047683716,2.6502199172973633
2.700000047683716,2.5237648487091064
2.700000047683716,2.7948756217956543
2.700000047683716,2.6319291591644287
2.5999999046325684,2.61183500289917
2.700000047683716,2.816478729248047
2.5,2.5510594844818115
2.5,2.589635133743286
2.5999999046325684,2.573258399963379
3.0999999046325684,2.9922702312469482
2.9000000953674316,2.7877488136291504
2.700000047683716,2.2553515434265137
2.5,2.1225976943969727
2.299999952316284,2.1086878776550293
3.4000000953674316,3.1744518280029297
3.4000000953674316,3.1905245780944824
3.299999952316284,3.204354763031006
3.200000047683716,3.1826586723327637
3.299999952316284,3.1775755882263184
3.200000047683716,3.182762384414673
3.5,3.1374456882476807
3.5,3.1249992847442627
2.5,2.528841257095337
2.5,2.3828535079956055
2.299999952316284,2.2664833068847656
2.299999952316284,2.482531785964966
2.5999999046325684,2.6958234310150146
2.200000047683716,2.180013656616211
2.5,2.4729628562927246
2.299999952316284,2.2569847106933594
2.299999952316284,2.3528544902801514
2.5,2.55342960357666
2.5,2.5133039951324463
2.200000047683716,2.4557645320892334
3.200000047683716,2.905261516571045
2.9000000953674316,2.694354772567749
2.700000047683716,2.6954896450042725
2.9000000953674316,2.709848165512085
2.700000047683716,2.7155778408050537
2.799999952316284,2.55588960647583
2.799999952316284,2.9019408226013184
2.9000000953674316,2.881129026412964
2.700000047683716,2.7284066677093506
2.9000000953674316,2.892728567123413
2.9000000953674316,2.9515016078948975
2.799999952316284,2.8518075942993164
2.9000000953674316,2.976961851119995
2.700000047683716,2.8199832439422607
2.5999999046325684,2.8638381958007812
2.4000000953674316,1.9244660139083862
2.5999999046325684,1.9934064149856567
2.700000047683716,2.6180219650268555
2.9000000953674316,3.3278799057006836
3.299999952316284,3.209305763244629
3.0,3.0130653381347656
3.0,3.1524455547332764
3.200000047683716,3.0918121337890625
2.799999952316284,2.955836772918701
3.0999999046325684,3.008057117462158
2.5,2.4741973876953125
2.299999952316284,2.449215888977051
2.5999999046325684,2.455732822418213
2.799999952316284,3.047820568084717
2.299999952316284,2.1817846298217773
2.5999999046325684,2.3707363605499268
2.5,2.2928929328918457
2.5,2.1751513481140137
2.4000000953674316,2.5258846282958984
2.299999952316284,2.241429090499878
2.5,2.4527976512908936
2.799999952316284,1.7890022993087769
2.299999952316284,2.1375010013580322
2.4000000953674316,2.2534964084625244
2.5,2.3264529705047607
2.4000000953674316,2.24934458732605
2.299999952316284,2.1043860912323
2.200000047683716,2.1608638763427734
2.4000000953674316,2.2452454566955566
2.0999999046325684,2.3865976333618164
2.200000047683716,2.3365941047668457
2.9000000953674316,2.9716272354125977
2.9000000953674316,2.9755442142486572
3.0,2.9920504093170166
3.200000047683716,3.27219557762146
3.4000000953674316,3.350691795349121
3.5,3.4126601219177246
3.299999952316284,3.375056743621826
2.700000047683716,2.5477771759033203
2.5999999046325684,2.5633201599121094
2.5999999046325684,2.589062213897705
2.799999952316284,2.575253963470459
2.799999952316284,2.8714241981506348
3.0999999046325684,3.0575408935546875
3.0999999046325684,2.9418864250183105
2.9000000953674316,2.9373507499694824
3.0,2.970730781555176
3.0,3.0296733379364014
2.799999952316284,3.0011203289031982
3.799999952316284,3.3233261108398438
3.5999999046325684,3.2345104217529297
2.5999999046325684,2.601771354675293
2.5999999046325684,2.5716018676757812
2.799999952316284,2.455446243286133
2.799999952316284,2.5252575874328613
2.799999952316284,2.5594732761383057
3.4000000953674316,3.2214341163635254
3.299999952316284,3.2287049293518066
3.200000047683716,3.255357503890991
4.199999809265137,3.2483787536621094
3.200000047683716,3.119173049926758
3.200000047683716,3.2109670639038086
3.200000047683716,3.2612364292144775
3.200000047683716,3.169010877609253
3.0,3.0059757232666016
3.0,3.0049750804901123
3.4000000953674316,3.377142906188965
3.5,3.364976644515991
3.4000000953674316,3.3811285495758057
3.4000000953674316,3.3706846237182617
3.299999952316284,3.4003288745880127
2.799999952316284,2.9371747970581055
2.299999952316284,2.3343968391418457
2.5,2.378955602645874
2.799999952316284,2.798985481262207
2.799999952316284,2.8371622562408447
2.9000000953674316,2.791365623474121
2.799999952316284,2.668543815612793
2.700000047683716,2.765272855758667
2.700000047683716,2.7798595428466797
2.5,2.727848529815674
2.700000047683716,2.7079713344573975
2.799999952316284,2.5015652179718018
2.700000047683716,3.050842761993408
3.5,3.3638694286346436
3.200000047683716,3.344689130783081
2.799999952316284,2.9250457286834717
2.799999952316284,2.7240138053894043
3.299999952316284,3.524202585220337
2.299999952316284,2.2442049980163574
2.200000047683716,2.172938108444214
1.399999976158142,2.337296962738037
2.299999952316284,1.4996849298477173
1.0,1.0880279541015625
1.100000023841858,1.0551704168319702
3.200000047683716,2.948374032974243
3.200000047683716,3.0661537647247314
2.4000000953674316,2.562548875808716
2.4000000953674316,2.4644358158111572
2.4000000953674316,2.463273286819458
2.799999952316284,2.595513105392456
3.200000047683716,2.3541340827941895
2.200000047683716,2.4219679832458496
2.299999952316284,2.3572425842285156
2.299999952316284,2.43054461479187
2.4000000953674316,2.5610525608062744
2.5999999046325684,2.3076624870300293
2.299999952316284,2.2256455421447754
2.0,2.2568483352661133
2.0,2.211024284362793
2.799999952316284,2.583815336227417
2.5999999046325684,2.7517895698547363
2.700000047683716,2.7541701793670654
2.799999952316284,2.7765698432922363
2.799999952316284,2.801510810852051
2.799999952316284,2.8758909702301025
2.9000000953674316,2.8573687076568604
2.5,2.6257526874542236
1.7999999523162842,1.7216131687164307
1.7000000476837158,1.72673761844635
1.7000000476837158,1.7233635187149048
1.7999999523162842,1.7251999378204346
1.7000000476837158,1.742253065109253
1.7000000476837158,1.7482143640518188
1.7000000476837158,1.7261602878570557
1.7000000476837158,1.7525410652160645
1.7999999523162842,1.7180246114730835
1.7999999523162842,1.7376703023910522
1.7999999523162842,1.759436845779419
2.200000047683716,2.2211596965789795
2.299999952316284,2.435211658477783
2.5,2.322329044342041
2.4000000953674316,2.4000282287597656
2.5999999046325684,2.328356981277466
2.5,2.5942890644073486
2.299999952316284,2.3470659255981445
2.799999952316284,2.785858392715454
2.200000047683716,2.4414637088775635
2.4000000953674316,2.4766435623168945
2.299999952316284,2.2761740684509277
2.200000047683716,2.3303332328796387
2.4000000953674316,2.4460928440093994
2.299999952316284,2.38086199760437
2.4000000953674316,2.462240695953369
3.0,3.052926778793335
3.0999999046325684,3.2520718574523926
3.299999952316284,3.242189884185791
3.0,3.2217047214508057
3.299999952316284,3.2800939083099365
2.4000000953674316,2.306595802307129
2.200000047683716,1.9932541847229004
1.899999976158142,2.2328901290893555
2.200000047683716,2.1893231868743896
1.899999976158142,2.1943717002868652
2.0,2.1671786308288574
2.0,2.1330769062042236
2.299999952316284,2.1381983757019043
2.299999952316284,2.4185781478881836
2.299999952316284,2.56538462638855
2.4000000953674316,2.6152310371398926
2.700000047683716,2.6213839054107666
2.700000047683716,2.580813407897949
2.5,2.5768840312957764
2.5999999046325684,2.5311360359191895
2.700000047683716,2.4012320041656494
0.0,0.3128466308116913
0.0,0.18322432041168213
0.0,0.41289255023002625
0.0,0.5654599666595459
0.0,0.3514549136161804
0.0,0.14025117456912994
0.0,1.405859351158142
2.9000000953674316,2.7248127460479736
2.5,2.6977591514587402
2.9000000953674316,2.8460686206817627
3.0,2.669874668121338
2.700000047683716,2.525824546813965
2.9000000953674316,2.674577236175537
2.5,2.4513356685638428
3.0,2.84397554397583
3.0999999046325684,2.95717453956604
3.0,2.6617183685302734
2.799999952316284,2.8454999923706055
2.700000047683716,2.5862348079681396
2.4000000953674316,2.4406344890594482
2.299999952316284,2.4116575717926025
2.799999952316284,2.5787484645843506
1.2000000476837158,1.2288377285003662
1.0,1.2979936599731445
1.2000000476837158,1.629904866218567
0.8999999761581421,1.244144082069397
0.6000000238418579,1.2152106761932373
2.9000000953674316,3.136430025100708
2.9000000953674316,2.960977554321289
3.0,2.929795503616333
3.0,2.912506580352783
3.200000047683716,2.9484968185424805
3.0999999046325684,2.940669059753418
2.9000000953674316,2.9543356895446777
2.9000000953674316,2.939401388168335
3.200000047683716,2.9279661178588867
2.200000047683716,2.2428905963897705
2.200000047683716,2.2966578006744385
2.4000000953674316,2.2964189052581787
2.4000000953674316,2.2922606468200684
2.299999952316284,2.1842410564422607
2.0,2.230806589126587
2.0,2.013540029525757
2.200000047683716,2.08402156829834
2.0999999046325684,1.911944031715393
1.899999976158142,1.8808189630508423
3.0999999046325684,2.2941174507141113
2.0999999046325684,2.182893991470337
2.4000000953674316,2.918415069580078
2.700000047683716,2.558861255645752
2.5,2.45926570892334
2.299999952316284,2.3894801139831543
2.299999952316284,2.2885751724243164
3.0999999046325684,2.924309492111206
2.700000047683716,2.7601325511932373
2.5,2.6460349559783936
2.5999999046325684,2.6042468547821045
2.4000000953674316,2.4515788555145264
2.5999999046325684,2.7273061275482178
0.0,0.060836128890514374
0.0,2.2723300457000732
3.0,3.150635004043579
3.200000047683716,3.1753714084625244
2.299999952316284,2.2910711765289307
2.4000000953674316,2.304750919342041
2.299999952316284,2.290963649749756
2.700000047683716,2.7816505432128906
2.5999999046325684,2.8140296936035156
2.5999999046325684,2.6367452144622803
2.799999952316284,2.691436767578125
2.700000047683716,2.5603201389312744
2.5,2.5588605403900146
2.5,2.5121634006500244
2.4000000953674316,2.4325811862945557
2.5,2.488159656524658
2.5999999046325684,2.4683356285095215
2.4000000953674316,2.540005922317505
3.0,2.6068854331970215
3.0,2.6846423149108887
4.199999809265137,3.613396644592285
3.299999952316284,3.030332088470459
2.700000047683716,2.581002950668335
3.299999952316284,3.0387368202209473
3.0999999046325684,3.316694498062134
3.0,3.1197705268859863
3.0,2.936755895614624
3.0999999046325684,3.1392855644226074
3.0999999046325684,3.148621082305908
3.200000047683716,3.140388250350952
3.200000047683716,3.1527116298675537
3.299999952316284,3.1637911796569824
3.0999999046325684,2.685091495513916
3.0,2.197239875793457
2.4000000953674316,2.464226484298706
2.5999999046325684,2.4689853191375732
2.5999999046325684,2.489797592163086
3.0,2.8780062198638916
3.4000000953674316,2.531883478164673
3.0,2.828418493270874
3.0,2.761943817138672
2.9000000953674316,2.770205497741699
2.799999952316284,2.7796437740325928
2.799999952316284,2.894381284713745
3.0,2.8846654891967773
2.9000000953674316,2.939633846282959
3.0,2.864917755126953
2.799999952316284,2.683000087738037
2.5999999046325684,2.574007034301758
2.4000000953674316,2.504704713821411
2.5,2.472789764404297
2.299999952316284,2.4756009578704834
2.5999999046325684,2.466919422149658
2.299999952316284,2.4806830883026123
2.5999999046325684,2.6187820434570312
2.700000047683716,2.702927589416504
2.700000047683716,2.644404172897339
2.700000047683716,2.6111021041870117
2.5999999046325684,2.6304574012756348
2.5999999046325684,2.5828325748443604
2.4000000953674316,2.477682113647461
2.799999952316284,2.810450553894043
2.5999999046325684,2.6302385330200195
2.9000000953674316,2.745997428894043
2.700000047683716,2.7752695083618164
