y_true_final,y_pred_final
0.20000000298023224,2.1841349601745605
0.30000001192092896,1.9856411218643188
0.10000000149011612,2.321570873260498
2.0,2.00435471534729
2.0999999046325684,2.0626349449157715
1.899999976158142,2.0310306549072266
2.0999999046325684,1.9927079677581787
1.899999976158142,1.99217689037323
2.9000000953674316,2.813448667526245
2.9000000953674316,2.792267084121704
3.0,2.854192018508911
3.0,2.8355326652526855
2.9000000953674316,2.856051445007324
2.200000047683716,2.352893590927124
2.700000047683716,2.360276222229004
2.200000047683716,2.1779088973999023
3.4000000953674316,3.210062265396118
3.200000047683716,3.1916275024414062
3.5,2.9970755577087402
3.299999952316284,3.1376559734344482
3.200000047683716,3.13283634185791
3.299999952316284,3.236192464828491
2.799999952316284,2.748657703399658
2.799999952316284,2.824249029159546
3.4000000953674316,3.111880302429199
3.5999999046325684,2.844210147857666
2.9000000953674316,2.832380771636963
3.0,2.877554416656494
2.5999999046325684,2.5511746406555176
2.5,2.5958240032196045
2.5,2.441795587539673
2.4000000953674316,2.337395191192627
2.5999999046325684,2.4658467769622803
3.4000000953674316,2.677180767059326
3.4000000953674316,2.7008144855499268
3.4000000953674316,2.569188117980957
3.4000000953674316,2.8847153186798096
2.9000000953674316,3.0288219451904297
2.9000000953674316,3.0225210189819336
2.5999999046325684,3.0414018630981445
2.9000000953674316,3.159536838531494
3.0,3.1057984828948975
3.299999952316284,3.2015278339385986
3.299999952316284,3.0576770305633545
1.7999999523162842,1.7384908199310303
2.5,2.1845810413360596
2.0999999046325684,2.1317031383514404
2.200000047683716,2.1548194885253906
2.5999999046325684,3.011357307434082
2.5,2.7835092544555664
2.4000000953674316,2.4796202182769775
2.299999952316284,2.267117500305176
2.299999952316284,2.4020426273345947
2.299999952316284,2.302302122116089
2.200000047683716,2.3395159244537354
2.4000000953674316,2.73929500579834
2.0999999046325684,2.145195484161377
2.4000000953674316,2.2156031131744385
2.299999952316284,2.2306413650512695
2.299999952316284,2.2369422912597656
2.299999952316284,2.143671989440918
1.600000023841858,2.0866236686706543
2.299999952316284,2.153400421142578
2.299999952316284,2.220085620880127
2.299999952316284,2.140256643295288
2.0,2.119595766067505
3.299999952316284,3.222187042236328
3.299999952316284,3.0849101543426514
3.299999952316284,3.2663753032684326
3.4000000953674316,3.3226895332336426
3.200000047683716,3.2007956504821777
2.299999952316284,2.731975555419922
2.5999999046325684,2.537724494934082
2.700000047683716,2.5821187496185303
2.5,2.487229824066162
2.299999952316284,2.325404644012451
1.5,2.1693899631500244
2.5,2.5444066524505615
3.299999952316284,3.054206132888794
3.0999999046325684,3.0180251598358154
3.200000047683716,3.153350591659546
3.0,2.914560079574585
3.0,2.93363881111145
2.799999952316284,2.8005826473236084
2.799999952316284,2.786569595336914
2.9000000953674316,2.873156785964966
2.5999999046325684,2.4051849842071533
2.799999952316284,2.7369565963745117
2.799999952316284,2.632551908493042
2.700000047683716,2.626624345779419
2.5999999046325684,2.4614107608795166
2.5999999046325684,2.6256814002990723
2.5999999046325684,2.2979328632354736
2.700000047683716,2.6796529293060303
2.700000047683716,2.5616588592529297
2.700000047683716,2.6732165813446045
2.700000047683716,2.59698486328125
2.799999952316284,2.691429853439331
2.799999952316284,2.695510149002075
2.200000047683716,2.144972801208496
2.0999999046325684,2.0405540466308594
2.0,2.0263097286224365
2.4000000953674316,2.516908884048462
2.5,2.5482842922210693
3.0,3.11527943611145
2.799999952316284,2.8635201454162598
2.4000000953674316,2.868518829345703
3.0999999046325684,2.9648683071136475
3.5,3.3477487564086914
3.200000047683716,2.941373825073242
3.0999999046325684,2.9285390377044678
2.799999952316284,2.8093488216400146
2.9000000953674316,2.8101444244384766
2.799999952316284,2.747697353363037
2.5,2.2424988746643066
2.5999999046325684,2.519848346710205
2.799999952316284,2.4305834770202637
2.700000047683716,2.4468019008636475
2.5999999046325684,2.4312844276428223
2.5,2.4112515449523926
2.5999999046325684,2.3851122856140137
2.4000000953674316,2.2940542697906494
2.0,2.1143500804901123
2.299999952316284,2.2830379009246826
2.200000047683716,2.2177734375
2.700000047683716,2.287153720855713
2.4000000953674316,2.3328490257263184
2.5,2.42617130279541
3.0,2.661010980606079
3.0999999046325684,2.7242321968078613
2.9000000953674316,2.76346492767334
2.9000000953674316,2.689478635787964
2.9000000953674316,2.778536081314087
3.0,2.7246007919311523
2.9000000953674316,2.8509416580200195
2.799999952316284,2.7777247428894043
3.0999999046325684,2.7884671688079834
2.799999952316284,2.822021722793579
2.700000047683716,2.7604432106018066
2.799999952316284,2.800485610961914
2.4000000953674316,2.598517894744873
2.5999999046325684,2.6224820613861084
2.5,2.3483214378356934
2.200000047683716,2.2510054111480713
2.5,2.461702585220337
2.4000000953674316,2.2530596256256104
2.299999952316284,2.2739007472991943
2.299999952316284,2.307180881500244
1.899999976158142,2.088210105895996
2.200000047683716,2.1959011554718018
2.5999999046325684,2.1696720123291016
2.0999999046325684,2.1113829612731934
3.0,3.0382306575775146
3.200000047683716,2.8803346157073975
3.700000047683716,2.9867496490478516
3.299999952316284,3.17577862739563
3.0,2.9903674125671387
2.4000000953674316,2.150780439376831
2.4000000953674316,2.4046695232391357
2.299999952316284,2.244403600692749
2.299999952316284,2.2474119663238525
2.299999952316284,2.223985195159912
2.299999952316284,2.2341063022613525
2.0999999046325684,2.204235553741455
3.0999999046325684,2.918970823287964
2.799999952316284,2.7283687591552734
3.0,2.7966256141662598
3.0999999046325684,2.874640941619873
2.9000000953674316,2.767131805419922
3.0,2.820805311203003
2.5999999046325684,2.717167854309082
2.0999999046325684,2.0948166847229004
2.299999952316284,2.068124294281006
2.299999952316284,2.1030776500701904
2.4000000953674316,2.5289366245269775
2.700000047683716,2.572805643081665
2.5,2.422729253768921
2.4000000953674316,2.5099294185638428
2.799999952316284,2.6399905681610107
2.5,2.5373008251190186
2.5,2.5002403259277344
2.4000000953674316,2.287688970565796
2.5999999046325684,2.3736915588378906
2.4000000953674316,2.345196485519409
2.200000047683716,2.239015817642212
2.299999952316284,2.1240711212158203
2.299999952316284,2.115262508392334
2.0999999046325684,2.064535617828369
2.0,2.108717679977417
2.4000000953674316,2.458259105682373
3.0999999046325684,2.8261516094207764
0.5,1.1613476276397705
0.5,1.168845534324646
0.5,1.157128095626831
2.799999952316284,2.8623151779174805
2.700000047683716,2.8162124156951904
2.700000047683716,2.6455376148223877
3.0,2.868685483932495
2.700000047683716,2.687649726867676
2.700000047683716,2.6913583278656006
2.799999952316284,3.1028943061828613
3.0999999046325684,3.1352295875549316
3.0999999046325684,3.1637485027313232
3.0999999046325684,3.146566152572632
2.700000047683716,3.0933430194854736
3.0,3.0301592350006104
2.799999952316284,3.0901520252227783
3.0,3.068301200866699
2.9000000953674316,2.9083950519561768
2.799999952316284,2.911280632019043
2.799999952316284,2.9234619140625
2.0,2.00936222076416
2.200000047683716,1.972781777381897
3.0999999046325684,2.9224047660827637
2.9000000953674316,2.722882032394409
2.700000047683716,2.913292169570923
3.0,2.742366075515747
2.9000000953674316,2.8045883178710938
3.200000047683716,3.2301058769226074
2.700000047683716,2.9032936096191406
2.799999952316284,2.9509525299072266
3.0999999046325684,2.982024669647217
3.299999952316284,3.2504799365997314
3.5999999046325684,3.2125296592712402
0.5,1.2721701860427856
0.30000001192092896,0.9937782287597656
0.20000000298023224,0.9382656812667847
0.0,0.9570571780204773
2.5999999046325684,2.65297269821167
2.299999952316284,2.209768772125244
2.0,2.0590429306030273
1.7000000476837158,1.7760640382766724
1.7999999523162842,1.7958298921585083
1.7999999523162842,1.8135665655136108
2.0,1.763237476348877
1.7999999523162842,1.7922749519348145
2.0,1.7944937944412231
2.200000047683716,2.376206874847412
2.200000047683716,2.2958920001983643
1.899999976158142,1.9586732387542725
2.4000000953674316,2.295994758605957
3.299999952316284,3.0471420288085938
3.0999999046325684,2.8725740909576416
3.0999999046325684,2.932218313217163
3.200000047683716,3.027839422225952
3.200000047683716,3.0388052463531494
2.799999952316284,2.8152918815612793
2.799999952316284,2.8434367179870605
2.5,2.5420572757720947
2.299999952316284,2.461904764175415
2.4000000953674316,2.486557960510254
1.899999976158142,1.8984309434890747
1.7999999523162842,1.8994680643081665
1.7999999523162842,1.885672688484192
1.899999976158142,1.899426817893982
2.0,1.9320952892303467
2.4000000953674316,2.3378920555114746
2.4000000953674316,2.3588757514953613
2.5999999046325684,2.7888987064361572
2.5999999046325684,2.7612087726593018
2.9000000953674316,2.8451266288757324
3.200000047683716,2.8532822132110596
3.5,3.096425771713257
3.0999999046325684,2.7434287071228027
2.799999952316284,2.9934799671173096
3.0999999046325684,3.1551787853240967
3.0999999046325684,3.1676206588745117
2.0999999046325684,2.651149034500122
2.799999952316284,3.0444884300231934
3.0999999046325684,3.0930378437042236
3.0,2.763368844985962
2.9000000953674316,3.103008985519409
3.0999999046325684,3.1506409645080566
2.799999952316284,2.9655396938323975
2.5999999046325684,2.6575121879577637
2.4000000953674316,2.68632435798645
2.5999999046325684,2.6874077320098877
3.200000047683716,3.081989049911499
3.0999999046325684,3.131042957305908
2.5999999046325684,2.7463207244873047
2.799999952316284,2.958932876586914
2.9000000953674316,3.149631977081299
2.799999952316284,2.840106964111328
3.200000047683716,3.1942169666290283
2.700000047683716,2.776899814605713
2.5,2.6231257915496826
2.799999952316284,2.7195699214935303
3.200000047683716,3.2006659507751465
3.299999952316284,3.1888320446014404
3.0999999046325684,3.185960292816162
3.4000000953674316,3.177363157272339
3.0,3.1570851802825928
2.799999952316284,2.7318007946014404
2.9000000953674316,2.739858388900757
3.0,2.5339460372924805
2.700000047683716,2.64152193069458
2.5999999046325684,2.6397833824157715
2.5,2.498764991760254
2.700000047683716,2.637927532196045
2.700000047683716,2.4999186992645264
2.799999952316284,2.740870475769043
2.4000000953674316,2.5390472412109375
2.799999952316284,2.368837833404541
2.700000047683716,2.7062628269195557
2.799999952316284,2.664691686630249
2.9000000953674316,2.6430554389953613
2.5,2.5759236812591553
2.700000047683716,2.7233307361602783
2.9000000953674316,2.672879457473755
2.700000047683716,2.0068109035491943
2.5999999046325684,2.3246116638183594
2.700000047683716,2.578747034072876
2.799999952316284,2.591295003890991
2.799999952316284,2.6160876750946045
2.799999952316284,2.504199504852295
2.9000000953674316,2.6305341720581055
2.799999952316284,2.602841854095459
3.4000000953674316,3.116206407546997
3.0999999046325684,3.0600459575653076
3.200000047683716,2.973034143447876
3.299999952316284,3.1938767433166504
3.299999952316284,3.1612448692321777
3.299999952316284,3.0374460220336914
3.0999999046325684,3.047041893005371
3.0,3.007578134536743
3.299999952316284,3.013265371322632
2.799999952316284,2.9713170528411865
3.0999999046325684,2.922006368637085
3.299999952316284,2.978728771209717
3.200000047683716,3.0715715885162354
3.0,2.951441764831543
2.9000000953674316,2.9355366230010986
2.700000047683716,2.675996780395508
3.799999952316284,3.2710225582122803
3.200000047683716,3.133556365966797
3.299999952316284,3.2924437522888184
3.299999952316284,3.067023754119873
3.200000047683716,2.862076997756958
3.0999999046325684,2.8011679649353027
2.799999952316284,2.8023762702941895
3.4000000953674316,3.2422728538513184
3.299999952316284,3.0931169986724854
3.5,3.262336015701294
2.799999952316284,2.9521968364715576
3.0,3.0926852226257324
2.9000000953674316,3.006728410720825
3.299999952316284,3.0436835289001465
3.299999952316284,3.306330680847168
3.5,3.033522605895996
3.4000000953674316,3.3051340579986572
3.200000047683716,2.254427671432495
3.200000047683716,2.5486180782318115
2.700000047683716,2.6510567665100098
3.200000047683716,3.1104469299316406
3.4000000953674316,2.9278793334960938
2.9000000953674316,3.2571537494659424
3.0999999046325684,3.2141592502593994
2.4000000953674316,2.683500289916992
2.4000000953674316,2.4389004707336426
2.4000000953674316,2.3767948150634766
2.799999952316284,2.457273006439209
2.700000047683716,2.491875171661377
2.700000047683716,2.3879308700561523
3.4000000953674316,3.1934127807617188
3.4000000953674316,3.361964702606201
3.799999952316284,3.346444845199585
3.299999952316284,3.4452781677246094
3.5,3.3093388080596924
2.200000047683716,2.340186357498169
2.200000047683716,2.356011152267456
2.200000047683716,2.3367486000061035
2.0999999046325684,2.310647487640381
2.0999999046325684,2.3388588428497314
2.0999999046325684,2.1387429237365723
2.299999952316284,2.1267433166503906
2.299999952316284,2.151428699493408
2.0999999046325684,2.1696627140045166
2.0999999046325684,2.1321661472320557
2.4000000953674316,2.270836591720581
2.200000047683716,2.250774383544922
2.200000047683716,2.4155380725860596
2.5,2.275038480758667
3.200000047683716,3.418869972229004
3.4000000953674316,2.9869532585144043
3.5999999046325684,3.015744686126709
3.4000000953674316,3.009960412979126
3.5999999046325684,2.759866237640381
2.799999952316284,2.665088176727295
3.299999952316284,2.8538920879364014
2.700000047683716,2.787282943725586
2.700000047683716,2.715869426727295
2.700000047683716,2.7170355319976807
2.4000000953674316,2.6703147888183594
2.5999999046325684,2.768540382385254
0.0,0.5741019248962402
2.299999952316284,2.2943270206451416
2.4000000953674316,2.2384088039398193
3.5,3.3732118606567383
3.5999999046325684,3.3664166927337646
3.299999952316284,3.2670342922210693
3.5,3.3835256099700928
2.799999952316284,2.658165216445923
2.799999952316284,2.6823747158050537
3.700000047683716,3.4969277381896973
2.5999999046325684,1.9347234964370728
2.799999952316284,2.7963039875030518
2.5999999046325684,2.6682560443878174
2.299999952316284,2.368046998977661
2.4000000953674316,2.25079345703125
2.5999999046325684,2.4700489044189453
2.0999999046325684,2.3532025814056396
2.9000000953674316,2.613389730453491
2.5999999046325684,2.650892972946167
2.799999952316284,2.6895198822021484
2.700000047683716,2.610970973968506
2.299999952316284,2.466636896133423
3.5,3.2801806926727295
3.5,3.0614864826202393
3.299999952316284,2.645848035812378
3.5,3.153074264526367
3.4000000953674316,3.2588696479797363
3.0999999046325684,2.845808267593384
3.0999999046325684,2.8115146160125732
3.0,2.8324129581451416
2.700000047683716,2.6590960025787354
2.5999999046325684,2.5833992958068848
2.799999952316284,2.7149410247802734
3.0,2.751908779144287
2.5999999046325684,2.6135075092315674
2.9000000953674316,2.7938694953918457
2.9000000953674316,2.8063697814941406
2.799999952316284,2.7296793460845947
2.5999999046325684,2.526846408843994
2.700000047683716,2.7386631965637207
2.0,2.22988224029541
1.7999999523162842,2.130265474319458
2.0,2.222100257873535
2.0,2.0883021354675293
2.299999952316284,2.227579116821289
2.0999999046325684,2.164475440979004
3.0999999046325684,2.7293379306793213
2.4000000953674316,2.3603670597076416
2.299999952316284,2.234020233154297
2.200000047683716,2.3076586723327637
3.799999952316284,3.6087167263031006
3.5999999046325684,3.60400390625
3.9000000953674316,3.6490237712860107
3.700000047683716,3.5933339595794678
3.700000047683716,3.6182901859283447
2.9000000953674316,2.716346025466919
2.9000000953674316,2.7894210815429688
2.5,2.6890552043914795
3.200000047683716,2.8991191387176514
3.299999952316284,2.8438689708709717
3.0,2.63146710395813
2.799999952316284,2.77834415435791
2.9000000953674316,2.9686269760131836
3.0,2.9674758911132812
2.4000000953674316,1.4838773012161255
2.5999999046325684,2.533247947692871
0.699999988079071,1.24355947971344
1.0,1.0247869491577148
0.8999999761581421,1.3481066226959229
0.30000001192092896,0.963417649269104
0.800000011920929,0.9818975925445557
2.5,2.4799134731292725
2.9000000953674316,2.9649159908294678
2.5999999046325684,2.8616724014282227
2.700000047683716,2.848339319229126
2.5,2.306445837020874
3.0999999046325684,2.8365325927734375
3.200000047683716,3.0172998905181885
2.9000000953674316,2.8807289600372314
3.0999999046325684,2.8927414417266846
2.9000000953674316,2.903411865234375
2.200000047683716,2.6209936141967773
2.5,2.620391845703125
2.799999952316284,2.505296468734741
2.5,2.4489262104034424
2.799999952316284,2.5648422241210938
2.700000047683716,2.560230016708374
2.700000047683716,2.488373279571533
2.5,2.4754180908203125
2.4000000953674316,2.490182399749756
2.5,2.4612112045288086
2.4000000953674316,2.447338581085205
2.4000000953674316,2.471066951751709
2.9000000953674316,2.537395715713501
3.5,3.3404879570007324
2.5999999046325684,2.174030065536499
2.799999952316284,2.681940793991089
2.9000000953674316,3.086270809173584
2.5,2.5015506744384766
2.5999999046325684,2.5235767364501953
2.5,2.517179489135742
2.5,2.4960856437683105
2.4000000953674316,2.4635682106018066
3.299999952316284,2.974142074584961
3.200000047683716,2.9553377628326416
3.200000047683716,3.0304274559020996
2.9000000953674316,3.099867105484009
3.0,3.0506441593170166
2.700000047683716,3.1213488578796387
3.5,3.259704828262329
3.799999952316284,3.4380176067352295
3.4000000953674316,3.2618227005004883
3.5999999046325684,3.387685537338257
3.5999999046325684,3.381159782409668
3.5999999046325684,3.3541417121887207
3.5999999046325684,3.5046722888946533
3.5,3.433168888092041
3.5,3.387474536895752
3.299999952316284,3.141721487045288
2.299999952316284,2.1822617053985596
3.200000047683716,2.8560690879821777
2.299999952316284,2.186136245727539
2.5,2.2599852085113525
3.200000047683716,3.062183141708374
2.5999999046325684,2.34043025970459
2.9000000953674316,2.9240095615386963
3.0999999046325684,2.999133348464966
2.799999952316284,2.8917341232299805
2.5999999046325684,2.9797847270965576
2.700000047683716,2.575671434402466
2.700000047683716,2.5961899757385254
2.0999999046325684,1.90382981300354
2.0999999046325684,1.981035590171814
2.700000047683716,2.4738056659698486
2.700000047683716,2.482067823410034
2.700000047683716,2.5715506076812744
2.700000047683716,2.506666660308838
2.5999999046325684,2.535829544067383
2.700000047683716,2.5445826053619385
2.5,2.461024045944214
2.5,2.3970818519592285
2.5999999046325684,2.525738477706909
3.0999999046325684,2.5977063179016113
2.9000000953674316,2.84090256690979
2.700000047683716,2.6150031089782715
2.5,2.704414129257202
2.299999952316284,2.734529972076416
3.4000000953674316,3.1869499683380127
3.4000000953674316,3.1666183471679688
3.299999952316284,3.1982853412628174
3.200000047683716,3.198857545852661
3.299999952316284,3.204010009765625
3.200000047683716,3.1671111583709717
3.5,3.2132272720336914
3.5,3.1884100437164307
2.5,2.7657976150512695
2.5,2.560796022415161
2.299999952316284,2.5473978519439697
2.299999952316284,2.5702261924743652
2.5999999046325684,2.541515350341797
2.200000047683716,2.350156307220459
2.5,2.429502248764038
2.299999952316284,2.3487308025360107
2.299999952316284,2.3103177547454834
2.5,2.447868824005127
2.5,2.4582080841064453
2.200000047683716,2.2970128059387207
3.200000047683716,2.9579062461853027
2.9000000953674316,2.9051990509033203
2.700000047683716,2.7944886684417725
2.9000000953674316,2.8759243488311768
2.700000047683716,2.801313638687134
2.799999952316284,2.803842306137085
2.799999952316284,3.0522961616516113
2.9000000953674316,2.9134445190429688
2.700000047683716,2.9200239181518555
2.9000000953674316,2.9362380504608154
2.9000000953674316,2.872305393218994
2.799999952316284,2.8742570877075195
2.9000000953674316,2.8343122005462646
2.700000047683716,2.7529289722442627
2.5999999046325684,2.7849156856536865
2.4000000953674316,2.0426385402679443
2.5999999046325684,2.056065320968628
2.700000047683716,2.6622960567474365
2.9000000953674316,3.2164502143859863
3.299999952316284,3.148911714553833
3.0,3.0202667713165283
3.0,3.0238516330718994
3.200000047683716,3.101569414138794
2.799999952316284,2.4063804149627686
3.0999999046325684,2.9775307178497314
2.5,2.4142987728118896
2.299999952316284,2.4315078258514404
2.5999999046325684,2.416670083999634
2.799999952316284,2.380225419998169
2.299999952316284,2.138866424560547
2.5999999046325684,2.4586434364318848
2.5,2.3873698711395264
2.5,2.212191104888916
2.4000000953674316,2.2802746295928955
2.299999952316284,2.3040010929107666
2.5,2.5054409503936768
2.799999952316284,2.108898401260376
2.299999952316284,2.133990526199341
2.4000000953674316,2.2143876552581787
2.5,2.2948622703552246
2.4000000953674316,2.2886178493499756
2.299999952316284,2.0635085105895996
2.200000047683716,2.539005756378174
2.4000000953674316,2.521101236343384
2.0999999046325684,2.727128744125366
2.200000047683716,2.4867920875549316
2.9000000953674316,3.0194454193115234
2.9000000953674316,3.042733907699585
3.0,3.05181622505188
3.200000047683716,3.2262518405914307
3.4000000953674316,3.290847063064575
3.5,3.3218331336975098
3.299999952316284,3.2491114139556885
2.700000047683716,2.6394219398498535
2.5999999046325684,2.63488507270813
2.5999999046325684,2.7240798473358154
2.799999952316284,2.6847009658813477
2.799999952316284,2.8753130435943604
3.0999999046325684,3.1908159255981445
3.0999999046325684,3.02828311920166
2.9000000953674316,2.87994647026062
3.0,3.0951364040374756
3.0,3.043844699859619
2.799999952316284,2.9402780532836914
3.799999952316284,3.3272786140441895
3.5999999046325684,3.2030398845672607
2.5999999046325684,2.6458756923675537
2.5999999046325684,2.647545576095581
2.799999952316284,2.7511048316955566
2.799999952316284,2.652547836303711
2.799999952316284,2.7327516078948975
3.4000000953674316,3.278019666671753
3.299999952316284,3.2240681648254395
3.200000047683716,3.1819944381713867
4.199999809265137,3.2225232124328613
3.200000047683716,3.1752102375030518
3.200000047683716,3.1371517181396484
3.200000047683716,3.1609506607055664
3.200000047683716,3.176079273223877
3.0,3.070241689682007
3.0,2.9787871837615967
3.4000000953674316,3.2236130237579346
3.5,3.3169898986816406
3.4000000953674316,3.282897472381592
3.4000000953674316,3.268533945083618
3.299999952316284,3.2421233654022217
2.799999952316284,2.9482901096343994
2.299999952316284,2.209214687347412
2.5,2.170802116394043
2.799999952316284,2.8257081508636475
2.799999952316284,2.8318753242492676
2.9000000953674316,2.838982343673706
2.799999952316284,2.708946704864502
2.700000047683716,2.754007339477539
2.700000047683716,2.749429225921631
2.5,2.631770610809326
2.700000047683716,2.7123141288757324
2.799999952316284,2.6484711170196533
2.700000047683716,2.9941656589508057
3.5,3.0181329250335693
3.200000047683716,3.065732717514038
2.799999952316284,2.986520290374756
2.799999952316284,2.6436567306518555
3.299999952316284,3.2582340240478516
2.299999952316284,2.2638072967529297
2.200000047683716,2.2114768028259277
1.399999976158142,1.848328948020935
2.299999952316284,1.6209728717803955
1.0,1.5993510484695435
1.100000023841858,1.6182911396026611
3.200000047683716,3.292877674102783
3.200000047683716,3.214679718017578
2.4000000953674316,2.473987340927124
2.4000000953674316,2.4463651180267334
2.4000000953674316,2.4580445289611816
2.799999952316284,2.527599334716797
3.200000047683716,2.448251247406006
2.200000047683716,2.390352964401245
2.299999952316284,2.4325084686279297
2.299999952316284,2.4546186923980713
2.4000000953674316,2.342949390411377
2.5999999046325684,2.44732666015625
2.299999952316284,2.1620261669158936
2.0,2.1374857425689697
2.0,2.1417336463928223
2.799999952316284,2.736011028289795
2.5999999046325684,2.7859554290771484
2.700000047683716,2.7765209674835205
2.799999952316284,2.84124493598938
2.799999952316284,2.826786994934082
2.799999952316284,2.855729818344116
2.9000000953674316,2.8594939708709717
2.5,2.4942214488983154
1.7999999523162842,1.7844750881195068
1.7000000476837158,1.7364521026611328
1.7000000476837158,1.7404175996780396
1.7999999523162842,1.767436146736145
1.7000000476837158,1.7422277927398682
1.7000000476837158,1.7583332061767578
1.7000000476837158,1.74176025390625
1.7000000476837158,1.7527072429656982
1.7999999523162842,1.7434144020080566
1.7999999523162842,1.7544184923171997
1.7999999523162842,1.7706141471862793
2.200000047683716,2.28607439994812
2.299999952316284,2.31510853767395
2.5,2.3994107246398926
2.4000000953674316,2.3877015113830566
2.5999999046325684,2.582305431365967
2.5,2.53784441947937
2.299999952316284,2.3250887393951416
2.799999952316284,2.8734841346740723
2.200000047683716,2.3629777431488037
2.4000000953674316,2.405489683151245
2.299999952316284,2.3871078491210938
2.200000047683716,2.3658926486968994
2.4000000953674316,2.3656320571899414
2.299999952316284,2.3728795051574707
2.4000000953674316,2.3848941326141357
3.0,2.740623950958252
3.0999999046325684,3.1722679138183594
3.299999952316284,3.1864752769470215
3.0,3.183319568634033
3.299999952316284,3.1760075092315674
2.4000000953674316,2.404256820678711
2.200000047683716,2.196868419647217
1.899999976158142,2.1473352909088135
2.200000047683716,2.1093595027923584
1.899999976158142,2.0306499004364014
2.0,2.084609270095825
2.0,2.114889144897461
2.299999952316284,2.3024961948394775
2.299999952316284,2.3189916610717773
2.299999952316284,2.532536745071411
2.4000000953674316,2.673137903213501
2.700000047683716,2.7223212718963623
2.700000047683716,2.618669271469116
2.5,2.5816128253936768
2.5999999046325684,2.4844958782196045
2.700000047683716,2.6000990867614746
0.0,0.025094710290431976
0.0,0.1148127019405365
0.0,0.7735087871551514
0.0,1.1355087757110596
0.0,0.29343706369400024
0.0,0.31267446279525757
0.0,2.679752826690674
2.9000000953674316,2.80379319190979
2.5,2.7330431938171387
2.9000000953674316,2.9633047580718994
3.0,2.594115734100342
2.700000047683716,2.639794111251831
2.9000000953674316,2.803396463394165
2.5,2.421227216720581
3.0,2.9609718322753906
3.0999999046325684,2.9818203449249268
3.0,2.9150829315185547
2.799999952316284,2.7238874435424805
2.700000047683716,2.777540445327759
2.4000000953674316,2.3643362522125244
2.299999952316284,2.3660595417022705
2.799999952316284,2.5005881786346436
1.2000000476837158,1.5710910558700562
1.0,1.5538829565048218
1.2000000476837158,1.8021897077560425
0.8999999761581421,1.658157467842102
0.6000000238418579,2.1111626625061035
2.9000000953674316,2.987065076828003
2.9000000953674316,2.9487271308898926
3.0,2.960113525390625
3.0,2.939800977706909
3.200000047683716,2.92025089263916
3.0999999046325684,2.9656825065612793
2.9000000953674316,2.850555419921875
2.9000000953674316,2.863870143890381
3.200000047683716,2.9459121227264404
2.200000047683716,2.1856141090393066
2.200000047683716,2.2237677574157715
2.4000000953674316,2.2811081409454346
2.4000000953674316,2.2804548740386963
2.299999952316284,2.125342607498169
2.0,2.171994686126709
2.0,2.101327896118164
2.200000047683716,2.0740365982055664
2.0999999046325684,2.024862766265869
1.899999976158142,2.100687265396118
3.0999999046325684,2.9008898735046387
2.0999999046325684,2.608184337615967
2.4000000953674316,2.7042973041534424
2.700000047683716,2.4868979454040527
2.5,2.4111857414245605
2.299999952316284,2.3668782711029053
2.299999952316284,2.2687649726867676
3.0999999046325684,2.9463376998901367
2.700000047683716,2.876736640930176
2.5,2.601489305496216
2.5999999046325684,2.5966763496398926
2.4000000953674316,2.529243230819702
2.5999999046325684,2.5944736003875732
0.0,1.6481590270996094
0.0,1.029116153717041
3.0,3.151594400405884
3.200000047683716,3.178899049758911
2.299999952316284,2.2699100971221924
2.4000000953674316,2.3721916675567627
2.299999952316284,2.3321235179901123
2.700000047683716,2.7873263359069824
2.5999999046325684,2.7309441566467285
2.5999999046325684,2.5337703227996826
2.799999952316284,2.7604470252990723
2.700000047683716,2.573240041732788
2.5,2.368694543838501
2.5,2.487685441970825
2.4000000953674316,2.4784295558929443
2.5,2.5474228858947754
2.5999999046325684,2.6105546951293945
2.4000000953674316,2.9954872131347656
3.0,2.849445104598999
3.0,2.969355583190918
4.199999809265137,3.524665355682373
3.299999952316284,2.996711492538452
2.700000047683716,2.5961861610412598
3.299999952316284,3.0718915462493896
3.0999999046325684,3.0479674339294434
3.0,3.0063955783843994
3.0,2.9765374660491943
3.0999999046325684,3.162670612335205
3.0999999046325684,3.106689691543579
3.200000047683716,3.144016742706299
3.200000047683716,3.1673266887664795
3.299999952316284,3.171595573425293
3.0999999046325684,3.138277769088745
3.0,2.5264227390289307
2.4000000953674316,2.4923970699310303
2.5999999046325684,2.54042649269104
2.5999999046325684,2.52405047416687
3.0,2.3746321201324463
3.4000000953674316,2.6288554668426514
3.0,2.7616429328918457
3.0,2.740870475769043
2.9000000953674316,2.6894259452819824
2.799999952316284,2.785750389099121
2.799999952316284,2.8539865016937256
3.0,2.907965898513794
2.9000000953674316,2.952134132385254
3.0,2.918402671813965
2.799999952316284,2.72920560836792
2.5999999046325684,2.4856297969818115
2.4000000953674316,2.5333099365234375
2.5,2.4430415630340576
2.299999952316284,2.3850696086883545
2.5999999046325684,2.4151291847229004
2.299999952316284,2.4119315147399902
2.5999999046325684,2.613053560256958
2.700000047683716,2.671332836151123
2.700000047683716,2.689215660095215
2.700000047683716,2.692099094390869
2.5999999046325684,2.647479295730591
2.5999999046325684,2.6304984092712402
2.4000000953674316,2.436711072921753
2.799999952316284,2.7867813110351562
2.5999999046325684,2.6186275482177734
2.9000000953674316,2.6780738830566406
