activity_id,user_id,timestamp,gender,age,height,weight,bounce,braking,cadence,ground_contact,pelvic_drop,pelvic_rotation,pelvic_tilt,gps_speed_true,gps_speed_round_unit,gps_speed_round_half_unit,gps_speed_round_1dec,gps_speed_round_2dec
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470222,1,49,182.88,78.017824,75.5,61.25,193.5,237.5,126.5,174.5,126.25,3.8414,4,4,3.8,3.84
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470228,1,49,182.88,78.017824,76.5,66.5,194,233,135.5,175.5,125.5,3.65,4,3.5,3.7,3.65
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470234,1,49,182.88,78.017824,73.25,65,193.75,237.5,133.5,177.5,129.5,3.51,4,3.5,3.5,3.51
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470237,1,49,182.88,78.017824,74.5,63,193,239.5,129,180,126.5,2.69672,3,2.5,2.7,2.7
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470243,1,49,182.88,78.017824,74,62.75,194,237,130.25,169.5,124.5,2.926,3,3,2.9,2.93
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470249,1,49,182.88,78.017824,72,62,193,241,131,162,126,3.384,3,3.5,3.4,3.38
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470255,1,49,182.88,78.017824,77,65,194,233,131,173,129,3.515,4,3.5,3.5,3.52
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470261,1,49,182.88,78.017824,77,66,194,235,133,188,127,2.903333333,3,3,2.9,2.9
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470264,1,49,182.88,78.017824,77,69,193,234,137,188,126,3.398333333,3,3.5,3.4,3.4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470267,1,49,182.88,78.017824,77.8125,68.1875,194.625,234,137.8125,182.3125,124.375,3.893333333,4,4,3.9,3.89
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470273,1,49,182.88,78.017824,79.75,70.75,193.75,231.5,134.5,189.75,123.5,3.688333333,4,3.5,3.7,3.69
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470279,1,49,182.88,78.017824,78,66.25,193.75,230.5,126.75,199.25,123,3.110088889,3,3,3.1,3.11
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470282,1,49,182.88,78.017824,76.5,64.75,195.5,235.5,119.5,195.25,127,3.349577778,3,3.5,3.3,3.35
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470285,1,49,182.88,78.017824,78,64,194,234,130,184,127,3.2064,3,3,3.2,3.21
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470288,1,49,182.88,78.017824,74,61,194,231,137,188,125,2.964,3,3,3,2.96
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470291,1,49,182.88,78.017824,74,63,193,236,127,178,129,2.893666667,3,3,2.9,2.89
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470294,1,49,182.88,78.017824,73,64,194,236,132,187,122,2.823333333,3,3,2.8,2.82
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470300,1,49,182.88,78.017824,76.375,65,193.625,230.875,128.25,183.25,127.625,3.46,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470303,1,49,182.88,78.017824,75,62,194,228,129,185,126,2.684,3,2.5,2.7,2.68
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470306,1,49,182.88,78.017824,74,63,195,229,125,194,123,3.032,3,3,3,3.03
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470309,1,49,182.88,78.017824,75,60,194,230,120,198,124,3.38,3,3.5,3.4,3.38
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470315,1,49,182.88,78.017824,73.5,63,194.25,234,128.25,190,118.25,3.248,3,3,3.2,3.25
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470321,1,49,182.88,78.017824,74.75,64.75,195,231.75,127,200,122.5,3.06,3,3,3.1,3.06
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470327,1,49,182.88,78.017824,75.75,65.25,195,229.75,129,185.5,130.5,3.4077,3,3.5,3.4,3.41
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470330,1,49,182.88,78.017824,74,66,194,238,130,187,128,3.123266667,3,3,3.1,3.12
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470333,1,49,182.88,78.017824,74.25,65.5,194,237,129.5,185,127.75,3.042,3,3,3,3.04
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470336,1,49,182.88,78.017824,75,63.5,194.5,234.5,127.5,181.5,126.5,2.75496,3,3,2.8,2.75
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470342,1,49,182.88,78.017824,71,60.5,194,235.5,123.5,186.5,124.5,3.233333333,3,3,3.2,3.23
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470345,1,49,182.88,78.017824,70,57,193,234,118,182,127,3.226666667,3,3,3.2,3.23
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470348,1,49,182.88,78.017824,76,66.5,193.5,236,129,182,123.5,3.197777778,3,3,3.2,3.2
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470351,1,49,182.88,78.017824,76,66,194,233,130,188,127,3.333866667,3,3.5,3.3,3.33
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470354,1,49,182.88,78.017824,74.5,61.5,193.25,236,124.5,178,121,3.867893333,4,4,3.9,3.87
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470360,1,49,182.88,78.017824,75.75,65.75,193.25,232.5,130,186.75,122.5,2.818333333,3,3,2.8,2.82
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470363,1,49,182.88,78.017824,75,65,194,237,127,180,127,2.976111111,3,3,3,2.98
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470366,1,49,182.88,78.017824,75,61,194,228,122,191,123,3.291666667,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470369,1,49,182.88,78.017824,72,62,194,232,125,193,119,3.235833333,3,3,3.2,3.24
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470372,1,49,182.88,78.017824,78,70,194,231,134,183,122,3.18,3,3,3.2,3.18
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470375,1,49,182.88,78.017824,76,68,195,233,131,200,122,3.2775,3,3.5,3.3,3.28
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470378,1,49,182.88,78.017824,74,63,194,229,122,186,121,3.375,3,3.5,3.4,3.38
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470381,1,49,182.88,78.017824,72,59,194,229,124,189,120,3.294166667,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470384,1,49,182.88,78.017824,71,57,193,232,121,179,123,3.213333333,3,3,3.2,3.21
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470387,1,49,182.88,78.017824,70,56,193,235,124,182,122,3.111666667,3,3,3.1,3.11
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470390,1,49,182.88,78.017824,70,56,193,235,124,173,123,3.01,3,3,3,3.01
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470393,1,49,182.88,78.017824,68,53,193,237,117,168,123,2.6668,3,2.5,2.7,2.67
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470396,1,49,182.88,78.017824,69.25,52.375,192.375,237,118.875,170.5,123,2.438,2,2.5,2.4,2.44
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470402,1,49,182.88,78.017824,70,52.5,192.5,231.5,124.5,170.5,124.5,2.325,2,2.5,2.3,2.33
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470408,1,49,182.88,78.017824,71,53.5,191.5,236,120.5,172.5,128.5,3.168333333,3,3,3.2,3.17
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470411,1,49,182.88,78.017824,73,52,192,235,122,173,129,3.416,3,3.5,3.4,3.42
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470414,1,49,182.88,78.017824,70,53,191,234,121,167,125,3.206333333,3,3,3.2,3.21
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470417,1,49,182.88,78.017824,72,54,191,235,124,182,121,2.996666667,3,3,3,3
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470423,1,49,182.88,78.017824,70.25,56.25,191.75,238.5,124,172.5,124.75,3.4,3,3.5,3.4,3.4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470429,1,49,182.88,78.017824,72,58,191,238,128.5,176.25,125.25,3.001666667,3,3,3,3
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470432,1,49,182.88,78.017824,72,58,191,235,127,174,123,3.017,3,3,3,3.02
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470435,1,49,182.88,78.017824,71,58,192,236,125,173,120,3.04,3,3,3,3.04
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470441,1,49,182.88,78.017824,71,55,194,233,121,178,127,2.835,3,3,2.8,2.84
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470444,1,49,182.88,78.017824,71.625,57.625,192.25,234.625,126.125,174.75,125.625,3.0788,3,3,3.1,3.08
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470450,1,49,182.88,78.017824,71,53,192,233,116,173,125,2.8,3,3,2.8,2.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470456,1,49,182.88,78.017824,73,58,192,235,125,168,127,2.398333333,2,2.5,2.4,2.4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470459,1,49,182.88,78.017824,74,57,192,237,124,168,125,2.909333333,3,3,2.9,2.91
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470462,1,49,182.88,78.017824,72.5,56.25,191.25,235.5,122.5,163.5,124.25,3.275833333,3,3.5,3.3,3.28
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470465,1,49,182.88,78.017824,72,58,192,238,124,172,125,3.56,4,3.5,3.6,3.56
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470468,1,49,182.88,78.017824,72,58,191.375,238,123.375,166.375,126.25,3.715,4,3.5,3.7,3.72
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470474,1,49,182.88,78.017824,72,60,192,235.5,129,175,121.5,3.506666667,4,3.5,3.5,3.51
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470480,1,49,182.88,78.017824,73,59.5,192,238,130.5,173,125,2.9456,3,3,2.9,2.95
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470483,1,49,182.88,78.017824,70,60,193,232,124,186,128,2.816,3,3,2.8,2.82
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470486,1,49,182.88,78.017824,74,61,192,237,131,177,125,2.868833333,3,3,2.9,2.87
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470489,1,49,182.88,78.017824,77,64,190,238,128,184,126,2.921666667,3,3,2.9,2.92
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470495,1,49,182.88,78.017824,76,62,191,240,134.5,170.5,123,3.365,3,3.5,3.4,3.37
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470498,1,49,182.88,78.017824,76,61,191,239,137,169,121,3.3596,3,3.5,3.4,3.36
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470501,1,49,182.88,78.017824,76,58.75,189,239.5,122.25,170.5,126,3.3398,3,3.5,3.3,3.34
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470504,1,49,182.88,78.017824,76,58,189,235,126,175,123,3.337,3,3.5,3.3,3.34
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470507,1,49,182.88,78.017824,79,65.75,190.25,237,130.25,175.5,126,3.3351,3,3.5,3.3,3.34
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470513,1,49,182.88,78.017824,75,66.4375,191.8125,235.3125,132.0625,184.5,120.4375,3.433333333,3,3.5,3.4,3.43
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470516,1,49,182.88,78.017824,75,64,191,241,128,191,118,3.2625,3,3.5,3.3,3.26
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470519,1,49,182.88,78.017824,75,65,193,233,133,190,130,3.091666667,3,3,3.1,3.09
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470522,1,49,182.88,78.017824,76,61,193,230,127,179,127,3.07,3,3,3.1,3.07
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470525,1,49,182.88,78.017824,76,67,193,235,134,195,126,3.048333333,3,3,3,3.05
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470531,1,49,182.88,78.017824,77.5,64.25,193.25,232,130,188.25,129.25,3.222,3,3,3.2,3.22
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470537,1,49,182.88,78.017824,79,63,191.75,230,128.25,185,127.5,3.333333333,3,3.5,3.3,3.33
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470543,1,49,182.88,78.017824,78,64.5,191,234,129.5,197.5,124,3.403733333,3,3.5,3.4,3.4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470546,1,49,182.88,78.017824,78,62,192,235,126,182,123,3.298,3,3.5,3.3,3.3
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470552,1,49,182.88,78.017824,77,65,191,234,130,186,124,2.06,2,2,2.1,2.06
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470558,1,49,182.88,78.017824,75.75,64.25,192.75,236.25,130.75,187.5,124,3.032,3,3,3,3.03
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470564,1,49,182.88,78.017824,76.25,64,192,237.25,130.75,182.75,121.25,3.17,3,3,3.2,3.17
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470567,1,49,182.88,78.017824,76.5,63.5,192,236,131,180,118.5,2.87376,3,3,2.9,2.87
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470573,1,49,182.88,78.017824,75.5,64,193.5,235,131,181,123.5,3.493333333,3,3.5,3.5,3.49
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470576,1,49,182.88,78.017824,74,61,194,233,127,183,129,3.499722222,3,3.5,3.5,3.5
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470579,1,49,182.88,78.017824,77.5,67.5,193,236.5,135.5,184,125,3.529537037,4,3.5,3.5,3.53
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470585,1,49,182.88,78.017824,77.75,68.5,192.5,234.75,142.75,180.25,125.5,3.446,3,3.5,3.4,3.45
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470591,1,49,182.88,78.017824,79,69,194,233,142,184,118,3.8,4,4,3.8,3.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470597,1,49,182.88,78.017824,78.5,72,193.25,234.5,138.25,187.25,123,3.566666667,4,3.5,3.6,3.57
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470600,1,49,182.88,78.017824,77.5,66.25,191.25,235.5,137.25,191.75,121.75,3.462,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470606,1,49,182.88,78.017824,76,70,192,237,138,197,117,3.348,3,3.5,3.3,3.35
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470612,1,49,182.88,78.017824,78.75,70.5,192,239.25,133,187.75,126.75,3.019972222,3,3,3,3.02
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470615,1,49,182.88,78.017824,78,71,193,239,136,192,124,2.893777778,3,3,2.9,2.89
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470618,1,49,182.88,78.017824,77.375,68.5,193,236.5,134.125,187.625,119.625,2.868148148,3,3,2.9,2.87
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470621,1,49,182.88,78.017824,77,66,193,234,128,176,124,3.170277778,3,3,3.2,3.17
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470624,1,49,182.88,78.017824,78,67.5,192.5,236,130,180.5,123.5,3.314133333,3,3.5,3.3,3.31
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470627,1,49,182.88,78.017824,77,69,193,234,128,187,120,3.796,4,4,3.8,3.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470633,1,49,182.88,78.017824,75,66.25,193.75,236,128.5,185.5,121.75,3.2464,3,3,3.2,3.25
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470636,1,49,182.88,78.017824,76,67,193,231,133,186,117,3.2072,3,3,3.2,3.21
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470639,1,49,182.88,78.017824,78,67.5,192.5,233,134,188,119.5,3.244,3,3,3.2,3.24
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470642,1,49,182.88,78.017824,78.5,68.75,192,234.25,135.75,192.25,116.75,3.796,4,4,3.8,3.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470648,1,49,182.88,78.017824,78.5,67,193.5,230,134.5,191.5,123.5,3.281666667,3,3.5,3.3,3.28
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470651,1,49,182.88,78.017824,80,67,193,230,137,190,124,3.277333333,3,3.5,3.3,3.28
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470654,1,49,182.88,78.017824,77.5,65,192.5,232.75,127.5,189.25,126.75,3.260866667,3,3.5,3.3,3.26
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470660,1,49,182.88,78.017824,78,68,192,234.5,132.25,192,120.25,3.22,3,3,3.2,3.22
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470663,1,49,182.88,78.017824,78,65,192,230,127,195,121,3.290555556,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470666,1,49,182.88,78.017824,78.5,67.75,193.5,234.5,133,191.25,120.75,3.424611111,3,3.5,3.4,3.42
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470672,1,49,182.88,78.017824,80,72,193,233,136,199,127,3.615,4,3.5,3.6,3.62
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470678,1,49,182.88,78.017824,78,66,193,231,128,189,124,3.361666667,3,3.5,3.4,3.36
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470684,1,49,182.88,78.017824,79.75,69.5,192.75,229,136.25,191,129.25,3.438,3,3.5,3.4,3.44
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470687,1,49,182.88,78.017824,79,73.25,194.25,227.5,139,195.25,129,3.484,3,3.5,3.5,3.48
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470690,1,49,182.88,78.017824,79,71,195,229,142,193,126,3.315444444,3,3.5,3.3,3.32
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470693,1,49,182.88,78.017824,76.5,66.5,194,230.5,137.75,191.75,125,2.999402778,3,3,3,3
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470696,1,49,182.88,78.017824,75,65,194,232,134,194,122,3.095,3,3,3.1,3.1
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470699,1,49,182.88,78.017824,75,63,195,231,129,197,127,3.27,3,3.5,3.3,3.27
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470705,1,49,182.88,78.017824,74,61,193.25,235,126.5,190.25,124.5,3.01,3,3,3,3.01
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470711,1,49,182.88,78.017824,75,61,193.5,229.5,124.5,184.5,126,3.096,3,3,3.1,3.1
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470717,1,49,182.88,78.017824,75.5,61,192.5,235.5,124,179,126,3.470533333,3,3.5,3.5,3.47
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470720,1,49,182.88,78.017824,74,62,195,232,129,177,124,3.106,3,3,3.1,3.11
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470723,1,49,182.88,78.017824,75,58,193,234,124,175,127,2.884,3,3,2.9,2.88
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470726,1,49,182.88,78.017824,74.25,61,193,230.25,129.25,183.25,126.25,2.750188889,3,3,2.8,2.75
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470732,1,49,182.88,78.017824,73.5,59.25,193.5,234,121.5,183.5,124,3.147477778,3,3,3.1,3.15
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470738,1,49,182.88,78.017824,73,57,194,232,116,182,126,3.204,3,3,3.2,3.2
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470741,1,49,182.88,78.017824,74.5,61,192.5,236,126.5,183.5,124.5,2.75,3,3,2.8,2.75
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470744,1,49,182.88,78.017824,76,64,192,236,128,183,127,2.800277778,3,3,2.8,2.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470747,1,49,182.88,78.017824,73.5,60.5,193.5,237.5,124.5,187.5,119,3.031555556,3,3,3,3.03
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470753,1,49,182.88,78.017824,78,64,192,232.5,132.5,200,125,3.77,4,4,3.8,3.77
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470756,1,49,182.88,78.017824,78,63,192,232,133,203,127,3.786,4,4,3.8,3.79
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470759,1,49,182.88,78.017824,80,64,192,230,131,198,124,3.85,4,4,3.9,3.85
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470765,1,49,182.88,78.017824,82,72,192,233,139,206,122,3.543333333,4,3.5,3.5,3.54
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470768,1,49,182.88,78.017824,81,70,191,230,136,197,125,3.455833333,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470771,1,49,182.88,78.017824,78,69,193,232,143,203,120,3.368333333,3,3.5,3.4,3.37
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470777,1,49,182.88,78.017824,79.75,70.5,191.25,232.75,138.5,201.5,121.5,2.906,3,3,2.9,2.91
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470783,1,49,182.88,78.017824,82.125,69.625,191.375,234.75,138.75,197.5,126.625,3.243333333,3,3,3.2,3.24
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470789,1,49,182.88,78.017824,79,69,192,233,140.5,193.5,120.5,4.106666667,4,4,4.1,4.11
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470795,1,49,182.88,78.017824,81,72.5,193,232,146,196.5,122.5,3.541666667,4,3.5,3.5,3.54
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470798,1,49,182.88,78.017824,81,72,193,236,142,202,119,3.164,3,3,3.2,3.16
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470801,1,49,182.88,78.017824,80,69,193,235,142,210,120,3.367,3,3.5,3.4,3.37
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470804,1,49,182.88,78.017824,76,67,191,236,140,200,110,3.57,4,3.5,3.6,3.57
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470807,1,49,182.88,78.017824,78,71,193,230,134,202,116,3.58,4,3.5,3.6,3.58
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470810,1,49,182.88,78.017824,81,72.5,191.5,234.5,134.75,199.75,121.25,3.59,4,3.5,3.6,3.59
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470813,1,49,182.88,78.017824,82,73,191,236,135,199,123,3.4764,3,3.5,3.5,3.48
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470816,1,49,182.88,78.017824,79,69.5,192.75,237,138.5,200.5,116.5,3.04472,3,3,3,3.04
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470822,1,49,182.88,78.017824,81,72,193,235,140,212,120,3.012,3,3,3,3.01
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470825,1,49,182.88,78.017824,78,70,193,229,139,209,119,3.1735,3,3,3.2,3.17
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470828,1,49,182.88,78.017824,82,75,194,232,139,201,123,3.335,3,3.5,3.3,3.34
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470831,1,49,182.88,78.017824,80.5,72,193,228,138.5,199.5,123.5,3.9,4,4,3.9,3.9
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470834,1,49,182.88,78.017824,80,71,193,226,136,200,129,3.805277778,4,4,3.8,3.81
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470837,1,49,182.88,78.017824,77.5,66.5,192,231.5,136,184.25,121.75,3.331666667,3,3.5,3.3,3.33
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470843,1,49,182.88,78.017824,79,70,192,238,134,188,124,3.526,4,3.5,3.5,3.53
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470846,1,49,182.88,78.017824,80,68,191,234,138,187,122,3.8128,4,4,3.8,3.81
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470849,1,49,182.88,78.017824,80.75,70.25,191.75,231,138,187.75,119.75,4.004,4,4,4,4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470852,1,49,182.88,78.017824,78.25,66,190,234.5,132.75,178.5,118,3.588,4,3.5,3.6,3.59
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470855,1,49,182.88,78.017824,76,66,190,236,138,189,112,3.580888889,4,3.5,3.6,3.58
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470858,1,49,182.88,78.017824,77.9375,65.5,193,234.6875,127.5,192.125,118.5,3.567377778,4,3.5,3.6,3.57
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470864,1,49,182.88,78.017824,83,77,190,236,146,192,125,3.803333333,4,4,3.8,3.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470870,1,49,182.88,78.017824,83.25,76,191,232.25,140.5,186.75,129.75,3.824933333,4,4,3.8,3.82
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470873,1,49,182.88,78.017824,84,77,191,242,145,189,129,3.2412,3,3,3.2,3.24
