y_true_argmax,y_pred_argmax
27,27
27,25
25,27
28,27
25,26
24,25
23,26
24,27
27,27
26,27
26,25
0,21
0,26
0,27
0,26
0,27
0,33
0,35
34,30
33,29
33,29
33,30
33,29
33,29
32,32
31,32
32,31
32,32
32,32
22,23
24,23
22,24
25,24
25,24
24,23
24,24
24,24
22,24
21,24
22,24
29,29
27,28
20,26
28,28
24,26
29,28
27,26
23,24
25,26
29,28
27,26
25,26
23,23
26,27
28,28
23,25
35,0
37,35
35,32
36,32
37,35
41,36
43,36
44,37
39,35
27,27
32,33
32,33
29,29
28,30
28,30
29,30
29,30
27,30
26,25
31,28
31,27
31,27
31,30
32,32
32,30
32,32
32,25
34,32
33,32
32,30
32,30
32,30
31,27
33,27
32,27
25,25
25,25
27,25
26,25
28,27
27,25
27,25
27,25
27,25
26,25
26,25
23,25
20,22
23,24
28,25
26,25
26,25
26,25
28,20
32,29
28,29
25,28
32,30
34,30
34,28
35,28
33,29
34,29
35,32
30,29
32,29
30,30
29,28
28,25
29,25
29,28
30,27
30,29
31,32
31,31
31,31
31,32
31,25
30,29
29,29
28,28
28,28
28,25
28,30
27,30
28,25
30,32
29,32
29,29
28,28
30,31
29,30
29,30
28,30
27,26
25,26
23,25
22,25
25,27
23,25
24,24
24,24
25,24
22,25
22,24
23,24
24,25
26,27
27,26
27,27
26,27
29,30
27,28
28,27
26,27
25,27
26,24
26,27
24,26
23,26
24,23
28,22
26,25
24,25
30,26
26,22
26,26
27,25
32,31
29,27
29,27
28,31
31,31
30,31
31,31
29,25
26,27
28,31
36,33
25,28
16,22
28,25
30,28
30,28
31,32
29,32
28,25
24,28
27,28
23,22
24,22
34,30
32,31
32,30
35,30
32,30
33,30
35,30
33,30
33,36
33,30
32,35
32,30
32,35
24,24
26,24
28,25
26,28
23,24
25,28
26,27
23,23
24,24
23,24
25,23
24,24
22,23
21,23
22,22
30,27
30,27
27,26
26,26
27,26
32,30
31,30
32,30
30,28
31,28
30,27
30,29
28,30
28,30
23,23
22,22
22,22
26,23
26,23
25,22
28,23
24,23
22,23
22,23
24,24
27,27
29,28
28,24
25,23
26,25
25,25
26,25
28,28
27,25
14,27
14,27
20,26
16,27
15,24
18,24
12,24
10,24
16,24
17,24
8,24
13,24
30,32
32,31
31,32
30,32
31,31
30,32
31,32
30,32
32,32
30,31
31,30
30,26
31,28
29,27
23,26
33,28
29,28
30,26
31,29
36,31
32,31
32,35
33,31
31,28
31,31
29,30
27,29
7,14
4,31
12,7
19,27
9,27
23,36
28,32
30,31
25,27
22,31
27,23
24,23
20,23
23,22
21,23
22,23
23,23
24,23
23,23
25,25
25,25
27,24
25,23
24,23
23,24
24,23
23,23
23,23
24,23
22,23
26,24
22,23
25,23
27,25
25,24
35,32
36,35
33,30
30,30
28,28
30,30
32,30
37,35
23,24
24,26
27,28
27,22
30,26
25,22
26,24
20,20
24,22
20,20
34,33
34,36
45,36
41,35
42,35
41,33
36,36
20,20
22,22
23,22
24,22
23,22
22,22
21,20
21,20
25,26
25,27
26,26
26,26
26,26
25,28
26,28
26,28
26,28
25,27
26,28
26,27
27,27
21,20
24,22
23,22
21,22
23,23
23,23
22,23
24,23
23,23
24,22
21,22
27,27
28,27
28,27
28,27
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,26
24,27
23,25
26,27
24,27
24,27
24,28
27,28
22,26
22,23
21,22
19,22
23,22
22,23
21,22
23,23
21,22
20,22
19,20
21,20
21,20
20,20
20,20
20,21
20,20
19,20
26,25
28,25
28,25
23,20
25,25
20,20
25,23
25,23
26,23
25,23
27,24
29,30
30,29
27,28
27,28
29,28
26,27
26,28
27,28
26,28
26,27
25,27
28,28
29,28
28,27
27,27
25,27
27,27
25,27
28,28
27,24
27,28
29,28
29,25
28,28
28,28
27,28
29,24
28,26
28,25
28,24
28,24
29,28
28,24
28,28
28,24
29,27
29,28
27,26
30,28
25,27
29,26
30,28
30,28
28,27
29,27
20,24
27,24
21,24
23,22
20,22
22,22
22,22
13,20
19,22
22,20
21,19
29,25
23,22
29,28
26,26
30,25
33,28
32,28
31,28
34,29
29,28
28,32
31,28
29,25
29,27
31,25
11,32
15,32
2,32
10,31
3,30
4,32
5,32
28,28
26,25
27,28
29,25
27,30
27,28
28,28
29,28
28,25
28,28
27,28
31,30
28,28
28,28
28,26
28,27
29,27
29,27
30,30
32,31
30,30
29,29
29,27
27,27
30,27
27,27
26,25
26,27
26,25
27,25
26,25
26,25
25,25
26,25
26,25
25,25
24,23
26,30
26,25
20,20
19,20
20,20
19,20
20,19
18,20
18,20
20,21
21,20
18,20
22,20
23,20
22,20
22,20
20,20
21,20
20,20
20,20
21,20
20,20
22,20
22,20
34,30
33,30
32,30
30,28
28,28
25,27
27,26
24,24
25,26
27,27
26,25
23,24
26,25
23,24
25,25
28,29
26,25
22,27
21,23
24,0
18,22
22,27
17,19
36,36
37,36
38,36
37,37
38,38
40,38
36,38
35,38
29,27
29,27
27,28
27,28
26,27
25,26
29,28
28,27
32,35
35,33
39,35
38,35
36,35
35,35
36,35
36,35
35,35
36,35
33,36
37,35
37,29
27,32
29,29
30,29
29,29
29,29
29,29
29,32
29,29
29,29
28,32
27,32
26,32
27,32
26,32
26,35
28,29
27,35
28,32
25,36
27,30
30,30
32,32
32,32
30,29
31,30
33,31
35,32
32,30
31,27
32,27
33,30
30,30
29,27
30,29
30,29
29,29
20,25
22,25
24,27
22,22
24,25
23,22
28,27
29,27
28,26
26,29
25,27
24,27
24,27
27,27
24,28
24,24
22,24
21,24
26,25
23,25
28,27
25,25
33,30
29,30
33,30
34,30
33,30
35,33
31,31
30,32
29,30
25,28
24,26
25,28
31,30
30,30
29,30
28,28
28,30
29,30
30,30
28,31
44,35
39,36
31,35
32,30
28,19
38,35
38,36
35,31
27,27
32,0
35,32
32,32
37,31
22,20
29,27
32,26
27,27
26,29
25,27
24,30
25,29
24,28
25,29
27,30
28,30
24,29
28,29
31,29
23,27
24,27
25,27
25,27
23,27
26,27
25,27
24,27
26,27
24,27
25,27
28,27
34,27
21,27
28,28
29,29
27,27
25,27
28,27
28,28
27,27
27,27
26,28
28,27
27,25
27,25
26,25
30,26
26,22
24,22
23,20
26,25
20,20
20,20
20,18
18,19
23,20
19,18
24,22
25,28
25,29
25,28
25,28
25,25
25,25
26,25
25,28
25,28
25,25
24,25
25,25
23,30
25,30
26,28
25,5
23,28
23,26
24,24
25,25
25,28
25,26
27,26
25,26
36,28
30,30
30,28
30,30
32,30
30,30
23,25
21,25
25,26
23,25
21,22
33,32
31,30
29,27
28,27
29,27
29,29
30,29
29,29
29,29
31,31
29,29
29,29
29,27
28,27
31,31
30,29
29,28
30,28
29,29
27,27
29,29
28,29
29,29
32,33
33,33
31,33
33,33
32,33
33,35
30,36
30,35
32,32
34,29
37,34
31,36
36,36
31,30
31,30
31,29
25,28
26,28
32,30
34,33
33,30
35,31
34,33
29,29
28,28
31,29
32,30
24,27
28,29
29,27
27,27
28,27
26,27
25,27
26,27
26,27
28,24
28,26
29,23
32,32
31,32
31,32
32,32
33,32
31,32
32,32
33,32
31,32
31,32
31,32
30,32
30,32
30,32
31,32
31,33
31,32
30,32
30,32
26,29
27,30
29,32
29,29
28,32
29,32
29,33
29,33
24,23
21,22
23,22
20,22
22,22
25,22
30,27
29,29
32,29
30,29
32,29
31,29
29,29
29,27
32,29
31,29
32,29
30,29
29,28
29,29
31,29
32,32
30,29
31,29
32,32
30,29
31,29
32,32
32,28
31,27
31,29
25,30
25,30
25,30
24,29
23,27
23,30
24,25
26,25
26,25
28,32
28,32
30,31
32,32
30,31
31,33
25,28
33,35
31,32
33,33
31,35
31,35
27,32
29,32
30,33
25,27
22,20
24,20
22,20
22,20
26,32
28,20
22,20
21,20
22,20
18,28
24,27
17,20
21,20
21,20
27,20
21,20
30,36
30,31
31,31
30,31
31,31
32,36
31,33
31,32
31,33
30,33
28,33
30,33
30,33
31,33
31,33
32,32
30,33
31,33
32,33
32,33
32,33
32,33
31,29
29,27
29,27
30,25
31,31
29,31
28,29
30,31
29,30
20,20
19,20
19,20
18,20
19,20
21,20
22,24
24,25
26,28
26,28
26,28
28,28
26,28
28,27
26,28
27,27
27,27
26,27
25,28
26,27
27,27
30,28
27,28
27,27
28,27
26,27
27,28
27,28
24,27
27,27
27,28
26,28
26,27
26,27
23,27
28,27
25,27
23,27
23,26
21,27
29,31
30,30
31,30
31,30
32,30
30,30
31,30
30,30
30,30
30,30
31,30
31,30
32,30
30,29
31,30
30,30
31,30
32,30
28,29
21,27
30,27
31,29
33,29
32,32
36,32
32,29
32,28
31,27
28,27
30,27
31,36
33,36
27,30
44,42
49,42
44,42
33,37
43,42
43,42
43,42
41,36
41,42
27,32
41,42
45,42
19,25
21,23
24,24
23,23
24,23
23,23
23,23
23,23
24,23
23,23
24,23
27,27
26,26
27,26
26,26
26,26
26,26
27,26
26,26
24,25
20,22
22,22
22,22
20,22
23,25
21,22
22,22
21,22
24,22
22,22
21,22
21,21
20,20
19,20
21,23
27,25
29,22
20,22
26,25
25,23
25,23
24,25
26,25
24,25
23,25
24,23
25,24
31,32
31,32
29,32
31,32
28,31
29,32
33,32
34,32
30,32
29,30
30,30
30,30
30,32
28,30
39,33
39,33
40,35
40,33
39,33
3,0
0,0
1,0
0,0
1,0
6,0
26,32
28,28
28,28
27,28
25,29
26,28
25,28
24,28
24,28
26,29
29,27
26,27
27,24
25,20
28,27
27,27
28,27
28,27
26,27
28,24
29,24
28,25
26,25
25,24
28,26
26,25
29,26
30,26
31,25
29,25
23,31
25,31
25,29
29,36
27,32
28,31
25,31
25,31
26,27
25,27
30,31
31,36
29,31
28,31
28,36
29,32
32,31
29,36
26,31
20,22
21,22
22,23
21,23
21,23
21,23
20,23
20,23
23,25
25,23
24,27
25,27
26,27
28,27
26,28
27,27
24,26
25,27
23,26
21,24
25,27
26,27
27,28
21,23
15,20
21,20
27,27
26,27
28,26
29,26
27,26
28,27
23,24
28,27
27,27
29,27
28,27
29,27
29,27
30,28
30,28
28,28
27,28
25,28
26,28
26,29
27,30
27,28
28,28
26,28
23,23
20,22
24,24
24,23
24,24
23,24
23,23
23,23
24,24
23,23
23,22
24,24
26,27
27,27
25,27
28,27
31,27
26,27
30,27
27,27
29,27
28,27
28,27
25,27
31,27
26,27
27,27
29,27
27,29
28,30
29,30
28,30
24,30
28,30
25,30
28,26
29,29
29,29
26,28
26,27
27,29
28,29
27,29
27,27
31,29
31,30
24,29
23,29
23,29
33,32
25,30
30,30
36,31
31,31
31,31
32,31
32,30
30,33
32,33
31,30
32,32
32,32
28,31
32,33
32,32
32,32
32,32
28,25
32,33
33,33
33,33
34,33
36,30
41,32
36,30
32,0
26,26
24,27
24,27
25,27
28,28
18,18
20,22
26,25
25,26
27,27
27,26
27,26
21,27
22,27
29,28
28,28
30,27
28,27
27,22
31,28
25,20
25,22
29,28
26,27
28,27
22,20
26,25
24,22
26,25
26,27
28,27
24,26
26,27
28,25
28,27
25,27
27,25
29,28
28,29
27,29
29,29
28,29
29,32
26,29
28,29
29,32
30,32
32,32
23,23
23,23
22,22
22,22
22,22
21,22
23,23
23,22
23,22
22,22
22,22
23,23
28,22
28,22
29,22
27,23
27,23
27,23
28,23
27,23
28,23
28,22
29,23
28,23
28,27
28,25
28,27
28,27
27,26
28,27
27,25
27,27
27,25
26,25
27,26
27,27
26,27
26,27
26,25
25,25
26,27
26,27
26,27
26,27
26,27
25,25
25,26
25,27
25,26
25,25
25,25
25,25
13,27
9,30
8,22
21,27
5,22
7,22
21,27
0,27
4,25
25,27
24,27
24,27
24,27
31,36
37,35
35,35
32,32
39,32
36,31
34,32
34,32
36,35
35,30
35,32
36,31
36,32
36,32
36,32
34,32
32,32
33,32
37,31
37,32
35,35
33,31
36,32
34,33
37,32
39,35
34,32
36,32
22,25
22,25
25,25
23,25
24,25
24,24
23,25
24,23
31,25
33,27
31,27
30,27
30,27
29,27
30,25
28,28
30,25
31,25
30,27
30,27
27,26
26,26
27,26
26,25
25,23
26,23
21,23
27,26
25,26
26,26
25,24
23,24
22,24
24,28
35,29
34,29
35,29
33,27
35,29
35,30
35,30
34,32
35,32
34,32
36,31
34,32
35,31
35,31
34,33
25,29
40,35
34,33
37,35
32,30
28,30
28,30
28,30
25,30
27,30
27,30
27,30
28,30
22,25
31,30
34,30
32,27
29,28
24,23
26,27
26,26
27,27
25,25
27,27
26,27
26,26
25,27
27,27
26,27
27,27
27,27
27,27
27,25
28,25
32,33
32,32
32,32
33,32
33,32
31,32
33,35
40,35
32,32
35,35
40,35
34,35
28,27
37,35
35,35
35,35
23,25
21,22
24,29
23,24
21,24
22,24
23,24
25,24
22,23
24,24
24,25
23,23
25,24
24,25
21,22
22,23
21,22
34,32
29,27
32,0
30,27
32,32
30,27
29,0
32,30
30,27
32,28
27,28
30,27
31,27
31,27
29,27
28,27
29,27
28,27
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,27
28,27
29,27
28,27
26,27
26,27
27,27
26,27
34,27
30,27
29,27
29,27
28,25
28,25
27,25
28,26
30,26
25,28
26,28
23,28
24,28
23,28
21,27
25,27
25,28
24,24
23,22
24,26
23,24
22,22
20,22
21,22
29,28
27,25
27,25
26,25
27,27
28,27
31,31
26,31
28,29
27,28
26,28
28,29
34,29
31,28
32,30
31,28
28,29
30,29
28,28
28,28
31,29
29,28
28,28
22,28
29,28
32,28
29,25
28,25
23,25
22,25
23,25
24,25
23,25
25,25
24,25
22,25
22,27
22,23
23,24
17,18
27,28
29,28
23,22
28,32
27,29
29,29
29,32
33,30
30,30
24,27
30,30
27,32
28,32
26,29
32,32
30,32
28,32
28,32
29,29
30,31
29,31
27,26
28,27
32,27
26,26
29,26
27,26
26,26
22,25
26,25
29,25
27,26
23,25
25,0
32,31
33,30
27,30
31,30
28,31
24,30
43,31
42,33
26,30
41,31
44,35
24,30
41,36
28,30
29,30
32,30
30,30
30,30
29,32
27,30
27,25
24,26
27,25
28,28
21,23
22,29
22,26
22,25
26,26
26,26
26,26
24,25
24,25
29,30
30,30
30,30
31,30
28,30
30,30
30,30
30,29
33,29
32,29
32,29
31,30
30,30
30,30
31,27
27,27
23,26
25,25
26,25
24,25
23,25
0,22
0,23
0,23
0,23
0,23
0,22
0,22
23,24
24,22
26,23
25,23
18,23
25,24
24,24
24,23
22,22
23,22
24,24
32,36
37,35
39,35
35,35
40,35
40,35
39,36
39,35
24,28
24,28
23,28
25,29
24,28
25,27
25,28
26,30
25,27
25,29
25,27
29,30
26,24
25,24
22,24
23,24
25,25
27,24
23,24
24,22
24,24
22,22
23,24
23,24
25,25
26,24
24,24
24,24
25,24
25,25
26,27
26,25
24,25
27,27
26,27
28,28
28,28
27,28
28,27
27,28
27,27
27,27
28,27
27,27
27,27
28,28
27,27
27,27
30,27
28,27
27,27
29,27
28,28
29,27
23,27
29,28
27,27
19,22
30,25
34,31
23,31
32,31
29,33
31,27
38,35
26,29
27,27
26,28
26,30
26,30
25,27
27,25
25,25
25,25
26,25
26,24
26,25
30,25
34,31
32,30
33,29
32,31
31,32
32,29
34,30
32,29
29,29
32,35
30,28
26,27
36,35
33,35
28,29
33,35
37,35
39,35
29,28
24,30
27,30
34,33
35,33
33,33
35,34
33,33
34,33
34,33
32,31
31,33
33,33
32,33
32,33
31,33
31,30
31,30
32,30
29,26
29,27
29,27
28,22
27,22
29,27
26,22
28,22
28,22
27,22
22,22
21,22
23,23
22,22
22,22
21,23
22,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
21,22
23,22
23,22
30,30
31,24
29,23
30,23
30,30
32,26
33,30
31,30
32,30
32,27
32,30
30,30
30,30
32,30
30,27
34,30
29,30
32,30
30,30
30,30
31,30
29,30
32,27
33,30
24,22
23,22
24,22
26,22
24,22
24,23
23,22
26,27
31,29
31,28
33,33
22,25
25,26
22,25
23,26
25,26
25,25
22,25
21,25
23,25
23,25
21,29
22,29
18,22
20,25
21,23
20,23
21,22
22,30
21,30
23,23
20,24
20,23
21,24
19,22
19,24
20,24
20,24
39,36
22,27
22,27
37,37
37,37
38,36
39,35
38,36
36,37
35,36
31,30
35,30
32,30
31,29
32,32
32,32
29,29
31,32
32,32
33,32
30,29
27,30
29,32
28,32
26,30
28,29
21,26
30,29
27,27
26,27
28,27
27,29
30,29
27,29
28,28
27,29
29,29
27,27
28,29
26,27
26,27
28,29
27,29
27,27
29,32
28,28
23,27
30,32
31,32
29,29
33,33
27,29
27,30
25,23
26,26
27,29
27,29
27,32
27,32
28,32
26,32
23,26
27,32
27,32
27,32
27,32
26,32
26,31
31,33
35,31
30,32
34,33
31,33
33,32
34,31
31,33
31,31
29,32
30,32
32,32
32,32
33,31
33,32
30,32
35,30
32,32
28,29
28,32
28,27
31,32
25,27
31,32
25,27
26,27
27,27
27,27
25,27
23,27
24,27
21,25
20,25
21,25
24,28
22,27
24,27
25,28
23,25
24,26
24,27
23,27
23,25
23,25
24,25
22,25
24,25
27,28
26,27
27,27
26,27
24,25
28,27
26,27
26,25
26,25
28,26
27,25
29,25
26,25
29,26
28,26
25,24
34,30
36,30
30,27
30,28
31,26
23,25
23,27
30,28
29,27
26,28
30,27
26,27
24,27
31,28
27,27
28,27
28,28
25,24
23,24
29,24
28,30
33,30
29,30
31,30
31,30
24,25
29,25
30,29
30,25
31,24
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
35,37
38,37
32,36
28,28
27,22
24,27
28,0
29,22
24,22
25,27
32,29
34,30
34,29
33,29
31,0
23,22
23,23
30,26
26,23
26,22
24,23
27,24
23,23
24,22
25,22
26,23
25,24
23,22
26,23
29,26
30,31
32,31
28,30
24,30
32,30
32,32
33,31
30,30
29,30
27,30
25,30
30,30
25,30
32,30
29,29
28,30
24,24
27,27
28,27
30,27
27,27
31,27
27,28
19,22
27,23
26,23
30,27
30,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,33
35,33
33,33
36,33
35,33
36,33
36,33
36,33
36,33
35,33
34,33
37,33
34,35
36,32
36,33
39,36
23,23
23,23
23,23
25,24
25,24
25,24
26,24
22,23
21,23
24,24
24,23
23,23
27,24
25,24
26,24
25,24
24,23
23,23
21,23
23,24
25,23
27,25
23,23
21,22
22,25
25,23
26,24
20,23
23,23
21,22
26,23
27,25
26,25
25,25
25,25
26,24
27,27
32,28
29,24
27,23
21,18
21,21
24,24
28,27
28,26
23,26
28,28
28,27
26,25
28,27
24,22
29,27
27,26
28,28
29,28
30,29
29,29
29,29
28,29
28,29
28,28
27,28
29,29
28,29
29,29
28,29
29,27
29,29
28,28
27,27
27,28
26,27
26,27
27,27
26,27
29,28
25,27
33,35
24,22
30,30
28,28
35,31
33,31
37,35
36,32
34,27
37,35
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,30
34,30
23,23
29,27
25,25
23,22
21,22
24,25
19,18
15,18
18,23
15,23
16,32
11,25
18,23
24,27
18,23
22,25
25,30
24,24
24,24
27,24
25,25
26,25
26,25
26,25
26,25
26,26
26,25
26,26
20,18
26,24
29,25
27,24
28,25
24,25
23,24
25,24
24,24
24,24
22,24
22,22
22,22
23,24
23,24
21,24
23,22
20,22
22,24
24,24
21,22
22,22
21,23
27,27
23,27
29,26
25,27
27,27
26,26
27,27
24,30
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,23
25,22
20,23
23,25
26,25
23,23
24,25
0,0
0,0
0,0
0,0
1,0
32,29
29,31
32,32
32,32
34,32
33,32
32,33
34,30
28,32
32,33
31,32
32,32
33,32
33,33
32,32
31,32
33,32
33,32
35,33
34,32
34,32
33,32
34,32
31,33
33,32
26,23
24,24
23,25
26,23
26,22
26,22
23,23
25,27
26,25
23,25
25,22
24,25
25,30
25,30
24,22
24,25
20,18
17,19
17,18
17,20
22,22
17,19
17,20
28,32
27,29
24,27
29,32
21,22
24,29
28,32
27,29
28,30
28,29
27,28
23,28
25,28
17,22
18,25
32,32
20,27
22,27
22,27
20,27
22,27
23,27
22,27
23,27
22,27
32,32
32,32
31,32
32,32
35,36
33,32
34,32
31,32
31,32
32,32
30,30
33,27
33,32
32,32
33,32
30,32
33,27
30,30
28,32
31,31
33,30
34,30
35,30
36,30
33,30
33,30
32,30
29,30
31,30
31,30
33,31
34,31
24,25
25,25
26,25
23,24
22,24
26,25
31,27
32,35
29,30
30,27
31,32
33,32
31,32
28,27
32,29
31,27
31,32
33,32
32,32
26,28
27,30
27,28
28,30
33,33
35,33
28,27
28,27
29,28
29,28
30,31
27,26
25,27
21,28
23,27
29,28
30,29
25,26
27,28
27,28
25,28
32,30
32,30
32,30
33,30
32,30
31,30
32,30
31,30
31,30
29,30
28,30
28,28
28,30
28,29
29,30
27,29
28,29
23,20
23,24
26,25
26,25
26,25
28,25
22,24
25,24
25,26
34,32
36,32
35,32
36,32
38,32
32,30
26,22
36,32
36,32
28,27
33,32
31,32
33,32
33,32
33,32
23,26
21,25
23,22
20,22
20,22
21,22
22,22
19,22
22,22
25,25
25,22
24,22
31,31
32,31
31,31
26,28
28,29
25,27
26,28
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,36
38,36
37,36
38,36
25,24
23,24
22,20
20,20
23,22
22,20
24,20
23,22
23,20
22,20
24,20
26,22
23,20
26,20
29,26
29,26
28,26
29,26
27,26
24,26
27,26
27,26
27,26
31,26
19,22
22,27
23,25
24,25
22,25
19,22
20,27
18,18
18,20
30,27
29,27
28,28
28,28
26,28
26,28
26,27
27,28
27,28
27,28
28,28
30,29
29,28
26,25
30,28
30,28
28,27
29,27
31,27
29,28
29,27
29,27
31,27
28,27
29,27
28,26
29,27
27,27
28,27
27,25
29,27
29,25
20,20
20,20
24,22
23,22
26,25
22,22
23,22
24,22
25,24
24,23
24,24
24,23
22,24
16,20
22,22
22,24
25,22
25,23
25,24
24,24
24,23
25,23
25,24
23,24
25,23
25,24
24,23
25,24
25,24
27,24
27,24
24,28
26,30
26,30
31,30
31,30
31,32
31,32
30,32
29,29
29,29
31,29
26,23
22,22
28,27
22,22
24,25
20,25
25,27
21,27
26,27
25,27
26,27
32,25
33,25
28,24
33,25
33,25
31,24
30,28
29,27
26,28
30,28
29,28
26,28
28,28
29,30
30,30
25,26
29,30
29,30
29,30
30,30
29,28
29,30
28,28
33,35
32,32
32,32
32,32
32,32
33,32
31,32
32,32
33,32
24,22
24,22
26,25
25,22
24,22
25,25
25,22
25,22
27,25
24,22
26,25
26,25
26,22
26,25
26,25
27,25
24,22
27,27
26,25
25,22
26,22
25,20
26,23
28,25
27,25
27,24
29,30
28,26
30,28
29,27
29,28
27,26
28,27
28,30
30,34
30,30
37,33
25,27
20,20
40,35
27,27
40,35
36,34
35,29
39,29
35,29
35,29
35,29
35,29
34,29
32,29
26,27
32,32
26,28
24,23
33,31
32,28
34,32
36,32
33,32
32,28
32,32
31,27
24,20
28,26
24,22
22,22
25,22
27,25
23,22
22,22
31,32
30,32
32,32
29,32
31,32
26,28
30,29
31,29
31,30
28,29
27,27
28,30
30,29
31,30
29,25
32,31
36,32
37,32
24,25
26,29
31,27
31,27
37,28
34,29
33,27
25,27
22,22
21,22
20,22
22,24
22,25
23,24
20,22
24,25
20,22
26,24
26,24
25,26
26,27
24,24
21,24
17,20
21,22
24,22
26,28
27,28
24,28
26,28
28,28
26,28
28,28
26,27
25,28
26,28
26,27
27,28
26,27
23,27
25,27
26,27
23,28
27,28
25,27
22,27
23,26
30,27
24,27
24,26
25,27
29,27
29,27
24,27
26,26
24,27
25,27
24,27
25,28
23,28
26,27
24,27
26,28
25,28
27,27
26,27
24,28
28,28
23,28
26,28
26,28
25,27
26,27
26,28
27,28
25,27
25,27
25,27
27,28
23,26
25,27
26,23
27,25
26,25
26,25
26,27
22,23
32,30
32,33
34,30
33,33
20,26
11,26
6,26
7,26
39,36
37,36
39,36
39,36
38,36
39,36
39,36
27,29
36,35
34,29
37,35
31,30
37,35
38,35
37,35
38,35
38,35
37,35
36,35
37,35
23,32
25,32
26,32
35,30
34,33
33,30
33,30
36,35
36,34
35,35
31,29
36,32
26,24
27,25
25,24
25,25
25,25
25,25
31,27
29,27
34,27
34,27
31,27
31,27
28,27
26,26
27,27
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,27
28,27
29,27
29,27
29,27
30,27
24,24
24,24
24,24
21,20
25,27
22,22
21,20
21,20
31,30
30,30
28,30
26,28
35,29
28,27
28,28
31,28
32,22
32,23
26,20
36,28
31,22
31,22
33,22
33,22
32,22
32,22
32,22
29,20
31,22
25,20
27,27
27,26
26,26
27,27
27,26
27,27
26,27
21,24
26,26
28,27
23,22
23,24
22,24
24,24
21,24
23,24
23,24
24,25
23,24
25,25
25,24
26,25
26,27
26,27
22,25
21,25
22,24
22,23
22,22
23,22
21,22
22,22
20,22
23,22
22,22
21,22
22,22
23,22
21,22
24,22
29,24
28,23
27,23
25,23
27,23
27,23
24,20
24,20
24,20
23,22
26,24
24,24
24,22
25,22
25,22
21,21
23,22
25,22
24,22
25,22
23,22
23,22
22,22
23,22
30,28
30,28
29,28
31,28
30,28
30,28
31,28
32,28
32,28
32,28
32,29
31,29
30,29
32,29
31,28
32,29
32,28
32,28
32,28
33,28
23,23
23,25
22,23
24,23
23,23
22,25
19,22
22,23
21,24
21,23
24,25
29,25
30,29
30,28
29,28
30,25
28,22
26,28
30,25
32,34
30,29
30,31
29,28
29,32
30,32
29,29
30,28
28,28
28,27
29,0
27,27
27,28
27,28
28,28
28,28
31,32
28,30
29,32
32,32
32,32
32,33
31,33
27,30
32,33
31,33
24,28
27,32
30,33
29,29
30,31
33,31
31,32
30,33
29,27
29,28
29,28
29,28
30,28
31,28
30,29
30,28
31,28
32,28
31,28
31,28
0,32
0,34
0,31
0,33
0,30
0,29
0,31
0,27
0,33
0,31
0,32
0,24
0,26
25,27
25,28
26,29
28,29
28,28
28,30
24,27
24,27
30,31
27,28
27,28
27,27
28,28
26,0
28,27
29,28
26,27
26,27
27,28
27,27
26,27
26,27
24,27
30,30
31,31
32,31
31,30
30,28
32,31
32,30
30,30
28,24
30,30
29,25
33,31
32,30
33,31
37,34
36,34
33,29
32,29
33,29
7,11
9,11
13,11
7,11
2,11
6,11
4,11
11,11
12,11
16,11
28,29
28,28
28,28
30,28
25,25
22,25
24,25
23,25
23,22
24,23
23,23
22,23
22,25
22,25
25,25
20,22
22,23
22,23
22,23
22,25
23,23
23,23
20,22
21,22
20,22
28,27
28,27
31,27
28,25
28,26
27,26
26,27
30,27
28,26
25,27
25,27
29,32
27,27
29,32
25,27
27,27
27,27
24,26
25,27
26,27
34,27
28,27
28,27
26,27
27,25
27,26
41,27
38,27
36,27
31,24
33,23
33,24
34,27
29,23
28,22
31,23
24,23
31,23
29,32
28,30
27,29
28,30
28,32
26,30
25,30
24,27
24,27
24,28
24,27
25,29
22,25
22,27
22,27
22,25
20,23
22,23
20,23
23,24
31,30
31,30
32,32
28,29
30,30
30,29
28,28
32,30
31,29
29,27
30,27
32,32
28,27
30,27
30,27
34,32
34,32
34,36
30,33
31,35
33,32
35,32
29,32
35,32
39,28
36,35
37,35
26,28
30,29
29,0
28,27
31,30
37,33
31,29
30,0
29,0
31,28
30,29
30,28
30,28
31,29
29,28
29,28
29,28
31,28
30,29
28,28
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,26
24,27
28,27
32,28
30,29
24,26
28,27
26,27
27,24
28,26
24,26
25,26
26,25
25,27
22,26
32,35
31,30
30,30
30,30
33,30
32,31
