y_true_argmax,y_pred_argmax
19,22
20,22
18,22
20,22
26,25
24,25
20,25
21,25
19,24
21,23
20,23
18,23
16,23
20,23
20,23
20,22
19,22
19,22
21,22
22,23
33,33
32,33
32,33
36,33
34,33
33,34
37,34
36,38
39,36
34,33
29,32
31,33
33,33
34,33
35,33
34,33
35,33
33,33
34,34
35,34
36,34
37,34
38,34
36,34
34,34
34,34
35,34
32,33
30,33
30,33
31,32
34,32
29,31
24,29
23,29
27,28
32,32
33,34
34,34
35,34
33,33
32,33
33,33
34,33
34,33
37,34
34,33
35,33
36,34
34,33
35,33
35,33
34,33
35,33
29,33
35,33
37,33
36,34
35,33
32,33
32,33
33,33
33,33
32,33
33,33
34,33
33,33
35,33
35,33
35,34
33,33
35,33
34,33
34,33
35,33
35,33
35,33
34,33
33,32
32,33
34,33
33,33
32,33
32,33
33,33
32,33
32,32
33,32
33,32
34,33
34,32
34,33
32,32
33,33
36,33
35,34
36,34
32,32
35,34
33,33
32,33
33,34
35,34
35,34
35,34
34,33
34,34
34,33
29,32
29,32
31,33
34,33
32,33
30,33
26,33
29,29
32,29
31,30
33,29
29,30
29,29
29,29
30,29
30,29
30,29
29,29
32,29
31,29
30,29
29,29
30,29
29,29
30,29
29,29
27,29
25,29
29,29
27,29
25,29
30,29
29,29
27,29
26,28
32,29
30,29
31,29
31,29
31,29
28,29
30,30
30,29
34,29
36,29
30,29
28,29
31,29
29,29
27,29
30,29
27,29
28,29
28,29
28,29
26,29
30,29
31,29
31,29
32,29
29,29
29,29
24,28
30,29
29,28
32,29
34,29
30,29
31,29
31,29
32,29
31,29
27,29
31,29
31,29
31,29
25,29
31,29
30,29
33,29
35,29
32,29
31,30
28,29
29,29
31,29
31,29
28,29
30,29
32,29
31,29
38,29
30,29
31,29
31,29
30,29
32,29
25,29
25,29
20,29
24,29
25,29
30,29
31,29
31,29
28,29
30,29
30,29
30,30
30,30
24,29
21,29
26,29
27,29
28,29
28,29
27,29
27,29
27,27
21,28
33,30
34,30
33,30
33,30
31,29
32,29
31,29
30,29
28,29
30,29
30,29
28,29
30,29
29,29
29,29
29,29
30,29
31,29
28,29
28,29
29,29
29,29
28,29
29,29
31,29
32,29
28,29
28,29
26,29
30,29
28,29
30,29
30,29
27,29
28,29
29,28
27,29
28,29
29,29
27,29
28,29
26,28
31,29
32,29
34,30
33,29
31,28
27,28
27,28
28,28
31,29
32,29
33,29
30,29
30,28
29,28
30,28
31,29
30,29
29,29
27,28
27,28
30,29
29,29
28,29
30,29
32,28
33,28
29,29
28,27
24,27
32,29
31,29
30,29
29,28
30,28
29,28
28,28
25,28
30,28
28,29
27,29
29,29
35,29
31,29
29,28
29,27
30,28
29,28
29,28
28,28
29,28
28,28
24,27
29,28
32,28
29,28
27,29
31,29
28,28
27,28
27,28
27,28
27,28
25,27
29,29
31,29
31,30
32,30
36,30
29,29
28,29
28,29
27,28
27,27
28,28
27,28
26,28
28,29
34,29
28,27
27,27
29,28
29,27
29,27
29,27
30,29
29,29
31,28
29,27
30,28
28,28
29,29
21,25
25,25
27,25
26,25
26,25
25,25
25,25
25,25
26,25
25,25
25,25
27,25
26,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
24,25
24,25
25,25
26,25
26,25
26,25
26,25
26,25
25,25
24,25
24,25
24,25
25,25
25,25
25,25
25,25
25,25
25,25
28,25
28,25
26,25
24,25
26,25
26,25
25,25
26,25
26,25
23,25
25,25
26,25
26,25
25,25
26,25
26,25
23,25
25,25
25,25
26,25
26,25
27,25
26,25
25,25
25,25
24,25
25,25
25,25
26,25
23,25
19,25
24,25
23,23
24,25
23,23
24,25
24,25
25,23
23,25
24,25
26,23
25,25
24,25
21,23
24,23
22,25
22,23
24,25
25,25
25,25
25,25
25,25
25,25
22,25
20,25
24,25
22,25
23,25
22,25
24,25
25,25
23,25
24,25
24,25
24,25
26,25
25,25
24,25
27,27
26,28
28,27
29,28
28,27
27,27
28,27
25,27
26,27
26,27
26,28
26,27
27,27
30,27
29,29
29,29
27,29
30,28
29,27
27,27
27,27
25,28
26,28
27,27
27,27
26,27
28,27
30,27
26,27
26,27
28,27
27,27
27,27
27,27
28,27
29,28
27,29
27,27
27,27
27,27
26,28
25,28
25,27
28,27
27,27
25,27
23,28
24,28
24,28
27,27
26,27
26,27
27,27
27,27
25,27
29,28
29,28
29,27
26,27
27,27
27,27
26,27
28,27
24,27
24,27
23,27
33,27
27,27
27,27
26,27
26,27
26,27
27,27
26,27
27,27
26,27
26,27
31,29
38,30
28,27
27,27
25,27
26,27
27,27
28,27
28,27
27,27
25,27
22,27
27,27
26,27
27,27
28,27
28,27
27,27
28,27
28,27
27,27
28,27
29,29
29,27
27,27
28,27
28,27
27,27
27,27
28,27
25,28
24,27
25,27
28,27
28,27
24,27
26,28
28,28
28,27
26,27
26,27
26,27
27,27
26,27
20,27
34,33
38,33
31,32
32,32
34,33
33,33
36,33
36,33
33,32
39,33
43,33
42,33
50,34
37,32
37,33
39,33
27,31
22,27
31,29
34,31
35,31
34,31
31,31
31,31
30,32
28,32
37,32
36,32
37,32
38,31
26,31
34,31
37,33
30,32
24,30
28,31
27,27
36,32
33,32
32,32
26,30
35,32
8,22
10,5
9,22
11,5
8,22
11,22
11,5
10,5
4,5
9,22
14,22
16,22
7,5
8,5
5,22
3,22
8,22
11,22
16,22
4,22
3,22
5,22
4,22
4,5
9,22
9,5
11,22
5,22
3,22
10,22
15,5
18,22
6,22
18,5
11,5
18,22
25,22
32,22
9,5
16,5
28,5
26,22
23,5
15,22
14,22
11,22
35,5
13,22
15,5
11,22
12,22
6,5
3,22
3,22
1,5
10,5
5,22
4,22
11,22
14,5
9,5
11,23
9,5
4,5
7,22
25,5
9,22
13,5
10,22
9,22
11,22
9,22
13,22
15,22
11,5
20,5
16,22
6,22
6,22
8,5
8,5
6,22
9,5
11,22
6,23
6,22
8,23
7,22
5,22
6,22
16,22
13,23
11,5
3,5
7,5
11,5
9,5
6,22
6,23
48,5
35,5
36,5
14,22
3,22
10,22
9,22
8,22
14,22
12,22
20,22
14,22
10,23
32,22
27,23
11,22
11,22
6,22
12,23
7,22
27,27
28,27
27,27
28,27
29,27
29,27
26,27
25,27
28,27
27,27
25,27
29,27
28,27
28,27
27,27
30,27
27,27
24,27
26,27
32,27
30,27
29,27
26,27
29,27
26,27
26,27
27,27
26,27
26,27
28,27
26,27
26,27
27,27
28,27
27,27
25,27
28,27
25,27
28,27
28,27
32,27
29,27
29,27
29,27
25,27
25,27
27,27
26,27
29,27
26,27
27,27
25,27
25,27
27,27
27,27
26,27
27,27
28,27
30,27
29,27
29,27
28,27
27,27
25,27
28,27
24,27
28,27
29,27
30,27
28,27
26,27
26,27
26,27
27,27
27,27
26,27
30,27
27,27
29,27
28,27
29,27
27,27
29,27
23,27
27,27
28,27
25,27
28,27
27,27
29,27
26,27
27,27
28,27
28,27
28,27
28,27
30,27
28,27
28,27
26,27
27,27
27,27
29,27
26,27
24,27
25,27
27,27
26,27
29,27
28,27
26,27
26,27
26,27
26,27
26,27
28,27
27,27
27,27
26,27
26,27
28,27
27,27
26,27
25,27
27,27
26,27
28,27
23,27
23,27
28,27
29,27
27,27
27,27
30,27
30,27
28,27
27,27
28,27
23,27
25,27
29,27
26,27
20,27
25,27
27,27
26,27
26,27
27,27
26,27
30,27
28,27
30,27
28,27
28,27
30,27
34,27
27,27
26,27
28,27
31,27
31,28
31,27
27,27
26,27
22,27
23,27
27,27
27,27
30,27
31,27
27,27
25,27
28,27
29,27
27,27
27,27
28,27
26,27
26,27
31,28
31,27
28,27
29,27
28,27
26,27
27,27
30,27
29,27
29,27
29,27
25,27
29,27
29,27
29,27
28,27
25,27
27,27
24,27
23,27
28,27
26,27
27,27
32,27
27,27
27,27
28,27
26,27
25,27
30,27
26,27
27,27
25,27
28,27
29,27
26,27
27,27
28,27
23,27
26,27
27,27
26,27
26,27
28,27
28,27
27,27
27,27
34,32
35,31
28,31
41,32
44,32
36,32
35,32
35,32
17,30
29,32
35,31
40,32
38,31
37,32
33,32
33,32
37,32
35,32
36,32
36,32
38,32
34,32
34,32
38,32
58,32
55,32
13,32
44,32
48,32
37,32
39,32
41,32
41,31
41,30
33,32
34,32
31,32
16,32
30,32
38,32
39,32
39,32
41,32
52,32
45,32
39,30
40,32
35,31
34,32
31,32
33,32
34,32
38,32
40,32
39,33
41,33
37,32
34,32
34,32
34,32
36,32
34,32
32,32
32,31
37,32
37,32
33,32
34,32
38,32
37,32
38,32
34,32
35,32
36,33
35,33
36,33
32,32
33,32
33,33
35,32
33,32
37,32
37,32
36,32
34,32
37,32
35,32
35,32
34,33
35,32
35,32
35,32
35,33
37,33
36,33
36,32
34,32
32,30
33,32
36,32
35,33
39,33
38,32
38,33
35,33
36,33
35,33
36,33
35,33
34,33
35,33
36,33
37,32
29,29
25,31
27,31
42,33
33,33
33,33
37,34
38,34
34,33
33,33
33,33
32,33
28,33
37,33
37,33
37,33
36,33
36,34
39,34
39,34
34,33
36,32
43,32
34,32
31,31
19,30
31,30
37,32
24,27
30,27
28,27
28,27
30,27
29,27
23,23
22,27
22,27
24,27
23,23
26,27
28,31
34,32
39,33
27,25
33,28
35,30
35,31
39,33
38,33
30,32
32,32
35,33
36,33
37,32
36,33
36,33
30,32
30,29
21,27
29,27
26,33
28,33
28,33
38,32
35,34
34,32
39,33
27,29
38,33
33,33
54,33
48,33
44,33
43,32
37,32
19,29
43,32
45,32
41,32
40,29
39,32
27,30
35,32
25,27
22,28
21,27
25,29
26,32
33,32
41,32
35,33
37,34
39,33
37,34
40,33
42,33
40,33
38,33
34,33
33,33
35,33
35,33
33,32
39,33
37,33
37,33
34,33
35,33
39,33
38,33
36,33
38,33
40,33
34,29
31,27
28,27
30,27
33,32
33,32
31,31
34,32
35,32
34,31
29,31
29,29
35,30
42,32
36,32
34,28
27,27
25,23
27,27
27,27
27,27
29,27
29,27
29,30
30,30
30,32
35,32
34,32
31,31
30,29
29,30
31,32
31,30
31,30
30,32
34,33
34,32
30,32
30,31
30,32
30,32
30,31
22,27
24,23
30,27
32,29
32,29
22,25
24,27
33,33
32,31
36,31
34,32
36,31
33,31
35,30
32,30
33,29
31,31
32,32
34,32
33,32
29,31
27,27
22,23
21,23
22,23
24,25
23,27
30,27
27,27
31,31
25,31
19,27
16,27
22,29
34,29
34,30
34,31
32,32
29,30
41,33
35,31
27,27
22,27
18,25
30,32
32,31
34,32
33,30
33,32
32,32
30,27
34,32
30,31
30,32
32,32
33,30
31,27
26,25
22,25
27,24
32,26
20,27
25,25
21,27
28,27
35,31
35,31
35,32
35,30
33,30
27,30
28,30
25,30
28,30
28,30
25,30
25,29
26,30
27,29
28,30
30,29
32,30
31,30
29,30
28,31
26,29
30,30
30,30
27,30
32,30
31,31
30,31
28,30
29,30
28,30
32,31
30,30
30,30
31,30
31,30
31,32
31,30
30,31
30,30
30,31
32,31
30,31
19,30
25,30
30,30
38,31
30,29
31,31
31,31
32,30
29,30
31,31
31,30
32,30
31,30
32,30
28,30
29,30
30,30
28,30
30,30
30,30
29,30
30,31
37,29
28,30
30,30
32,30
27,30
28,30
30,30
29,30
30,30
29,29
28,30
30,31
30,31
30,30
30,30
29,30
29,30
29,30
30,30
31,31
30,30
30,30
29,31
29,30
28,30
27,30
30,30
30,30
29,30
29,30
28,30
28,30
29,31
30,30
30,30
31,30
30,31
26,30
26,30
30,29
27,30
26,30
30,30
31,31
30,31
31,30
29,30
28,30
28,30
28,30
32,31
31,31
29,30
30,30
28,30
28,30
27,30
27,29
29,29
25,25
25,25
25,25
25,25
24,25
25,25
26,25
25,25
26,25
26,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
24,25
25,25
23,25
24,25
24,25
23,25
24,25
25,25
25,25
25,25
25,25
25,25
25,25
20,27
20,27
24,25
24,25
24,25
25,25
25,25
26,25
25,25
25,25
25,25
25,25
25,25
25,25
26,25
26,25
25,25
26,25
25,25
25,25
24,25
23,25
25,25
26,25
25,25
24,25
26,25
25,25
26,25
26,26
24,26
26,25
26,26
26,27
26,25
25,25
25,25
25,25
25,25
28,25
25,26
26,25
24,25
23,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
25,25
25,25
24,25
25,25
25,25
24,27
25,25
25,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
26,25
26,25
25,25
25,25
24,25
23,25
22,23
23,23
24,23
24,23
25,23
23,23
23,25
23,25
22,23
22,23
21,23
22,23
22,23
22,23
24,23
24,25
25,25
24,25
24,25
24,25
24,25
22,25
25,25
21,25
26,25
25,25
24,25
24,25
25,25
26,25
24,25
24,23
22,23
24,25
24,25
22,25
22,23
22,23
19,25
23,23
23,23
24,25
23,23
23,23
22,23
23,23
23,27
27,27
25,27
26,27
26,27
26,27
24,27
24,27
25,27
22,24
22,23
23,24
25,25
25,25
24,25
24,26
24,27
25,27
26,27
25,27
23,27
26,27
27,25
27,27
27,27
27,27
27,27
26,27
26,27
27,27
27,27
26,27
27,27
28,27
28,27
26,27
24,27
27,27
28,27
30,27
29,27
28,27
28,27
29,27
27,27
26,27
26,27
27,27
25,27
28,27
27,27
26,27
26,27
26,27
26,27
26,27
28,27
27,27
27,27
27,27
27,27
24,26
26,27
26,27
27,27
23,25
24,27
22,25
24,25
27,27
25,27
24,27
28,27
28,27
27,27
27,27
26,27
26,27
25,27
26,27
26,27
26,27
27,27
27,27
25,27
25,27
25,27
25,27
26,27
27,27
27,27
28,27
27,27
26,29
26,28
27,29
27,27
27,29
25,27
27,27
25,27
27,27
26,28
24,27
26,25
24,25
25,27
27,27
27,27
28,28
27,29
27,27
26,27
26,29
27,29
30,27
29,29
28,29
27,29
27,29
30,31
26,27
29,27
29,29
28,29
29,29
29,29
29,30
28,27
25,28
27,28
28,29
27,29
27,29
26,27
27,27
26,28
27,28
29,28
29,28
27,27
27,27
25,27
25,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,27
27,27
26,27
27,27
28,27
27,27
28,28
28,29
27,27
31,27
28,27
27,27
24,27
23,27
25,27
25,27
25,27
25,26
24,26
26,27
26,27
25,27
25,27
25,27
24,27
26,27
26,27
25,27
26,27
26,27
26,27
27,27
28,27
27,27
26,27
27,27
27,27
25,27
26,27
26,27
26,28
27,29
29,27
26,27
25,27
26,27
26,27
25,27
28,27
28,27
26,28
27,29
27,28
29,29
26,27
26,27
25,27
26,27
26,27
26,27
27,27
26,27
28,29
26,27
23,27
27,30
27,30
27,30
27,30
25,30
25,29
28,29
27,27
26,27
26,27
23,27
28,27
28,27
28,27
29,27
26,27
28,27
27,27
28,27
24,27
19,23
25,25
23,26
24,26
24,26
26,26
24,27
23,25
26,26
25,27
24,27
27,27
29,29
28,28
29,29
29,30
27,30
26,29
27,27
25,27
27,27
26,27
27,25
25,27
25,27
23,26
25,27
26,27
25,27
26,27
25,27
25,27
25,27
27,29
29,27
29,29
25,27
26,27
25,27
26,27
26,27
27,27
25,27
26,27
27,27
27,27
25,27
25,27
15,26
17,27
26,27
20,26
28,27
29,30
30,31
27,30
30,30
29,30
28,30
27,28
26,28
26,27
25,27
25,27
25,26
25,27
24,27
26,27
27,27
24,27
25,27
22,27
24,27
25,27
26,27
26,27
25,27
25,27
25,27
26,27
24,27
23,27
23,27
25,27
22,25
23,25
22,25
24,25
19,24
23,25
24,25
23,23
28,27
26,26
23,25
25,25
24,23
24,25
25,25
25,25
23,25
24,23
25,23
22,23
23,25
23,25
24,25
23,23
21,25
22,25
25,25
24,25
26,27
24,26
26,26
26,25
24,24
23,25
25,23
27,27
27,27
26,27
26,27
26,27
28,27
27,27
27,29
17,32
14,31
14,30
16,29
21,27
19,27
33,27
10,33
30,27
28,27
23,26
23,26
28,27
29,27
27,27
31,29
29,29
29,28
29,27
29,27
27,27
27,27
29,29
28,29
29,30
28,27
29,27
26,27
25,27
26,27
24,27
25,27
25,27
24,26
25,27
24,27
24,26
25,25
25,27
25,27
28,27
28,27
28,27
28,27
28,27
27,27
27,27
28,27
28,27
28,27
28,27
28,27
29,27
29,27
30,27
27,27
22,27
27,27
28,27
25,27
31,27
29,27
28,27
26,27
27,27
27,27
26,27
28,27
29,27
29,27
26,27
26,27
27,27
27,27
28,27
27,27
27,27
28,27
28,27
27,26
27,26
28,27
27,27
27,27
28,27
25,27
27,27
25,27
25,25
27,25
26,25
24,25
23,25
25,25
24,25
24,25
23,26
25,27
28,27
29,27
26,27
24,27
27,25
25,27
24,27
27,27
27,27
29,27
29,28
27,27
28,27
31,27
29,27
29,27
30,27
29,27
29,27
21,30
28,29
28,28
28,30
29,30
28,29
29,30
30,30
29,29
29,29
29,30
32,32
30,30
30,30
27,29
27,29
27,29
28,29
28,30
28,30
29,29
28,29
27,29
27,29
27,29
27,29
27,29
28,29
27,29
27,29
29,29
29,28
29,28
28,29
28,29
27,29
27,29
27,29
27,29
27,29
27,29
27,29
27,29
28,29
27,29
27,28
27,28
27,28
27,28
26,28
29,29
27,27
28,29
28,29
28,29
28,29
27,29
26,28
26,28
27,29
28,29
28,29
28,29
28,29
29,29
27,28
27,28
28,29
28,29
28,29
28,29
28,28
31,29
27,29
28,29
27,28
28,29
28,29
29,29
29,30
29,29
30,29
29,29
29,29
28,29
28,29
28,29
28,28
28,27
27,28
26,27
28,27
27,29
28,29
28,29
28,29
28,29
27,29
27,28
28,29
28,29
28,29
29,29
28,28
29,29
28,29
28,29
28,29
29,29
29,30
29,28
29,29
30,29
28,29
28,28
28,28
31,32
31,31
9,22
6,23
6,22
4,22
7,22
10,22
9,22
5,22
14,5
20,22
18,22
16,22
19,5
17,5
28,5
13,5
8,22
9,22
4,5
20,22
16,5
26,22
21,5
17,22
16,5
6,22
11,5
4,22
3,5
11,23
29,22
19,5
16,23
15,5
17,22
9,5
16,22
22,5
19,5
22,5
1,22
1,22
0,23
0,22
0,23
0,22
6,22
0,5
0,5
0,22
2,22
3,22
5,5
5,5
4,22
5,22
8,5
8,22
8,5
4,22
4,22
6,5
7,23
5,23
6,22
8,22
12,5
11,22
5,24
7,22
4,27
5,22
5,5
6,22
11,22
14,22
17,22
9,5
10,5
19,5
20,5
11,22
50,22
20,24
8,22
13,5
8,22
7,5
14,5
18,5
9,5
6,22
10,5
7,22
8,22
7,5
7,5
6,5
7,22
8,5
9,5
8,5
9,22
10,5
13,5
13,22
19,5
6,22
4,22
3,5
3,5
18,5
18,5
20,5
11,22
8,22
6,27
4,22
6,22
6,22
2,5
5,22
7,5
28,26
28,27
28,26
29,27
26,27
28,27
26,27
27,27
26,25
25,25
26,25
26,25
26,27
26,26
26,25
26,25
27,25
25,27
25,25
25,25
26,26
26,26
26,27
25,25
26,27
21,25
25,25
25,26
25,25
24,25
26,25
25,25
25,25
26,25
24,23
22,23
21,23
24,23
22,23
26,29
26,29
26,29
25,25
25,25
24,25
26,26
22,23
23,23
23,23
24,23
23,23
21,23
21,23
27,23
26,23
22,23
21,23
21,23
21,23
28,23
23,23
21,23
24,23
25,25
24,25
24,23
25,23
25,25
24,23
24,23
21,23
23,23
22,23
22,23
22,23
22,23
24,23
26,23
28,23
25,23
22,23
21,23
20,23
20,23
19,23
24,23
25,25
19,23
21,23
23,27
21,23
20,23
24,23
22,23
24,23
23,23
22,23
23,23
20,23
23,27
27,26
27,26
25,26
25,26
24,29
25,25
24,27
24,26
25,26
25,25
22,23
23,23
25,27
26,27
24,23
22,23
23,23
21,23
24,29
28,25
24,25
23,25
17,23
28,27
24,27
28,27
31,28
27,27
31,28
26,25
27,23
26,25
26,25
21,23
22,23
21,23
20,23
21,23
21,23
24,23
24,23
24,23
23,23
23,23
25,23
25,23
25,23
19,23
23,23
25,27
25,27
25,25
24,27
26,27
27,26
27,27
23,27
23,27
24,23
26,26
25,25
24,29
25,29
31,25
27,25
24,25
25,25
25,27
29,25
28,27
29,29
29,29
33,29
29,29
29,29
29,29
29,29
29,29
29,29
28,29
29,29
29,29
29,29
30,29
30,29
31,30
28,29
27,28
27,28
29,29
30,29
30,29
33,29
32,29
31,29
30,29
31,29
31,29
31,29
30,29
29,27
28,27
27,27
28,27
29,27
28,28
25,25
23,27
24,27
26,25
26,25
26,25
26,27
27,27
22,26
18,25
31,27
27,27
28,27
27,28
26,27
27,25
26,27
27,27
30,29
31,27
27,27
27,27
30,27
29,28
28,27
30,28
29,29
28,27
27,27
27,27
28,27
28,27
27,27
27,27
30,27
31,29
31,29
31,29
29,27
28,27
30,29
29,27
26,27
26,27
32,27
28,27
27,27
27,27
27,27
27,27
30,27
28,27
29,27
27,27
30,27
28,27
29,27
29,27
29,29
29,29
30,29
29,29
29,29
29,29
28,29
28,29
29,29
29,29
30,31
29,32
31,32
31,32
23,34
23,34
21,34
33,34
42,36
43,34
43,34
45,34
44,34
43,34
44,33
32,29
29,30
22,27
24,27
26,29
30,28
40,34
39,34
40,34
44,34
43,36
41,36
42,36
43,34
42,34
42,33
39,33
39,33
35,32
43,34
43,34
39,32
25,27
25,27
25,27
27,28
27,29
34,31
28,27
24,27
43,36
42,36
40,35
42,34
43,36
43,37
37,34
21,27
24,29
44,34
49,37
41,34
39,32
29,29
29,29
37,34
44,34
33,30
28,31
42,34
42,34
26,30
29,30
31,29
31,29
28,29
18,28
20,28
32,30
28,30
26,31
27,31
31,31
31,30
32,30
32,31
31,31
34,31
34,31
34,31
30,31
33,31
34,31
36,30
35,31
34,31
29,30
29,30
31,30
27,30
32,30
27,30
33,30
30,32
33,31
34,31
32,32
32,32
29,32
29,31
29,31
38,32
31,32
34,31
31,30
30,31
30,30
31,31
32,31
33,32
34,32
35,32
25,31
30,31
31,31
32,31
32,32
34,32
34,31
33,31
34,31
34,31
33,33
34,34
26,33
36,34
39,34
36,33
36,33
37,34
37,34
36,34
35,34
38,34
39,34
40,34
37,34
33,33
40,34
37,34
38,34
38,34
38,34
35,34
35,34
41,34
38,34
38,34
38,34
38,34
39,34
38,34
37,33
39,34
39,34
38,34
38,34
40,34
39,34
36,32
37,33
39,34
40,34
39,34
41,34
38,34
38,34
38,34
38,33
39,34
42,34
41,34
41,34
41,34
37,34
35,34
37,34
37,34
38,34
41,34
38,33
41,34
39,34
38,34
38,33
38,34
41,34
38,33
42,34
42,34
41,34
40,34
39,34
31,33
33,34
41,34
40,34
39,36
39,34
42,34
28,35
23,34
37,35
45,35
39,34
41,36
41,35
40,34
38,34
40,34
40,34
39,34
38,34
38,34
40,34
42,36
35,34
42,36
41,36
39,36
42,36
39,33
33,33
37,32
34,33
34,32
33,32
33,31
32,32
31,32
33,32
32,33
33,33
33,33
34,33
34,33
35,33
33,33
34,33
35,33
35,33
35,33
35,33
35,34
35,34
34,34
33,34
36,34
35,34
36,33
35,34
36,34
34,33
35,33
35,33
36,34
35,33
35,34
33,33
34,33
35,34
35,34
34,34
33,33
33,33
34,33
34,33
33,33
33,33
34,33
34,33
33,33
34,33
33,33
33,33
33,33
32,33
33,33
34,33
34,32
32,32
32,33
32,33
33,33
32,33
36,33
36,34
36,34
37,33
36,33
34,33
36,33
34,34
33,33
33,34
33,34
33,33
34,33
34,33
33,33
33,33
33,33
31,33
32,33
35,33
33,33
33,33
34,33
34,33
36,33
36,33
36,33
33,33
33,33
34,33
34,33
34,33
35,33
34,33
34,33
34,33
33,33
34,33
33,33
34,33
33,33
33,33
33,33
33,33
33,33
33,33
35,33
35,33
35,33
33,33
34,33
33,33
34,33
33,33
34,33
34,33
34,33
34,33
34,33
33,33
33,33
33,33
32,33
33,33
34,33
33,33
34,33
34,33
34,33
33,33
33,33
33,33
32,33
33,33
35,33
35,33
35,33
35,33
33,33
35,33
30,33
35,32
35,32
33,33
34,33
35,33
36,33
34,33
33,33
33,33
33,33
34,33
32,33
33,33
33,33
33,33
33,33
33,33
34,33
33,33
33,33
32,33
32,33
32,33
32,33
31,33
31,33
32,33
32,33
32,33
33,33
32,33
31,33
34,33
35,33
35,33
33,33
34,33
33,33
33,33
32,32
33,33
32,32
33,33
33,32
32,32
30,32
33,33
34,33
33,33
32,33
32,33
32,32
31,32
31,32
32,32
33,32
33,32
32,32
29,31
27,31
30,32
33,32
31,32
33,32
35,32
33,33
32,32
32,32
32,32
33,33
33,32
34,33
33,33
32,32
33,33
33,32
34,33
34,32
33,33
29,32
31,32
32,33
32,32
33,33
33,32
32,32
32,32
32,32
31,32
31,32
28,31
33,32
33,32
32,32
32,32
32,33
32,33
31,32
31,32
32,33
31,32
31,32
30,32
31,32
31,32
30,31
33,32
33,33
32,32
31,32
32,32
31,32
29,32
30,32
30,33
30,31
34,32
33,32
29,32
33,33
32,32
31,32
32,31
32,32
29,31
31,32
32,32
32,32
32,32
32,32
32,32
32,32
31,32
31,32
31,32
33,32
35,32
33,32
33,32
33,32
31,32
31,32
31,32
31,32
30,32
29,32
28,32
33,32
33,32
31,32
32,32
32,32
33,32
32,32
30,32
31,32
29,32
29,32
32,32
30,32
31,32
31,32
32,32
31,32
33,32
31,32
32,32
32,32
32,32
32,32
30,32
30,32
31,32
30,31
30,32
30,32
31,32
31,32
31,32
30,32
30,32
29,32
29,32
31,32
32,32
33,32
33,32
31,32
32,32
32,32
32,32
30,32
29,32
30,32
34,32
30,32
30,32
28,32
28,32
32,32
30,32
29,32
30,31
31,31
31,31
30,31
31,32
31,32
30,31
30,31
30,32
30,32
30,32
31,31
32,32
27,32
25,32
25,32
29,32
33,32
34,32
31,32
31,32
32,32
31,32
30,32
30,32
30,32
29,32
30,31
29,30
29,30
28,29
28,27
31,31
30,31
29,30
30,31
34,32
30,31
33,32
32,32
30,31
30,32
33,32
31,32
29,31
29,31
34,31
31,31
34,32
31,32
30,32
31,32
24,32
32,32
34,32
32,32
32,32
29,31
28,31
33,32
33,32
31,32
32,32
33,32
31,32
32,32
32,32
31,32
34,32
31,32
26,31
25,32
30,32
31,32
31,32
30,31
31,32
29,32
31,32
31,32
32,32
30,32
34,32
31,32
33,32
32,32
31,32
29,31
26,31
26,32
29,31
29,31
28,30
28,30
28,30
31,32
33,32
33,32
30,32
29,32
29,32
29,32
29,32
32,32
32,32
31,32
29,31
23,30
30,32
30,32
30,32
31,32
31,32
29,31
29,31
29,31
29,31
30,31
30,31
33,31
32,32
30,32
30,31
30,31
30,32
32,32
32,32
30,32
32,32
32,32
32,32
31,32
32,32
30,31
28,31
29,32
30,32
31,32
31,31
24,31
30,32
30,32
30,31
29,31
32,32
32,31
29,32
29,31
20,23
27,30
29,31
23,29
24,27
31,30
34,31
29,31
28,31
25,31
28,31
29,32
30,32
31,32
31,32
29,32
29,32
31,32
32,32
34,32
29,31
28,30
32,31
32,31
30,31
29,31
32,32
30,31
29,32
35,32
31,30
27,30
32,31
32,30
29,31
29,30
32,30
33,30
31,32
29,32
29,31
28,31
30,31
33,31
27,31
32,32
28,31
28,31
30,32
29,32
30,32
32,31
30,32
29,32
30,32
30,32
31,32
29,32
28,31
29,32
30,31
33,31
31,31
31,31
32,32
32,31
32,31
28,30
31,32
31,32
32,32
32,32
34,31
33,31
28,31
29,32
30,32
33,32
31,32
31,32
29,31
30,32
34,32
30,32
32,31
29,32
29,32
29,32
30,32
29,32
32,32
30,32
33,32
32,32
30,32
30,31
32,32
30,32
27,32
30,31
33,32
30,31
27,31
27,31
31,32
26,32
25,31
32,31
33,31
29,32
29,31
29,31
26,32
27,32
33,32
32,32
33,32
33,32
35,32
31,32
32,32
33,32
32,32
30,32
33,32
33,32
36,32
31,32
32,32
32,32
31,32
30,32
29,32
33,32
31,32
33,32
33,32
32,32
33,32
30,32
28,32
28,32
32,32
31,32
31,31
33,32
30,32
29,32
31,32
32,32
32,32
31,32
32,32
27,32
30,32
31,32
31,32
28,32
31,32
31,32
31,32
31,32
31,32
30,32
33,32
33,32
31,32
30,32
31,32
31,32
31,31
30,32
30,32
