y_true_argmax,y_pred_argmax
27,27
27,27
25,28
28,29
25,27
24,27
23,26
24,27
27,28
26,27
26,26
0,24
0,26
0,27
0,26
0,27
0,29
0,33
34,29
33,28
33,28
33,28
33,28
33,29
32,30
31,30
32,30
32,30
32,30
22,24
24,23
22,24
25,25
25,25
24,24
24,24
24,24
22,24
21,24
22,24
29,28
27,26
20,26
28,29
24,26
29,27
27,26
23,26
25,26
29,27
27,26
25,26
23,24
26,26
28,26
23,26
35,30
37,33
35,31
36,31
37,33
41,33
43,33
44,35
39,33
27,27
32,32
32,33
29,29
28,30
28,29
29,32
29,32
27,30
26,27
31,27
31,26
31,26
31,27
32,27
32,27
32,27
32,26
34,27
33,27
32,27
32,27
32,27
31,27
33,27
32,26
25,25
25,24
27,25
26,25
28,25
27,24
27,24
27,24
27,24
26,24
26,24
23,24
20,22
23,24
28,24
26,24
26,25
26,24
28,22
32,29
28,30
25,26
32,29
34,32
34,29
35,29
33,29
34,29
35,29
30,29
32,28
30,29
29,28
28,30
29,28
29,28
30,30
30,30
31,30
31,30
31,30
31,30
31,28
30,30
29,28
28,28
28,28
28,30
28,27
27,27
28,27
30,30
29,30
29,28
28,27
30,28
29,27
29,27
28,27
27,28
25,27
23,27
22,26
25,26
23,25
24,23
24,24
25,23
22,26
22,24
23,24
24,26
26,26
27,26
27,26
26,26
29,29
27,29
28,27
26,26
25,25
26,26
26,26
24,25
23,25
24,24
28,22
26,25
24,24
30,26
26,22
26,26
27,26
32,27
29,26
29,26
28,26
31,27
30,27
31,26
29,25
26,26
28,27
36,32
25,28
16,22
28,29
30,29
30,29
31,30
29,30
28,28
24,25
27,28
23,25
24,25
34,31
32,31
32,31
35,30
32,30
33,31
35,35
33,32
33,32
33,31
32,32
32,27
32,32
24,25
26,25
28,25
26,28
23,24
25,25
26,24
23,22
24,22
23,23
25,22
24,22
22,22
21,22
22,22
30,25
30,26
27,25
26,26
27,26
32,31
31,33
32,31
30,29
31,29
30,29
30,29
28,29
28,31
23,23
22,22
22,22
26,22
26,22
25,22
28,22
24,22
22,23
22,24
24,25
27,27
29,27
28,26
25,25
26,27
25,24
26,25
28,28
27,27
14,26
14,26
20,26
16,26
15,25
18,25
12,25
10,25
16,25
17,25
8,25
13,25
30,31
32,31
31,31
30,32
31,30
30,31
31,32
30,31
32,31
30,31
31,30
30,27
31,27
29,27
23,28
33,28
29,26
30,28
31,29
36,30
32,30
32,30
33,30
31,28
31,30
29,30
27,28
7,30
4,26
12,26
19,26
9,26
23,36
28,35
30,35
25,30
22,36
27,25
24,24
20,23
23,24
21,23
22,23
23,23
24,24
23,25
25,25
25,23
27,23
25,24
24,23
23,24
24,23
23,24
23,23
24,23
22,23
26,23
22,23
25,24
27,25
25,23
35,34
36,35
33,31
30,31
28,29
30,29
32,30
37,35
23,25
24,27
27,27
27,24
30,24
25,22
26,24
20,19
24,19
20,19
34,30
34,32
45,35
41,30
42,30
41,30
36,30
20,20
22,22
23,22
24,22
23,22
22,22
21,22
21,20
25,27
25,27
26,27
26,25
26,27
25,27
26,27
26,27
26,27
25,24
26,26
26,25
27,26
21,22
24,22
23,23
21,23
23,22
23,24
22,23
24,24
23,23
24,23
21,23
27,27
28,26
28,27
28,27
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,25
24,26
23,25
26,26
24,27
24,27
24,27
27,27
22,25
22,25
21,25
19,22
23,23
22,25
21,24
23,25
21,25
20,22
19,22
21,22
21,22
20,22
20,22
20,22
20,22
19,22
26,24
28,27
28,26
23,22
25,26
20,23
25,25
25,24
26,24
25,24
27,25
29,29
30,29
27,29
27,29
29,27
26,27
26,27
27,29
26,27
26,27
25,27
28,27
29,27
28,27
27,27
25,27
27,27
25,27
28,28
27,25
27,30
29,25
29,25
28,28
28,25
27,25
29,24
28,25
28,25
28,25
28,24
29,25
28,23
28,25
28,25
29,27
29,27
27,26
30,31
25,27
29,30
30,30
30,30
28,27
29,27
20,22
27,25
21,22
23,22
20,22
22,24
22,22
13,22
19,22
22,22
21,19
29,26
23,20
29,28
26,25
30,28
33,30
32,27
31,29
34,29
29,27
28,30
31,30
29,26
29,27
31,28
11,34
15,35
2,34
10,34
3,32
4,35
5,35
28,30
26,30
27,30
29,30
27,28
27,29
28,30
29,29
28,30
28,30
27,30
31,30
28,30
28,30
28,30
28,30
29,27
29,30
30,30
32,31
30,30
29,30
29,29
27,30
30,30
27,28
26,28
26,27
26,25
27,26
26,25
26,25
25,27
26,25
26,25
25,25
24,23
26,27
26,26
20,20
19,20
20,20
19,20
20,18
18,20
18,20
20,20
21,20
18,18
22,20
23,21
22,20
22,20
20,20
21,20
20,20
20,20
21,20
20,18
22,21
22,20
34,28
33,28
32,28
30,29
28,27
25,27
27,26
24,24
25,26
27,27
26,26
23,24
26,25
23,24
25,25
28,29
26,25
22,28
21,25
24,30
18,22
22,27
17,20
36,36
37,36
38,32
37,36
38,36
40,36
36,36
35,36
29,26
29,29
27,29
27,27
26,24
25,24
29,26
28,25
32,32
35,32
39,32
38,32
36,32
35,32
36,32
36,32
35,32
36,32
33,32
37,32
37,32
27,32
29,31
30,31
29,31
29,31
29,31
29,32
29,31
29,31
28,30
27,32
26,32
27,32
26,32
26,33
28,30
27,32
28,32
25,35
27,29
30,30
32,30
32,30
30,30
31,30
33,30
35,32
32,30
31,30
32,30
33,30
30,28
29,29
30,29
30,29
29,30
20,25
22,25
24,27
22,25
24,28
23,25
28,27
29,28
28,27
26,28
25,27
24,28
24,28
27,28
24,27
24,27
22,26
21,27
26,27
23,27
28,27
25,27
33,30
29,30
33,30
34,30
33,30
35,30
31,30
30,30
29,30
25,30
24,30
25,30
31,30
30,31
29,30
28,30
28,30
29,30
30,30
28,29
44,30
39,30
31,30
32,30
28,24
38,31
38,30
35,30
27,27
32,29
35,29
32,29
37,30
22,22
29,27
32,26
27,26
26,29
25,27
24,29
25,30
24,29
25,29
27,30
28,29
24,30
28,30
31,30
23,30
24,30
25,30
25,30
23,30
26,30
25,30
24,30
26,30
24,30
25,29
28,30
34,30
21,29
28,30
29,29
27,29
25,29
28,29
28,29
27,28
27,29
26,29
28,29
27,25
27,25
26,22
30,27
26,20
24,20
23,20
26,22
20,19
20,19
20,19
18,19
23,19
19,19
24,22
25,28
25,28
25,28
25,28
25,28
25,27
26,27
25,28
25,27
25,28
24,25
25,25
23,27
25,28
26,0
25,30
23,28
23,24
24,28
25,28
25,28
25,25
27,28
25,23
36,27
30,30
30,27
30,27
32,28
30,27
23,22
21,25
25,25
23,25
21,22
33,27
31,28
29,27
28,25
29,27
29,27
30,27
29,27
29,28
31,29
29,28
29,27
29,27
28,22
31,29
30,28
29,28
30,28
29,28
27,27
29,28
28,28
29,28
32,32
33,33
31,32
33,35
32,32
33,32
30,32
30,32
32,32
34,31
37,32
31,37
36,32
31,30
31,30
31,28
25,28
26,28
32,30
34,30
33,30
35,30
34,30
29,28
28,28
31,28
32,30
24,28
28,28
29,26
27,24
28,26
26,24
25,24
26,26
26,24
28,24
28,24
29,26
32,30
31,30
31,30
32,30
33,31
31,31
32,30
33,30
31,31
31,30
31,31
30,31
30,31
30,31
31,32
31,32
31,32
30,32
30,32
26,32
27,27
29,31
29,32
28,30
29,32
29,32
29,32
24,26
21,24
23,24
20,24
22,25
25,26
30,25
29,27
32,27
30,27
32,27
31,27
29,26
29,25
32,27
31,27
32,27
30,27
29,27
29,26
31,26
32,27
30,27
31,27
32,28
30,27
31,26
32,27
32,27
31,26
31,27
25,27
25,27
25,27
24,27
23,27
23,26
24,27
26,27
26,25
28,29
28,29
30,30
32,32
30,31
31,33
25,26
33,35
31,33
33,33
31,33
31,32
27,29
29,32
30,32
25,27
22,28
24,30
22,28
22,28
26,30
28,28
22,28
21,26
22,25
18,25
24,28
17,25
21,25
21,25
27,25
21,25
30,33
30,31
31,32
30,31
31,31
32,36
31,32
31,32
31,32
30,32
28,31
30,31
30,33
31,31
31,33
32,32
30,31
31,32
32,32
32,33
32,32
32,32
31,27
29,26
29,27
30,27
31,29
29,27
28,28
30,29
29,29
20,21
19,20
19,20
18,20
19,20
21,21
22,24
24,24
26,26
26,27
26,27
28,28
26,26
28,27
26,27
27,27
27,27
26,27
25,25
26,25
27,27
30,27
27,27
27,27
28,27
26,27
27,28
27,26
24,27
27,27
27,28
26,27
26,26
26,27
23,25
28,28
25,25
23,25
23,25
21,25
29,30
30,30
31,30
31,30
32,30
30,30
31,30
30,30
30,30
30,30
31,30
31,30
32,30
30,30
31,30
30,30
31,30
32,30
28,27
21,26
30,29
31,29
33,29
32,29
36,31
32,29
32,26
31,28
28,29
30,29
31,36
33,36
27,29
44,35
49,35
44,36
33,30
43,35
43,35
43,36
41,36
41,36
27,30
41,36
45,36
19,25
21,24
24,27
23,23
24,23
23,22
23,23
23,22
24,24
23,23
24,22
27,29
26,26
27,27
26,26
26,27
26,27
27,27
26,27
24,25
20,21
22,23
22,23
20,21
23,24
21,24
22,22
21,22
24,24
22,24
21,22
21,19
20,20
19,19
21,25
27,25
29,26
20,22
26,25
25,25
25,24
24,24
26,24
24,24
23,24
24,24
25,25
31,29
31,29
29,28
31,29
28,29
29,29
33,29
34,29
30,29
29,27
30,29
30,29
30,28
28,29
39,31
39,33
40,33
40,33
39,33
3,30
0,30
1,30
0,31
1,31
6,30
26,29
28,29
28,29
27,29
25,29
26,28
25,26
24,28
24,26
26,29
29,26
26,25
27,24
25,22
28,25
27,24
28,26
28,25
26,26
28,24
29,24
28,24
26,25
25,24
28,24
26,24
29,24
30,24
31,25
29,24
23,28
25,29
25,28
29,30
27,29
28,30
25,27
25,28
26,29
25,26
30,30
31,31
29,30
28,30
28,34
29,29
32,30
29,31
26,29
20,24
21,23
22,24
21,24
21,24
21,23
20,23
20,24
23,24
25,25
24,24
25,25
26,24
28,27
26,27
27,26
24,26
25,26
23,27
21,25
25,25
26,26
27,27
21,23
15,20
21,21
27,28
26,27
28,27
29,28
27,27
28,27
23,26
28,27
27,27
29,27
28,28
29,28
29,28
30,29
30,29
28,28
27,28
25,28
26,26
26,26
27,28
27,28
28,29
26,28
23,22
20,22
24,24
24,22
24,23
23,23
23,22
23,22
24,23
23,22
23,22
24,23
26,26
27,26
25,26
28,27
31,27
26,25
30,26
27,22
29,23
28,25
28,23
25,22
31,25
26,22
27,23
29,28
27,27
28,30
29,30
28,29
24,29
28,30
25,28
28,27
29,30
29,30
26,27
26,27
27,30
28,30
27,30
27,30
31,32
31,32
24,30
23,32
23,32
33,32
25,32
30,32
36,30
31,29
31,29
32,30
32,29
30,29
32,29
31,29
32,29
32,29
28,29
32,29
32,29
32,29
32,29
28,26
32,29
33,29
33,29
34,29
36,30
41,32
36,32
32,31
26,28
24,30
24,28
25,30
28,27
18,18
20,25
26,26
25,27
27,27
27,26
27,26
21,26
22,26
29,28
28,29
30,29
28,28
27,21
31,28
25,21
25,25
29,28
26,25
28,28
22,20
26,22
24,22
26,25
26,25
28,25
24,25
26,25
28,25
28,27
25,25
27,25
29,29
28,31
27,32
29,31
28,29
29,31
26,31
28,29
29,33
30,33
32,33
23,23
23,22
22,22
22,22
22,22
21,22
23,23
23,23
23,23
22,22
22,22
23,22
28,24
28,24
29,24
27,24
27,24
27,24
28,24
27,24
28,24
28,24
29,24
28,24
28,27
28,27
28,27
28,27
27,27
28,27
27,27
27,27
27,27
26,27
27,27
27,27
26,27
26,27
26,27
25,27
26,27
26,27
26,27
26,27
26,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
13,26
9,30
8,24
21,26
5,25
7,25
21,26
0,27
4,25
25,27
24,26
24,26
24,26
31,36
37,35
35,32
32,30
39,32
36,31
34,32
34,31
36,35
35,30
35,32
36,30
36,31
36,31
36,31
34,32
32,31
33,32
37,32
37,32
35,32
33,31
36,32
34,36
37,32
39,32
34,32
36,32
22,25
22,25
25,25
23,25
24,25
24,24
23,24
24,24
31,25
33,26
31,26
30,25
30,24
29,24
30,25
28,24
30,23
31,26
30,26
30,26
27,22
26,22
27,22
26,25
25,25
26,23
21,24
27,27
25,26
26,26
25,24
23,24
22,26
24,27
35,29
34,29
35,29
33,29
35,29
35,29
35,29
34,29
35,29
34,29
36,29
34,29
35,28
35,29
34,30
25,29
40,30
34,30
37,30
32,30
28,28
28,30
28,30
25,25
27,25
27,25
27,25
28,25
22,25
31,29
34,29
32,29
29,27
24,25
26,27
26,25
27,26
25,25
27,26
26,27
26,26
25,26
27,26
26,26
27,27
27,26
27,26
27,26
28,26
32,31
32,31
32,31
33,30
33,30
31,31
33,33
40,35
32,31
35,34
40,34
34,31
28,29
37,34
35,31
35,31
23,25
21,22
24,27
23,25
21,24
22,23
23,25
25,25
22,25
24,25
24,25
23,25
25,24
24,25
21,22
22,24
21,24
34,29
29,29
32,29
30,26
32,29
30,26
29,29
32,29
30,27
32,29
27,28
30,27
31,27
31,27
29,29
28,27
29,26
28,25
27,26
27,26
28,27
27,26
27,25
27,26
27,26
27,26
26,26
27,27
29,27
27,27
27,26
26,25
28,27
29,27
28,27
26,25
26,26
27,27
26,25
34,27
30,27
29,27
29,26
28,26
28,27
27,26
28,26
30,27
25,27
26,27
23,27
24,27
23,28
21,26
25,27
25,27
24,26
23,26
24,26
23,26
22,23
20,26
21,25
29,26
27,26
27,25
26,25
27,26
28,26
31,30
26,30
28,30
27,28
26,28
28,30
34,30
31,28
32,30
31,30
28,30
30,30
28,28
28,30
31,30
29,28
28,26
22,28
29,28
32,28
29,27
28,27
23,27
22,27
23,27
24,27
23,27
25,27
24,27
22,27
22,27
22,27
23,22
17,18
27,27
29,26
23,22
28,28
27,28
29,28
29,28
33,30
30,30
24,26
30,31
27,29
28,29
26,28
32,33
30,30
28,30
28,28
29,30
30,30
29,30
27,26
28,27
32,27
26,25
29,27
27,25
26,26
22,25
26,24
29,25
27,26
23,23
25,30
32,31
33,31
27,31
31,31
28,31
24,29
43,33
42,33
26,29
41,32
44,33
24,30
41,33
28,30
29,30
32,31
30,30
30,31
29,29
27,30
27,29
24,27
27,27
28,26
21,24
22,27
22,26
22,26
26,29
26,27
26,26
24,26
24,26
29,29
30,29
30,29
31,29
28,29
30,29
30,29
30,29
33,28
32,29
32,29
31,29
30,29
30,29
31,29
27,26
23,25
25,25
26,24
24,24
23,24
0,23
0,22
0,22
0,24
0,22
0,23
0,22
23,23
24,22
26,23
25,24
18,22
25,24
24,24
24,23
22,22
23,22
24,24
32,32
37,33
39,33
35,32
40,32
40,33
39,32
39,32
24,27
24,27
23,27
25,29
24,27
25,29
25,29
26,29
25,29
25,27
25,27
29,29
26,24
25,24
22,22
23,22
25,23
27,22
23,22
24,26
24,27
22,27
23,27
23,27
25,27
26,27
24,27
24,27
25,27
25,29
26,28
26,25
24,26
27,26
26,26
28,26
28,27
27,29
28,28
27,26
27,28
27,28
28,28
27,28
27,29
28,29
27,26
27,28
30,28
28,28
27,26
29,28
28,26
29,28
23,28
29,28
27,28
19,23
30,26
34,30
23,27
32,30
29,33
31,30
38,35
26,29
27,29
26,29
26,29
26,29
25,27
27,25
25,24
25,24
26,24
26,24
26,25
30,24
34,31
32,29
33,29
32,31
31,31
32,29
34,29
32,27
29,29
32,31
30,29
26,27
36,31
33,31
28,29
33,36
37,31
39,31
29,29
24,29
27,29
34,33
35,33
33,33
35,33
33,31
34,31
34,33
32,31
31,31
33,31
32,31
32,30
31,30
31,30
31,30
32,30
29,24
29,24
29,24
28,24
27,22
29,24
26,24
28,24
28,24
27,24
22,23
21,24
23,24
22,23
22,24
21,23
22,24
22,24
22,24
22,24
22,24
22,24
22,24
21,23
21,23
23,24
23,24
30,25
31,25
29,25
30,23
30,26
32,26
33,25
31,25
32,25
32,26
32,26
30,26
30,26
32,25
30,24
34,25
29,25
32,26
30,25
30,26
31,26
29,25
32,26
33,26
24,22
23,22
24,22
26,22
24,22
24,22
23,22
26,26
31,30
31,30
33,30
22,26
25,26
22,24
23,24
25,26
25,25
22,25
21,25
23,25
23,25
21,25
22,26
18,21
20,24
21,24
20,24
21,26
22,26
21,25
23,25
20,25
20,24
21,26
19,25
19,25
20,25
20,24
39,36
22,22
22,25
37,31
37,36
38,36
39,30
38,30
36,32
35,30
31,30
35,30
32,29
31,29
32,29
32,29
29,27
31,29
32,29
33,29
30,29
27,26
29,31
28,29
26,26
28,29
21,26
30,29
27,29
26,29
28,28
27,29
30,29
27,29
28,29
27,29
29,29
27,29
28,29
26,29
26,29
28,29
27,29
27,29
29,30
28,29
23,28
30,32
31,33
29,33
33,33
27,29
27,30
25,25
26,27
27,29
27,29
27,30
27,29
28,29
26,32
23,28
27,30
27,29
27,29
27,30
26,30
26,29
31,29
35,30
30,31
34,30
31,30
33,30
34,30
31,31
31,29
29,29
30,30
32,30
32,30
33,29
33,30
30,29
35,30
32,29
28,29
28,29
28,27
31,28
25,26
31,29
25,29
26,29
27,29
27,29
25,29
23,28
24,29
21,27
20,27
21,27
24,29
22,28
24,29
25,29
23,27
24,27
24,27
23,27
23,27
23,27
24,27
22,27
24,27
27,29
26,27
27,27
26,26
24,25
28,26
26,26
26,25
26,25
28,26
27,25
29,26
26,25
29,26
28,26
25,24
34,30
36,29
30,28
30,28
31,25
23,21
23,25
30,26
29,25
26,25
30,25
26,25
24,25
31,28
27,25
28,25
28,25
25,28
23,29
29,29
28,26
33,26
29,26
31,26
31,27
24,24
29,26
30,26
30,26
31,25
37,32
37,32
37,32
37,36
37,32
37,32
37,32
37,32
37,32
35,32
38,32
32,33
28,30
27,27
24,27
28,30
29,27
24,24
25,28
32,29
34,31
34,29
33,29
31,29
23,25
23,25
30,28
26,24
26,23
24,24
27,25
23,24
24,23
25,24
26,24
25,25
23,23
26,25
29,28
30,31
32,36
28,29
24,29
32,31
32,31
33,31
30,29
29,29
27,29
25,27
30,29
25,29
32,31
29,29
28,29
24,24
27,27
28,26
30,29
27,29
31,27
27,27
19,24
27,26
26,24
30,27
30,26
0,29
0,29
0,29
0,29
0,29
0,30
0,29
0,29
34,32
35,32
33,32
36,32
35,32
36,32
36,32
36,32
36,33
35,32
34,32
37,32
34,32
36,30
36,32
39,36
23,24
23,24
23,24
25,24
25,24
25,24
26,24
22,24
21,23
24,24
24,23
23,24
27,24
25,24
26,24
25,24
24,24
23,26
21,25
23,25
25,23
27,26
23,22
21,22
22,22
25,25
26,26
20,24
23,24
21,23
26,25
27,25
26,25
25,24
25,24
26,26
27,25
32,29
29,24
27,24
21,19
21,20
24,24
28,24
28,24
23,24
28,26
28,24
26,24
28,24
24,24
29,25
27,24
28,27
29,27
30,29
29,29
29,29
28,28
28,28
28,27
27,28
29,29
28,29
29,29
28,28
29,29
29,27
28,28
27,27
27,28
26,27
26,27
27,27
26,27
29,29
25,27
33,33
24,25
30,31
28,27
35,31
33,31
37,33
36,31
34,29
37,33
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,30
34,30
23,24
29,26
25,26
23,24
21,22
24,26
19,20
15,19
18,20
15,25
16,28
11,26
18,25
24,26
18,26
22,26
25,26
24,23
24,24
27,24
25,24
26,24
26,24
26,25
26,24
26,25
26,25
26,25
20,18
26,23
29,25
27,24
28,24
24,24
23,22
25,23
24,23
24,24
22,24
22,22
22,22
23,23
23,23
21,22
23,23
20,22
22,24
24,24
21,22
22,22
21,23
27,26
23,26
29,26
25,26
27,26
26,26
27,26
24,26
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,23
25,25
20,25
23,25
26,26
23,28
24,29
0,30
0,29
0,29
0,29
1,29
32,30
29,30
32,32
32,32
34,32
33,32
32,32
34,30
28,32
32,32
31,32
32,32
33,32
33,32
32,32
31,32
33,32
33,32
35,32
34,32
34,32
33,32
34,32
31,32
33,32
26,24
24,24
23,24
26,24
26,24
26,22
23,24
25,24
26,25
23,26
25,26
24,26
25,26
25,26
24,26
24,26
20,19
17,19
17,18
17,19
22,23
17,19
17,20
28,29
27,28
24,25
29,30
21,22
24,27
28,30
27,28
28,0
28,28
27,28
23,25
25,25
17,22
18,27
32,32
20,27
22,27
22,27
20,27
22,26
23,27
22,27
23,27
22,27
32,33
32,31
31,31
32,33
35,33
33,33
34,33
31,33
31,31
32,33
30,31
33,27
33,27
32,27
33,29
30,28
33,25
30,27
28,26
31,30
33,30
34,30
35,30
36,30
33,30
33,30
32,30
29,30
31,30
31,30
33,30
34,30
24,27
25,27
26,25
23,27
22,27
26,28
31,28
32,32
29,29
30,29
31,29
33,31
31,29
28,29
32,29
31,29
31,29
33,29
32,29
26,30
27,30
27,29
28,30
33,32
35,32
28,30
28,30
29,30
29,30
30,30
27,29
25,26
21,29
23,27
29,29
30,29
25,26
27,27
27,30
25,29
32,29
32,29
32,29
33,30
32,29
31,29
32,29
31,30
31,29
29,30
28,30
28,27
28,29
28,29
29,29
27,26
28,29
23,25
23,24
26,25
26,25
26,25
28,26
22,24
25,25
25,25
34,0
36,32
35,30
36,32
38,32
32,30
26,24
36,32
36,33
28,27
33,30
31,0
33,32
33,30
33,30
23,26
21,25
23,24
20,24
20,25
21,24
22,22
19,22
22,24
25,25
25,24
24,22
31,30
32,30
31,30
26,27
28,28
25,27
26,27
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,30
38,36
37,36
38,35
25,21
23,25
22,21
20,20
23,21
22,20
24,20
23,20
23,21
22,20
24,20
26,21
23,20
26,20
29,24
29,24
28,24
29,24
27,24
24,24
27,24
27,24
27,24
31,26
19,23
22,26
23,25
24,27
22,25
19,27
20,26
18,19
18,20
30,27
29,27
28,27
28,27
26,26
26,26
26,26
27,27
27,27
27,27
28,29
30,30
29,29
26,26
30,29
30,29
28,27
29,27
31,29
29,29
29,28
29,26
31,29
28,28
29,28
28,26
29,28
27,28
28,27
27,27
29,26
29,27
20,22
20,21
24,23
23,23
26,25
22,22
23,23
24,23
25,24
24,24
24,24
24,23
22,24
16,20
22,22
22,23
25,23
25,24
25,24
24,24
24,24
25,23
25,24
23,24
25,24
25,24
24,24
25,24
25,24
27,24
27,24
24,26
26,27
26,29
31,29
31,29
31,30
31,29
30,29
29,29
29,29
31,29
26,22
22,23
28,27
22,24
24,24
20,25
25,26
21,26
26,27
25,26
26,26
32,26
33,26
28,24
33,26
33,26
31,24
30,27
29,27
26,27
30,27
29,27
26,27
28,27
29,29
30,29
25,27
29,27
29,29
29,27
30,27
29,27
29,27
28,26
33,33
32,33
32,33
32,33
32,33
33,33
31,33
32,33
33,32
24,24
24,24
26,26
25,25
24,24
25,25
25,25
25,24
27,26
24,24
26,26
26,25
26,25
26,25
26,25
27,25
24,24
27,25
26,25
25,24
26,25
25,22
26,24
28,25
27,26
27,25
29,28
28,26
30,26
29,26
29,26
27,26
28,27
28,28
30,33
30,29
37,33
25,25
20,19
40,33
27,28
40,33
36,33
35,33
39,31
35,32
35,29
35,29
35,32
34,31
32,29
26,27
32,28
26,27
24,27
33,27
32,27
34,29
36,29
33,29
32,27
32,27
31,29
24,20
28,21
24,21
22,21
25,21
27,21
23,21
22,20
31,32
30,32
32,31
29,32
31,31
26,29
30,29
31,29
31,27
28,27
27,27
28,29
30,29
31,29
29,26
32,31
36,30
37,31
24,27
26,27
31,27
31,27
37,29
34,29
33,27
25,27
22,25
21,25
20,24
22,26
22,27
23,26
20,26
24,27
20,25
26,26
26,26
25,26
26,29
24,26
21,25
17,23
21,25
24,24
26,26
27,26
24,25
26,26
28,26
26,26
28,26
26,26
25,26
26,26
26,26
27,26
26,26
23,26
25,26
26,25
23,25
27,26
25,25
22,25
23,25
30,26
24,25
24,25
25,25
29,25
29,25
24,26
26,27
24,28
25,29
24,28
25,29
23,29
26,30
24,29
26,29
25,29
27,30
26,30
24,29
28,30
23,29
26,28
26,29
25,28
26,26
26,28
27,28
25,26
25,27
25,26
27,27
23,26
25,26
26,28
27,29
26,29
26,29
26,29
22,27
32,30
32,32
34,32
33,31
20,26
11,26
6,26
7,26
39,36
37,35
39,35
39,35
38,35
39,35
39,35
27,31
36,32
34,31
37,32
31,31
37,32
38,32
37,32
38,32
38,32
37,35
36,32
37,32
23,29
25,31
26,31
35,28
34,33
33,30
33,30
36,30
36,30
35,29
31,29
36,30
26,23
27,25
25,25
25,25
25,25
25,25
31,26
29,26
34,26
34,26
31,26
31,28
28,27
26,25
27,26
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,27
28,27
29,27
29,27
29,28
30,25
24,25
24,25
24,25
21,20
25,25
22,20
21,20
21,20
31,31
30,31
28,29
26,29
35,31
28,28
28,29
31,29
32,25
32,25
26,20
36,26
31,20
31,20
33,25
33,25
32,20
32,25
32,25
29,20
31,25
25,20
27,26
27,24
26,24
27,26
27,22
27,26
26,26
21,25
26,25
28,26
23,23
23,23
22,24
24,24
21,24
23,23
23,23
24,25
23,24
25,23
25,24
26,26
26,26
26,26
22,25
21,24
22,24
22,24
22,24
23,24
21,22
22,22
20,22
23,22
22,23
21,23
22,22
23,23
21,22
24,22
29,24
28,23
27,22
25,22
27,23
27,22
24,22
24,20
24,22
23,23
26,23
24,25
24,24
25,24
25,24
21,20
23,22
25,22
24,22
25,22
23,24
23,24
22,24
23,24
30,27
30,27
29,27
31,27
30,27
30,27
31,27
32,27
32,27
32,28
32,27
31,28
30,28
32,28
31,28
32,29
32,29
32,27
32,28
33,29
23,30
23,30
22,30
24,30
23,30
22,30
19,28
22,30
21,30
21,30
24,25
29,25
30,28
30,28
29,26
30,25
28,22
26,28
30,25
32,30
30,28
30,30
29,25
29,28
30,28
29,28
30,27
28,27
28,25
29,27
27,25
27,27
27,25
28,26
28,27
31,29
28,30
29,32
32,32
32,32
32,33
31,31
27,32
32,33
31,33
24,30
27,32
30,32
29,30
30,32
33,30
31,32
30,33
29,27
29,27
29,29
29,29
30,29
31,29
30,29
30,29
31,29
32,29
31,29
31,29
0,29
0,28
0,29
0,31
0,30
0,28
0,30
0,27
0,30
0,32
0,29
0,28
0,28
25,28
25,28
26,29
28,29
28,29
28,30
24,28
24,28
30,30
27,29
27,29
27,29
28,30
26,27
28,28
29,30
26,28
26,28
27,29
27,30
26,28
26,28
24,28
30,29
31,29
32,29
31,29
30,28
32,30
32,29
30,29
28,25
30,29
29,27
33,30
32,29
33,29
37,32
36,32
33,28
32,29
33,28
7,29
9,29
13,29
7,30
2,30
6,30
4,30
11,29
12,28
16,30
28,27
28,27
28,26
30,26
25,27
22,25
24,27
23,27
23,29
24,27
23,27
22,27
22,27
22,27
25,27
20,22
22,24
22,22
22,23
22,25
23,25
23,24
20,23
21,22
20,22
28,29
28,29
31,29
28,26
28,27
27,27
26,26
30,27
28,26
25,24
25,27
29,30
27,27
29,30
25,27
27,27
27,27
24,26
25,27
26,26
34,27
28,25
28,27
26,24
27,27
27,25
41,27
38,27
36,26
31,24
33,25
33,26
34,25
29,24
28,23
31,24
24,23
31,24
29,32
28,30
27,29
28,29
28,32
26,29
25,28
24,28
24,28
24,28
24,28
25,29
22,25
22,26
22,28
22,28
20,25
22,25
20,24
23,24
31,30
31,31
32,31
28,29
30,29
30,29
28,29
32,31
31,29
29,27
30,27
32,29
28,27
30,27
30,27
34,32
34,32
34,32
30,32
31,32
33,32
35,32
29,33
35,32
39,29
36,32
37,32
26,27
30,29
29,30
28,27
31,31
37,31
31,30
30,30
29,30
31,29
30,30
30,29
30,29
31,30
29,30
29,30
29,30
31,30
30,30
28,30
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,26
24,26
28,26
32,29
30,29
24,26
28,26
26,26
27,25
28,26
24,26
25,26
26,26
25,26
22,26
32,35
31,35
30,30
30,30
33,30
32,30
