y_true_argmax,y_pred_argmax
19,20
20,20
18,21
20,21
26,22
24,23
20,22
21,23
19,23
21,22
20,23
18,23
16,20
20,22
20,25
20,20
19,20
19,20
21,21
22,21
33,33
32,33
32,33
36,33
34,34
33,35
37,35
36,35
39,38
34,33
29,32
31,33
33,33
34,33
35,33
34,33
35,33
33,33
34,35
35,35
36,35
37,35
38,35
36,35
34,34
34,33
35,35
32,33
30,32
30,32
31,32
34,32
29,28
24,27
23,27
27,27
32,33
33,35
34,35
35,35
33,33
32,33
33,34
34,34
34,34
37,37
34,33
35,34
36,34
34,34
35,34
35,34
34,34
35,34
29,34
35,34
37,34
36,34
35,34
32,34
32,34
33,33
33,33
32,33
33,33
34,33
33,35
35,34
35,35
35,35
33,34
35,33
34,34
34,34
35,34
35,34
35,34
34,33
33,33
32,32
34,33
33,32
32,33
32,33
33,33
32,33
32,32
33,32
33,32
34,33
34,33
34,33
32,32
33,32
36,34
35,33
36,35
32,35
35,36
33,35
32,35
33,38
35,38
35,35
35,35
34,34
34,37
34,33
29,32
29,31
31,32
34,34
32,34
30,33
26,30
29,31
32,31
31,31
33,31
29,31
29,31
29,31
30,31
30,31
30,30
29,31
32,31
31,31
30,28
29,31
30,31
29,31
30,29
29,28
27,27
25,28
29,29
27,28
25,28
30,28
29,31
27,30
26,28
32,28
30,29
31,31
31,28
31,28
28,31
30,30
30,30
34,30
36,30
30,30
28,28
31,31
29,28
27,31
30,28
27,28
28,28
28,27
28,27
26,29
30,28
31,29
31,27
32,27
29,28
29,28
24,28
30,28
29,27
32,28
34,31
30,29
31,28
31,30
32,28
31,29
27,27
31,29
31,28
31,28
25,30
31,28
30,31
33,30
35,30
32,32
31,30
28,31
29,30
31,31
31,31
28,31
30,28
32,30
31,28
38,28
30,29
31,28
31,28
30,29
32,28
25,28
25,29
20,28
24,30
25,29
30,31
31,31
31,31
28,28
30,28
30,31
30,30
30,30
24,29
21,32
26,28
27,30
28,29
28,28
27,29
27,29
27,27
21,29
33,32
34,30
33,30
33,30
31,30
32,30
31,30
30,30
28,30
30,30
30,30
28,30
30,30
29,30
29,30
29,30
30,30
31,30
28,29
28,30
29,30
29,30
28,30
29,30
31,30
32,30
28,30
28,29
26,30
30,30
28,29
30,30
30,29
27,30
28,29
29,29
27,29
28,29
29,29
27,30
28,30
26,29
31,30
32,30
34,29
33,30
31,29
27,29
27,29
28,30
31,29
32,29
33,30
30,30
30,29
29,29
30,29
31,30
30,30
29,29
27,29
27,29
30,29
29,29
28,29
30,29
32,29
33,29
29,29
28,29
24,29
32,29
31,29
30,30
29,30
30,29
29,29
28,29
25,27
30,29
28,30
27,30
29,29
35,29
31,29
29,29
29,29
30,29
29,29
29,29
28,29
29,29
28,29
24,29
29,28
32,29
29,29
27,29
31,29
28,29
27,29
27,28
27,29
27,29
25,29
29,29
31,29
31,31
32,30
36,31
29,29
28,29
28,29
27,29
27,27
28,27
27,29
26,27
28,29
34,29
28,29
27,29
29,29
29,29
29,29
29,29
30,29
29,29
31,29
29,29
30,29
28,29
29,30
21,25
25,25
27,25
26,25
26,25
25,25
25,25
25,25
26,25
25,25
25,25
27,25
26,25
25,25
25,24
25,25
25,25
25,25
25,25
25,25
24,25
24,25
25,25
26,25
26,25
26,25
26,25
26,25
25,25
24,25
24,25
24,25
25,25
25,25
25,25
25,25
25,25
25,25
28,25
28,25
26,25
24,25
26,25
26,25
25,25
26,25
26,25
23,25
25,25
26,25
26,25
25,25
26,25
26,25
23,25
25,25
25,25
26,25
26,25
27,25
26,25
25,25
25,25
24,25
25,25
25,25
26,25
23,25
19,25
24,23
23,23
24,23
23,23
24,24
24,24
25,23
23,24
24,24
26,24
25,24
24,24
21,23
24,23
22,24
22,23
24,24
25,25
25,25
25,25
25,25
25,25
22,25
20,25
24,25
22,25
23,25
22,25
24,25
25,25
23,25
24,25
24,24
24,25
26,25
25,25
24,25
27,27
26,27
28,27
29,27
28,27
27,27
28,27
25,27
26,27
26,27
26,27
26,27
27,27
30,26
29,29
29,27
27,28
30,29
29,27
27,26
27,26
25,27
26,29
27,27
27,27
26,27
28,29
30,27
26,27
26,26
28,27
27,27
27,28
27,27
28,27
29,28
27,27
27,27
27,27
27,28
26,27
25,28
25,27
28,27
27,27
25,27
23,27
24,27
24,28
27,26
26,26
26,27
27,27
27,27
25,27
29,27
29,27
29,27
26,27
27,27
27,26
26,27
28,27
24,27
24,26
23,27
33,27
27,27
27,27
26,27
26,27
26,27
27,26
26,27
27,27
26,27
26,27
31,28
38,27
28,27
27,27
25,27
26,27
27,27
28,27
28,27
27,26
25,27
22,27
27,27
26,27
27,27
28,27
28,27
27,26
28,27
28,27
27,27
28,27
29,28
29,26
27,27
28,26
28,26
27,27
27,27
28,26
25,29
24,27
25,26
28,27
28,27
24,27
26,27
28,27
28,27
26,27
26,26
26,27
27,26
26,26
20,26
34,35
38,35
31,34
32,34
34,36
33,36
36,34
36,34
33,34
39,34
43,35
42,36
50,38
37,32
37,35
39,36
27,29
22,27
31,28
34,27
35,27
34,31
31,34
31,33
30,33
28,33
37,30
36,33
37,33
38,33
26,33
34,34
37,36
30,32
24,30
28,30
27,26
36,34
33,32
32,33
26,30
35,32
8,29
10,21
9,4
11,6
8,10
11,6
11,11
10,6
4,8
9,10
14,6
16,10
7,6
8,6
5,9
3,8
8,7
11,11
16,7
4,5
3,6
5,10
4,5
4,10
9,6
9,6
11,10
5,10
3,6
10,9
15,10
18,9
6,10
18,9
11,13
18,8
25,6
32,9
9,9
16,10
28,7
26,10
23,10
15,10
14,10
11,6
35,10
13,8
15,5
11,11
12,7
6,8
3,7
3,9
1,10
10,7
5,8
4,6
11,7
14,9
9,10
11,11
9,6
4,13
7,5
25,6
9,10
13,7
10,6
9,7
11,6
9,10
13,6
15,5
11,6
20,11
16,5
6,5
6,15
8,5
8,6
6,4
9,6
11,30
6,19
6,29
8,21
7,7
5,10
6,9
16,13
13,29
11,6
3,6
7,6
11,21
9,6
6,16
6,27
48,5
35,6
36,5
14,6
3,21
10,29
9,27
8,24
14,21
12,6
20,21
14,25
10,28
32,25
27,21
11,16
11,36
6,21
12,21
7,21
27,27
28,27
27,26
28,26
29,27
29,27
26,27
25,27
28,27
27,25
25,25
29,28
28,25
28,26
27,27
30,27
27,27
24,27
26,27
32,27
30,26
29,27
26,25
29,27
26,25
26,27
27,27
26,26
26,27
28,27
26,27
26,27
27,26
28,27
27,27
25,27
28,27
25,27
28,27
28,27
32,27
29,27
29,28
29,27
25,26
25,27
27,27
26,27
29,26
26,27
27,27
25,26
25,26
27,27
27,27
26,27
27,27
28,27
30,27
29,27
29,27
28,27
27,27
25,27
28,27
24,27
28,27
29,27
30,28
28,27
26,27
26,25
26,28
27,27
27,28
26,27
30,28
27,26
29,26
28,28
29,27
27,28
29,28
23,27
27,28
28,27
25,27
28,27
27,27
29,26
26,27
27,26
28,27
28,27
28,27
28,27
30,26
28,25
28,27
26,27
27,27
27,27
29,27
26,25
24,27
25,28
27,27
26,27
29,27
28,26
26,27
26,27
26,27
26,28
26,26
28,27
27,27
27,27
26,27
26,26
28,27
27,26
26,27
25,27
27,26
26,27
28,27
23,27
23,27
28,27
29,27
27,27
27,27
30,27
30,27
28,25
27,25
28,27
23,27
25,27
29,27
26,27
20,27
25,25
27,26
26,25
26,25
27,28
26,28
30,27
28,27
30,27
28,27
28,27
30,25
34,27
27,27
26,27
28,27
31,27
31,28
31,28
27,27
26,27
22,28
23,27
27,27
27,27
30,27
31,30
27,27
25,27
28,27
29,27
27,27
27,27
28,27
26,27
26,27
31,27
31,27
28,27
29,26
28,27
26,27
27,27
30,28
29,27
29,27
29,28
25,27
29,27
29,28
29,27
28,27
25,27
27,27
24,25
23,25
28,28
26,28
27,27
32,27
27,26
27,27
28,27
26,27
25,27
30,27
26,25
27,25
25,27
28,28
29,27
26,26
27,27
28,27
23,26
26,27
27,27
26,27
26,28
28,27
28,27
27,26
27,26
34,30
35,35
28,31
41,32
44,34
36,33
35,35
35,31
17,35
29,32
35,35
40,35
38,36
37,35
33,35
33,33
37,36
35,37
36,35
36,36
38,36
34,35
34,35
38,35
58,35
55,35
13,35
44,35
48,35
37,35
39,35
41,35
41,37
41,35
33,35
34,35
31,35
16,33
30,35
38,36
39,36
39,36
41,35
52,35
45,35
39,35
40,35
35,35
34,35
31,35
33,35
34,35
38,35
40,35
39,36
41,36
37,35
34,35
34,36
34,35
36,35
34,35
32,35
32,35
37,35
37,36
33,35
34,35
38,35
37,36
38,35
34,36
35,35
36,35
35,35
36,36
32,35
33,36
33,36
35,35
33,35
37,35
37,36
36,35
34,35
37,35
35,35
35,36
34,35
35,35
35,35
35,35
35,35
37,36
36,36
36,35
34,35
32,35
33,35
36,35
35,36
39,35
38,36
38,35
35,35
36,35
35,35
36,35
35,36
34,35
35,35
36,35
37,34
29,33
25,31
27,31
42,36
33,37
33,36
37,36
38,38
34,36
33,35
33,35
32,36
28,35
37,36
37,36
37,35
36,35
36,36
39,36
39,38
34,35
36,35
43,34
34,35
31,34
19,30
31,37
37,35
24,28
30,30
28,25
28,27
30,29
29,23
23,21
22,26
22,26
24,26
23,25
26,26
28,29
34,32
39,35
27,27
33,27
35,28
35,30
39,35
38,34
30,31
32,34
35,34
36,34
37,34
36,34
36,34
30,34
30,34
21,21
29,29
26,31
28,38
28,35
38,31
35,35
34,38
39,35
27,31
38,31
33,35
54,36
48,31
44,35
43,33
37,31
19,29
43,33
45,33
41,33
40,32
39,33
27,31
35,30
25,28
22,30
21,30
25,30
26,30
33,33
41,34
35,34
37,35
39,35
37,35
40,35
42,36
40,36
38,34
34,36
33,35
35,35
35,33
33,35
39,35
37,39
37,39
34,35
35,36
39,35
38,33
36,39
38,32
40,39
34,26
31,29
28,26
30,28
33,35
33,30
31,30
34,30
35,32
34,33
29,29
29,30
35,34
42,32
36,31
34,27
27,26
25,23
27,28
27,27
27,27
29,27
29,28
29,31
30,31
30,31
35,31
34,31
31,31
30,29
29,29
31,31
31,31
31,31
30,30
34,32
34,33
30,34
30,30
30,31
30,31
30,31
22,25
24,20
30,27
32,31
32,26
22,21
24,25
33,36
32,33
36,30
34,33
36,31
33,30
35,28
32,29
33,29
31,30
32,31
34,31
33,33
29,30
27,29
22,23
21,23
22,23
24,24
23,25
30,30
27,31
31,30
25,30
19,26
16,29
22,29
34,28
34,30
34,30
32,31
29,29
41,35
35,31
27,30
22,24
18,21
30,32
32,30
34,32
33,30
33,32
32,31
30,30
34,31
30,28
30,32
32,33
33,31
31,29
26,21
22,21
27,26
32,26
20,28
25,23
21,24
28,27
35,33
35,31
35,33
35,30
33,31
27,30
28,29
25,29
28,28
28,28
25,28
25,29
26,28
27,27
28,29
30,28
32,30
31,29
29,29
28,29
26,30
30,28
30,29
27,30
32,30
31,29
30,29
28,28
29,28
28,28
32,30
30,29
30,29
31,29
31,30
31,30
31,30
30,30
30,29
30,30
32,30
30,30
19,29
25,30
30,30
38,30
30,28
31,30
31,30
32,29
29,30
31,30
31,29
32,31
31,32
32,30
28,29
29,30
30,30
28,29
30,30
30,30
29,29
30,30
37,28
28,29
30,29
32,30
27,28
28,28
30,29
29,30
30,30
29,27
28,29
30,29
30,29
30,29
30,29
29,29
29,29
29,29
30,28
31,31
30,30
30,29
29,29
29,29
28,30
27,29
30,29
30,29
29,29
29,29
28,30
28,29
29,29
30,29
30,29
31,30
30,31
26,29
26,29
30,27
27,29
26,29
30,28
31,30
30,29
31,29
29,30
28,29
28,28
28,30
32,29
31,29
29,28
30,28
28,30
28,28
27,29
27,30
29,30
25,25
25,25
25,25
25,25
24,25
25,25
26,25
25,25
26,25
26,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
24,25
25,25
23,25
24,25
24,25
23,25
24,25
25,25
25,25
25,25
25,25
25,25
25,25
20,24
20,26
24,25
24,25
24,25
25,25
25,25
26,25
25,25
25,25
25,25
25,25
25,25
25,25
26,25
26,25
25,25
26,25
25,25
25,25
24,25
23,25
25,25
26,25
25,25
24,25
26,25
25,25
26,25
26,21
24,23
26,25
26,25
26,25
26,27
25,25
25,25
25,25
25,25
28,25
25,25
26,25
24,25
23,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
25,25
25,25
24,25
25,25
25,25
24,25
25,25
25,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
26,25
26,25
25,25
25,25
24,23
23,23
22,23
23,23
24,23
24,23
25,23
23,23
23,23
23,23
22,23
22,23
21,23
22,23
22,23
22,23
24,23
24,24
25,23
24,23
24,23
24,24
24,24
22,23
25,23
21,24
26,24
25,24
24,23
24,24
25,23
26,24
24,23
24,23
22,23
24,23
24,24
22,23
22,24
22,23
19,23
23,23
23,23
24,23
23,23
23,23
22,23
23,23
23,26
27,27
25,27
26,27
26,27
26,26
24,25
24,26
25,27
22,25
22,23
23,24
25,25
25,25
24,25
24,25
24,25
25,25
26,26
25,27
23,26
26,26
27,25
27,27
27,27
27,27
27,26
26,26
26,25
27,27
27,27
26,26
27,27
28,27
28,27
26,27
24,27
27,28
28,27
30,27
29,27
28,27
28,27
29,26
27,25
26,25
26,25
27,27
25,27
28,27
27,27
26,26
26,27
26,27
26,26
26,26
28,27
27,27
27,27
27,27
27,26
24,25
26,27
26,27
27,27
23,26
24,25
22,26
24,25
27,27
25,27
24,26
28,27
28,27
27,27
27,27
26,27
26,27
25,26
26,27
26,26
26,27
27,27
27,27
25,27
25,27
25,27
25,27
26,27
27,27
27,27
28,27
27,27
26,28
26,28
27,27
27,27
27,28
25,27
27,27
25,26
27,25
26,27
24,26
26,25
24,25
25,25
27,27
27,27
28,27
27,27
27,27
26,28
26,27
27,27
30,28
29,28
28,28
27,28
27,30
30,30
26,26
29,27
29,27
28,28
29,27
29,28
29,28
28,27
25,27
27,27
28,27
27,27
27,27
26,27
27,27
26,27
27,27
29,27
29,27
27,27
27,27
25,27
25,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,26
27,27
27,27
27,27
27,27
28,27
28,27
27,27
26,27
27,27
28,27
27,27
28,27
28,27
27,27
31,26
28,27
27,27
24,26
23,25
25,26
25,26
25,26
25,25
24,26
26,26
26,26
25,26
25,26
25,26
24,26
26,26
26,26
25,26
26,26
26,27
26,26
27,27
28,27
27,27
26,27
27,27
27,27
25,27
26,26
26,27
26,27
27,27
29,27
26,26
25,26
26,26
26,27
25,26
28,27
28,27
26,27
27,27
27,27
29,27
26,27
26,26
25,27
26,26
26,26
26,27
27,28
26,27
28,27
26,27
23,27
27,29
27,29
27,28
27,29
25,29
25,27
28,27
27,27
26,26
26,26
23,26
28,26
28,26
28,26
29,27
26,26
28,26
27,26
28,26
24,26
19,22
25,25
23,25
24,25
24,25
26,26
24,25
23,25
26,25
25,26
24,25
27,28
29,28
28,27
29,28
29,28
27,28
26,27
27,27
25,27
27,26
26,26
27,25
25,26
25,26
23,25
25,25
26,25
25,25
26,27
25,25
25,26
25,26
27,27
29,27
29,27
25,27
26,26
25,26
26,26
26,26
27,27
25,27
26,27
27,27
27,27
25,26
25,27
15,25
17,25
26,25
20,26
28,27
29,28
30,29
27,28
30,28
29,28
28,27
27,27
26,27
26,27
25,26
25,25
25,25
25,26
24,27
26,26
27,27
24,26
25,27
22,25
24,25
25,25
26,25
26,25
25,25
25,25
25,26
26,25
24,25
23,25
23,25
25,27
22,23
23,24
22,24
24,24
19,23
23,24
24,24
23,24
28,25
26,25
23,25
25,24
24,24
24,23
25,25
25,25
23,25
24,24
25,24
22,19
23,24
23,24
24,24
23,24
21,24
22,24
25,23
24,25
26,25
24,26
26,25
26,25
24,24
23,23
25,24
27,27
27,27
26,27
26,27
26,27
28,27
27,27
27,27
17,32
14,32
14,32
16,31
21,28
19,27
33,27
10,33
30,26
28,26
23,25
23,25
28,26
29,25
27,28
31,29
29,30
29,29
29,28
29,28
27,27
27,27
29,29
28,30
29,30
28,28
29,27
26,29
25,25
26,26
24,25
25,27
25,26
24,27
25,25
24,27
24,25
25,25
25,27
25,28
28,27
28,28
28,26
28,25
28,28
27,27
27,28
28,27
28,27
28,28
28,29
28,27
29,28
29,28
30,29
27,27
22,26
27,27
28,27
25,29
31,29
29,27
28,27
26,28
27,27
27,27
26,27
28,27
29,27
29,28
26,27
26,29
27,27
27,27
28,29
27,29
27,29
28,28
28,29
27,27
27,25
28,26
27,28
27,26
28,29
25,26
27,28
25,26
25,25
27,25
26,25
24,25
23,25
25,25
24,25
24,27
23,25
25,27
28,30
29,29
26,28
24,28
27,27
25,27
24,27
27,27
27,28
29,29
29,29
27,29
28,29
31,29
29,30
29,29
30,29
29,30
29,26
21,29
28,28
28,28
28,28
29,28
28,28
29,28
30,28
29,28
29,28
29,30
32,30
30,28
30,28
27,28
27,28
27,28
28,28
28,28
28,28
29,28
28,28
27,28
27,27
27,27
27,27
27,27
28,28
27,27
27,28
29,27
29,27
29,27
28,28
28,27
27,27
27,27
27,28
27,27
27,28
27,28
27,28
27,28
28,27
27,27
27,27
27,27
27,27
27,27
26,27
29,27
27,27
28,28
28,27
28,27
28,27
27,27
26,27
26,27
27,28
28,27
28,28
28,27
28,27
29,27
27,27
27,27
28,27
28,27
28,28
28,28
28,27
31,28
27,28
28,28
27,27
28,28
28,27
29,28
29,28
29,28
30,28
29,28
29,28
28,27
28,27
28,28
28,28
28,28
27,28
26,28
28,28
27,28
28,28
28,28
28,28
28,28
27,28
27,27
28,27
28,27
28,28
29,28
28,28
29,27
28,27
28,27
28,28
29,28
29,28
29,27
29,28
30,28
28,28
28,27
28,28
31,28
31,30
9,28
6,28
6,29
4,5
7,5
10,5
9,21
5,27
14,5
20,13
18,8
16,10
19,6
17,6
28,6
13,29
8,11
9,6
4,7
20,34
16,0
26,4
21,11
17,5
16,5
6,5
11,6
4,21
3,6
11,29
29,11
19,6
16,5
15,13
17,6
9,5
16,11
22,21
19,5
22,5
1,21
1,5
0,28
0,13
0,34
0,3
6,21
0,0
0,5
0,5
2,5
3,6
5,5
5,4
4,5
5,22
8,5
8,5
8,5
4,5
4,5
6,5
7,26
5,29
6,12
8,27
12,6
11,24
5,5
7,5
4,9
5,5
5,8
6,13
11,6
14,13
17,13
9,8
10,10
19,10
20,8
11,10
50,6
20,10
8,5
13,6
8,27
7,9
14,5
18,8
9,5
6,5
10,5
7,7
8,6
7,5
7,8
6,6
7,6
8,9
9,8
8,6
9,25
10,5
13,33
13,13
19,36
6,21
4,13
3,33
3,38
18,36
18,14
20,36
11,33
8,10
6,24
4,6
6,9
6,13
2,6
5,5
7,20
28,26
28,25
28,26
29,26
26,26
28,25
26,26
27,30
26,25
25,25
26,25
26,25
26,26
26,26
26,26
26,25
27,26
25,31
25,25
25,25
26,26
26,26
26,26
25,26
26,26
21,26
25,26
25,26
25,25
24,26
26,26
25,26
25,26
26,26
24,26
22,25
21,25
24,23
22,23
26,31
26,30
26,30
25,26
25,26
24,25
26,26
22,27
23,24
23,23
24,24
23,25
21,24
21,22
27,24
26,23
22,24
21,24
21,23
21,23
28,24
23,25
21,23
24,25
25,26
24,26
24,25
25,23
25,22
24,24
24,25
21,21
23,22
22,25
22,23
22,25
22,25
24,22
26,25
28,25
25,23
22,23
21,23
20,24
20,22
19,23
24,23
25,26
19,25
21,24
23,28
21,24
20,22
24,24
22,24
24,24
23,26
22,23
23,24
20,24
23,26
27,25
27,27
25,26
25,25
24,28
25,23
24,26
24,26
25,26
25,25
22,25
23,22
25,26
26,30
24,23
22,26
23,23
21,22
24,30
28,25
24,25
23,21
17,24
28,26
24,30
28,26
31,30
27,26
31,31
26,25
27,24
26,25
26,26
21,23
22,23
21,23
20,23
21,23
21,23
24,23
24,23
24,23
23,23
23,23
25,23
25,25
25,23
19,23
23,23
25,27
25,26
25,27
24,26
26,27
27,26
27,25
23,26
23,26
24,26
26,26
25,25
24,28
25,26
31,26
27,25
24,26
25,25
25,26
29,25
28,29
29,30
29,30
33,29
29,29
29,30
29,29
29,29
29,29
29,29
28,29
29,29
29,29
29,30
30,30
30,30
31,30
28,29
27,29
27,29
29,29
30,30
30,30
33,30
32,30
31,29
30,29
31,29
31,29
31,30
30,30
29,29
28,29
27,27
28,27
29,28
28,30
25,27
23,27
24,27
26,24
26,27
26,27
26,28
27,29
22,27
18,27
31,27
27,27
28,27
27,29
26,27
27,21
26,27
27,29
30,29
31,27
27,28
27,29
30,28
29,29
28,29
30,29
29,29
28,29
27,29
27,27
28,27
28,27
27,29
27,28
30,28
31,29
31,29
31,29
29,29
28,27
30,29
29,29
26,29
26,29
32,29
28,27
27,29
27,27
27,27
27,27
30,29
28,27
29,27
27,29
30,27
28,27
29,28
29,29
29,29
29,29
30,29
29,29
29,29
29,29
28,29
28,29
29,29
29,29
30,33
29,32
31,32
31,32
23,43
23,43
21,43
33,43
42,43
43,43
43,43
45,43
44,43
43,43
44,44
32,23
29,30
22,27
24,27
26,27
30,27
40,35
39,44
40,42
44,43
43,43
41,43
42,43
43,43
42,43
42,43
39,43
39,43
35,43
43,43
43,43
39,35
25,25
25,27
25,27
27,27
27,27
34,30
28,28
24,28
43,43
42,43
40,43
42,42
43,43
43,43
37,43
21,27
24,29
44,43
49,43
41,43
39,33
29,28
29,29
37,42
44,43
33,34
28,30
42,43
42,43
26,30
29,27
31,30
31,29
28,29
18,29
20,27
32,29
28,30
26,31
27,32
31,30
31,33
32,32
32,32
31,32
34,30
34,32
34,30
30,30
33,32
34,31
36,31
35,32
34,31
29,31
29,30
31,31
27,30
32,31
27,31
33,30
30,31
33,32
34,32
32,32
32,33
29,32
29,32
29,32
38,32
31,32
34,32
31,32
30,32
30,31
31,32
32,32
33,32
34,32
35,32
25,32
30,32
31,32
32,32
32,32
34,32
34,32
33,32
34,32
34,32
33,34
34,33
26,33
36,38
39,37
36,38
36,34
37,38
37,37
36,38
35,38
38,40
39,40
40,37
37,38
33,39
40,38
37,39
38,38
38,38
38,40
35,39
35,38
41,38
38,38
38,38
38,37
38,37
39,38
38,38
37,38
39,38
39,38
38,38
38,38
40,38
39,38
36,38
37,34
39,40
40,38
39,38
41,38
38,38
38,38
38,38
38,38
39,38
42,40
41,40
41,40
41,40
37,38
35,38
37,38
37,38
38,38
41,38
38,38
41,38
39,38
38,38
38,38
38,38
41,38
38,39
42,39
42,39
41,38
40,38
39,40
31,39
33,39
41,38
40,40
39,40
39,38
42,40
28,40
23,38
37,40
45,40
39,40
41,40
41,38
40,40
38,40
40,38
40,39
39,38
38,38
38,38
40,39
42,40
35,33
42,40
41,40
39,40
42,40
39,38
33,36
37,33
34,33
34,32
33,32
33,32
32,32
31,33
33,29
32,33
33,33
33,34
34,34
34,35
35,34
33,34
34,35
35,34
35,35
35,35
35,35
35,35
35,35
34,35
33,35
36,35
35,35
36,35
35,34
36,34
34,35
35,35
35,34
36,34
35,35
35,34
33,34
34,34
35,35
35,34
34,34
33,32
33,32
34,32
34,33
33,32
33,33
34,33
34,33
33,32
34,34
33,34
33,33
33,34
32,32
33,33
34,33
34,32
32,32
32,32
32,33
33,34
32,34
36,35
36,35
36,35
37,35
36,35
34,34
36,34
34,34
33,34
33,34
33,34
33,34
34,34
34,34
33,34
33,34
33,34
31,32
32,33
35,33
33,34
33,33
34,34
34,34
36,35
36,34
36,34
33,34
33,34
34,35
34,34
34,34
35,34
34,34
34,34
34,34
33,34
34,34
33,34
34,34
33,34
33,34
33,34
33,34
33,34
33,34
35,34
35,34
35,34
33,34
34,34
33,34
34,34
33,32
34,34
34,33
34,33
34,34
34,34
33,34
33,34
33,34
32,33
33,33
34,34
33,33
34,33
34,33
34,33
33,33
33,32
33,33
32,33
33,33
35,33
35,33
35,33
35,33
33,32
35,33
30,32
35,32
35,32
33,33
34,33
35,34
36,34
34,34
33,34
33,33
33,33
34,32
32,32
33,34
33,33
33,33
33,32
33,32
34,35
33,33
33,32
32,32
32,33
32,33
32,32
31,32
31,32
32,32
32,32
32,32
33,32
32,33
31,33
34,33
35,33
35,33
33,33
34,33
33,33
33,32
32,32
33,32
32,32
33,32
33,32
32,32
30,32
33,32
34,32
33,33
32,32
32,32
32,32
31,32
31,32
32,32
33,32
33,32
32,32
29,31
27,32
30,32
33,32
31,32
33,32
35,34
33,33
32,32
32,32
32,32
33,33
33,32
34,33
33,32
32,32
33,32
33,32
34,33
34,32
33,33
29,32
31,32
32,33
32,32
33,32
33,33
32,32
32,32
32,32
31,33
31,32
28,32
33,33
33,33
32,32
32,32
32,32
32,32
31,32
31,32
32,32
31,32
31,32
30,32
31,32
31,32
30,31
33,31
33,33
32,32
31,32
32,32
31,31
29,31
30,31
30,30
30,31
34,32
33,33
29,32
33,33
32,32
31,31
32,31
32,31
29,30
31,31
32,32
32,31
32,32
32,31
32,32
32,32
31,31
31,31
31,31
33,32
35,32
33,31
33,31
33,32
31,32
31,32
31,31
31,31
30,31
29,31
28,31
33,32
33,32
31,32
32,32
32,31
33,31
32,32
30,31
31,31
29,31
29,31
32,31
30,31
31,31
31,31
32,31
31,31
33,31
31,31
32,30
32,31
32,31
32,30
30,31
30,30
31,31
30,30
30,31
30,31
31,31
31,31
31,31
30,30
30,31
29,30
29,32
31,31
32,31
33,31
33,31
31,31
32,32
32,32
32,32
30,32
29,31
30,31
34,31
30,31
30,31
28,31
28,30
32,30
30,31
29,31
30,30
31,28
31,30
30,30
31,30
31,31
30,31
30,31
30,32
30,32
30,32
31,30
32,30
27,31
25,31
25,31
29,31
33,31
34,31
31,31
31,31
32,31
31,31
30,30
30,31
30,31
29,30
30,31
29,30
29,30
28,25
28,25
31,31
30,30
29,30
30,31
34,31
30,30
33,31
32,31
30,30
30,31
33,32
31,31
29,31
29,31
34,31
31,31
34,31
31,32
30,31
31,31
24,31
32,31
34,31
32,31
32,31
29,31
28,30
33,31
33,31
31,31
32,31
33,31
31,31
32,31
32,31
31,31
34,32
31,31
26,31
25,31
30,31
31,31
31,30
30,30
31,31
29,31
31,31
31,31
32,31
30,31
34,31
31,32
33,32
32,31
31,31
29,31
26,31
26,30
29,30
29,30
28,30
28,30
28,30
31,31
33,31
33,31
30,31
29,30
29,31
29,31
29,31
32,31
32,31
31,31
29,30
23,28
30,31
30,31
30,31
31,31
31,31
29,30
29,30
29,30
29,30
30,30
30,30
33,30
32,31
30,30
30,30
30,30
30,30
32,31
32,31
30,31
32,31
32,31
32,31
31,31
32,30
30,30
28,30
29,30
30,31
31,31
31,30
24,30
30,30
30,31
30,30
29,30
32,30
32,30
29,31
29,30
20,25
27,28
29,30
23,28
24,25
31,30
34,31
29,30
28,30
25,31
28,31
29,31
30,31
31,31
31,31
29,31
29,31
31,31
32,31
34,30
29,30
28,30
32,30
32,30
30,30
29,30
32,31
30,31
29,31
35,31
31,28
27,30
32,30
32,30
29,30
29,31
32,31
33,31
31,31
29,30
29,30
28,30
30,30
33,30
27,31
32,31
28,30
28,30
30,30
29,30
30,31
32,30
30,31
29,30
30,31
30,31
31,31
29,31
28,31
29,29
30,31
33,31
31,33
31,29
32,31
32,31
32,31
28,30
31,30
31,32
32,31
32,32
34,32
33,31
28,31
29,31
30,32
33,31
31,31
31,31
29,30
30,30
34,32
30,32
32,32
29,31
29,31
29,32
30,30
29,31
32,31
30,31
33,31
32,32
30,31
30,30
32,31
30,31
27,31
30,31
33,31
30,30
27,30
27,31
31,31
26,30
25,30
32,30
33,30
29,30
29,31
29,31
26,32
27,31
33,31
32,31
33,31
33,31
35,32
31,31
32,32
33,32
32,31
30,31
33,32
33,31
36,31
31,32
32,31
32,32
31,31
30,31
29,31
33,32
31,31
33,31
33,31
32,31
33,31
30,32
28,31
28,31
32,31
31,31
31,30
33,30
30,32
29,31
31,31
32,31
32,32
31,31
32,31
27,31
30,32
31,31
31,31
28,31
31,31
31,31
31,31
31,31
31,31
30,31
33,31
33,31
31,31
30,31
31,31
31,31
31,31
30,31
30,30
