y_true_argmax,y_pred_argmax
35,33
33,34
35,34
35,34
35,34
35,34
36,34
33,33
32,32
32,32
32,32
32,33
31,32
34,33
34,33
34,33
32,33
32,33
31,32
31,32
31,30
36,34
33,34
35,36
33,34
35,35
35,34
35,36
36,35
31,30
31,32
26,27
26,30
28,30
31,30
29,29
32,30
31,30
29,31
30,30
30,31
30,29
27,27
29,29
28,29
27,28
29,30
28,27
27,27
29,30
29,29
25,27
28,28
28,30
28,30
31,31
28,29
32,30
32,31
28,31
31,31
31,30
30,31
31,31
30,31
29,31
30,31
26,31
29,31
28,31
35,31
36,32
35,31
30,27
30,30
30,30
31,29
30,24
22,26
27,27
30,27
31,27
30,27
28,27
24,27
29,29
23,22
30,27
28,26
28,27
28,27
25,27
27,25
28,27
30,30
26,28
29,30
28,27
28,27
31,29
30,30
31,30
33,31
33,31
28,29
33,31
31,30
31,31
35,31
31,31
27,30
28,29
28,29
29,29
36,31
31,30
31,30
34,30
35,29
34,30
30,31
33,31
29,30
28,27
29,27
20,26
29,24
27,26
25,30
31,30
31,30
32,30
30,30
31,30
29,30
28,29
24,24
21,25
29,26
30,27
31,27
30,27
28,27
27,27
27,27
27,27
31,28
32,28
29,29
30,28
27,28
28,27
17,20
23,22
23,22
22,22
31,32
32,32
33,32
33,31
32,31
32,32
29,29
29,29
29,29
29,30
29,29
31,29
29,29
30,29
29,29
28,29
28,29
30,29
32,30
29,29
30,29
29,29
32,29
32,29
31,29
33,29
30,29
31,29
28,29
28,27
30,27
32,30
32,30
29,29
30,29
31,30
30,31
28,30
31,28
29,27
29,28
26,27
31,30
31,30
30,30
31,30
31,30
28,29
28,29
27,28
30,29
31,29
30,29
30,29
30,29
31,29
29,28
29,28
31,29
30,29
29,29
29,29
28,29
28,29
29,30
29,29
28,29
26,29
28,29
30,29
30,29
30,29
31,29
29,29
27,27
28,28
29,26
26,30
26,30
31,30
30,29
31,31
33,32
28,28
28,27
27,27
28,29
33,32
29,30
29,30
29,29
29,29
27,29
29,28
29,28
29,28
28,28
28,28
29,27
30,28
29,28
29,28
27,27
27,27
27,27
27,26
28,27
28,28
27,27
27,28
25,26
31,30
29,29
29,30
29,32
31,32
29,32
31,32
30,29
27,28
27,27
27,27
28,27
27,27
25,27
26,28
27,27
27,28
25,27
25,27
29,28
28,28
27,28
26,28
28,28
29,28
26,27
26,27
29,28
29,28
30,29
29,29
27,29
28,28
29,29
28,29
29,28
30,28
29,27
29,28
30,29
28,29
28,28
29,29
25,25
25,25
25,26
25,24
26,26
26,25
20,25
20,25
25,25
25,26
25,25
26,25
25,25
25,25
25,25
25,25
24,25
23,25
25,26
26,26
25,26
25,26
25,26
25,26
25,25
25,25
25,25
24,25
24,25
25,25
25,26
26,26
24,25
24,25
24,25
24,25
25,26
25,25
24,25
25,26
25,26
25,25
25,26
25,26
25,25
25,25
25,25
24,25
26,26
26,26
24,26
24,26
22,26
26,26
25,25
25,25
25,25
27,26
24,25
26,26
27,27
28,27
27,27
28,28
28,28
26,26
26,26
26,26
26,26
25,26
25,26
24,26
25,26
25,26
20,24
22,24
23,24
23,24
23,24
24,24
24,24
23,24
24,24
24,24
24,24
24,24
24,24
25,24
25,24
25,24
25,26
25,25
25,25
25,25
18,24
24,25
23,25
24,25
24,25
23,25
24,25
25,26
24,25
24,25
25,25
25,25
26,26
26,25
27,26
22,25
22,27
24,27
27,27
26,26
28,27
27,26
27,26
27,26
27,26
27,26
26,26
27,26
26,27
26,27
27,27
29,27
27,27
28,27
29,28
28,27
30,27
26,27
25,26
27,28
28,27
26,27
27,27
28,27
27,27
28,26
26,26
27,27
27,28
27,27
27,26
27,26
28,26
27,26
27,27
25,26
26,26
30,26
26,27
27,27
26,26
29,27
28,27
27,27
26,26
24,27
24,27
25,26
25,26
25,26
27,27
25,26
27,27
29,26
27,26
26,26
24,26
24,26
29,27
24,26
27,26
26,26
27,27
25,27
21,26
34,26
24,26
26,26
26,27
26,26
28,27
26,26
28,26
26,26
26,27
26,27
27,27
27,27
26,26
27,26
27,26
26,27
26,26
26,27
28,27
26,27
27,27
27,27
27,27
26,27
22,27
27,27
28,27
28,27
26,27
27,27
27,27
28,27
28,27
28,27
29,27
28,28
29,27
28,27
27,27
26,27
27,26
26,26
30,27
28,26
27,27
27,26
26,26
25,26
27,26
28,27
24,26
28,27
26,27
24,27
24,26
26,27
26,26
26,26
26,26
27,25
25,26
26,26
30,32
26,32
38,36
31,33
36,37
43,37
44,38
40,36
41,37
45,37
40,34
25,24
24,26
30,31
28,31
27,27
24,24
25,30
27,31
34,34
33,34
28,30
31,32
34,37
35,30
33,32
23,27
30,34
30,34
34,32
32,32
32,33
34,33
33,32
36,34
25,20
34,36
33,29
10,10
8,10
10,5
9,5
11,5
13,5
16,5
18,19
15,19
13,19
20,19
10,10
9,5
17,5
15,5
7,5
5,10
5,10
6,10
3,5
4,10
4,10
5,5
6,5
14,5
10,5
5,10
5,11
7,10
5,13
5,13
3,10
11,5
16,11
5,10
10,10
13,5
17,5
8,10
13,5
21,5
17,10
25,11
28,11
11,10
18,11
19,10
17,11
18,10
22,10
38,5
14,5
17,13
14,10
19,5
21,10
22,5
10,5
8,5
7,11
8,10
17,10
9,10
16,11
9,13
25,5
10,5
12,10
11,5
9,11
9,5
15,10
13,10
16,10
16,5
11,13
6,5
7,5
8,16
8,16
9,10
12,10
7,5
7,5
7,5
7,5
7,5
8,10
6,11
4,5
8,13
12,10
25,18
6,10
6,5
9,5
7,5
15,5
19,5
40,5
35,5
8,5
13,5
18,19
23,19
32,29
13,11
19,19
12,5
10,5
12,13
28,27
29,27
27,27
29,27
29,27
29,27
26,26
26,27
28,27
25,26
26,26
23,26
28,27
28,27
28,27
27,27
26,27
24,27
29,26
30,26
28,26
27,26
21,26
29,26
29,27
31,27
29,27
25,27
25,27
25,28
27,26
27,27
25,27
29,27
27,27
30,27
28,27
27,27
28,27
26,27
27,27
26,27
27,27
27,26
26,27
26,27
28,28
30,28
30,28
24,27
29,27
29,27
26,27
28,27
25,27
31,27
30,27
31,26
30,27
30,27
27,27
29,27
29,27
28,26
26,26
27,26
26,27
26,26
29,26
25,26
24,27
26,27
26,26
29,27
28,26
25,27
23,27
25,27
28,27
25,27
29,27
26,27
30,28
26,27
26,28
27,28
26,26
27,27
29,28
27,28
27,28
26,28
29,28
25,28
28,28
26,27
26,27
27,27
27,27
24,27
27,27
27,28
27,28
29,28
27,27
28,27
28,27
27,27
30,26
29,27
26,27
27,27
26,26
27,27
28,26
31,26
28,26
27,26
27,26
24,26
28,27
26,26
26,27
26,27
24,27
28,27
27,27
27,27
27,26
27,27
26,27
28,26
28,26
24,26
23,26
26,27
24,26
29,27
25,26
25,26
29,27
27,26
27,26
23,27
25,26
20,26
19,27
30,26
28,26
30,26
25,27
21,26
20,27
20,27
25,27
27,27
26,28
30,27
30,27
29,28
31,28
27,29
26,27
27,27
30,29
29,27
27,28
26,28
27,27
26,27
26,27
27,27
31,27
31,27
30,27
26,27
26,27
24,27
26,29
25,27
29,27
32,28
31,29
28,27
30,27
28,26
28,27
28,29
29,29
28,29
29,28
30,29
29,29
29,29
29,28
25,27
26,27
24,27
29,28
28,29
29,29
30,29
31,27
30,28
25,27
28,26
27,27
28,27
26,27
30,27
25,27
27,27
29,27
27,26
28,26
28,26
29,27
27,27
28,27
25,26
27,26
25,26
25,27
26,26
28,26
28,26
26,27
26,26
26,26
25,26
27,27
27,26
27,27
25,27
33,32
32,29
44,36
31,32
36,33
36,36
17,25
24,33
36,36
35,36
33,36
34,37
40,37
36,36
36,37
38,36
35,36
34,36
35,36
38,36
35,36
25,36
46,37
39,36
50,36
36,37
27,36
23,36
27,36
38,36
39,36
37,36
41,36
41,36
29,32
34,36
23,36
17,36
25,36
36,36
39,36
39,37
41,36
41,36
45,36
40,36
35,34
34,36
33,36
40,36
37,36
33,33
31,36
38,36
35,34
37,36
38,36
35,33
33,36
30,34
47,36
34,36
35,34
32,34
33,36
35,33
33,32
35,34
36,36
36,36
36,36
35,35
37,34
38,34
30,35
37,35
33,34
33,34
36,34
34,34
34,36
35,34
35,34
34,34
36,34
35,34
35,34
35,35
39,34
38,36
38,36
36,35
35,34
33,36
37,34
38,36
40,36
40,36
35,34
38,34
37,34
34,34
36,34
36,36
36,36
39,36
37,36
35,34
36,34
37,34
36,34
35,36
35,34
32,33
23,24
27,32
31,36
35,36
33,36
43,36
36,36
39,36
38,37
38,36
36,36
34,36
34,36
37,36
36,37
39,37
34,36
34,34
39,36
38,34
33,36
36,34
31,34
26,25
34,30
32,36
30,30
28,31
27,28
24,28
27,27
31,31
31,30
30,31
28,26
25,27
25,26
29,29
26,27
23,22
28,30
35,33
39,34
37,36
35,36
30,36
24,32
31,36
38,34
35,36
21,25
29,29
28,31
26,36
40,36
41,37
44,37
41,36
40,36
40,38
30,33
36,34
34,34
49,38
53,36
32,34
33,36
41,36
14,29
38,32
38,37
33,37
44,36
43,36
40,36
33,29
34,28
32,27
19,30
37,34
38,33
39,36
27,30
32,32
32,33
27,25
25,25
21,25
25,25
24,22
29,20
26,26
37,31
33,32
24,25
27,28
38,36
39,36
36,37
31,36
31,34
39,36
39,38
37,37
39,37
37,37
36,36
42,36
35,36
32,36
33,37
38,36
31,33
37,38
38,38
40,38
40,38
38,38
35,36
40,38
38,37
38,34
34,33
29,29
34,32
29,30
28,32
33,36
36,36
35,29
37,33
35,28
32,31
30,31
37,32
35,32
34,31
34,32
25,27
30,27
27,27
26,27
26,28
27,28
29,28
31,30
30,30
31,30
30,32
30,32
29,32
33,34
33,32
31,32
33,31
32,30
30,31
31,31
35,32
38,36
34,36
33,33
35,33
33,33
34,33
30,32
27,26
25,29
37,32
28,28
31,30
32,29
34,33
31,36
31,32
35,32
31,30
37,34
33,33
35,32
30,31
35,32
34,32
31,33
29,30
26,26
18,25
21,25
27,28
35,32
31,32
22,32
25,33
24,27
29,31
35,32
32,33
28,32
28,29
41,36
29,22
21,25
21,24
23,22
27,25
28,25
17,25
16,23
32,26
32,32
32,31
33,32
33,32
32,32
32,31
31,33
29,32
33,31
33,32
30,32
30,31
29,31
30,28
32,32
33,31
30,31
28,32
29,31
28,29
26,26
21,26
18,24
27,26
27,27
27,29
29,26
25,23
20,29
24,24
26,26
21,22
13,20
17,19
17,25
28,31
29,32
40,33
40,34
27,30
25,28
24,27
28,27
29,28
25,27
27,26
27,26
27,27
25,27
25,26
29,30
35,30
28,29
37,25
32,31
31,31
29,30
29,29
29,29
28,30
26,28
29,29
24,30
26,30
27,30
30,30
30,30
30,30
29,29
29,28
29,28
27,28
28,28
28,28
27,29
29,29
29,30
30,30
30,30
29,30
29,30
29,30
32,30
30,30
31,30
30,31
29,30
32,30
27,29
28,30
28,31
28,36
40,36
31,29
30,20
31,32
29,31
30,30
34,31
27,27
33,30
29,30
30,29
31,30
30,30
30,30
28,29
29,30
30,31
29,30
29,29
28,30
30,30
30,30
30,30
31,30
29,29
29,29
28,29
29,30
29,30
29,30
30,30
29,30
31,30
27,29
29,29
29,29
28,29
27,29
28,28
29,30
29,28
30,30
32,29
27,27
28,28
26,29
30,29
28,30
29,30
31,31
30,30
30,30
29,30
30,31
29,29
28,28
30,29
30,30
25,25
25,25
25,25
26,25
26,25
25,25
25,25
26,25
25,25
25,25
25,25
25,25
24,25
24,25
25,25
25,25
24,25
25,25
24,25
25,25
25,25
24,25
24,25
25,25
26,25
26,25
26,25
25,25
26,25
25,25
26,25
26,25
24,25
24,24
24,25
26,25
26,25
25,25
26,25
26,25
25,25
25,26
25,26
22,25
26,25
26,25
25,25
25,25
25,26
26,25
27,25
25,26
25,26
26,26
26,25
26,26
24,26
24,26
25,25
25,26
26,26
25,25
25,26
26,25
25,24
25,26
25,26
25,26
25,26
25,26
25,26
20,23
26,25
26,25
23,25
23,25
24,25
24,25
25,25
25,25
24,25
25,25
25,25
24,25
24,25
24,25
25,25
25,25
25,25
25,25
25,25
26,25
26,25
25,25
26,23
24,25
25,25
25,25
25,25
24,25
24,25
25,25
25,25
24,25
24,25
24,25
24,25
23,25
24,25
25,25
14,20
26,25
25,25
25,25
25,25
23,23
23,23
23,23
24,24
23,23
24,23
24,23
23,23
23,23
22,22
21,22
22,23
24,24
24,24
25,25
20,22
21,22
25,25
22,23
21,24
24,25
24,25
27,24
27,25
26,25
26,25
25,26
25,25
25,24
23,24
23,24
23,24
24,24
24,24
24,24
24,24
24,23
24,24
24,25
24,23
24,25
20,20
22,20
22,22
19,20
23,23
23,22
24,23
23,24
24,24
24,23
23,23
26,26
26,26
24,26
26,25
22,23
25,25
25,25
25,25
25,26
25,26
26,26
26,26
26,26
23,25
26,26
28,26
28,26
28,26
26,26
26,27
26,26
27,26
27,26
25,26
25,26
25,25
27,26
29,27
27,26
27,26
25,27
22,24
23,26
29,27
26,27
26,26
27,27
27,26
27,26
28,26
28,26
28,26
25,26
26,26
26,25
26,26
25,26
25,26
26,26
26,26
26,26
26,26
27,26
26,26
26,26
27,27
28,27
26,26
26,26
27,26
26,26
25,26
25,27
27,26
25,26
26,26
27,26
27,27
26,26
27,27
27,27
28,27
28,26
26,27
23,26
28,26
24,25
28,26
24,26
25,26
26,26
26,26
27,26
27,26
26,26
28,27
26,26
26,26
26,26
25,26
26,25
27,27
28,27
27,27
26,27
26,27
28,27
25,26
25,25
25,26
25,26
27,26
25,26
27,26
25,26
27,27
27,27
26,27
28,27
29,27
25,27
27,27
26,26
25,26
25,26
26,27
28,27
26,26
25,26
27,25
26,25
26,25
21,25
21,24
20,24
21,23
22,24
23,25
27,27
27,26
28,27
28,27
25,26
26,27
26,26
27,27
28,27
29,27
29,29
27,27
26,27
26,26
25,26
24,27
30,27
27,28
27,27
28,27
28,26
29,27
27,27
30,27
27,27
27,27
27,27
26,27
27,27
26,27
26,26
28,27
25,24
25,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,26
28,26
27,27
27,27
27,27
27,27
28,27
26,27
26,27
28,27
27,27
27,27
27,27
27,27
29,28
27,27
31,26
28,26
28,26
29,26
27,27
23,25
25,26
25,25
24,26
26,25
27,26
27,26
27,26
28,26
26,26
27,26
27,27
26,26
27,26
27,27
27,27
28,26
26,27
28,27
27,27
26,26
25,25
28,27
28,26
26,26
25,26
26,27
28,27
27,26
26,25
26,25
25,26
26,25
27,27
26,25
25,25
27,28
26,27
28,27
28,27
27,27
28,27
29,28
25,27
27,26
27,26
26,26
26,25
28,26
27,27
24,26
27,26
24,26
23,26
25,26
24,25
25,25
24,22
23,24
27,25
27,25
27,25
27,25
24,25
25,25
24,25
24,26
23,24
24,26
23,26
26,26
30,29
26,27
29,28
30,30
27,26
27,26
26,25
25,25
25,26
26,26
26,26
25,25
26,27
25,26
26,26
28,27
28,27
27,27
28,27
23,26
24,27
23,26
28,26
26,26
22,25
22,25
29,27
26,26
20,25
25,26
21,25
24,26
29,27
26,29
28,29
26,28
29,28
30,28
28,28
28,29
30,28
28,28
27,27
25,26
25,25
24,25
25,25
25,26
26,26
24,25
23,25
22,24
25,25
25,25
27,26
25,26
26,25
24,25
24,25
23,23
24,25
25,25
24,24
23,25
23,24
24,23
24,23
22,23
21,22
17,22
21,22
28,24
24,25
25,24
24,23
24,24
23,22
22,23
22,24
24,24
24,24
25,25
22,24
26,25
25,25
26,25
23,23
23,24
22,24
22,22
25,25
25,26
23,24
25,26
27,27
25,26
26,27
26,27
24,26
25,26
26,26
27,27
27,26
28,27
27,27
27,27
27,27
27,27
15,10
8,19
12,31
21,20
21,24
18,19
29,29
30,30
33,30
29,29
27,29
9,10
10,10
13,5
24,25
23,25
30,27
30,27
29,27
27,26
28,27
27,27
27,28
28,26
29,27
29,28
28,28
28,29
30,28
32,27
31,27
30,30
30,30
30,30
29,29
27,28
26,25
29,30
29,30
29,30
31,30
30,30
30,30
30,29
29,30
29,30
29,29
25,26
26,26
24,26
25,26
25,25
24,26
26,26
25,25
28,27
27,27
28,27
28,27
26,27
26,27
26,27
29,28
29,29
28,28
28,28
29,27
28,28
28,28
29,28
29,28
29,28
28,27
22,28
21,27
26,27
28,27
26,27
27,27
26,26
26,26
27,27
28,27
28,28
28,27
27,28
28,28
28,29
28,28
29,28
28,28
27,27
28,27
27,27
28,27
30,29
31,29
30,28
25,28
28,27
28,29
23,29
21,27
25,25
24,25
24,25
25,25
23,24
24,25
24,25
29,29
29,29
29,29
26,27
25,26
27,26
26,27
27,28
28,27
28,28
30,27
28,29
27,30
27,30
26,30
27,30
29,30
29,30
29,29
27,28
28,28
28,28
28,28
29,29
28,28
28,28
28,28
27,28
29,28
28,28
28,28
27,28
27,28
28,28
28,28
29,29
29,30
28,28
28,28
28,28
28,28
30,28
29,28
29,28
27,28
27,28
27,28
28,28
27,28
27,28
27,28
28,28
27,27
29,28
28,28
27,28
26,27
27,27
28,28
27,28
28,28
26,27
27,28
28,28
28,28
28,28
27,27
27,28
28,28
28,28
27,28
27,28
28,28
27,28
28,28
28,28
28,28
27,28
28,28
28,28
28,28
29,29
30,29
29,29
30,30
29,30
29,28
28,28
28,28
28,28
27,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
27,28
29,29
28,28
28,28
30,30
28,28
30,31
31,32
31,31
31,32
30,30
6,5
4,5
8,10
8,5
6,10
6,11
5,5
7,5
8,5
12,5
18,5
15,10
16,5
17,16
8,5
14,16
10,10
15,5
23,5
11,10
9,5
7,5
8,5
19,18
28,11
19,10
18,19
19,16
13,10
16,5
17,19
12,20
30,29
1,5
0,5
0,5
5,5
0,5
0,5
3,5
4,10
3,5
7,5
5,5
5,5
8,5
7,5
5,5
4,5
6,5
10,5
9,5
5,5
6,5
4,5
14,10
9,5
11,10
25,10
19,10
11,10
53,5
20,11
18,10
4,5
11,11
6,5
10,5
5,5
6,5
4,5
6,5
6,5
6,5
9,5
10,5
9,5
13,10
7,5
17,5
19,18
19,10
8,5
6,5
5,5
4,10
6,11
8,10
19,5
18,5
35,10
8,10
8,5
7,10
8,11
4,5
2,5
29,26
27,26
27,27
27,26
27,26
26,27
27,26
27,26
27,26
26,27
27,25
27,27
26,26
24,24
25,25
25,25
25,25
24,25
25,25
25,25
27,26
28,26
28,26
25,26
26,25
22,25
25,25
25,26
27,26
29,26
26,26
24,25
24,25
25,26
25,26
26,26
26,25
27,25
24,25
24,25
25,25
25,25
26,25
26,26
23,24
26,23
27,24
23,24
19,23
25,25
27,25
25,25
25,24
25,25
24,24
22,24
25,25
23,23
21,20
22,20
21,22
28,25
22,22
25,23
24,24
23,24
26,25
26,23
21,22
24,22
24,26
23,25
24,26
24,25
26,26
21,21
25,26
23,25
21,24
22,25
22,23
19,25
23,24
22,23
27,26
25,26
25,25
24,25
24,25
17,24
30,25
25,23
21,23
21,22
20,24
17,22
22,23
20,22
20,22
19,24
24,23
21,22
23,23
20,22
21,22
24,25
26,25
24,26
24,24
24,24
25,25
27,25
26,25
25,26
23,25
24,26
25,26
24,25
25,26
27,25
25,25
25,25
27,26
22,22
20,22
25,26
28,26
24,24
23,24
26,25
28,25
19,22
29,27
18,26
21,26
31,31
30,31
28,30
31,30
35,31
32,31
29,29
29,27
31,30
27,27
27,26
23,25
24,26
25,26
25,25
25,25
24,26
24,25
17,22
20,23
20,22
24,23
25,23
25,23
24,23
23,23
23,23
24,23
24,22
23,22
25,26
23,25
22,24
20,22
25,25
25,26
26,26
24,26
26,26
25,26
24,25
25,25
22,20
24,23
24,22
25,23
24,25
26,24
23,26
23,25
21,25
28,25
25,26
25,27
26,26
27,27
29,27
28,27
27,27
27,29
34,30
29,29
28,29
28,29
31,30
30,31
28,28
28,28
28,29
28,29
28,29
30,29
29,29
32,30
29,29
28,29
30,30
33,31
31,30
30,31
27,27
28,27
27,27
24,25
25,26
26,24
26,25
29,27
19,24
19,26
21,27
26,27
30,27
30,28
28,27
31,28
30,27
24,28
27,27
28,27
26,26
28,30
26,27
28,27
28,27
27,28
29,28
31,29
27,27
28,27
32,29
30,28
28,27
27,27
29,29
27,27
27,27
30,29
28,29
27,30
32,30
32,30
32,30
27,28
27,28
29,28
30,29
29,29
30,30
30,29
31,30
29,28
30,29
27,27
28,27
27,27
30,29
27,28
30,27
27,28
28,27
29,27
29,28
28,29
30,29
29,29
28,29
29,28
28,29
26,31
28,31
31,32
31,28
34,29
31,30
22,38
41,38
41,39
44,39
43,39
39,38
43,39
42,39
43,39
44,39
44,39
36,36
20,26
24,24
25,26
25,26
25,26
27,27
27,27
26,26
30,27
29,28
24,28
23,29
24,25
30,34
40,38
40,38
40,38
44,39
42,39
42,39
45,43
45,43
43,39
39,38
39,37
43,39
43,39
43,39
33,33
22,23
26,26
27,27
26,26
32,33
34,32
27,31
35,37
45,39
40,39
41,39
43,39
38,38
44,43
38,39
41,39
25,22
26,28
17,20
15,20
49,39
39,39
40,39
43,39
42,39
39,38
24,22
50,39
45,38
43,39
43,39
35,33
33,33
27,26
27,29
30,28
31,36
35,38
35,39
43,39
28,27
27,31
33,32
31,29
27,29
27,28
29,29
30,30
29,27
31,31
30,31
31,31
30,32
33,31
33,33
25,31
33,32
36,33
29,32
30,32
29,32
31,30
29,30
29,31
29,31
29,31
32,29
34,31
33,32
30,31
26,30
33,32
30,31
32,32
31,32
31,32
32,32
34,32
33,32
29,31
28,32
29,32
28,31
29,32
35,31
30,31
31,31
32,31
31,32
33,32
34,31
34,32
34,31
31,31
30,31
25,32
27,32
33,31
30,32
34,32
31,31
32,31
30,32
31,32
34,32
34,32
32,32
32,32
34,31
34,33
34,33
35,36
36,35
39,36
36,34
36,34
36,34
36,36
37,36
37,38
38,38
38,39
37,38
36,36
40,38
40,39
23,36
36,39
41,38
39,38
33,38
39,38
35,37
39,38
41,38
40,38
38,38
36,38
38,37
38,37
39,38
35,36
36,36
39,38
37,38
38,37
38,38
38,38
41,38
39,38
37,37
38,29
40,39
40,38
30,36
26,26
26,29
36,37
36,38
39,38
41,39
41,38
40,38
40,38
40,38
36,38
35,36
38,36
42,38
36,38
36,38
36,37
29,30
40,39
33,38
28,36
40,38
41,38
40,38
39,38
40,38
41,39
40,38
40,38
38,38
39,38
39,38
39,38
37,38
37,37
41,39
39,38
32,36
41,39
41,39
42,39
43,39
39,39
40,39
42,39
39,38
41,38
42,38
42,39
42,39
39,38
33,32
33,32
34,33
33,32
32,34
33,34
34,34
34,33
35,34
35,34
34,34
33,34
35,34
35,35
33,34
36,34
36,34
36,35
37,34
36,34
36,34
34,34
35,34
36,34
33,34
34,34
34,34
35,34
34,34
34,34
33,33
33,33
33,33
33,33
33,33
33,33
33,34
32,33
32,33
33,33
33,34
42,34
33,34
34,34
35,34
34,34
36,36
35,34
32,34
33,34
35,34
33,34
33,34
35,34
34,34
34,34
34,34
33,34
33,34
33,34
33,34
33,34
34,34
30,32
34,33
33,34
33,34
32,34
35,34
35,34
35,34
35,34
34,34
35,34
35,34
34,34
34,34
35,34
34,34
34,34
34,34
34,34
34,34
34,34
33,34
33,34
33,34
35,34
32,34
35,34
34,34
34,34
32,34
33,33
32,34
31,34
32,34
36,34
33,34
34,33
33,34
33,33
33,34
34,34
35,34
35,34
35,34
35,34
34,34
34,34
34,34
35,34
33,34
33,32
34,34
37,36
34,34
34,34
33,33
33,33
32,33
32,33
33,33
33,33
33,34
34,34
33,34
32,33
33,33
32,33
32,33
32,32
31,32
33,33
33,33
32,33
32,33
34,34
34,34
35,34
33,33
32,33
33,33
32,33
32,33
34,33
31,32
34,33
33,33
33,33
33,34
33,34
34,34
34,34
32,33
33,33
33,33
33,33
32,33
31,32
33,32
32,32
33,32
33,32
31,32
31,32
33,33
32,33
33,33
35,34
35,34
33,34
33,33
32,33
33,34
34,34
32,33
32,33
32,33
32,33
30,33
35,33
35,33
34,33
33,34
33,34
32,34
33,34
33,34
32,32
31,32
32,32
33,33
32,33
30,32
31,32
34,33
33,33
32,32
32,32
32,32
28,31
32,32
33,33
33,33
32,33
31,33
32,32
31,32
32,32
31,32
31,32
30,31
30,31
30,30
31,32
31,31
31,30
31,30
30,31
30,31
32,32
32,32
33,32
34,33
34,33
32,33
32,33
31,33
32,32
31,31
31,30
32,30
33,31
30,31
28,29
32,30
32,31
32,31
32,31
33,32
31,32
31,31
31,31
30,31
29,32
29,32
33,32
33,32
33,32
32,31
29,31
28,31
32,32
32,31
30,31
32,31
31,31
31,31
30,31
28,30
28,31
31,31
32,31
33,31
31,31
30,31
30,31
31,31
32,31
30,31
30,31
32,31
32,31
32,31
30,30
30,31
31,31
30,31
31,30
25,31
32,32
30,32
30,31
29,31
30,31
30,31
30,31
30,32
30,32
30,31
32,31
30,31
30,31
30,31
29,31
29,31
28,31
30,31
31,32
31,31
31,31
30,32
30,33
30,31
31,31
30,31
32,31
29,31
27,30
26,30
32,30
34,31
31,31
30,30
30,30
30,31
32,31
29,30
31,31
29,29
30,30
30,31
30,32
30,32
30,32
32,32
31,31
30,29
30,29
31,32
30,32
33,32
32,31
29,30
31,31
33,31
33,32
32,32
30,32
34,32
33,32
33,32
32,32
30,31
31,31
31,32
33,32
31,31
30,31
30,31
31,31
27,32
30,31
31,30
30,30
32,32
29,31
29,31
32,30
30,31
32,31
29,31
32,31
31,32
31,32
31,31
30,31
31,30
29,29
26,30
31,32
30,30
30,30
31,31
29,31
31,31
31,31
31,31
32,32
34,32
33,32
31,32
29,30
29,30
28,30
25,31
31,30
30,30
29,29
29,29
29,30
30,30
29,30
29,30
30,31
32,31
32,31
31,31
29,31
23,27
30,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
30,31
31,30
29,30
30,31
34,32
30,31
32,31
32,31
31,31
32,31
32,31
31,31
30,31
31,30
25,30
23,30
30,30
30,30
30,30
33,30
29,30
29,29
27,29
28,30
29,30
21,23
24,24
23,26
27,30
27,30
35,30
33,30
21,24
23,24
28,30
31,30
33,33
32,31
32,31
30,30
28,30
28,30
24,31
30,30
30,31
29,31
31,31
31,31
33,31
33,31
33,31
28,30
29,30
28,30
28,30
29,30
29,30
32,30
30,30
31,30
30,31
32,30
28,30
33,31
29,19
32,31
32,31
31,32
30,32
32,32
32,32
32,32
30,32
30,31
31,31
29,31
28,29
28,29
30,30
30,31
29,30
28,30
30,30
29,31
31,31
30,31
32,31
32,31
30,31
29,31
32,31
32,31
31,30
30,31
31,31
29,30
28,30
29,31
33,30
29,30
30,30
32,32
30,31
29,31
30,30
30,30
31,31
33,31
32,31
31,31
31,32
33,33
32,32
32,32
34,33
30,32
30,31
29,31
29,30
35,32
31,32
31,32
31,32
28,30
29,30
34,31
32,31
31,31
30,32
31,31
30,31
30,30
27,30
30,31
28,30
26,30
30,30
28,30
33,31
31,32
33,31
30,31
29,32
29,31
29,31
24,32
30,31
31,31
33,32
35,32
34,32
31,32
30,32
33,32
33,32
31,32
34,31
32,32
33,31
29,31
29,31
31,31
31,32
30,31
32,31
33,31
32,31
32,31
33,32
33,32
32,31
32,31
32,31
28,31
31,31
33,31
31,32
30,31
31,31
31,31
29,31
31,31
32,31
32,31
32,31
31,31
30,31
28,31
29,31
30,31
30,31
32,31
30,31
31,30
31,31
31,31
30,31
30,30
32,31
31,31
31,31
31,30
31,31
31,30
31,31
31,31
31,31
31,31
31,29
28,31
29,30
32,31
30,31
31,31
32,30
31,29
29,30
29,31
28,30
28,31
26,31
28,30
30,30
33,30
32,31
34,31
33,31
34,31
34,31
35,31
29,31
30,31
31,31
26,26
24,25
23,26
24,26
25,26
26,27
30,30
27,28
28,27
28,27
25,27
23,24
23,25
24,27
25,27
29,30
28,29
28,29
28,27
29,27
31,32
32,31
33,32
28,29
30,30
28,29
31,28
31,28
30,28
28,29
31,30
32,29
27,28
29,29
30,30
32,31
31,30
31,28
31,28
29,30
29,30
31,31
29,29
29,30
28,28
30,28
29,29
24,29
29,29
24,27
28,27
30,30
29,30
28,30
33,30
