y_true_argmax,y_pred_argmax
27,29
27,29
25,29
28,29
25,27
24,27
23,27
24,22
27,29
26,27
26,23
0,23
0,23
0,0
0,0
0,0
0,0
0,43
34,32
33,32
33,32
33,32
33,31
33,32
32,32
31,32
32,32
32,32
32,32
22,24
24,23
22,23
25,23
25,24
24,23
24,23
24,23
22,23
21,23
22,23
29,25
27,26
20,23
28,25
24,26
29,32
27,27
23,25
25,23
29,26
27,26
25,23
23,23
26,23
28,29
23,27
35,31
37,33
35,35
36,35
37,35
41,41
43,41
44,41
39,32
27,29
32,31
32,31
29,29
28,31
28,31
29,31
29,31
27,34
26,29
31,32
31,32
31,32
31,32
32,32
32,32
32,32
32,31
34,32
33,32
32,32
32,32
32,32
31,32
33,32
32,29
25,26
25,25
27,27
26,26
28,26
27,26
27,23
27,27
27,25
26,26
26,26
23,26
20,19
23,24
28,23
26,25
26,26
26,23
28,23
32,29
28,28
25,24
32,31
34,32
34,31
35,31
33,31
34,31
35,31
30,25
32,31
30,29
29,27
28,27
29,27
29,28
30,29
30,29
31,29
31,29
31,31
31,29
31,29
30,29
29,29
28,29
28,31
28,27
28,29
27,29
28,31
30,31
29,31
29,31
28,29
30,29
29,32
29,31
28,29
27,27
25,25
23,25
22,24
25,23
23,25
24,24
24,25
25,24
22,25
22,24
23,24
24,26
26,25
27,25
27,25
26,25
29,29
27,26
28,26
26,26
25,25
26,24
26,26
24,25
23,25
24,24
28,24
26,25
24,26
30,27
26,24
26,29
27,26
32,29
29,26
29,27
28,26
31,29
30,29
31,26
29,27
26,25
28,27
36,32
25,26
16,23
28,26
30,29
30,31
31,31
29,31
28,29
24,23
27,29
23,24
24,26
34,32
32,32
32,32
35,32
32,32
33,32
35,32
33,32
33,32
33,32
32,32
32,32
32,32
24,25
26,25
28,24
26,29
23,24
25,25
26,24
23,24
24,24
23,24
25,24
24,24
22,24
21,24
22,23
30,27
30,27
27,25
26,25
27,27
32,31
31,30
32,30
30,29
31,29
30,29
30,29
28,23
28,29
23,26
22,23
22,23
26,23
26,23
25,25
28,26
24,23
22,26
22,26
24,26
27,29
29,29
28,24
25,27
26,24
25,24
26,27
28,29
27,29
14,33
14,31
20,11
16,29
15,16
18,11
12,11
10,11
16,11
17,11
8,11
13,16
30,31
32,31
31,32
30,32
31,32
30,32
31,35
30,32
32,32
30,32
31,32
30,29
31,29
29,29
23,31
33,29
29,29
30,29
31,31
36,29
32,29
32,29
33,29
31,31
31,29
29,29
27,29
7,14
4,7
12,10
19,7
9,27
23,34
28,31
30,31
25,31
22,31
27,23
24,23
20,23
23,22
21,23
22,22
23,23
24,23
23,23
25,25
25,23
27,23
25,23
24,23
23,23
24,23
23,23
23,22
24,23
22,22
26,25
22,22
25,22
27,22
25,22
35,32
36,35
33,31
30,29
28,29
30,29
32,31
37,35
23,26
24,26
27,27
27,24
30,26
25,24
26,24
20,23
24,23
20,22
34,0
34,35
45,43
41,36
42,36
41,43
36,31
20,20
22,21
23,20
24,23
23,20
22,21
21,23
21,23
25,27
25,27
26,26
26,27
26,27
25,0
26,0
26,27
26,0
25,0
26,27
26,27
27,0
21,21
24,22
23,23
21,23
23,23
23,24
22,24
24,23
23,24
24,23
21,23
27,29
28,26
28,26
28,26
27,26
27,26
29,26
28,26
27,24
27,26
26,26
26,26
26,24
24,24
23,24
26,24
24,25
24,26
24,26
27,26
22,22
22,22
21,21
19,21
23,21
22,21
21,22
23,21
21,21
20,21
19,21
21,21
21,21
20,21
20,21
20,21
20,21
19,21
26,24
28,25
28,27
23,21
25,25
20,23
25,24
25,24
26,24
25,24
27,23
29,28
30,27
27,27
27,27
29,27
26,24
26,27
27,27
26,27
26,26
25,26
28,27
29,26
28,26
27,27
25,27
27,24
25,26
28,28
27,27
27,27
29,29
29,29
28,28
28,23
27,28
29,29
28,29
28,28
28,27
28,29
29,27
28,29
28,29
28,29
29,27
29,27
27,27
30,29
25,27
29,29
30,29
30,29
28,29
29,27
20,27
27,26
21,26
23,26
20,23
22,23
22,23
13,22
19,23
22,20
21,23
29,29
23,24
29,31
26,24
30,28
33,31
32,29
31,25
34,31
29,28
28,29
31,29
29,25
29,29
31,29
11,7
15,7
2,32
10,7
3,32
4,32
5,32
28,25
26,25
27,29
29,29
27,29
27,25
28,29
29,29
28,29
28,29
27,29
31,32
28,29
28,29
28,29
28,29
29,23
29,29
30,31
32,31
30,31
29,29
29,26
27,26
30,29
27,29
26,25
26,27
26,27
27,29
26,22
26,24
25,25
26,25
26,24
25,23
24,23
26,27
26,25
20,21
19,21
20,26
19,21
20,20
18,21
18,21
20,23
21,23
18,21
22,23
23,23
22,21
22,21
20,21
21,21
20,21
20,21
21,20
20,20
22,21
22,23
34,29
33,29
32,29
30,28
28,29
25,27
27,27
24,23
25,25
27,25
26,23
23,23
26,23
23,23
25,23
28,29
26,29
22,23
21,22
24,23
18,23
22,22
17,19
36,34
37,34
38,34
37,36
38,37
40,38
36,38
35,38
29,25
29,25
27,27
27,26
26,27
25,27
29,28
28,27
32,36
35,36
39,36
38,36
36,36
35,36
36,36
36,36
35,36
36,36
33,32
37,36
37,36
27,27
29,29
30,29
29,29
29,29
29,29
29,29
29,29
29,29
28,28
27,28
26,32
27,32
26,29
26,32
28,32
27,35
28,29
25,38
27,29
30,29
32,31
32,31
30,29
31,31
33,31
35,31
32,31
31,29
32,29
33,31
30,29
29,29
30,29
30,29
29,30
20,23
22,23
24,24
22,22
24,24
23,22
28,27
29,27
28,26
26,29
25,26
24,26
24,26
27,23
24,26
24,23
22,23
21,23
26,26
23,26
28,26
25,26
33,29
29,30
33,32
34,32
33,32
35,31
31,30
30,30
29,29
25,26
24,26
25,26
31,30
30,29
29,29
28,27
28,26
29,27
30,29
28,29
44,31
39,29
31,31
32,29
28,23
38,29
38,29
35,29
27,27
32,27
35,27
32,27
37,31
22,23
29,29
32,29
27,27
26,29
25,27
24,28
25,27
24,27
25,28
27,29
28,29
24,23
28,23
31,29
23,27
24,26
25,27
25,27
23,25
26,27
25,27
24,25
26,25
24,25
25,23
28,25
34,27
21,24
28,29
29,29
27,29
25,29
28,31
28,29
27,29
27,27
26,29
28,27
27,24
27,24
26,24
30,25
26,23
24,24
23,23
26,24
20,23
20,23
20,21
18,20
23,23
19,20
24,24
25,25
25,24
25,25
25,25
25,25
25,25
26,23
25,25
25,23
25,25
24,24
25,24
23,29
25,29
26,24
25,25
23,24
23,24
24,24
25,24
25,24
25,24
27,24
25,24
36,26
30,27
30,29
30,29
32,26
30,26
23,23
21,24
25,29
23,24
21,21
33,29
31,29
29,29
28,29
29,29
29,29
30,29
29,29
29,29
31,31
29,29
29,29
29,29
28,29
31,29
30,29
29,29
30,29
29,29
27,27
29,26
28,29
29,29
32,33
33,35
31,34
33,34
32,36
33,32
30,32
30,34
32,32
34,32
37,32
31,32
36,36
31,31
31,29
31,29
25,26
26,26
32,32
34,32
33,32
35,32
34,32
29,29
28,29
31,29
32,32
24,29
28,29
29,26
27,27
28,26
26,27
25,23
26,27
26,26
28,26
28,26
29,26
32,32
31,32
31,32
32,32
33,32
31,31
32,32
33,31
31,31
31,29
31,31
30,31
30,31
30,32
31,29
31,31
31,31
30,30
30,30
26,29
27,29
29,29
29,29
28,29
29,31
29,32
29,31
24,24
21,23
23,23
20,23
22,24
25,24
30,25
29,31
32,31
30,31
32,31
31,31
29,25
29,25
32,31
31,31
32,29
30,31
29,29
29,25
31,31
32,31
30,29
31,31
32,31
30,25
31,25
32,32
32,27
31,31
31,32
25,29
25,29
25,29
24,3
23,3
23,3
24,25
26,3
26,27
28,29
28,27
30,31
32,31
30,29
31,35
25,24
33,35
31,31
33,31
31,35
31,35
27,28
29,29
30,29
25,25
22,24
24,23
22,23
22,23
26,23
28,20
22,20
21,23
22,20
18,29
24,24
17,20
21,23
21,20
27,20
21,24
30,31
30,29
31,31
30,31
31,31
32,32
31,32
31,31
31,31
30,31
28,31
30,31
30,31
31,31
31,31
32,31
30,31
31,31
32,31
32,31
32,31
32,31
31,29
29,29
29,29
30,27
31,31
29,31
28,29
30,31
29,31
20,21
19,20
19,20
18,20
19,21
21,21
22,24
24,23
26,26
26,25
26,25
28,27
26,27
28,26
26,25
27,25
27,27
26,27
25,29
26,25
27,27
30,29
27,26
27,26
28,26
26,27
27,27
27,27
24,24
27,25
27,26
26,25
26,25
26,26
23,24
28,26
25,25
23,26
23,24
21,25
29,29
30,29
31,31
31,31
32,29
30,31
31,29
30,31
30,31
30,29
31,31
31,31
32,29
30,29
31,31
30,29
31,29
32,31
28,24
21,29
30,26
31,29
33,29
32,31
36,31
32,29
32,27
31,27
28,29
30,29
31,32
33,31
27,29
44,41
49,41
44,43
33,32
43,43
43,41
43,41
41,41
41,38
27,7
41,37
45,36
19,25
21,23
24,25
23,23
24,23
23,23
23,23
23,23
24,23
23,23
24,23
27,27
26,26
27,27
26,26
26,27
26,26
27,27
26,24
24,25
20,21
22,22
22,22
20,21
23,23
21,22
22,22
21,22
24,23
22,23
21,20
21,20
20,20
19,21
21,24
27,24
29,29
20,21
26,23
25,23
25,23
24,23
26,23
24,23
23,23
24,23
25,23
31,32
31,31
29,29
31,31
28,31
29,31
33,31
34,31
30,31
29,31
30,29
30,29
30,29
28,29
39,37
39,39
40,40
40,40
39,37
3,32
0,29
1,29
0,39
1,31
6,32
26,28
28,29
28,29
27,29
25,28
26,28
25,23
24,28
24,27
26,27
29,27
26,25
27,27
25,21
28,27
27,28
28,27
28,28
26,29
28,26
29,25
28,26
26,27
25,26
28,27
26,25
29,26
30,25
31,25
29,25
23,26
25,29
25,29
29,32
27,29
28,29
25,31
25,29
26,27
25,29
30,31
31,35
29,29
28,29
28,10
29,29
32,35
29,35
26,29
20,0
21,23
22,0
21,24
21,23
21,0
20,23
20,23
23,24
25,26
24,25
25,25
26,25
28,26
26,29
27,26
24,26
25,23
23,23
21,23
25,23
26,25
27,26
21,24
15,21
21,23
27,27
26,27
28,27
29,29
27,27
28,27
23,26
28,27
27,27
29,27
28,27
29,29
29,27
30,29
30,29
28,27
27,28
25,28
26,26
26,28
27,26
27,26
28,28
26,28
23,22
20,23
24,23
24,23
24,24
23,24
23,24
23,24
24,24
23,24
23,23
24,24
26,27
27,27
25,27
28,27
31,27
26,27
30,27
27,27
29,27
28,29
28,29
25,29
31,29
26,29
27,29
29,26
27,24
28,29
29,29
28,28
24,26
28,29
25,31
28,24
29,28
29,28
26,26
26,24
27,31
28,31
27,31
27,31
31,32
31,29
24,26
23,23
23,27
33,34
25,24
30,29
36,31
31,29
31,29
32,32
32,25
30,32
32,32
31,29
32,31
32,31
28,29
32,32
32,31
32,32
32,32
28,29
32,31
33,31
33,31
34,31
36,35
41,35
36,35
32,29
26,25
24,27
24,25
25,25
28,28
18,19
20,23
26,27
25,27
27,26
27,29
27,27
21,27
22,27
29,27
28,27
30,27
28,26
27,27
31,29
25,26
25,23
29,29
26,27
28,29
22,23
26,23
24,23
26,24
26,24
28,24
24,27
26,27
28,27
28,27
25,24
27,27
29,29
28,29
27,29
29,29
28,29
29,29
26,29
28,31
29,29
30,29
32,29
23,23
23,23
22,23
22,23
22,23
21,21
23,23
23,23
23,23
22,23
22,22
23,22
28,27
28,27
29,27
27,27
27,27
27,27
28,27
27,27
28,27
28,27
29,27
28,27
28,28
28,26
28,26
28,26
27,24
28,26
27,25
27,26
27,26
26,24
27,26
27,26
26,24
26,26
26,24
25,24
26,24
26,24
26,24
26,24
26,26
25,24
25,26
25,24
25,26
25,26
25,26
25,26
13,28
9,29
8,27
21,10
5,27
7,27
21,29
0,29
4,27
25,26
24,23
24,26
24,25
31,36
37,32
35,32
32,32
39,32
36,32
34,36
34,32
36,35
35,27
35,31
36,37
36,31
36,35
36,38
34,34
32,32
33,37
37,31
37,35
35,32
33,31
36,32
34,36
37,32
39,32
34,32
36,35
22,23
22,25
25,23
23,23
24,23
24,23
23,23
24,23
31,29
33,29
31,29
30,29
30,27
29,27
30,29
28,29
30,27
31,27
30,27
30,29
27,27
26,27
27,27
26,26
25,26
26,25
21,23
27,29
25,29
26,29
25,23
23,23
22,23
24,27
35,35
34,35
35,32
33,29
35,31
35,35
35,31
34,29
35,29
34,35
36,35
34,35
35,29
35,29
34,32
25,32
40,36
34,31
37,33
32,34
28,34
28,34
28,31
25,23
27,27
27,27
27,27
28,26
22,26
31,29
34,29
32,29
29,29
24,25
26,26
26,26
27,26
25,26
27,26
26,26
26,26
25,25
27,26
26,26
27,26
27,26
27,26
27,26
28,26
32,31
32,31
32,31
33,32
33,30
31,31
33,32
40,41
32,32
35,32
40,32
34,32
28,27
37,34
35,31
35,38
23,26
21,23
24,24
23,23
21,26
22,26
23,26
25,24
22,22
24,22
24,23
23,23
25,23
24,23
21,23
22,24
21,23
34,29
29,29
32,29
30,29
32,31
30,29
29,31
32,31
30,31
32,31
27,31
30,29
31,29
31,29
29,31
28,31
29,28
28,26
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,26
28,27
29,27
28,27
26,26
26,26
27,27
26,24
34,29
30,29
29,29
29,29
28,27
28,28
27,27
28,27
30,29
25,23
26,26
23,23
24,24
23,27
21,23
25,24
25,27
24,23
23,23
24,23
23,23
22,23
20,24
21,23
29,29
27,26
27,26
26,26
27,27
28,27
31,26
26,31
28,31
27,24
26,23
28,31
34,31
31,31
32,31
31,31
28,31
30,31
28,27
28,29
31,29
29,27
28,23
22,31
29,31
32,31
29,28
28,29
23,25
22,25
23,25
24,25
23,25
25,27
24,25
22,27
22,23
22,25
23,23
17,20
27,27
29,27
23,26
28,29
27,29
29,29
29,29
33,29
30,29
24,25
30,29
27,29
28,29
26,27
32,31
30,29
28,29
28,29
29,29
30,29
29,29
27,24
28,27
32,29
26,23
29,27
27,24
26,27
22,27
26,23
29,23
27,27
23,23
25,35
32,35
33,31
27,31
31,30
28,31
24,29
43,43
42,43
26,30
41,41
44,41
24,29
41,45
28,31
29,30
32,30
30,31
30,29
29,29
27,29
27,26
24,27
27,25
28,27
21,26
22,26
22,25
22,26
26,29
26,27
26,26
24,25
24,26
29,29
30,29
30,29
31,29
28,29
30,29
30,29
30,31
33,29
32,29
32,29
31,29
30,29
30,29
31,29
27,26
23,26
25,24
26,24
24,25
23,23
0,0
0,24
0,24
0,0
0,0
0,0
0,21
23,23
24,23
26,22
25,23
18,22
25,23
24,22
24,23
22,21
23,21
24,23
32,35
37,35
39,39
35,41
40,36
40,41
39,36
39,41
24,27
24,25
23,25
25,27
24,25
25,29
25,27
26,29
25,25
25,29
25,27
29,29
26,24
25,24
22,24
23,24
25,26
27,25
23,25
24,23
24,23
22,20
23,23
23,17
25,25
26,25
24,23
24,23
25,23
25,26
26,26
26,25
24,25
27,25
26,26
28,27
28,29
27,29
28,28
27,29
27,29
27,26
28,29
27,29
27,29
28,29
27,29
27,29
30,29
28,29
27,29
29,29
28,29
29,29
23,29
29,29
27,29
19,0
30,29
34,29
23,29
32,31
29,0
31,29
38,30
26,29
27,29
26,29
26,29
26,29
25,27
27,23
25,23
25,23
26,23
26,23
26,23
30,23
34,31
32,32
33,32
32,32
31,32
32,29
34,31
32,25
29,27
32,35
30,29
26,25
36,35
33,32
28,29
33,36
37,35
39,35
29,29
24,27
27,27
34,32
35,33
33,33
35,33
33,33
34,33
34,33
32,31
31,32
33,33
32,31
32,31
31,31
31,31
31,31
32,31
29,27
29,27
29,27
28,27
27,25
29,27
26,27
28,27
28,27
27,27
22,21
21,22
23,23
22,22
22,23
21,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
21,22
23,22
23,22
30,31
31,31
29,26
30,25
30,29
32,31
33,31
31,26
32,26
32,31
32,31
30,31
30,31
32,29
30,29
34,29
29,31
32,31
30,29
30,29
31,31
29,29
32,29
33,26
24,23
23,22
24,23
26,23
24,23
24,23
23,23
26,26
31,29
31,29
33,32
22,23
25,26
22,23
23,24
25,26
25,24
22,24
21,24
23,23
23,24
21,26
22,26
18,14
20,23
21,23
20,24
21,25
22,29
21,27
23,24
20,25
20,26
21,26
19,24
19,24
20,24
20,23
39,38
22,25
22,27
37,33
37,36
38,35
39,32
38,32
36,35
35,32
31,29
35,29
32,31
31,29
32,32
32,31
29,29
31,31
32,32
33,32
30,29
27,29
29,31
28,29
26,27
28,29
21,25
30,26
27,27
26,25
28,24
27,28
30,29
27,28
28,25
27,27
29,28
27,26
28,27
26,25
26,28
28,26
27,26
27,27
29,29
28,26
23,25
30,32
31,29
29,29
33,32
27,31
27,31
25,25
26,25
27,29
27,29
27,29
27,29
28,27
26,27
23,29
27,31
27,28
27,29
27,27
26,27
26,29
31,31
35,29
30,31
34,29
31,32
33,29
34,32
31,31
31,31
29,31
30,31
32,31
32,31
33,31
33,31
30,31
35,29
32,29
28,29
28,29
28,27
31,27
25,27
31,29
25,24
26,25
27,29
27,29
25,25
23,24
24,29
21,24
20,24
21,24
24,29
22,29
24,29
25,29
23,20
24,24
24,24
23,24
23,24
23,24
24,23
22,23
24,24
27,24
26,26
27,26
26,26
24,25
28,26
26,26
26,25
26,25
28,26
27,25
29,26
26,25
29,26
28,26
25,25
34,35
36,30
30,28
30,29
31,28
23,25
23,26
30,27
29,27
26,28
30,27
26,27
24,27
31,29
27,29
28,29
28,29
25,26
23,25
29,25
28,29
33,29
29,29
31,29
31,29
24,26
29,26
30,29
30,24
31,24
37,27
37,34
37,37
37,37
37,35
37,37
37,34
37,34
37,37
35,34
38,37
32,34
28,23
27,25
24,25
28,23
29,23
24,23
25,23
32,29
34,31
34,31
33,29
31,29
23,23
23,22
30,29
26,24
26,24
24,24
27,26
23,26
24,23
25,24
26,24
25,29
23,23
26,24
29,29
30,32
32,32
28,29
24,29
32,32
32,32
33,31
30,29
29,29
27,27
25,29
30,31
25,29
32,31
29,27
28,31
24,24
27,26
28,26
30,26
27,26
31,26
27,26
19,23
27,23
26,23
30,26
30,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,37
35,35
33,35
36,35
35,35
36,35
36,35
36,35
36,35
35,35
34,33
37,35
34,35
36,35
36,35
39,37
23,23
23,23
23,24
25,24
25,25
25,24
26,24
22,24
21,21
24,24
24,23
23,24
27,24
25,24
26,24
25,23
24,23
23,25
21,25
23,24
25,23
27,26
23,23
21,22
22,23
25,24
26,24
20,23
23,24
21,23
26,24
27,25
26,24
25,24
25,24
26,25
27,27
32,27
29,25
27,23
21,19
21,19
24,23
28,24
28,23
23,23
28,27
28,24
26,24
28,24
24,21
29,25
27,25
28,29
29,29
30,29
29,29
29,29
28,29
28,29
28,27
27,28
29,29
28,29
29,29
28,29
29,27
29,29
28,29
27,29
27,29
26,27
26,27
27,27
26,27
29,29
25,27
33,31
24,23
30,31
28,31
35,31
33,31
37,32
36,31
34,33
37,34
31,31
30,31
30,31
30,31
30,31
31,31
30,31
32,31
31,31
31,31
32,31
34,30
23,23
29,23
25,23
23,23
21,23
24,23
19,19
15,19
18,23
15,28
16,29
11,21
18,23
24,22
18,25
22,34
25,34
24,25
24,25
27,23
25,26
26,26
26,26
26,26
26,25
26,26
26,26
26,26
20,18
26,23
29,26
27,25
28,24
24,24
23,23
25,23
24,23
24,24
22,23
22,24
22,23
23,24
23,23
21,21
23,23
20,23
22,26
24,26
21,23
22,23
21,23
27,27
23,27
29,29
25,27
27,27
26,27
27,27
24,27
32,36
36,36
36,36
35,36
34,36
37,35
39,36
35,36
34,36
35,36
37,35
36,35
34,35
34,36
42,36
36,35
24,23
25,23
20,23
23,23
26,25
23,23
24,23
0,31
0,0
0,0
0,0
1,0
32,29
29,32
32,31
32,32
34,32
33,32
32,33
34,32
28,32
32,32
31,32
32,32
33,32
33,32
32,32
31,32
33,32
33,32
35,32
34,32
34,32
33,33
34,32
31,32
33,32
26,25
24,24
23,24
26,27
26,27
26,27
23,27
25,25
26,25
23,26
25,26
24,24
25,26
25,24
24,26
24,29
20,18
17,18
17,18
17,18
22,24
17,18
17,18
28,29
27,29
24,27
29,29
21,23
24,29
28,29
27,29
28,29
28,29
27,29
23,29
25,27
17,23
18,23
32,31
20,24
22,25
22,27
20,24
22,24
23,25
22,25
23,27
22,27
32,35
32,35
31,34
32,34
35,32
33,35
34,35
31,32
31,31
32,35
30,31
33,30
33,32
32,32
33,32
30,32
33,28
30,31
28,28
31,32
33,29
34,0
35,28
36,29
33,32
33,32
32,35
29,31
31,31
31,35
33,32
34,29
24,26
25,25
26,26
23,25
22,23
26,26
31,31
32,32
29,29
30,29
31,32
33,29
31,31
28,29
32,32
31,29
31,31
33,31
32,31
26,28
27,29
27,28
28,31
33,31
35,34
28,25
28,29
29,31
29,31
30,31
27,24
25,24
21,24
23,24
29,29
30,31
25,24
27,29
27,27
25,27
32,29
32,29
32,29
33,29
32,29
31,32
32,29
31,32
31,29
29,29
28,29
28,29
28,29
28,29
29,29
27,29
28,29
23,25
23,23
26,25
26,23
26,23
28,25
22,24
25,23
25,25
34,32
36,37
35,31
36,37
38,31
32,32
26,23
36,31
36,32
28,27
33,31
31,29
33,32
33,31
33,31
23,23
21,23
23,22
20,23
20,23
21,23
22,22
19,23
22,23
25,23
25,23
24,23
31,31
32,31
31,31
26,29
28,29
25,29
26,29
35,38
34,36
35,41
35,36
37,36
36,36
36,36
37,36
32,33
38,36
37,37
38,39
25,25
23,23
22,23
20,23
23,23
22,23
24,23
23,23
23,23
22,21
24,23
26,23
23,22
26,23
29,26
29,27
28,27
29,27
27,27
24,27
27,27
27,26
27,26
31,29
19,27
22,23
23,23
24,23
22,23
19,23
20,23
18,19
18,20
30,28
29,27
28,25
28,25
26,25
26,25
26,26
27,27
27,29
27,29
28,29
30,29
29,28
26,27
30,28
30,29
28,29
29,28
31,29
29,29
29,28
29,29
31,29
28,29
29,29
28,29
29,30
27,29
28,29
27,28
29,29
29,29
20,21
20,21
24,23
23,23
26,23
22,20
23,23
24,23
25,24
24,23
24,23
24,22
22,23
16,20
22,25
22,24
25,24
25,24
25,24
24,24
24,23
25,23
25,24
23,24
25,24
25,24
24,24
25,24
25,24
27,23
27,23
24,26
26,29
26,29
31,29
31,29
31,29
31,29
30,29
29,29
29,29
31,29
26,23
22,24
28,29
22,27
24,23
20,24
25,27
21,24
26,27
25,24
26,24
32,26
33,26
28,24
33,25
33,26
31,26
30,26
29,26
26,26
30,26
29,27
26,26
28,26
29,27
30,27
25,26
29,29
29,29
29,26
30,26
29,26
29,26
28,26
33,32
32,32
32,32
32,32
32,32
33,32
31,31
32,32
33,31
24,23
24,23
26,26
25,25
24,26
25,26
25,26
25,26
27,26
24,21
26,29
26,26
26,26
26,26
26,26
27,26
24,25
27,29
26,26
25,23
26,25
25,21
26,25
28,29
27,24
27,26
29,29
28,29
30,29
29,29
29,29
27,27
28,27
28,33
30,34
30,33
37,37
25,21
20,20
40,36
27,23
40,37
36,32
35,34
39,35
35,35
35,33
35,33
35,35
34,34
32,34
26,22
32,36
26,29
24,21
33,32
32,29
34,32
36,25
33,32
32,32
32,29
31,29
24,23
28,24
24,24
22,23
25,24
27,25
23,24
22,23
31,31
30,31
32,32
29,32
31,32
26,29
30,29
31,31
31,27
28,29
27,26
28,27
30,27
31,29
29,29
32,29
36,32
37,35
24,23
26,26
31,0
31,29
37,29
34,29
33,29
25,29
22,22
21,23
20,22
22,23
22,23
23,23
20,23
24,23
20,23
26,23
26,23
25,23
26,24
24,23
21,22
17,22
21,23
24,23
26,29
27,28
24,27
26,27
28,27
26,27
28,27
26,27
25,27
26,27
26,27
27,27
26,27
23,27
25,27
26,26
23,27
27,27
25,27
22,27
23,26
30,27
24,27
24,26
25,23
29,26
29,27
24,27
26,27
24,23
25,25
24,25
25,23
23,29
26,25
24,28
26,23
25,25
27,25
26,25
24,25
28,31
23,28
26,29
26,29
25,23
26,29
26,23
27,25
25,28
25,29
25,25
27,29
23,27
25,23
26,23
27,23
26,25
26,29
26,31
22,29
32,31
32,29
34,31
33,31
20,27
11,27
6,27
7,27
39,36
37,36
39,36
39,36
38,36
39,42
39,36
27,31
36,31
34,29
37,32
31,30
37,35
38,32
37,35
38,32
38,32
37,35
36,37
37,35
23,29
25,29
26,29
35,29
34,36
33,34
33,35
36,35
36,35
35,34
31,33
36,35
26,24
27,25
25,25
25,25
25,25
25,25
31,29
29,33
34,33
34,33
31,33
31,29
28,29
26,27
27,27
27,29
27,27
26,27
28,29
28,27
28,29
28,29
29,27
27,29
29,27
29,29
28,27
28,29
30,29
28,29
29,29
29,27
29,28
30,27
24,27
24,24
24,24
21,24
25,27
22,24
21,23
21,23
31,32
30,32
28,29
26,29
35,32
28,29
28,31
31,29
32,32
32,23
26,26
36,31
31,29
31,27
33,29
33,29
32,26
32,29
32,29
29,29
31,29
25,20
27,29
27,29
26,29
27,30
27,29
27,29
26,29
21,24
26,25
28,25
23,23
23,23
22,24
24,24
21,24
23,24
23,24
24,24
23,24
25,23
25,23
26,25
26,25
26,25
22,21
21,21
22,21
22,21
22,22
23,22
21,21
22,21
20,21
23,21
22,0
21,21
22,21
23,21
21,21
24,23
29,23
28,23
27,23
25,23
27,23
27,23
24,21
24,23
24,21
23,20
26,22
24,21
24,23
25,22
25,22
21,21
23,22
25,22
24,22
25,25
23,22
23,22
22,22
23,21
30,29
30,27
29,29
31,29
30,31
30,31
31,31
32,32
32,31
32,31
32,31
31,31
30,31
32,31
31,31
32,31
32,31
32,33
32,32
33,29
23,26
23,23
22,23
24,27
23,22
22,23
19,22
22,23
21,23
21,23
24,27
29,27
30,29
30,27
29,27
30,23
28,24
26,26
30,27
32,31
30,29
30,31
29,27
29,29
30,29
29,29
30,29
28,29
28,27
29,29
27,27
27,29
27,27
28,29
28,29
31,29
28,31
29,31
32,31
32,31
32,31
31,31
27,31
32,31
31,31
24,31
27,29
30,29
29,29
30,29
33,31
31,31
30,31
29,29
29,29
29,29
29,29
30,29
31,29
30,31
30,31
31,31
32,31
31,31
31,31
0,0
0,0
0,0
0,0
0,29
0,29
0,0
0,0
0,35
0,0
0,0
0,0
0,0
25,27
25,29
26,29
28,28
28,27
28,28
24,29
24,24
30,29
27,28
27,29
27,29
28,27
26,25
28,27
29,29
26,27
26,26
27,27
27,26
26,27
26,26
24,23
30,31
31,31
32,31
31,31
30,28
32,31
32,31
30,29
28,26
30,30
29,26
33,29
32,29
33,29
37,31
36,31
33,29
32,29
33,29
7,4
9,12
13,12
7,12
2,4
6,12
4,12
11,12
12,4
16,4
28,29
28,29
28,27
30,29
25,23
22,22
24,22
23,23
23,23
24,23
23,23
22,23
22,23
22,23
25,22
20,22
22,22
22,21
22,21
22,22
23,22
23,21
20,21
21,22
20,21
28,27
28,27
31,29
28,29
28,26
27,26
26,23
30,29
28,27
25,26
25,27
29,31
27,25
29,30
25,27
27,27
27,25
24,25
25,25
26,25
34,25
28,0
28,3
26,27
27,24
27,5
41,29
38,29
36,29
31,29
33,29
33,29
34,29
29,27
28,24
31,28
24,22
31,25
29,36
28,29
27,27
28,28
28,29
26,26
25,25
24,25
24,25
24,25
24,26
25,26
22,23
22,25
22,26
22,25
20,23
22,23
20,19
23,21
31,31
31,31
32,31
28,29
30,29
30,29
28,29
32,31
31,29
29,26
30,29
32,29
28,26
30,29
30,29
34,36
34,32
34,29
30,35
31,35
33,31
35,31
29,29
35,31
39,29
36,37
37,33
26,25
30,29
29,29
28,29
31,33
37,31
31,29
30,31
29,31
31,28
30,31
30,29
30,29
31,29
29,32
29,31
29,31
31,32
30,31
28,29
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,35
36,36
36,36
35,36
35,36
34,36
35,36
34,35
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,37
25,29
24,26
28,29
32,29
30,29
24,26
28,29
26,29
27,23
28,25
24,24
25,24
26,26
25,29
22,26
32,31
31,31
30,31
30,31
33,31
32,31
