y_true_argmax,y_pred_argmax
27,27
27,26
25,27
28,29
25,26
24,26
23,26
24,26
27,27
26,27
26,26
0,24
0,26
0,27
0,26
0,27
0,30
0,36
34,29
33,30
33,31
33,30
33,29
33,29
32,32
31,32
32,31
32,35
32,35
22,23
24,23
22,24
25,24
25,24
24,24
24,24
24,24
22,24
21,24
22,24
29,28
27,27
20,25
28,28
24,25
29,28
27,26
23,25
25,25
29,26
27,24
25,24
23,24
26,25
28,27
23,25
35,30
37,35
35,31
36,31
37,33
41,36
43,36
44,36
39,33
27,27
32,32
32,32
29,28
28,29
28,30
29,32
29,30
27,29
26,28
31,27
31,28
31,26
31,28
32,28
32,27
32,28
32,27
34,28
33,28
32,27
32,28
32,28
31,28
33,28
32,26
25,25
25,25
27,25
26,26
28,26
27,25
27,25
27,24
27,24
26,25
26,25
23,24
20,22
23,23
28,25
26,24
26,25
26,24
28,21
32,29
28,29
25,27
32,28
34,31
34,30
35,28
33,28
34,29
35,30
30,28
32,29
30,29
29,28
28,27
29,27
29,28
30,28
30,29
31,29
31,30
31,30
31,31
31,29
30,29
29,29
28,29
28,29
28,29
28,29
27,28
28,29
30,30
29,30
29,29
28,29
30,29
29,28
29,29
28,29
27,28
25,27
23,27
22,24
25,27
23,24
24,24
24,24
25,23
22,27
22,24
23,24
24,27
26,26
27,27
27,27
26,28
29,29
27,29
28,28
26,26
25,25
26,25
26,26
24,25
23,26
24,24
28,22
26,26
24,26
30,27
26,23
26,27
27,26
32,29
29,27
29,27
28,27
31,29
30,27
31,27
29,27
26,26
28,28
36,32
25,27
16,22
28,26
30,29
30,30
31,32
29,30
28,28
24,27
27,28
23,25
24,25
34,32
32,31
32,31
35,31
32,30
33,35
35,35
33,36
33,32
33,36
32,36
32,30
32,34
24,25
26,26
28,25
26,28
23,24
25,27
26,25
23,25
24,25
23,23
25,23
24,23
22,23
21,23
22,22
30,27
30,27
27,26
26,27
27,27
32,31
31,31
32,31
30,29
31,29
30,29
30,30
28,29
28,29
23,23
22,22
22,21
26,22
26,23
25,22
28,22
24,22
22,22
22,23
24,25
27,27
29,26
28,25
25,23
26,25
25,23
26,24
28,27
27,26
14,28
14,28
20,26
16,28
15,26
18,24
12,25
10,26
16,26
17,26
8,26
13,26
30,31
32,31
31,31
30,33
31,31
30,32
31,33
30,31
32,31
30,31
31,31
30,28
31,27
29,28
23,28
33,27
29,26
30,29
31,30
36,32
32,31
32,32
33,31
31,30
31,30
29,30
27,30
7,31
4,27
12,27
19,27
9,28
23,36
28,35
30,36
25,30
22,36
27,26
24,24
20,26
23,25
21,24
22,24
23,24
24,26
23,23
25,27
25,23
27,24
25,23
24,25
23,24
24,23
23,23
23,24
24,24
22,23
26,23
22,23
25,23
27,23
25,24
35,35
36,36
33,32
30,30
28,28
30,29
32,30
37,35
23,26
24,27
27,27
27,21
30,23
25,23
26,23
20,21
24,22
20,22
34,32
34,32
45,36
41,33
42,32
41,32
36,32
20,20
22,22
23,22
24,22
23,22
22,22
21,21
21,21
25,27
25,27
26,27
26,26
26,26
25,27
26,27
26,27
26,27
25,26
26,27
26,26
27,24
21,21
24,21
23,23
21,23
23,23
23,24
22,23
24,23
23,24
24,23
21,23
27,29
28,27
28,27
28,27
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,23
24,26
23,24
26,27
24,27
24,27
24,27
27,27
22,26
22,26
21,23
19,22
23,22
22,23
21,22
23,23
21,24
20,22
19,22
21,22
21,22
20,22
20,22
20,22
20,22
19,22
26,25
28,27
28,27
23,22
25,26
20,21
25,25
25,25
26,25
25,25
27,25
29,29
30,28
27,27
27,27
29,27
26,27
26,27
27,27
26,27
26,26
25,27
28,27
29,27
28,27
27,27
25,27
27,27
25,27
28,26
27,25
27,28
29,25
29,27
28,27
28,25
27,24
29,21
28,24
28,25
28,23
28,24
29,26
28,22
28,26
28,25
29,27
29,28
27,27
30,27
25,26
29,28
30,28
30,29
28,26
29,26
20,22
27,24
21,22
23,24
20,22
22,26
22,24
13,21
19,21
22,22
21,20
29,27
23,22
29,29
26,24
30,25
33,31
32,30
31,28
34,31
29,29
28,31
31,31
29,26
29,27
31,28
11,32
15,32
2,32
10,32
3,32
4,32
5,32
28,30
26,28
27,30
29,30
27,28
27,30
28,30
29,30
28,28
28,30
27,28
31,30
28,30
28,29
28,28
28,30
29,27
29,30
30,30
32,32
30,32
29,31
29,27
27,30
30,30
27,27
26,28
26,28
26,27
27,27
26,25
26,24
25,27
26,24
26,26
25,24
24,22
26,28
26,24
20,21
19,20
20,23
19,20
20,20
18,20
18,20
20,23
21,21
18,20
22,20
23,20
22,20
22,20
20,20
21,20
20,20
20,20
21,20
20,18
22,20
22,20
34,28
33,29
32,28
30,28
28,27
25,27
27,26
24,25
25,27
27,27
26,24
23,24
26,24
23,24
25,24
28,29
26,26
22,27
21,22
24,28
18,23
22,25
17,20
36,36
37,36
38,36
37,36
38,36
40,36
36,36
35,36
29,26
29,28
27,28
27,25
26,24
25,25
29,28
28,25
32,33
35,33
39,35
38,35
36,35
35,33
36,33
36,33
35,33
36,33
33,33
37,33
37,33
27,31
29,31
30,31
29,31
29,31
29,31
29,32
29,31
29,32
28,31
27,31
26,32
27,33
26,31
26,33
28,32
27,35
28,33
25,36
27,29
30,30
32,30
32,31
30,30
31,30
33,32
35,33
32,30
31,28
32,29
33,30
30,30
29,27
30,29
30,30
29,30
20,22
22,23
24,27
22,26
24,27
23,26
28,28
29,27
28,27
26,29
25,28
24,27
24,28
27,28
24,28
24,25
22,27
21,26
26,27
23,27
28,27
25,27
33,33
29,31
33,32
34,32
33,33
35,36
31,32
30,32
29,32
25,26
24,26
25,26
31,32
30,32
29,31
28,26
28,31
29,31
30,31
28,30
44,30
39,29
31,30
32,28
28,21
38,31
38,31
35,28
27,27
32,28
35,28
32,28
37,29
22,22
29,28
32,26
27,27
26,28
25,27
24,27
25,27
24,28
25,28
27,27
28,27
24,27
28,27
31,30
23,30
24,30
25,30
25,30
23,30
26,30
25,30
24,27
26,27
24,30
25,30
28,30
34,30
21,27
28,29
29,28
27,28
25,29
28,28
28,29
27,28
27,29
26,28
28,28
27,25
27,25
26,22
30,27
26,21
24,21
23,21
26,23
20,20
20,18
20,20
18,20
23,20
19,20
24,23
25,28
25,27
25,27
25,27
25,27
25,27
26,27
25,28
25,26
25,27
24,27
25,27
23,27
25,27
26,29
25,29
23,29
23,27
24,29
25,29
25,26
25,27
27,28
25,27
36,28
30,30
30,29
30,28
32,29
30,28
23,23
21,24
25,25
23,25
21,20
33,28
31,28
29,27
28,27
29,27
29,27
30,27
29,27
29,28
31,29
29,28
29,27
29,27
28,25
31,28
30,28
29,27
30,28
29,28
27,27
29,27
28,28
29,28
32,35
33,35
31,35
33,35
32,35
33,33
30,33
30,33
32,31
34,31
37,31
31,36
36,33
31,32
31,31
31,31
25,30
26,30
32,31
34,31
33,31
35,30
34,31
29,31
28,31
31,29
32,31
24,29
28,31
29,25
27,25
28,27
26,25
25,25
26,25
26,25
28,25
28,25
29,25
32,32
31,31
31,31
32,31
33,31
31,31
32,31
33,31
31,31
31,31
31,31
30,31
30,31
30,31
31,32
31,33
31,33
30,33
30,33
26,33
27,29
29,33
29,32
28,32
29,32
29,35
29,33
24,27
21,24
23,26
20,26
22,26
25,24
30,26
29,27
32,27
30,27
32,27
31,27
29,27
29,27
32,27
31,27
32,27
30,26
29,26
29,26
31,26
32,28
30,27
31,27
32,28
30,26
31,26
32,27
32,26
31,26
31,27
25,27
25,26
25,27
24,26
23,26
23,26
24,27
26,27
26,24
28,30
28,29
30,31
32,31
30,31
31,33
25,27
33,35
31,33
33,33
31,33
31,33
27,29
29,31
30,31
25,27
22,28
24,28
22,28
22,28
26,28
28,28
22,28
21,25
22,25
18,27
24,26
17,25
21,25
21,25
27,28
21,28
30,32
30,30
31,31
30,31
31,30
32,35
31,32
31,32
31,32
30,32
28,32
30,32
30,32
31,32
31,32
32,31
30,32
31,32
32,32
32,32
32,32
32,32
31,27
29,27
29,27
30,27
31,30
29,30
28,29
30,30
29,30
20,20
19,20
19,20
18,20
19,20
21,20
22,24
24,24
26,26
26,26
26,26
28,28
26,26
28,27
26,26
27,28
27,27
26,27
25,26
26,26
27,27
30,26
27,27
27,28
28,27
26,27
27,27
27,26
24,27
27,27
27,27
26,27
26,26
26,26
23,26
28,29
25,27
23,27
23,25
21,26
29,31
30,30
31,30
31,30
32,30
30,30
31,30
30,30
30,30
30,29
31,30
31,30
32,29
30,30
31,30
30,30
31,30
32,30
28,26
21,26
30,29
31,29
33,31
32,31
36,31
32,31
32,28
31,28
28,29
30,29
31,36
33,36
27,30
44,36
49,36
44,36
33,35
43,36
43,36
43,36
41,36
41,36
27,30
41,36
45,36
19,27
21,24
24,26
23,23
24,23
23,22
23,23
23,23
24,23
23,23
24,22
27,28
26,26
27,27
26,27
26,28
26,28
27,28
26,26
24,24
20,21
22,23
22,22
20,21
23,23
21,22
22,22
21,22
24,22
22,23
21,21
21,21
20,21
19,20
21,24
27,24
29,30
20,22
26,24
25,24
25,24
24,23
26,24
24,24
23,24
24,23
25,24
31,30
31,30
29,29
31,30
28,29
29,29
33,30
34,30
30,29
29,28
30,29
30,29
30,29
28,29
39,32
39,33
40,35
40,36
39,32
3,30
0,30
1,30
0,32
1,32
6,32
26,28
28,29
28,29
27,29
25,29
26,28
25,26
24,28
24,28
26,29
29,27
26,26
27,24
25,22
28,26
27,27
28,27
28,26
26,27
28,25
29,25
28,25
26,25
25,25
28,25
26,25
29,25
30,25
31,25
29,25
23,28
25,28
25,28
29,31
27,29
28,30
25,28
25,28
26,27
25,25
30,30
31,31
29,30
28,28
28,31
29,29
32,30
29,31
26,27
20,23
21,23
22,24
21,24
21,24
21,23
20,23
20,24
23,23
25,25
24,24
25,25
26,25
28,27
26,27
27,27
24,24
25,26
23,24
21,23
25,23
26,24
27,26
21,22
15,22
21,21
27,27
26,27
28,29
29,29
27,27
28,27
23,26
28,29
27,27
29,27
28,29
29,30
29,30
30,29
30,29
28,27
27,28
25,28
26,27
26,27
27,28
27,28
28,28
26,28
23,21
20,21
24,23
24,22
24,22
23,23
23,22
23,22
24,22
23,22
23,22
24,22
26,27
27,27
25,24
28,27
31,27
26,27
30,27
27,24
29,27
28,27
28,27
25,27
31,27
26,27
27,27
29,27
27,27
28,30
29,30
28,29
24,29
28,30
25,29
28,27
29,29
29,29
26,27
26,27
27,29
28,30
27,29
27,28
31,31
31,32
24,28
23,32
23,28
33,33
25,29
30,30
36,31
31,29
31,29
32,31
32,29
30,31
32,29
31,29
32,30
32,30
28,29
32,30
32,30
32,30
32,30
28,27
32,30
33,31
33,31
34,31
36,31
41,33
36,33
32,30
26,28
24,28
24,27
25,27
28,26
18,18
20,23
26,26
25,26
27,28
27,25
27,25
21,25
22,26
29,27
28,27
30,28
28,27
27,23
31,27
25,22
25,21
29,26
26,24
28,27
22,21
26,21
24,21
26,25
26,25
28,25
24,25
26,25
28,24
28,27
25,23
27,23
29,29
28,31
27,31
29,31
28,30
29,31
26,31
28,30
29,31
30,32
32,32
23,23
23,23
22,23
22,23
22,22
21,22
23,23
23,23
23,23
22,23
22,22
23,23
28,23
28,25
29,23
27,25
27,25
27,25
28,25
27,25
28,25
28,25
29,26
28,26
28,26
28,26
28,26
28,26
27,26
28,26
27,26
27,26
27,26
26,26
27,26
27,26
26,26
26,26
26,26
25,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
13,26
9,28
8,24
21,30
5,24
7,24
21,27
0,29
4,24
25,26
24,26
24,27
24,26
31,35
37,32
35,32
32,31
39,32
36,32
34,33
34,31
36,36
35,31
35,32
36,31
36,31
36,31
36,32
34,36
32,36
33,33
37,35
37,32
35,32
33,31
36,32
34,31
37,32
39,33
34,32
36,32
22,26
22,26
25,23
23,23
24,24
24,24
23,24
24,24
31,27
33,27
31,27
30,27
30,25
29,25
30,26
28,24
30,24
31,27
30,27
30,27
27,24
26,23
27,23
26,26
25,26
26,25
21,24
27,24
25,26
26,26
25,24
23,24
22,24
24,25
35,29
34,29
35,29
33,29
35,29
35,29
35,29
34,29
35,29
34,29
36,29
34,29
35,28
35,29
34,33
25,28
40,32
34,32
37,33
32,32
28,32
28,32
28,32
25,25
27,28
27,27
27,28
28,25
22,25
31,28
34,29
32,28
29,27
24,24
26,26
26,26
27,26
25,26
27,27
26,26
26,26
25,25
27,26
26,26
27,27
27,27
27,26
27,26
28,26
32,31
32,31
32,32
33,31
33,35
31,32
33,35
40,35
32,32
35,34
40,36
34,32
28,28
37,35
35,35
35,35
23,24
21,23
24,24
23,23
21,23
22,24
23,23
25,22
22,23
24,23
24,24
23,23
25,23
24,23
21,23
22,23
21,23
34,30
29,29
32,29
30,29
32,29
30,28
29,29
32,29
30,29
32,29
27,29
30,28
31,29
31,29
29,29
28,28
29,29
28,26
27,26
27,26
28,27
27,27
27,24
27,27
27,27
27,26
26,27
27,27
29,27
27,27
27,27
26,26
28,27
29,27
28,27
26,26
26,27
27,27
26,26
34,27
30,26
29,26
29,26
28,26
28,26
27,26
28,26
30,27
25,27
26,27
23,27
24,27
23,28
21,26
25,26
25,28
24,26
23,25
24,26
23,24
22,23
20,25
21,24
29,27
27,27
27,25
26,25
27,26
28,27
31,29
26,29
28,29
27,28
26,28
28,29
34,30
31,29
32,29
31,29
28,29
30,29
28,28
28,29
31,28
29,28
28,28
22,29
29,29
32,28
29,27
28,27
23,24
22,25
23,24
24,24
23,26
25,24
24,25
22,24
22,23
22,23
23,24
17,20
27,27
29,27
23,24
28,29
27,27
29,28
29,28
33,30
30,30
24,27
30,31
27,29
28,29
26,26
32,32
30,30
28,29
28,29
29,29
30,29
29,30
27,27
28,27
32,29
26,25
29,27
27,24
26,25
22,24
26,23
29,24
27,27
23,23
25,32
32,31
33,31
27,31
31,31
28,31
24,30
43,33
42,35
26,31
41,33
44,35
24,30
41,36
28,30
29,30
32,31
30,31
30,30
29,29
27,29
27,30
24,29
27,26
28,27
21,23
22,29
22,26
22,29
26,28
26,28
26,28
24,26
24,26
29,28
30,29
30,28
31,28
28,28
30,29
30,29
30,28
33,28
32,28
32,28
31,29
30,28
30,29
31,28
27,27
23,23
25,24
26,24
24,25
23,24
0,24
0,23
0,23
0,23
0,23
0,23
0,22
23,22
24,22
26,22
25,23
18,22
25,23
24,23
24,23
22,22
23,22
24,23
32,33
37,33
39,33
35,33
40,33
40,33
39,32
39,33
24,28
24,28
23,29
25,28
24,28
25,29
25,29
26,29
25,29
25,29
25,27
29,30
26,24
25,24
22,22
23,23
25,24
27,23
23,24
24,26
24,26
22,24
23,26
23,26
25,26
26,26
24,26
24,26
25,26
25,26
26,26
26,26
24,25
27,27
26,28
28,27
28,28
27,29
28,28
27,26
27,27
27,26
28,28
27,29
27,28
28,28
27,27
27,26
30,27
28,27
27,26
29,28
28,25
29,29
23,28
29,29
27,28
19,22
30,27
34,32
23,29
32,30
29,31
31,32
38,31
26,30
27,29
26,28
26,29
26,29
25,27
27,27
25,23
25,23
26,26
26,23
26,26
30,23
34,31
32,31
33,31
32,31
31,31
32,31
34,31
32,27
29,29
32,31
30,29
26,27
36,31
33,31
28,30
33,35
37,35
39,35
29,29
24,31
27,27
34,32
35,32
33,32
35,32
33,31
34,31
34,32
32,31
31,32
33,32
32,32
32,30
31,32
31,30
31,30
32,30
29,26
29,26
29,26
28,24
27,23
29,26
26,23
28,23
28,23
27,25
22,23
21,23
23,26
22,26
22,26
21,26
22,26
22,24
22,24
22,26
22,22
22,24
22,24
21,22
21,23
23,24
23,28
30,27
31,26
29,26
30,24
30,27
32,27
33,27
31,27
32,26
32,27
32,27
30,27
30,27
32,27
30,25
34,24
29,26
32,27
30,27
30,27
31,27
29,26
32,27
33,26
24,22
23,21
24,22
26,22
24,22
24,22
23,22
26,27
31,30
31,30
33,31
22,27
25,26
22,24
23,22
25,26
25,23
22,23
21,26
23,24
23,24
21,26
22,25
18,22
20,23
21,24
20,23
21,24
22,30
21,28
23,24
20,24
20,24
21,26
19,23
19,23
20,23
20,23
39,36
22,22
22,27
37,32
37,32
38,36
39,31
38,30
36,32
35,31
31,30
35,30
32,29
31,29
32,31
32,30
29,27
31,31
32,31
33,31
30,30
27,27
29,31
28,31
26,27
28,30
21,26
30,29
27,28
26,28
28,28
27,29
30,30
27,30
28,29
27,28
29,30
27,29
28,29
26,28
26,28
28,28
27,28
27,28
29,31
28,29
23,29
30,32
31,32
29,31
33,35
27,29
27,30
25,22
26,27
27,29
27,29
27,29
27,29
28,29
26,29
23,29
27,29
27,29
27,29
27,29
26,29
26,29
31,29
35,30
30,29
34,31
31,31
33,30
34,31
31,31
31,29
29,29
30,30
32,30
32,30
33,30
33,30
30,29
35,30
32,29
28,29
28,28
28,27
31,29
25,28
31,29
25,28
26,29
27,29
27,29
25,28
23,28
24,29
21,27
20,27
21,27
24,29
22,29
24,29
25,29
23,26
24,27
24,27
23,27
23,26
23,26
24,26
22,26
24,27
27,29
26,27
27,27
26,27
24,26
28,27
26,26
26,26
26,25
28,27
27,26
29,26
26,26
29,27
28,26
25,23
34,31
36,31
30,28
30,29
31,24
23,23
23,25
30,26
29,26
26,26
30,26
26,26
24,26
31,27
27,27
28,25
28,26
25,29
23,27
29,28
28,27
33,27
29,27
31,27
31,28
24,24
29,25
30,27
30,25
31,25
37,33
37,33
37,33
37,33
37,35
37,33
37,33
37,33
37,33
35,35
38,33
32,35
28,28
27,28
24,28
28,28
29,25
24,23
25,27
32,29
34,30
34,30
33,29
31,30
23,25
23,28
30,29
26,25
26,23
24,25
27,27
23,26
24,23
25,23
26,27
25,27
23,23
26,26
29,28
30,31
32,31
28,30
24,29
32,31
32,31
33,31
30,31
29,31
27,29
25,27
30,31
25,31
32,31
29,29
28,31
24,23
27,26
28,26
30,28
27,28
31,27
27,27
19,23
27,24
26,24
30,27
30,26
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
34,33
35,33
33,33
36,33
35,33
36,33
36,33
36,33
36,33
35,32
34,32
37,33
34,33
36,33
36,33
39,36
23,24
23,24
23,25
25,25
25,26
25,26
26,25
22,24
21,23
24,25
24,23
23,23
27,25
25,25
26,25
25,25
24,23
23,24
21,24
23,24
25,23
27,26
23,23
21,22
22,23
25,24
26,26
20,23
23,24
21,23
26,26
27,26
26,25
25,24
25,24
26,26
27,28
32,28
29,21
27,24
21,21
21,21
24,23
28,25
28,23
23,24
28,26
28,25
26,25
28,25
24,23
29,25
27,25
28,27
29,27
30,28
29,28
29,28
28,28
28,28
28,27
27,28
29,29
28,29
29,28
28,28
29,27
29,28
28,28
27,27
27,28
26,28
26,27
27,28
26,28
29,28
25,26
33,31
24,23
30,30
28,28
35,31
33,29
37,31
36,31
34,30
37,35
31,30
30,30
30,30
30,31
30,30
31,30
30,31
32,31
31,30
31,31
32,31
34,30
23,24
29,27
25,26
23,24
21,23
24,25
19,20
15,20
18,20
15,26
16,24
11,24
18,23
24,25
18,26
22,28
25,27
24,23
24,24
27,23
25,25
26,24
26,25
26,25
26,25
26,25
26,25
26,25
20,18
26,24
29,25
27,25
28,24
24,25
23,21
25,23
24,23
24,23
22,24
22,23
22,22
23,24
23,24
21,21
23,23
20,23
22,24
24,25
21,22
22,22
21,23
27,25
23,25
29,26
25,26
27,25
26,26
27,25
24,25
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,25
25,26
20,23
23,26
26,26
23,25
24,28
0,29
0,29
0,29
0,29
1,29
32,30
29,32
32,32
32,32
34,32
33,32
32,32
34,30
28,32
32,32
31,32
32,32
33,32
33,32
32,32
31,32
33,33
33,32
35,33
34,32
34,32
33,32
34,31
31,32
33,32
26,24
24,25
23,25
26,23
26,24
26,23
23,24
25,25
26,24
23,26
25,26
24,26
25,27
25,26
24,28
24,26
20,19
17,19
17,18
17,20
22,21
17,20
17,20
28,27
27,27
24,24
29,30
21,22
24,27
28,27
27,27
28,27
28,27
27,27
23,27
25,23
17,21
18,24
32,31
20,26
22,27
22,27
20,26
22,26
23,27
22,26
23,27
22,27
32,32
32,32
31,32
32,32
35,32
33,32
34,33
31,31
31,31
32,32
30,30
33,25
33,29
32,29
33,29
30,32
33,28
30,28
28,31
31,33
33,30
34,31
35,30
36,30
33,30
33,30
32,30
29,30
31,30
31,30
33,30
34,29
24,27
25,26
26,26
23,26
22,27
26,26
31,28
32,31
29,29
30,29
31,29
33,29
31,29
28,29
32,29
31,28
31,28
33,29
32,29
26,29
27,31
27,30
28,31
33,36
35,36
28,28
28,28
29,30
29,30
30,30
27,27
25,26
21,27
23,24
29,30
30,30
25,23
27,29
27,29
25,28
32,30
32,29
32,30
33,31
32,30
31,29
32,28
31,29
31,29
29,29
28,28
28,28
28,29
28,29
29,29
27,28
28,29
23,24
23,25
26,25
26,25
26,25
28,25
22,24
25,24
25,25
34,34
36,35
35,32
36,35
38,32
32,28
26,23
36,32
36,31
28,28
33,30
31,30
33,31
33,30
33,30
23,24
21,24
23,23
20,24
20,24
21,24
22,23
19,22
22,24
25,24
25,24
24,23
31,31
32,31
31,31
26,27
28,29
25,27
26,27
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,30
38,36
37,36
38,36
25,20
23,25
22,23
20,23
23,23
22,23
24,20
23,23
23,22
22,20
24,21
26,20
23,21
26,21
29,23
29,23
28,24
29,24
27,25
24,24
27,24
27,25
27,24
31,26
19,23
22,26
23,25
24,28
22,27
19,24
20,25
18,20
18,20
30,27
29,27
28,27
28,27
26,27
26,25
26,27
27,27
27,28
27,29
28,29
30,30
29,28
26,27
30,28
30,28
28,28
29,28
31,28
29,28
29,28
29,27
31,28
28,28
29,28
28,26
29,28
27,27
28,27
27,27
29,28
29,27
20,21
20,21
24,22
23,22
26,25
22,22
23,22
24,22
25,23
24,25
24,24
24,23
22,25
16,21
22,23
22,23
25,23
25,23
25,23
24,24
24,23
25,23
25,23
23,23
25,23
25,24
24,23
25,23
25,23
27,24
27,25
24,27
26,27
26,27
31,29
31,29
31,30
31,30
30,29
29,29
29,29
31,28
26,23
22,23
28,27
22,24
24,23
20,22
25,25
21,23
26,26
25,25
26,26
32,28
33,28
28,24
33,28
33,28
31,24
30,27
29,27
26,27
30,27
29,28
26,27
28,27
29,27
30,28
25,26
29,28
29,28
29,27
30,27
29,28
29,27
28,26
33,33
32,33
32,32
32,33
32,33
33,33
31,32
32,32
33,31
24,25
24,23
26,27
25,25
24,25
25,26
25,26
25,26
27,27
24,23
26,27
26,27
26,27
26,26
26,26
27,26
24,26
27,27
26,27
25,23
26,26
25,22
26,25
28,25
27,26
27,25
29,28
28,26
30,26
29,25
29,27
27,26
28,26
28,28
30,32
30,32
37,33
25,25
20,21
40,35
27,27
40,36
36,31
35,31
39,31
35,31
35,31
35,31
35,31
34,31
32,31
26,26
32,31
26,28
24,26
33,29
32,29
34,31
36,30
33,29
32,29
32,28
31,29
24,20
28,22
24,20
22,20
25,20
27,21
23,20
22,20
31,31
30,31
32,31
29,31
31,32
26,29
30,31
31,31
31,27
28,28
27,27
28,27
30,27
31,29
29,26
32,31
36,31
37,32
24,24
26,27
31,27
31,26
37,31
34,31
33,28
25,27
22,25
21,26
20,24
22,26
22,27
23,26
20,24
24,27
20,27
26,26
26,26
25,26
26,29
24,28
21,25
17,23
21,25
24,26
26,28
27,26
24,25
26,28
28,28
26,26
28,28
26,27
25,25
26,28
26,25
27,28
26,25
23,25
25,25
26,25
23,25
27,25
25,25
22,25
23,25
30,26
24,25
24,25
25,24
29,25
29,25
24,26
26,26
24,27
25,29
24,29
25,28
23,28
26,29
24,28
26,28
25,28
27,29
26,29
24,29
28,29
23,28
26,28
26,28
25,29
26,27
26,28
27,28
25,26
25,26
25,26
27,27
23,25
25,27
26,27
27,27
26,27
26,28
26,28
22,27
32,30
32,30
34,31
33,31
20,26
11,26
6,26
7,26
39,36
37,36
39,36
39,36
38,36
39,36
39,36
27,29
36,31
34,29
37,35
31,30
37,36
38,36
37,36
38,36
38,36
37,36
36,36
37,35
23,30
25,30
26,30
35,28
34,36
33,31
33,33
36,33
36,33
35,33
31,30
36,35
26,24
27,26
25,25
25,25
25,26
25,26
31,26
29,24
34,26
34,26
31,26
31,28
28,26
26,25
27,27
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,27
28,27
29,27
29,27
29,28
30,26
24,26
24,25
24,26
21,21
25,26
22,21
21,21
21,21
31,31
30,31
28,30
26,29
35,29
28,28
28,28
31,28
32,25
32,25
26,21
36,27
31,23
31,23
33,25
33,25
32,23
32,23
32,23
29,21
31,23
25,20
27,23
27,22
26,24
27,24
27,23
27,27
26,27
21,25
26,27
28,25
23,23
23,24
22,24
24,24
21,23
23,24
23,23
24,25
23,24
25,24
25,23
26,25
26,27
26,25
22,25
21,23
22,22
22,22
22,23
23,23
21,22
22,22
20,22
23,22
22,22
21,22
22,22
23,22
21,22
24,23
29,24
28,23
27,23
25,23
27,23
27,23
24,22
24,21
24,22
23,21
26,22
24,23
24,22
25,22
25,22
21,22
23,22
25,22
24,22
25,22
23,22
23,22
22,24
23,24
30,27
30,27
29,27
31,27
30,27
30,27
31,27
32,28
32,28
32,29
32,29
31,28
30,28
32,29
31,28
32,29
32,29
32,27
32,27
33,26
23,30
23,29
22,28
24,30
23,30
22,28
19,27
22,28
21,28
21,27
24,27
29,27
30,28
30,28
29,28
30,27
28,27
26,28
30,25
32,29
30,29
30,29
29,26
29,27
30,29
29,28
30,27
28,27
28,26
29,27
27,27
27,27
27,26
28,27
28,27
31,31
28,30
29,30
32,32
32,32
32,32
31,32
27,30
32,32
31,32
24,30
27,30
30,32
29,32
30,31
33,32
31,30
30,32
29,29
29,29
29,29
29,29
30,29
31,29
30,29
30,29
31,29
32,29
31,29
31,29
0,29
0,27
0,28
0,30
0,29
0,27
0,30
0,27
0,30
0,32
0,28
0,27
0,27
25,28
25,27
26,29
28,28
28,28
28,28
24,28
24,28
30,30
27,28
27,28
27,28
28,28
26,27
28,28
29,29
26,27
26,27
27,27
27,28
26,27
26,26
24,26
30,30
31,29
32,29
31,29
30,29
32,31
32,29
30,29
28,26
30,29
29,26
33,34
32,29
33,29
37,32
36,32
33,29
32,29
33,29
7,30
9,30
13,30
7,31
2,30
6,30
4,30
11,30
12,30
16,30
28,27
28,27
28,27
30,27
25,26
22,23
24,24
23,27
23,27
24,27
23,27
22,27
22,27
22,27
25,25
20,23
22,22
22,23
22,23
22,23
23,23
23,23
20,23
21,23
20,22
28,27
28,27
31,27
28,27
28,27
27,27
26,26
30,27
28,27
25,25
25,27
29,30
27,27
29,30
25,27
27,27
27,27
24,27
25,27
26,27
34,27
28,22
28,26
26,22
27,26
27,22
41,27
38,27
36,27
31,27
33,27
33,27
34,27
29,27
28,23
31,25
24,23
31,27
29,32
28,30
27,29
28,32
28,32
26,28
25,28
24,28
24,28
24,28
24,28
25,28
22,25
22,26
22,28
22,28
20,23
22,23
20,23
23,22
31,30
31,30
32,31
28,30
30,29
30,29
28,29
32,31
31,30
29,27
30,27
32,29
28,26
30,29
30,29
34,33
34,32
34,32
30,33
31,32
33,33
35,31
29,31
35,31
39,29
36,35
37,35
26,27
30,30
29,30
28,27
31,31
37,32
31,30
30,30
29,30
31,30
30,30
30,30
30,29
31,30
29,30
29,30
29,30
31,30
30,30
28,28
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,26
24,26
28,28
32,29
30,29
24,25
28,26
26,26
27,24
28,26
24,25
25,25
26,25
25,26
22,25
32,31
31,31
30,31
30,31
33,31
32,31
