y_true_argmax,y_pred_argmax
19,4
20,4
18,44
20,51
26,44
24,14
20,19
21,46
19,51
21,44
20,19
18,25
16,46
20,14
20,47
20,19
19,1
19,23
21,34
22,4
33,7
32,32
32,14
36,47
34,8
33,3
37,42
36,42
39,38
34,32
29,12
31,53
33,7
34,12
35,12
34,32
35,32
33,32
34,32
35,12
36,12
37,32
38,32
36,41
34,32
34,8
35,32
32,7
30,32
30,32
31,12
34,31
29,45
24,37
23,30
27,32
32,32
33,7
34,34
35,34
33,53
32,7
33,32
34,32
34,32
37,34
34,34
35,34
36,53
34,32
35,8
35,32
34,7
35,34
29,53
35,32
37,32
36,32
35,8
32,41
32,32
33,32
33,32
32,8
33,32
34,32
33,7
35,32
35,32
35,51
33,51
35,32
34,8
34,8
35,8
35,34
35,12
34,52
33,7
32,32
34,32
33,12
32,8
32,32
33,8
32,8
32,8
33,8
33,8
34,32
34,7
34,32
32,3
33,11
36,34
35,16
36,39
32,45
35,56
33,17
32,32
33,28
35,7
35,32
35,56
34,12
34,29
34,12
29,28
29,16
31,32
34,40
32,7
30,17
26,8
29,26
32,40
31,19
33,26
29,40
29,19
29,26
30,19
30,19
30,41
29,40
32,8
31,19
30,7
29,8
30,41
29,41
30,19
29,41
27,26
25,41
29,6
27,41
25,46
30,46
29,56
27,41
26,40
32,40
30,19
31,19
31,19
31,19
28,8
30,26
30,20
34,11
36,19
30,8
28,26
31,56
29,26
27,16
30,41
27,5
28,11
28,46
28,42
26,56
30,8
31,30
31,56
32,41
29,41
29,46
24,56
30,26
29,51
32,41
34,7
30,19
31,8
31,41
32,34
31,30
27,51
31,41
31,41
31,7
25,19
31,40
30,54
33,0
35,48
32,3
31,35
28,8
29,19
31,18
31,56
28,56
30,36
32,56
31,48
38,41
30,11
31,41
31,41
30,41
32,26
25,24
25,46
20,46
24,4
25,46
30,15
31,40
31,41
28,46
30,6
30,19
30,33
30,16
24,30
21,34
26,37
27,33
28,53
28,47
27,19
27,19
27,33
21,24
33,4
34,31
33,7
33,31
31,7
32,29
31,29
30,31
28,31
30,31
30,31
28,1
30,1
29,1
29,31
29,33
30,1
31,31
28,31
28,1
29,31
29,31
28,31
29,1
31,31
32,7
28,31
28,31
26,31
30,2
28,7
30,1
30,1
27,31
28,31
29,31
27,1
28,1
29,31
27,18
28,57
26,33
31,1
32,31
34,31
33,31
31,31
27,31
27,31
28,3
31,31
32,2
33,31
30,31
30,31
29,1
30,31
31,29
30,31
29,1
27,1
27,1
30,31
29,7
28,31
30,31
32,31
33,6
29,29
28,1
24,31
32,31
31,18
30,31
29,18
30,31
29,31
28,31
25,31
30,30
28,18
27,30
29,6
35,31
31,31
29,31
29,30
30,31
29,31
29,1
28,1
29,25
28,31
24,53
29,53
32,30
29,31
27,7
31,31
28,31
27,29
27,30
27,31
27,29
25,31
29,25
31,4
31,1
32,4
36,31
29,4
28,53
28,31
27,6
27,29
28,16
27,53
26,29
28,30
34,7
28,30
27,31
29,31
29,30
29,31
29,31
30,31
29,31
31,30
29,34
30,30
28,6
29,30
21,18
25,36
27,18
26,18
26,18
25,47
25,12
25,18
26,18
25,26
25,18
27,18
26,18
25,0
25,40
25,18
25,18
25,0
25,47
25,55
24,18
24,18
25,0
26,0
26,12
26,12
26,20
26,0
25,18
24,18
24,0
24,18
25,18
25,18
25,18
25,5
25,18
25,18
28,18
28,18
26,18
24,18
26,18
26,18
25,18
26,18
26,18
23,0
25,18
26,0
26,47
25,0
26,18
26,32
23,32
25,55
25,26
26,18
26,18
27,20
26,18
25,18
25,18
24,42
25,12
25,18
26,20
23,27
19,18
24,0
23,18
24,18
23,18
24,18
24,0
25,18
23,19
24,18
26,18
25,18
24,18
21,18
24,18
22,19
22,18
24,20
25,18
25,42
25,18
25,18
25,18
22,0
20,0
24,18
22,18
23,18
22,18
24,18
25,18
23,18
24,18
24,18
24,18
26,18
25,18
24,19
27,43
26,8
28,27
29,16
28,27
27,27
28,27
25,0
26,27
26,27
26,43
26,47
27,29
30,56
29,15
29,19
27,3
30,16
29,43
27,57
27,46
25,0
26,38
27,4
27,5
26,16
28,16
30,27
26,36
26,4
28,37
27,6
27,16
27,0
28,48
29,3
27,0
27,16
27,0
27,19
26,15
25,4
25,16
28,4
27,0
25,4
23,43
24,57
24,6
27,0
26,0
26,4
27,0
27,27
25,16
29,4
29,29
29,16
26,27
27,27
27,27
26,27
28,27
24,27
24,27
23,27
33,27
27,27
27,27
26,27
26,31
26,16
27,43
26,27
27,43
26,27
26,27
31,4
38,8
28,29
27,27
25,4
26,27
27,27
28,27
28,4
27,27
25,27
22,4
27,43
26,43
27,27
28,27
28,29
27,27
28,29
28,29
27,42
28,27
29,0
29,57
27,29
28,27
28,27
27,27
27,29
28,4
25,16
24,27
25,20
28,27
28,8
24,21
26,16
28,18
28,21
26,19
26,27
26,29
27,27
26,27
20,31
34,16
38,33
31,21
32,28
34,54
33,54
36,32
36,32
33,22
39,32
43,58
42,58
50,21
37,56
37,56
39,20
27,11
22,11
31,48
34,47
35,22
34,16
31,58
31,22
30,45
28,7
37,58
36,58
37,32
38,22
26,45
34,54
37,33
30,32
24,50
28,12
27,2
36,22
33,22
32,32
26,48
35,7
8,45
10,4
9,56
11,16
8,4
11,43
11,16
10,7
4,28
9,4
14,16
16,15
7,56
8,31
5,16
3,16
8,28
11,58
16,4
4,4
3,11
5,56
4,20
4,7
9,56
9,16
11,40
5,57
3,26
10,16
15,56
18,31
6,58
18,33
11,45
18,11
25,45
32,20
9,4
16,0
28,42
26,4
23,45
15,31
14,14
11,45
35,56
13,16
15,42
11,16
12,4
6,8
3,31
3,16
1,4
10,37
5,31
4,4
11,42
14,40
9,38
11,26
9,58
4,15
7,42
25,54
9,35
13,42
10,16
9,37
11,38
9,40
13,2
15,27
11,4
20,19
16,8
6,25
6,36
8,8
8,33
6,58
9,34
11,58
6,26
6,31
8,16
7,40
5,16
6,16
16,43
13,37
11,27
3,16
7,16
11,14
9,16
6,41
6,16
48,41
35,14
36,57
14,42
3,41
10,15
9,45
8,37
14,22
12,58
20,36
14,1
10,3
32,1
27,56
11,43
11,47
6,0
12,23
7,23
27,24
28,49
27,41
28,25
29,34
29,20
26,41
25,34
28,24
27,32
25,34
29,32
28,4
28,28
27,27
30,24
27,40
24,53
26,25
32,49
30,0
29,43
26,7
29,27
26,4
26,34
27,32
26,24
26,34
28,43
26,34
26,25
27,11
28,34
27,44
25,34
28,44
25,34
28,43
28,44
32,48
29,24
29,18
29,49
25,43
25,31
27,32
26,43
29,34
26,43
27,34
25,32
25,25
27,32
27,43
26,34
27,23
28,25
30,50
29,31
29,43
28,43
27,32
25,49
28,24
24,25
28,52
29,31
30,27
28,19
26,48
26,17
26,49
27,47
27,47
26,31
30,34
27,34
29,34
28,27
29,4
27,4
29,34
23,25
27,47
28,19
25,34
28,24
27,44
29,34
26,25
27,47
28,34
28,34
28,34
28,41
30,25
28,42
28,34
26,11
27,34
27,43
29,49
26,31
24,25
25,47
27,48
26,24
29,44
28,48
26,17
26,44
26,27
26,33
26,41
28,38
27,20
27,29
26,25
26,6
28,11
27,25
26,34
25,50
27,34
26,43
28,34
23,56
23,7
28,41
29,44
27,41
27,20
30,19
30,34
28,52
27,7
28,34
23,7
25,18
29,20
26,53
20,32
25,4
27,24
26,34
26,34
27,34
26,34
30,34
28,48
30,24
28,44
28,34
30,34
34,34
27,24
26,53
28,20
31,34
31,44
31,43
27,40
26,49
22,6
23,49
27,34
27,43
30,24
31,0
27,19
25,34
28,19
29,19
27,44
27,41
28,49
26,31
26,41
31,43
31,31
28,53
29,25
28,13
26,19
27,43
30,56
29,31
29,31
29,43
25,43
29,31
29,31
29,53
28,34
25,25
27,19
24,24
23,52
28,25
26,34
27,19
32,0
27,20
27,25
28,32
26,7
25,31
30,24
26,41
27,42
25,44
28,31
29,19
26,47
27,25
28,52
23,48
26,44
27,43
26,25
26,32
28,43
28,50
27,44
27,24
34,33
35,14
28,23
41,33
44,33
36,33
35,54
35,52
17,26
29,34
35,33
40,33
38,26
37,15
33,40
33,7
37,37
35,19
36,7
36,16
38,26
34,37
34,7
38,7
58,19
55,36
13,36
44,37
48,7
37,56
39,37
41,18
41,40
41,36
33,40
34,37
31,36
16,7
30,19
38,19
39,16
39,19
41,16
52,16
45,45
39,40
40,33
35,33
34,36
31,33
33,7
34,19
38,19
40,19
39,33
41,41
37,19
34,19
34,33
34,19
36,57
34,7
32,33
32,7
37,37
37,36
33,36
34,33
38,33
37,19
38,33
34,33
35,56
36,36
35,41
36,33
32,36
33,33
33,19
35,33
33,33
37,33
37,36
36,33
34,36
37,33
35,36
35,19
34,33
35,19
35,33
35,36
35,33
37,56
36,41
36,33
34,19
32,13
33,33
36,33
35,19
39,33
38,41
38,4
35,56
36,16
35,33
36,19
35,19
34,19
35,19
36,41
37,19
29,33
25,33
27,57
42,19
33,33
33,19
37,19
38,33
34,19
33,36
33,19
32,58
28,36
37,19
37,33
37,19
36,41
36,41
39,19
39,41
34,58
36,36
43,36
34,33
31,33
19,36
31,26
37,56
24,47
30,51
28,23
28,44
30,22
29,1
23,11
22,35
22,9
24,15
23,32
26,1
28,0
34,28
39,7
27,53
33,25
35,32
35,22
39,18
38,28
30,40
32,0
35,52
36,7
37,56
36,7
36,30
30,11
30,45
21,16
29,11
26,16
28,4
28,51
38,52
35,28
34,33
39,28
27,49
38,50
33,9
54,28
48,45
44,28
43,18
37,28
19,53
43,1
45,3
41,28
40,52
39,49
27,32
35,1
25,22
22,32
21,51
25,48
26,16
33,28
41,34
35,52
37,0
39,7
37,7
40,19
42,0
40,12
38,40
34,40
33,28
35,19
35,28
33,3
39,7
37,28
37,28
34,28
35,19
39,19
38,4
36,0
38,50
40,1
34,27
31,15
28,15
30,16
33,0
33,50
31,1
34,31
35,3
34,32
29,56
29,52
35,17
42,42
36,12
34,18
27,32
25,15
27,32
27,32
27,18
29,54
29,18
29,32
30,56
30,37
35,28
34,31
31,28
30,32
29,58
31,52
31,31
31,31
30,26
34,50
34,46
30,56
30,1
30,9
30,34
30,32
22,9
24,22
30,18
32,27
32,45
22,27
24,54
33,1
32,32
36,49
34,22
36,1
33,12
35,58
32,28
33,44
31,11
32,39
34,39
33,12
29,28
27,32
22,11
21,11
22,11
24,18
23,19
30,11
27,50
31,47
25,9
19,22
16,9
22,35
34,51
34,32
34,48
32,28
29,49
41,28
35,47
27,31
22,15
18,22
30,28
32,32
34,28
33,34
33,48
32,46
30,31
34,12
30,0
30,43
32,49
33,38
31,9
26,18
22,15
27,22
32,15
20,52
25,19
21,40
28,50
35,1
35,47
35,3
35,54
33,1
27,30
28,56
25,46
28,8
28,21
25,44
25,37
26,16
27,37
28,56
30,37
32,52
31,21
29,34
28,46
26,56
30,21
30,49
27,4
32,21
31,21
30,21
28,17
29,21
28,29
32,4
30,8
30,5
31,21
31,21
31,24
31,9
30,38
30,30
30,12
32,21
30,48
19,24
25,20
30,18
38,37
30,30
31,55
31,21
32,15
29,39
31,58
31,20
32,56
31,25
32,8
28,34
29,58
30,32
28,14
30,55
30,4
29,21
30,33
37,36
28,37
30,8
32,2
27,58
28,56
30,50
29,4
30,12
29,30
28,46
30,16
30,37
30,43
30,21
29,21
29,58
29,21
30,37
31,38
30,21
30,46
29,37
29,21
28,21
27,8
30,21
30,26
29,21
29,21
28,40
28,21
29,37
30,21
30,56
31,10
30,38
26,50
26,16
30,17
27,58
26,13
30,58
31,40
30,29
31,21
29,32
28,21
28,55
28,58
32,48
31,39
29,58
30,21
28,40
28,21
27,21
27,45
29,56
25,47
25,24
25,47
25,0
24,8
25,39
26,20
25,0
26,8
26,38
25,39
24,0
24,31
24,8
24,31
24,8
24,23
24,0
25,31
23,8
24,31
24,8
23,8
24,36
25,36
25,0
25,0
25,8
25,24
25,0
20,50
20,30
24,31
24,0
24,54
25,8
25,20
26,0
25,0
25,0
25,20
25,20
25,20
25,5
26,20
26,8
25,0
26,23
25,13
25,43
24,35
23,49
25,21
26,20
25,0
24,0
26,0
25,0
26,11
26,12
24,5
26,8
26,24
26,31
26,1
25,50
25,31
25,47
25,3
28,49
25,56
26,13
24,31
23,20
25,47
24,20
24,31
24,43
24,8
24,2
24,43
25,0
25,31
24,0
25,24
25,0
24,29
25,2
25,0
25,24
24,0
24,20
24,20
24,20
24,2
24,0
26,54
26,8
25,54
25,31
24,27
23,27
22,43
23,3
24,18
24,43
25,57
23,19
23,25
23,25
22,3
22,24
21,56
22,0
22,25
22,27
24,12
24,25
25,3
24,25
24,27
24,25
24,0
22,0
25,27
21,25
26,25
25,55
24,0
24,0
25,43
26,25
24,42
24,50
22,43
24,0
24,24
22,0
22,11
22,0
19,25
23,3
23,0
24,0
23,0
23,3
22,43
23,43
23,20
27,25
25,26
26,52
26,36
26,46
24,39
24,36
25,35
22,20
22,29
23,22
25,27
25,20
24,27
24,57
24,57
25,27
26,28
25,23
23,57
26,56
27,22
27,25
27,57
27,23
27,28
26,28
26,22
27,19
27,22
26,20
27,36
28,25
28,25
26,56
24,25
27,25
28,3
30,25
29,3
28,23
28,23
29,26
27,28
26,57
26,25
27,22
25,28
28,28
27,35
26,22
26,34
26,22
26,14
26,52
28,34
27,52
27,52
27,22
27,25
24,25
26,52
26,28
27,57
23,22
24,12
22,20
24,14
27,28
25,12
24,52
28,36
28,52
27,52
27,25
26,22
26,22
25,57
26,25
26,25
26,52
27,34
27,22
25,19
25,19
25,52
25,28
26,52
27,52
27,56
28,22
27,57
26,3
26,3
27,9
27,28
27,25
25,25
27,57
25,25
27,46
26,25
24,22
26,12
24,27
25,25
27,25
27,25
28,36
27,19
27,25
26,25
26,25
27,53
30,25
29,25
28,18
27,51
27,46
30,3
26,25
29,25
29,39
28,46
29,25
29,19
29,47
28,32
25,52
27,28
28,3
27,25
27,19
26,25
27,19
26,28
27,28
29,28
29,32
27,28
27,26
25,52
25,20
27,26
27,23
27,28
27,27
27,25
27,3
27,22
27,19
27,32
27,52
27,56
27,25
28,22
28,22
27,25
26,22
27,25
28,3
27,3
28,22
28,22
27,22
31,52
28,57
27,25
24,23
23,25
25,25
25,22
25,57
25,11
24,25
26,25
26,20
25,23
25,57
25,57
24,23
26,25
26,57
25,25
26,25
26,57
26,39
27,28
28,25
27,52
26,39
27,28
27,22
25,26
26,22
26,25
26,28
27,0
29,22
26,25
25,25
26,23
26,25
25,25
28,26
28,23
26,25
27,7
27,20
29,28
26,22
26,25
25,23
26,25
26,25
26,4
27,28
26,20
28,52
26,27
23,28
27,28
27,19
27,48
27,19
25,19
25,19
28,28
27,28
26,24
26,36
23,25
28,52
28,52
28,12
29,22
26,22
28,19
27,14
28,28
24,35
19,20
25,52
23,25
24,57
24,22
26,23
24,57
23,24
26,25
25,25
24,25
27,49
29,22
28,49
29,52
29,19
27,25
26,1
27,28
25,53
27,52
26,54
27,20
25,36
25,57
23,57
25,25
26,52
25,20
26,56
25,25
25,35
25,20
27,28
29,19
29,52
25,18
26,39
25,25
26,35
26,24
27,28
25,27
26,52
27,32
27,19
25,25
25,22
15,25
17,46
26,40
20,24
28,20
29,28
30,12
27,52
30,28
29,19
28,28
27,36
26,25
26,10
25,25
25,25
25,25
25,20
24,28
26,20
27,35
24,32
25,52
22,25
24,20
25,25
26,57
26,25
25,39
25,57
25,52
26,25
24,25
23,42
23,20
25,36
22,9
23,25
22,20
24,25
19,53
23,20
24,53
23,20
28,18
26,56
23,19
25,53
24,25
24,57
25,25
25,25
23,24
24,20
25,52
22,25
23,11
23,57
24,25
23,25
21,25
22,27
25,25
24,20
26,28
24,57
26,53
26,25
24,25
23,25
25,20
27,20
27,25
26,25
26,25
26,25
28,25
27,25
27,25
17,46
14,0
14,39
16,12
21,3
19,50
33,43
10,49
30,29
28,8
23,29
23,5
28,32
29,29
27,47
31,0
29,47
29,13
29,22
29,58
27,5
27,13
29,55
28,47
29,39
28,47
29,21
26,32
25,47
26,32
24,52
25,20
25,55
24,31
25,32
24,27
24,32
25,47
25,29
25,32
28,41
28,20
28,32
28,18
28,13
27,36
27,5
28,27
28,56
28,29
28,55
28,55
29,32
29,46
30,15
27,31
22,37
27,9
28,25
25,40
31,47
29,20
28,47
26,55
27,41
27,55
26,55
28,18
29,53
29,17
26,2
26,41
27,56
27,56
28,20
27,20
27,32
28,47
28,18
27,29
27,37
28,50
27,20
27,53
28,47
25,55
27,47
25,38
25,5
27,22
26,18
24,53
23,5
25,18
24,25
24,41
23,56
25,18
28,42
29,3
26,3
24,20
27,56
25,54
24,41
27,20
27,55
29,2
29,1
27,1
28,1
31,8
29,3
29,1
30,56
29,39
29,8
21,8
28,6
28,6
28,14
29,19
28,28
29,6
30,43
29,19
29,8
29,29
32,14
30,19
30,19
27,17
27,19
27,14
28,27
28,8
28,27
29,0
28,13
27,10
27,27
27,0
27,14
27,58
28,10
27,6
27,6
29,29
29,27
29,29
28,4
28,6
27,17
27,4
27,0
27,8
27,14
27,14
27,14
27,10
28,6
27,6
27,0
27,0
27,42
27,28
26,0
29,0
27,4
28,14
28,0
28,14
28,42
27,17
26,0
26,58
27,10
28,17
28,42
28,14
28,14
29,14
27,29
27,17
28,17
28,14
28,0
28,0
28,28
31,14
27,14
28,42
27,14
28,13
28,14
29,8
29,19
29,14
30,4
29,4
29,0
28,14
28,14
28,0
28,28
28,48
27,10
26,10
28,0
27,10
28,10
28,13
28,27
28,4
27,8
27,14
28,42
28,28
28,29
29,14
28,0
29,58
28,14
28,14
28,28
29,28
29,8
29,14
29,4
30,42
28,4
28,15
28,14
31,14
31,56
9,26
6,37
6,10
4,18
7,16
10,18
9,2
5,4
14,15
20,16
18,4
16,15
19,22
17,19
28,17
13,42
8,58
9,4
4,27
20,17
16,4
26,38
21,58
17,42
16,39
6,14
11,16
4,15
3,14
11,6
29,37
19,19
16,20
15,35
17,16
9,11
16,56
22,8
19,15
22,2
1,33
1,52
0,27
0,22
0,43
0,14
6,2
0,13
0,18
0,31
2,57
3,4
5,58
5,14
4,19
5,13
8,42
8,2
8,58
4,40
4,18
6,16
7,15
5,23
6,53
8,54
12,1
11,23
5,5
7,4
4,4
5,16
5,21
6,24
11,31
14,56
17,56
9,14
10,45
19,3
20,45
11,15
50,14
20,16
8,5
13,24
8,31
7,18
14,16
18,16
9,42
6,4
10,23
7,16
8,20
7,11
7,1
6,28
7,35
8,16
9,58
8,11
9,40
10,37
13,29
13,58
19,24
6,16
4,16
3,58
3,51
18,41
18,4
20,31
11,0
8,23
6,30
4,20
6,16
6,15
2,19
5,58
7,16
28,6
28,6
28,6
29,45
26,31
28,4
26,24
27,4
26,4
25,4
26,4
26,4
26,21
26,6
26,4
26,7
27,7
25,58
25,4
25,4
26,4
26,32
26,4
25,21
26,50
21,44
25,4
25,21
25,4
24,4
26,37
25,4
25,37
26,4
24,56
22,4
21,50
24,27
22,32
26,16
26,45
26,58
25,52
25,22
24,4
26,54
22,55
23,4
23,4
24,54
23,45
21,45
21,48
27,7
26,11
22,53
21,7
21,21
21,6
28,45
23,35
21,41
24,7
25,6
24,4
24,6
25,16
25,48
24,21
24,8
21,48
23,45
22,4
22,21
22,4
22,34
24,44
26,4
28,4
25,6
22,6
21,4
20,6
20,16
19,52
24,1
25,45
19,58
21,22
23,55
21,6
20,50
24,58
22,26
24,4
23,48
22,6
23,35
20,45
23,58
27,6
27,34
25,7
25,21
24,58
25,7
24,31
24,44
25,58
25,6
22,6
23,45
25,16
26,26
24,45
22,44
23,21
21,45
24,15
28,48
24,6
23,58
17,54
28,44
24,50
28,6
31,38
27,6
31,34
26,45
27,16
26,7
26,48
21,14
22,17
21,17
20,48
21,26
21,7
24,25
24,4
24,7
23,4
23,53
25,35
25,32
25,32
19,55
23,56
25,36
25,41
25,53
24,50
26,50
27,36
27,36
23,41
23,14
24,54
26,6
25,32
24,58
25,4
31,25
27,27
24,7
25,4
25,37
29,4
28,53
29,33
29,5
33,56
29,53
29,13
29,53
29,53
29,53
29,29
28,53
29,30
29,53
29,53
30,53
30,32
31,53
28,53
27,56
27,2
29,52
30,53
30,53
33,53
32,53
31,2
30,53
31,53
31,53
31,53
30,33
29,53
28,29
27,29
28,29
29,27
28,56
25,35
23,35
24,9
26,54
26,9
26,35
26,29
27,53
22,2
18,8
31,41
27,53
28,33
27,56
26,53
27,53
26,44
27,9
30,52
31,54
27,53
27,36
30,53
29,54
28,30
30,53
29,56
28,56
27,13
27,53
28,53
28,53
27,9
27,54
30,53
31,53
31,26
31,2
29,5
28,33
30,53
29,53
26,30
26,53
32,53
28,18
27,33
27,18
27,28
27,2
30,56
28,56
29,2
27,30
30,5
28,20
29,2
29,53
29,7
29,32
30,33
29,53
29,56
29,53
28,53
28,12
29,52
29,40
30,16
29,35
31,50
31,4
23,15
23,21
21,21
33,41
42,56
43,15
43,15
45,15
44,15
43,15
44,16
32,52
29,16
22,54
24,38
26,34
30,34
40,8
39,52
40,45
44,15
43,15
41,39
42,18
43,15
42,18
42,38
39,16
39,37
35,29
43,15
43,15
39,38
25,39
25,49
25,34
27,34
27,34
34,55
28,54
24,9
43,16
42,16
40,56
42,21
43,52
43,56
37,16
21,21
24,13
44,21
49,56
41,18
39,11
29,42
29,49
37,58
44,16
33,45
28,17
42,37
42,21
26,34
29,54
31,0
31,34
28,34
18,0
20,0
32,34
28,34
26,34
27,54
31,54
31,54
32,34
32,54
31,34
34,36
34,36
34,54
30,13
33,34
34,52
36,34
35,1
34,48
29,34
29,34
31,34
27,34
32,34
27,18
33,34
30,9
33,0
34,34
32,34
32,35
29,34
29,34
29,29
38,35
31,35
34,34
31,35
30,34
30,34
31,34
32,35
33,35
34,1
35,34
25,54
30,10
31,34
32,49
32,1
34,34
34,34
33,34
34,34
34,34
33,43
34,34
26,40
36,0
39,33
36,32
36,57
37,7
37,38
36,34
35,33
38,50
39,38
40,33
37,49
33,37
40,38
37,49
38,45
38,38
38,38
35,36
35,33
41,33
38,56
38,38
38,33
38,33
39,33
38,0
37,56
39,34
39,13
38,56
38,39
40,33
39,13
36,56
37,38
39,13
40,7
39,33
41,13
38,38
38,33
38,33
38,13
39,57
42,33
41,43
41,33
41,13
37,13
35,36
37,0
37,38
38,33
41,56
38,37
41,33
39,33
38,34
38,37
38,34
41,33
38,7
42,13
42,32
41,33
40,13
39,45
31,0
33,7
41,32
40,33
39,13
39,37
42,57
28,57
23,13
37,11
45,1
39,37
41,13
41,13
40,13
38,38
40,13
40,13
39,56
38,33
38,33
40,16
42,45
35,55
42,18
41,1
39,1
42,13
39,57
33,13
37,13
34,13
34,53
33,43
33,40
32,40
31,33
33,43
32,49
33,1
33,46
34,0
34,3
35,0
33,58
34,49
35,35
35,49
35,49
35,49
35,8
35,49
34,49
33,49
36,29
35,49
36,29
35,8
36,35
34,49
35,49
35,29
36,43
35,49
35,23
33,47
34,58
35,49
35,46
34,49
33,53
33,47
34,34
34,47
33,47
33,46
34,33
34,52
33,53
34,46
33,34
33,46
33,34
32,34
33,34
34,47
34,47
32,47
32,47
32,46
33,9
32,38
36,49
36,49
36,49
37,49
36,8
34,58
36,49
34,43
33,58
33,1
33,1
33,29
34,58
34,35
33,58
33,3
33,1
31,34
32,1
35,6
33,33
33,1
34,1
34,9
36,50
36,46
36,9
33,33
33,46
34,33
34,49
34,49
35,43
34,34
34,35
34,1
33,1
34,46
33,33
34,46
33,46
33,46
33,33
33,46
33,46
33,46
35,46
35,46
35,46
33,46
34,46
33,34
34,33
33,3
34,53
34,31
34,33
34,47
34,33
33,34
33,34
33,46
32,1
33,46
34,33
33,47
34,34
34,34
34,47
33,46
33,34
33,34
32,34
33,34
35,47
35,34
35,34
35,49
33,33
35,49
30,53
35,47
35,34
33,47
34,34
35,34
36,16
34,33
33,52
33,33
33,34
34,38
32,33
33,53
33,53
33,33
33,34
33,9
34,38
33,38
33,53
32,53
32,34
32,33
32,53
31,13
31,53
32,33
32,34
32,53
33,47
32,46
31,38
34,34
35,46
35,34
33,34
34,47
33,46
33,38
32,53
33,34
32,47
33,47
33,47
32,47
30,47
33,53
34,34
33,34
32,34
32,34
32,47
31,31
31,53
32,34
33,53
33,32
32,41
29,53
27,39
30,25
33,17
31,17
33,46
35,47
33,46
32,53
32,47
32,47
33,46
33,53
34,47
33,34
32,53
33,34
33,33
34,47
34,47
33,47
29,9
31,34
32,34
32,34
33,34
33,34
32,38
32,53
32,47
31,53
31,53
28,32
33,1
33,34
32,38
32,53
32,34
32,34
31,34
31,34
32,32
31,32
31,17
30,17
31,17
31,34
30,53
33,17
33,31
32,53
31,42
32,53
31,53
29,53
30,53
30,6
30,32
34,38
33,34
29,34
33,34
32,53
31,33
32,33
32,42
29,3
31,47
32,55
32,30
32,33
32,33
32,28
32,40
31,37
31,22
31,36
33,19
35,37
33,42
33,33
33,37
31,22
31,33
31,28
31,28
30,28
29,33
28,28
33,28
33,37
31,32
32,33
32,42
33,32
32,33
30,47
31,37
29,12
29,19
32,22
30,42
31,24
31,19
32,37
31,3
33,33
31,42
32,54
32,33
32,33
32,55
30,32
30,32
31,3
30,3
30,42
30,36
31,36
31,33
31,40
30,30
30,33
29,21
29,37
31,22
32,22
33,22
33,30
31,22
32,49
32,33
32,49
30,22
29,32
30,32
34,33
30,28
30,40
28,48
28,48
32,42
30,37
29,28
30,33
31,2
31,55
30,47
31,54
31,28
30,22
30,12
30,42
30,30
30,37
31,42
32,42
27,32
25,42
25,32
29,20
33,28
34,40
31,54
31,47
32,33
31,33
30,47
30,3
30,30
29,28
30,42
29,28
29,7
28,37
28,19
31,28
30,42
29,42
30,52
34,33
30,54
33,3
32,42
30,37
30,32
33,42
31,22
29,57
29,22
34,47
31,55
34,22
31,33
30,32
31,40
24,42
32,28
34,3
32,12
32,42
29,28
28,28
33,32
33,32
31,32
32,32
33,32
31,47
32,28
32,12
31,42
34,32
31,32
26,42
25,30
30,19
31,48
31,32
30,33
31,37
29,32
31,42
31,47
32,33
30,40
34,55
31,42
33,12
32,3
31,28
29,3
26,42
26,37
29,42
29,37
28,18
28,33
28,37
31,42
33,37
33,37
30,3
29,30
29,48
29,40
29,37
32,28
32,33
31,32
29,42
23,42
30,28
30,29
30,37
31,30
31,3
29,48
29,3
29,31
29,47
30,54
30,33
33,40
32,28
30,33
30,3
30,3
30,30
32,32
32,42
30,22
32,33
32,33
32,40
31,42
32,28
30,37
28,33
29,30
30,42
31,3
31,3
24,37
30,3
30,3
30,48
29,33
32,54
32,54
29,37
29,31
20,31
27,42
29,42
23,31
24,31
31,54
34,47
29,21
28,42
25,22
28,42
29,42
30,33
31,40
31,32
29,48
29,37
31,37
32,48
34,37
29,50
28,28
32,42
32,3
30,3
29,3
32,42
30,42
29,32
35,32
31,42
27,2
32,42
32,25
29,28
29,37
32,37
33,47
31,32
29,22
29,22
28,37
30,37
33,22
27,33
32,46
28,22
28,22
30,22
29,22
30,50
32,42
30,42
29,31
30,42
30,33
31,37
29,47
28,33
29,47
30,32
33,32
31,42
31,33
32,33
32,22
32,32
28,37
31,21
31,33
32,22
32,13
34,3
33,22
28,20
29,57
30,43
33,31
31,32
31,33
29,37
30,55
34,37
30,37
32,46
29,47
29,37
29,22
30,33
29,33
32,22
30,32
33,55
32,32
30,28
30,28
32,21
30,36
27,55
30,48
33,33
30,33
27,42
27,37
31,33
26,29
25,55
32,42
33,42
29,22
29,52
29,22
26,54
27,39
33,37
32,19
33,27
33,47
35,37
31,33
32,33
33,24
32,32
30,37
33,33
33,37
36,37
31,22
32,42
32,33
31,33
30,42
29,37
33,12
31,32
33,42
33,32
32,28
33,33
30,28
28,28
28,3
32,42
31,42
31,40
33,37
30,37
29,33
31,37
32,37
32,37
31,55
32,42
27,28
30,33
31,32
31,40
28,36
31,33
31,2
31,30
31,33
31,42
30,30
33,32
33,20
31,42
30,28
31,42
31,33
31,27
30,32
30,48
