y_true_argmax,y_pred_argmax
27,26
27,26
25,27
28,27
25,26
24,26
23,25
24,26
27,26
26,26
26,24
0,21
0,26
0,0
0,0
0,27
0,30
0,32
34,30
33,30
33,30
33,30
33,30
33,32
32,30
31,32
32,32
32,32
32,30
22,23
24,23
22,24
25,24
25,24
24,24
24,24
24,24
22,24
21,24
22,24
29,29
27,28
20,28
28,29
24,27
29,29
27,25
23,23
25,28
29,29
27,28
25,23
23,23
26,25
28,28
23,26
35,31
37,35
35,35
36,35
37,36
41,36
43,37
44,35
39,35
27,27
32,33
32,33
29,30
28,32
28,32
29,33
29,33
27,33
26,27
31,32
31,32
31,29
31,32
32,32
32,32
32,32
32,26
34,32
33,32
32,32
32,32
32,32
31,32
33,26
32,26
25,26
25,25
27,26
26,25
28,26
27,26
27,25
27,26
27,26
26,26
26,25
23,26
20,24
23,24
28,26
26,25
26,26
26,25
28,24
32,31
28,27
25,25
32,29
34,32
34,32
35,32
33,29
34,29
35,32
30,27
32,31
30,29
29,28
28,0
29,28
29,28
30,0
30,30
31,30
31,29
31,30
31,30
31,29
30,30
29,30
28,29
28,29
28,26
28,29
27,26
28,29
30,29
29,29
29,30
28,29
30,28
29,28
29,30
28,28
27,25
25,25
23,27
22,24
25,30
23,24
24,24
24,24
25,24
22,25
22,23
23,24
24,25
26,26
27,27
27,26
26,26
29,29
27,27
28,26
26,26
25,26
26,24
26,26
24,26
23,25
24,23
28,26
26,26
24,25
30,26
26,22
26,27
27,27
32,28
29,27
29,27
28,27
31,31
30,31
31,26
29,29
26,27
28,30
36,0
25,23
16,22
28,27
30,28
30,29
31,31
29,31
28,24
24,23
27,28
23,26
24,33
34,30
32,31
32,30
35,37
32,30
33,35
35,30
33,35
33,31
33,31
32,32
32,29
32,35
24,26
26,26
28,25
26,28
23,25
25,25
26,25
23,25
24,25
23,23
25,25
24,25
22,23
21,25
22,25
30,26
30,25
27,24
26,28
27,27
32,32
31,31
32,29
30,27
31,26
30,27
30,31
28,27
28,27
23,24
22,23
22,22
26,24
26,24
25,23
28,24
24,23
22,24
22,24
24,26
27,27
29,28
28,26
25,26
26,27
25,27
26,22
28,27
27,27
14,33
14,12
20,12
16,29
15,20
18,20
12,20
10,20
16,20
17,20
8,20
13,20
30,32
32,32
31,33
30,33
31,32
30,32
31,32
30,33
32,33
30,33
31,32
30,29
31,30
29,27
23,27
33,29
29,28
30,31
31,31
36,31
32,31
32,33
33,31
31,29
31,30
29,31
27,28
7,15
4,5
12,4
19,3
9,28
23,36
28,32
30,31
25,31
22,36
27,28
24,22
20,22
23,23
21,23
22,23
23,23
24,25
23,25
25,25
25,25
27,24
25,25
24,24
23,24
24,23
23,24
23,24
24,25
22,24
26,25
22,24
25,24
27,23
25,25
35,32
36,35
33,31
30,29
28,27
30,28
32,31
37,33
23,25
24,26
27,25
27,23
30,25
25,22
26,22
20,20
24,22
20,20
34,34
34,33
45,43
41,43
42,43
41,43
36,0
20,20
22,21
23,22
24,22
23,22
22,22
21,21
21,21
25,26
25,28
26,26
26,27
26,26
25,28
26,26
26,27
26,27
25,26
26,27
26,27
27,27
21,20
24,21
23,23
21,22
23,22
23,23
22,23
24,23
23,23
24,23
21,23
27,27
28,27
28,27
28,27
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,27
24,26
23,27
26,26
24,27
24,27
24,30
27,25
22,25
22,21
21,21
19,21
23,21
22,22
21,22
23,22
21,22
20,21
19,21
21,21
21,20
20,20
20,20
20,20
20,20
19,19
26,25
28,27
28,28
23,23
25,28
20,23
25,25
25,24
26,25
25,25
27,25
29,28
30,28
27,28
27,27
29,27
26,26
26,27
27,27
26,27
26,26
25,27
28,27
29,27
28,27
27,27
25,27
27,27
25,27
28,28
27,21
27,28
29,28
29,28
28,28
28,22
27,29
29,25
28,27
28,25
28,21
28,29
29,28
28,28
28,29
28,21
29,27
29,27
27,25
30,30
25,26
29,27
30,30
30,30
28,27
29,30
20,23
27,24
21,24
23,24
20,24
22,24
22,26
13,20
19,21
22,24
21,20
29,27
23,7
29,28
26,26
30,32
33,32
32,29
31,28
34,34
29,28
28,29
31,28
29,32
29,30
31,30
11,31
15,31
2,31
10,31
3,31
4,31
5,31
28,30
26,32
27,30
29,30
27,32
27,25
28,26
29,26
28,26
28,26
27,29
31,32
28,26
28,26
28,30
28,28
29,27
29,29
30,29
32,29
30,29
29,28
29,28
27,29
30,29
27,26
26,25
26,28
26,25
27,28
26,24
26,25
25,27
26,24
26,26
25,25
24,23
26,25
26,25
20,21
19,21
20,21
19,20
20,20
18,20
18,20
20,21
21,21
18,20
22,21
23,21
22,21
22,21
20,20
21,21
20,20
20,20
21,20
20,20
22,21
22,21
34,29
33,33
32,33
30,30
28,28
25,28
27,27
24,25
25,27
27,25
26,25
23,25
26,25
23,25
25,26
28,26
26,23
22,25
21,21
24,27
18,21
22,23
17,15
36,36
37,34
38,31
37,36
38,36
40,38
36,37
35,37
29,28
29,28
27,28
27,28
26,27
25,27
29,29
28,28
32,34
35,32
39,36
38,33
36,33
35,33
36,29
36,30
35,36
36,29
33,29
37,29
37,3
27,31
29,30
30,30
29,30
29,30
29,30
29,30
29,30
29,30
28,29
27,29
26,31
27,29
26,31
26,27
28,27
27,27
28,31
25,30
27,30
30,30
32,30
32,31
30,30
31,30
33,31
35,31
32,31
31,29
32,29
33,30
30,30
29,28
30,29
30,29
29,30
20,25
22,24
24,25
22,27
24,24
23,24
28,28
29,26
28,26
26,26
25,25
24,20
24,25
27,25
24,26
24,24
22,25
21,24
26,25
23,26
28,26
25,24
33,32
29,32
33,32
34,32
33,34
35,32
31,31
30,31
29,31
25,27
24,28
25,27
31,34
30,30
29,30
28,27
28,30
29,30
30,30
28,34
44,33
39,31
31,35
32,29
28,20
38,31
38,31
35,29
27,28
32,28
35,30
32,28
37,29
22,25
29,26
32,27
27,30
26,27
25,26
24,27
25,27
24,27
25,27
27,28
28,27
24,27
28,27
31,27
23,26
24,26
25,31
25,26
23,26
26,26
25,26
24,26
26,26
24,26
25,27
28,31
34,27
21,27
28,29
29,27
27,27
25,27
28,27
28,29
27,26
27,27
26,27
28,27
27,23
27,23
26,23
30,23
26,22
24,22
23,22
26,25
20,20
20,20
20,21
18,19
23,21
19,19
24,23
25,29
25,31
25,30
25,26
25,26
25,25
26,29
25,29
25,26
25,26
24,24
25,25
23,24
25,27
26,25
25,25
23,25
23,24
24,24
25,25
25,4
25,24
27,25
25,24
36,30
30,30
30,30
30,30
32,30
30,29
23,24
21,26
25,24
23,24
21,21
33,29
31,29
29,29
28,28
29,29
29,29
30,30
29,29
29,29
31,30
29,29
29,29
29,29
28,26
31,29
30,29
29,30
30,29
29,29
27,29
29,29
28,29
29,29
32,31
33,32
31,32
33,35
32,35
33,36
30,37
30,34
32,33
34,33
37,34
31,37
36,37
31,32
31,30
31,30
25,30
26,30
32,33
34,33
33,33
35,33
34,33
29,27
28,30
31,29
32,33
24,27
28,30
29,27
27,27
28,27
26,27
25,27
26,27
26,27
28,28
28,28
29,28
32,32
31,30
31,30
32,30
33,31
31,32
32,30
33,30
31,31
31,32
31,31
30,31
30,30
30,31
31,30
31,33
31,30
30,30
30,30
26,29
27,33
29,33
29,29
28,30
29,29
29,33
29,33
24,22
21,25
23,22
20,22
22,25
25,26
30,24
29,31
32,31
30,31
32,31
31,31
29,28
29,28
32,31
31,31
32,31
30,31
29,30
29,31
31,29
32,31
30,31
31,31
32,30
30,30
31,30
32,31
32,27
31,24
31,30
25,31
25,31
25,31
24,31
23,30
23,30
24,31
26,31
26,25
28,29
28,29
30,33
32,33
30,33
31,34
25,26
33,34
31,34
33,34
31,34
31,34
27,28
29,33
30,33
25,26
22,21
24,20
22,21
22,21
26,23
28,20
22,20
21,21
22,21
18,28
24,28
17,18
21,20
21,20
27,21
21,20
30,0
30,31
31,31
30,31
31,31
32,40
31,35
31,31
31,31
30,31
28,31
30,31
30,31
31,31
31,33
32,31
30,30
31,31
32,31
32,33
32,31
32,31
31,29
29,29
29,29
30,28
31,30
29,30
28,29
30,30
29,30
20,22
19,21
19,21
18,20
19,20
21,21
22,24
24,25
26,26
26,25
26,27
28,27
26,27
28,27
26,27
27,27
27,27
26,26
25,24
26,24
27,27
30,27
27,27
27,28
28,28
26,27
27,27
27,27
24,24
27,27
27,27
26,27
26,27
26,27
23,26
28,29
25,26
23,24
23,26
21,24
29,30
30,31
31,31
31,30
32,30
30,31
31,31
30,30
30,30
30,30
31,30
31,30
32,30
30,30
31,30
30,30
31,30
32,30
28,29
21,27
30,29
31,28
33,29
32,32
36,32
32,32
32,28
31,27
28,32
30,32
31,36
33,36
27,31
44,42
49,42
44,42
33,33
43,42
43,42
43,42
41,42
41,42
27,31
41,42
45,42
19,25
21,23
24,23
23,23
24,23
23,22
23,23
23,23
24,23
23,23
24,23
27,29
26,25
27,26
26,26
26,27
26,26
27,26
26,25
24,24
20,21
22,22
22,22
20,21
23,22
21,22
22,21
21,22
24,22
22,22
21,21
21,19
20,19
19,19
21,23
27,27
29,29
20,23
26,24
25,24
25,24
24,23
26,27
24,24
23,23
24,24
25,24
31,30
31,30
29,30
31,30
28,29
29,29
33,30
34,30
30,30
29,29
30,29
30,29
30,29
28,29
39,0
39,0
40,40
40,40
39,37
3,28
0,26
1,26
0,0
1,24
6,25
26,29
28,27
28,27
27,29
25,28
26,24
25,27
24,28
24,27
26,29
29,27
26,25
27,26
25,26
28,26
27,27
28,27
28,27
26,27
28,27
29,27
28,27
26,27
25,27
28,26
26,27
29,27
30,27
31,27
29,27
23,26
25,29
25,29
29,31
27,29
28,30
25,28
25,29
26,29
25,29
30,31
31,32
29,29
28,31
28,35
29,31
32,30
29,31
26,29
20,20
21,20
22,23
21,23
21,23
21,23
20,22
20,22
23,23
25,24
24,24
25,27
26,26
28,28
26,28
27,27
24,28
25,27
23,27
21,26
25,24
26,26
27,28
21,22
15,20
21,21
27,26
26,26
28,28
29,26
27,24
28,25
23,25
28,27
27,28
29,29
28,27
29,29
29,29
30,29
30,29
28,28
27,29
25,27
26,29
26,27
27,29
27,29
28,27
26,27
23,22
20,22
24,25
24,24
24,24
23,24
23,24
23,22
24,24
23,24
23,22
24,24
26,26
27,26
25,27
28,27
31,27
26,27
30,28
27,27
29,28
28,29
28,29
25,28
31,29
26,29
27,28
29,29
27,30
28,30
29,30
28,30
24,29
28,31
25,29
28,29
29,28
29,29
26,29
26,28
27,30
28,30
27,30
27,30
31,29
31,29
24,28
23,29
23,28
33,30
25,28
30,29
36,31
31,30
31,30
32,33
32,29
30,33
32,33
31,33
32,30
32,33
28,30
32,32
32,33
32,32
32,31
28,29
32,31
33,30
33,33
34,33
36,33
41,33
36,33
32,29
26,25
24,27
24,25
25,25
28,28
18,19
20,24
26,25
25,27
27,27
27,27
27,25
21,27
22,27
29,27
28,27
30,28
28,28
27,24
31,28
25,20
25,25
29,27
26,27
28,28
22,24
26,20
24,26
26,25
26,26
28,26
24,28
26,25
28,27
28,28
25,23
27,25
29,28
28,30
27,29
29,29
28,29
29,29
26,29
28,29
29,29
30,32
32,31
23,22
23,22
22,22
22,22
22,22
21,0
23,22
23,22
23,22
22,22
22,21
23,22
28,27
28,27
29,26
27,28
27,28
27,28
28,28
27,28
28,28
28,28
29,28
28,28
28,26
28,26
28,26
28,26
27,26
28,26
27,26
27,26
27,26
26,26
27,26
27,26
26,26
26,26
26,26
25,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
13,7
9,27
8,26
21,29
5,26
7,26
21,26
0,27
4,25
25,25
24,25
24,25
24,25
31,32
37,31
35,33
32,31
39,33
36,33
34,31
34,30
36,34
35,32
35,34
36,33
36,35
36,33
36,32
34,33
32,29
33,33
37,32
37,30
35,32
33,31
36,33
34,33
37,33
39,32
34,31
36,36
22,0
22,0
25,24
23,24
24,24
24,24
23,24
24,24
31,30
33,30
31,31
30,30
30,26
29,27
30,30
28,26
30,30
31,30
30,30
30,26
27,26
26,26
27,26
26,24
25,26
26,25
21,23
27,26
25,26
26,27
25,26
23,24
22,25
24,26
35,30
34,30
35,30
33,30
35,30
35,30
35,29
34,29
35,29
34,29
36,29
34,29
35,27
35,29
34,31
25,29
40,33
34,32
37,31
32,38
28,27
28,28
28,27
25,27
27,28
27,27
27,28
28,26
22,26
31,28
34,29
32,26
29,29
24,23
26,26
26,26
27,26
25,25
27,26
26,27
26,26
25,26
27,27
26,26
27,27
27,26
27,27
27,26
28,29
32,31
32,32
32,33
33,31
33,32
31,32
33,35
40,41
32,32
35,37
40,41
34,32
28,27
37,37
35,35
35,36
23,23
21,22
24,26
23,23
21,22
22,23
23,22
25,23
22,22
24,23
24,23
23,24
25,24
24,23
21,22
22,24
21,22
34,31
29,30
32,31
30,27
32,31
30,28
29,33
32,31
30,31
32,31
27,31
30,28
31,33
31,28
29,30
28,29
29,28
28,26
27,26
27,27
28,27
27,27
27,26
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,26
28,27
29,27
28,27
26,26
26,27
27,27
26,26
34,28
30,29
29,28
29,28
28,24
28,28
27,26
28,26
30,28
25,25
26,25
23,24
24,27
23,31
21,24
25,27
25,27
24,24
23,22
24,24
23,24
22,22
20,22
21,22
29,27
27,26
27,26
26,26
27,28
28,28
31,28
26,29
28,28
27,27
26,27
28,27
34,29
31,27
32,30
31,28
28,31
30,28
28,27
28,29
31,29
29,25
28,27
22,28
29,32
32,28
29,30
28,30
23,25
22,27
23,25
24,25
23,25
25,30
24,25
22,24
22,22
22,24
23,24
17,20
27,25
29,26
23,24
28,27
27,29
29,29
29,29
33,30
30,30
24,27
30,30
27,30
28,29
26,27
32,32
30,29
28,28
28,28
29,30
30,29
29,30
27,28
28,28
32,28
26,24
29,28
27,25
26,25
22,25
26,23
29,25
27,26
23,24
25,35
32,32
33,32
27,31
31,30
28,29
24,34
43,33
42,33
26,30
41,44
44,0
24,31
41,43
28,29
29,29
32,29
30,29
30,30
29,28
27,27
27,28
24,27
27,25
28,28
21,22
22,26
22,24
22,24
26,28
26,27
26,26
24,24
24,24
29,27
30,26
30,31
31,26
28,27
30,31
30,30
30,27
33,26
32,26
32,27
31,29
30,29
30,29
31,27
27,26
23,24
25,24
26,24
24,24
23,24
0,0
0,0
0,22
0,0
0,0
0,0
0,0
23,24
24,22
26,24
25,24
18,24
25,24
24,24
24,24
22,22
23,22
24,24
32,35
37,33
39,39
35,41
40,39
40,39
39,39
39,39
24,27
24,28
23,29
25,29
24,27
25,26
25,27
26,28
25,27
25,27
25,26
29,29
26,24
25,25
22,22
23,22
25,24
27,22
23,23
24,24
24,24
22,24
23,24
23,24
25,25
26,25
24,25
24,25
25,25
25,25
26,25
26,25
24,25
27,25
26,25
28,30
28,28
27,30
28,28
27,26
27,28
27,28
28,28
27,28
27,28
28,27
27,27
27,28
30,28
28,27
27,26
29,27
28,28
29,29
23,28
29,28
27,27
19,20
30,27
34,28
23,29
32,30
29,27
31,31
38,38
26,27
27,26
26,26
26,32
26,31
25,26
27,25
25,24
25,24
26,24
26,24
26,25
30,24
34,31
32,31
33,31
32,31
31,32
32,31
34,31
32,31
29,30
32,32
30,28
26,27
36,32
33,32
28,30
33,32
37,32
39,32
29,30
24,27
27,27
34,32
35,34
33,34
35,34
33,33
34,33
34,33
32,31
31,33
33,33
32,33
32,33
31,33
31,30
31,31
32,32
29,27
29,27
29,27
28,27
27,27
29,27
26,27
28,27
28,27
27,27
22,21
21,22
23,23
22,21
22,22
21,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
21,22
23,22
23,22
30,31
31,29
29,27
30,26
30,31
32,31
33,31
31,31
32,30
32,30
32,31
30,31
30,31
32,30
30,30
34,29
29,30
32,31
30,31
30,31
31,31
29,30
32,31
33,30
24,24
23,23
24,24
26,23
24,23
24,24
23,24
26,27
31,30
31,30
33,31
22,22
25,27
22,27
23,22
25,27
25,25
22,24
21,25
23,24
23,23
21,25
22,23
18,23
20,24
21,25
20,24
21,29
22,29
21,29
23,23
20,22
20,24
21,24
19,22
19,24
20,24
20,22
39,36
22,0
22,26
37,35
37,35
38,35
39,35
38,31
36,35
35,35
31,28
35,26
32,30
31,30
32,30
32,30
29,29
31,30
32,30
33,32
30,30
27,29
29,33
28,31
26,29
28,31
21,26
30,27
27,27
26,27
28,27
27,27
30,28
27,28
28,27
27,27
29,29
27,28
28,27
26,27
26,29
28,27
27,27
27,27
29,34
28,27
23,27
30,29
31,29
29,31
33,32
27,30
27,30
25,23
26,27
27,29
27,27
27,27
27,27
28,27
26,27
23,25
27,26
27,28
27,28
27,27
26,27
26,27
31,30
35,30
30,30
34,29
31,30
33,29
34,31
31,31
31,30
29,30
30,30
32,31
32,31
33,30
33,30
30,31
35,30
32,30
28,29
28,31
28,25
31,29
25,26
31,30
25,26
26,29
27,30
27,29
25,26
23,26
24,29
21,24
20,24
21,24
24,29
22,28
24,29
25,30
23,24
24,26
24,26
23,26
23,24
23,24
24,26
22,24
24,26
27,29
26,26
27,26
26,26
24,25
28,26
26,25
26,26
26,25
28,26
27,26
29,26
26,25
29,26
28,26
25,24
34,31
36,31
30,30
30,31
31,27
23,23
23,27
30,27
29,27
26,29
30,28
26,24
24,28
31,29
27,27
28,28
28,29
25,29
23,28
29,29
28,29
33,29
29,29
31,29
31,29
24,25
29,27
30,29
30,26
31,26
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
35,37
38,37
32,37
28,28
27,28
24,28
28,28
29,27
24,25
25,27
32,29
34,31
34,32
33,28
31,28
23,23
23,26
30,29
26,23
26,27
24,23
27,25
23,23
24,22
25,25
26,25
25,23
23,22
26,23
29,29
30,32
32,31
28,28
24,29
32,30
32,30
33,30
30,30
29,30
27,30
25,27
30,30
25,30
32,30
29,30
28,31
24,26
27,31
28,29
30,26
27,26
31,25
27,26
19,24
27,24
26,25
30,26
30,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,35
35,35
33,35
36,35
35,35
36,35
36,35
36,35
36,35
35,34
34,33
37,35
34,35
36,34
36,35
39,35
23,24
23,24
23,24
25,25
25,26
25,24
26,24
22,24
21,23
24,24
24,24
23,24
27,24
25,24
26,24
25,24
24,23
23,24
21,24
23,24
25,23
27,25
23,22
21,23
22,23
25,24
26,24
20,23
23,24
21,23
26,24
27,24
26,25
25,24
25,23
26,25
27,28
32,28
29,23
27,22
21,19
21,19
24,23
28,27
28,23
23,23
28,27
28,26
26,27
28,27
24,22
29,27
27,27
28,29
29,28
30,28
29,28
29,28
28,28
28,28
28,27
27,27
29,28
28,29
29,29
28,28
29,26
29,28
28,28
27,28
27,28
26,25
26,28
27,27
26,24
29,27
25,24
33,32
24,20
30,30
28,27
35,31
33,31
37,41
36,35
34,28
37,37
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,30
34,31
23,25
29,26
25,24
23,24
21,21
24,27
19,19
15,16
18,22
15,22
16,24
11,26
18,23
24,24
18,23
22,26
25,23
24,24
24,24
27,24
25,25
26,24
26,26
26,26
26,26
26,26
26,25
26,26
20,18
26,22
29,24
27,23
28,23
24,24
23,23
25,23
24,23
24,24
22,24
22,22
22,22
23,23
23,23
21,22
23,22
20,21
22,24
24,24
21,22
22,22
21,23
27,27
23,26
29,28
25,27
27,26
26,28
27,26
24,27
32,36
36,40
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,37
37,36
36,36
34,36
34,36
42,36
36,36
24,24
25,23
20,23
23,23
26,25
23,23
24,0
0,30
0,0
0,0
0,0
1,0
32,31
29,32
32,32
32,32
34,32
33,32
32,32
34,30
28,32
32,32
31,32
32,32
33,32
33,33
32,32
31,32
33,32
33,32
35,32
34,32
34,32
33,32
34,32
31,32
33,32
26,23
24,24
23,26
26,23
26,23
26,23
23,24
25,25
26,24
23,28
25,28
24,25
25,28
25,24
24,29
24,24
20,18
17,18
17,18
17,17
22,21
17,18
17,19
28,31
27,31
24,24
29,30
21,27
24,24
28,0
27,24
28,24
28,24
27,24
23,23
25,23
17,22
18,22
32,30
20,23
22,25
22,26
20,26
22,0
23,25
22,0
23,25
22,26
32,32
32,32
31,32
32,31
35,32
33,31
34,31
31,32
31,32
32,31
30,31
33,28
33,31
32,32
33,32
30,31
33,31
30,27
28,29
31,31
33,28
34,33
35,34
36,29
33,28
33,30
32,31
29,30
31,30
31,30
33,29
34,29
24,30
25,30
26,23
23,32
22,24
26,26
31,31
32,31
29,31
30,30
31,31
33,31
31,31
28,31
32,31
31,31
31,31
33,31
32,31
26,27
27,28
27,32
28,31
33,31
35,32
28,26
28,30
29,29
29,29
30,30
27,27
25,27
21,24
23,23
29,29
30,30
25,27
27,29
27,26
25,25
32,30
32,30
32,30
33,30
32,30
31,30
32,30
31,30
31,30
29,30
28,30
28,29
28,30
28,29
29,30
27,26
28,28
23,24
23,23
26,24
26,24
26,24
28,24
22,24
25,23
25,24
34,35
36,35
35,35
36,35
38,35
32,35
26,26
36,35
36,35
28,27
33,29
31,28
33,33
33,32
33,29
23,24
21,22
23,22
20,22
20,22
21,22
22,22
19,22
22,22
25,22
25,22
24,22
31,30
32,31
31,30
26,30
28,27
25,26
26,27
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,32
38,36
37,36
38,36
25,24
23,24
22,21
20,21
23,24
22,21
24,21
23,21
23,21
22,21
24,24
26,21
23,21
26,21
29,27
29,27
28,29
29,27
27,29
24,27
27,27
27,27
27,27
31,27
19,27
22,26
23,23
24,25
22,24
19,21
20,29
18,18
18,20
30,27
29,27
28,28
28,29
26,27
26,27
26,26
27,28
27,27
27,28
28,29
30,33
29,29
26,27
30,29
30,29
28,29
29,29
31,29
29,30
29,28
29,27
31,29
28,28
29,28
28,25
29,27
27,27
28,28
27,26
29,27
29,27
20,22
20,22
24,24
23,23
26,24
22,22
23,23
24,23
25,23
24,23
24,23
24,22
22,23
16,20
22,21
22,24
25,22
25,24
25,24
24,24
24,24
25,23
25,24
23,24
25,24
25,25
24,24
25,24
25,24
27,24
27,24
24,27
26,27
26,28
31,29
31,29
31,29
31,29
30,29
29,29
29,29
31,29
26,23
22,22
28,28
22,23
24,20
20,24
25,27
21,24
26,28
25,24
26,25
32,24
33,24
28,24
33,24
33,24
31,24
30,27
29,27
26,27
30,27
29,29
26,29
28,28
29,29
30,30
25,25
29,29
29,30
29,29
30,29
29,29
29,29
28,27
33,32
32,32
32,32
32,32
32,32
33,31
31,32
32,32
33,32
24,25
24,25
26,27
25,27
24,27
25,27
25,25
25,25
27,27
24,27
26,27
26,27
26,27
26,27
26,27
27,27
24,25
27,27
26,27
25,27
26,27
25,25
26,26
28,25
27,28
27,29
29,28
28,29
30,29
29,27
29,29
27,26
28,27
28,28
30,34
30,32
37,34
25,29
20,21
40,35
27,29
40,32
36,31
35,32
39,32
35,33
35,32
35,32
35,33
34,32
32,32
26,26
32,43
26,29
24,25
33,33
32,31
34,32
36,31
33,31
32,31
32,31
31,29
24,21
28,27
24,21
22,22
25,24
27,24
23,21
22,20
31,32
30,32
32,32
29,32
31,32
26,27
30,28
31,31
31,28
28,27
27,27
28,27
30,27
31,31
29,24
32,31
36,31
37,32
24,23
26,24
31,29
31,27
37,29
34,30
33,26
25,27
22,22
21,20
20,20
22,22
22,24
23,24
20,20
24,22
20,20
26,22
26,24
25,22
26,26
24,23
21,21
17,18
21,20
24,20
26,8
27,8
24,26
26,28
28,28
26,27
28,27
26,26
25,26
26,28
26,26
27,26
26,26
23,26
25,28
26,24
23,26
27,26
25,26
22,26
23,24
30,26
24,26
24,24
25,24
29,26
29,26
24,26
26,0
24,26
25,25
24,25
25,26
23,26
26,26
24,26
26,27
25,26
27,26
26,26
24,26
28,27
23,26
26,27
26,27
25,27
26,27
26,0
27,26
25,26
25,26
25,26
27,27
23,25
25,28
26,25
27,25
26,25
26,25
26,27
22,25
32,30
32,31
34,30
33,31
20,24
11,24
6,24
7,24
39,36
37,36
39,36
39,36
38,37
39,36
39,36
27,29
36,30
34,29
37,35
31,29
37,35
38,30
37,35
38,35
38,32
37,35
36,35
37,30
23,30
25,30
26,30
35,28
34,31
33,33
33,34
36,34
36,34
35,35
31,28
36,34
26,25
27,26
25,26
25,26
25,25
25,26
31,29
29,28
34,30
34,30
31,30
31,29
28,25
26,26
27,27
27,28
27,27
26,27
28,29
28,28
28,29
28,29
29,29
27,27
29,28
29,29
28,29
28,29
30,29
28,29
29,28
29,28
29,28
30,26
24,22
24,22
24,24
21,21
25,23
22,20
21,20
21,20
31,31
30,34
28,29
26,29
35,32
28,27
28,29
31,30
32,25
32,25
26,21
36,27
31,29
31,29
33,29
33,31
32,21
32,29
32,31
29,21
31,29
25,19
27,26
27,26
26,26
27,27
27,26
27,27
26,27
21,24
26,25
28,25
23,23
23,23
22,23
24,23
21,23
23,23
23,23
24,24
23,23
25,23
25,23
26,24
26,25
26,24
22,24
21,22
22,21
22,21
22,21
23,21
21,21
22,21
20,21
23,21
22,21
21,21
22,21
23,21
21,20
24,21
29,26
28,21
27,21
25,21
27,22
27,22
24,24
24,24
24,24
23,24
26,24
24,24
24,23
25,22
25,23
21,19
23,22
25,24
24,24
25,24
23,23
23,23
22,23
23,22
30,29
30,29
29,29
31,28
30,29
30,29
31,29
32,28
32,29
32,29
32,30
31,29
30,28
32,29
31,28
32,29
32,30
32,28
32,28
33,27
23,27
23,23
22,21
24,21
23,23
22,23
19,22
22,0
21,23
21,23
24,29
29,27
30,30
30,29
29,29
30,29
28,26
26,31
30,27
32,30
30,30
30,30
29,27
29,27
30,30
29,30
30,29
28,27
28,25
29,27
27,25
27,27
27,26
28,29
28,29
31,33
28,29
29,32
32,32
32,32
32,33
31,33
27,29
32,33
31,34
24,31
27,31
30,36
29,30
30,31
33,36
31,35
30,33
29,29
29,29
29,29
29,29
30,29
31,30
30,30
30,30
31,29
32,29
31,30
31,29
0,0
0,0
0,31
0,35
0,30
0,25
0,0
0,0
0,34
0,0
0,0
0,0
0,0
25,27
25,27
26,30
28,29
28,27
28,29
24,24
24,26
30,29
27,27
27,27
27,26
28,27
26,26
28,28
29,29
26,25
26,26
27,26
27,26
26,25
26,25
24,25
30,30
31,31
32,30
31,30
30,29
32,32
32,30
30,30
28,29
30,30
29,29
33,32
32,30
33,31
37,32
36,32
33,29
32,30
33,30
7,22
9,22
13,4
7,12
2,26
6,22
4,25
11,11
12,11
16,12
28,27
28,29
28,26
30,29
25,24
22,23
24,24
23,26
23,27
24,26
23,27
22,26
22,26
22,26
25,26
20,22
22,22
22,22
22,22
22,23
23,23
23,23
20,22
21,22
20,21
28,29
28,29
31,27
28,26
28,26
27,26
26,24
30,26
28,25
25,24
25,27
29,31
27,27
29,31
25,28
27,26
27,26
24,25
25,27
26,27
34,26
28,27
28,25
26,23
27,25
27,26
41,34
38,34
36,34
31,25
33,29
33,31
34,30
29,27
28,23
31,29
24,23
31,28
29,32
28,32
27,27
28,29
28,34
26,26
25,26
24,32
24,24
24,26
24,26
25,26
22,24
22,24
22,24
22,26
20,22
22,22
20,22
23,22
31,28
31,31
32,32
28,27
30,29
30,27
28,27
32,30
31,29
29,26
30,30
32,31
28,26
30,30
30,27
34,35
34,32
34,32
30,32
31,32
33,32
35,32
29,30
35,31
39,31
36,35
37,35
26,30
30,31
29,30
28,27
31,31
37,31
31,28
30,31
29,29
31,28
30,30
30,30
30,29
31,29
29,30
29,30
29,30
31,30
30,30
28,29
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,35
34,36
35,36
34,36
36,35
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,28
24,26
28,28
32,29
30,29
24,26
28,28
26,27
27,23
28,27
24,26
25,26
26,26
25,26
22,26
32,32
31,31
30,31
30,30
33,30
32,30
