y_true_argmax,y_pred_argmax
27,27
27,27
25,27
28,27
25,27
24,27
23,27
24,26
27,26
26,27
26,25
0,23
0,27
0,27
0,0
0,0
0,30
0,0
34,30
33,30
33,32
33,32
33,30
33,32
32,30
31,30
32,30
32,32
32,32
22,23
24,23
22,24
25,24
25,24
24,24
24,24
24,24
22,24
21,24
22,24
29,30
27,28
20,24
28,29
24,25
29,30
27,24
23,23
25,27
29,28
27,28
25,24
23,23
26,24
28,28
23,26
35,31
37,36
35,37
36,37
37,36
41,42
43,42
44,41
39,36
27,30
32,32
32,32
29,30
28,32
28,32
29,32
29,30
27,32
26,27
31,32
31,32
31,32
31,32
32,32
32,32
32,32
32,32
34,32
33,32
32,32
32,32
32,32
31,32
33,32
32,32
25,26
25,25
27,27
26,25
28,26
27,26
27,27
27,27
27,27
26,26
26,26
23,26
20,23
23,25
28,27
26,25
26,27
26,26
28,24
32,29
28,27
25,27
32,27
34,33
34,31
35,32
33,31
34,31
35,32
30,28
32,30
30,29
29,28
28,27
29,30
29,30
30,27
30,30
31,30
31,28
31,30
31,31
31,30
30,30
29,30
28,27
28,26
28,26
28,27
27,26
28,26
30,28
29,29
29,26
28,26
30,29
29,29
29,27
28,28
27,27
25,25
23,25
22,24
25,25
23,24
24,23
24,23
25,24
22,27
22,23
23,24
24,25
26,26
27,26
27,26
26,26
29,30
27,29
28,28
26,26
25,25
26,25
26,26
24,26
23,24
24,23
28,25
26,26
24,25
30,27
26,25
26,27
27,27
32,29
29,27
29,28
28,26
31,31
30,31
31,28
29,26
26,27
28,30
36,31
25,21
16,22
28,25
30,31
30,31
31,31
29,31
28,31
24,23
27,32
23,26
24,28
34,31
32,31
32,31
35,35
32,31
33,34
35,33
33,35
33,34
33,35
32,32
32,31
32,34
24,26
26,25
28,24
26,27
23,25
25,26
26,25
23,25
24,25
23,24
25,25
24,24
22,24
21,24
22,25
30,26
30,26
27,23
26,27
27,26
32,28
31,30
32,30
30,27
31,28
30,27
30,31
28,28
28,31
23,24
22,23
22,23
26,24
26,24
25,23
28,24
24,23
22,24
22,24
24,28
27,27
29,27
28,27
25,27
26,28
25,27
26,24
28,28
27,28
14,24
14,12
20,12
16,16
15,13
18,20
12,12
10,20
16,12
17,20
8,11
13,12
30,31
32,32
31,35
30,35
31,32
30,32
31,31
30,33
32,32
30,33
31,33
30,29
31,29
29,29
23,30
33,29
29,28
30,30
31,35
36,32
32,26
32,35
33,30
31,29
31,30
29,30
27,28
7,14
4,14
12,23
19,6
9,27
23,36
28,36
30,36
25,36
22,35
27,27
24,22
20,23
23,23
21,23
22,23
23,23
24,23
23,23
25,23
25,23
27,24
25,23
24,23
23,24
24,23
23,24
23,23
24,24
22,24
26,24
22,24
25,22
27,24
25,24
35,33
36,33
33,35
30,27
28,28
30,27
32,35
37,32
23,24
24,26
27,26
27,24
30,25
25,21
26,23
20,21
24,21
20,20
34,35
34,33
45,41
41,43
42,36
41,34
36,35
20,20
22,21
23,21
24,21
23,21
22,22
21,22
21,21
25,26
25,28
26,27
26,27
26,26
25,28
26,24
26,26
26,26
25,24
26,26
26,26
27,24
21,20
24,21
23,22
21,22
23,22
23,22
22,22
24,23
23,22
24,22
21,22
27,29
28,27
28,29
28,27
27,29
27,28
29,26
28,29
27,27
27,28
26,29
26,27
26,27
24,27
23,25
26,27
24,28
24,29
24,29
27,28
22,23
22,22
21,22
19,21
23,21
22,22
21,22
23,22
21,22
20,21
19,20
21,21
21,20
20,20
20,20
20,20
20,20
19,20
26,25
28,27
28,28
23,23
25,28
20,22
25,25
25,24
26,25
25,24
27,25
29,28
30,28
27,28
27,27
29,27
26,26
26,26
27,27
26,27
26,26
25,27
28,27
29,27
28,27
27,27
25,27
27,27
25,27
28,26
27,28
27,28
29,28
29,28
28,28
28,25
27,28
29,29
28,23
28,28
28,20
28,29
29,28
28,20
28,31
28,20
29,30
29,29
27,26
30,30
25,26
29,30
30,30
30,30
28,28
29,30
20,22
27,25
21,24
23,24
20,20
22,24
22,25
13,20
19,20
22,21
21,20
29,27
23,25
29,27
26,26
30,31
33,34
32,34
31,29
34,34
29,29
28,31
31,29
29,29
29,31
31,31
11,31
15,33
2,33
10,31
3,31
4,31
5,2
28,28
26,28
27,28
29,28
27,30
27,27
28,26
29,28
28,27
28,27
27,28
31,30
28,28
28,29
28,28
28,27
29,26
29,29
30,31
32,37
30,30
29,29
29,28
27,29
30,29
27,26
26,25
26,26
26,25
27,26
26,24
26,25
25,26
26,25
26,25
25,25
24,25
26,26
26,25
20,21
19,21
20,21
19,20
20,20
18,20
18,20
20,21
21,21
18,20
22,21
23,21
22,21
22,21
20,19
21,19
20,19
20,20
21,20
20,20
22,21
22,21
34,32
33,33
32,35
30,28
28,28
25,26
27,27
24,25
25,25
27,26
26,27
23,25
26,25
23,25
25,25
28,30
26,23
22,27
21,21
24,30
18,20
22,22
17,18
36,36
37,36
38,36
37,36
38,36
40,36
36,36
35,36
29,26
29,26
27,28
27,27
26,27
25,27
29,29
28,28
32,30
35,35
39,36
38,36
36,35
35,36
36,32
36,32
35,32
36,32
33,30
37,32
37,36
27,32
29,30
30,30
29,30
29,30
29,30
29,30
29,30
29,30
28,28
27,30
26,31
27,31
26,29
26,27
28,29
27,31
28,31
25,30
27,29
30,30
32,30
32,31
30,30
31,30
33,32
35,33
32,30
31,29
32,29
33,30
30,30
29,25
30,29
30,30
29,30
20,22
22,22
24,27
22,25
24,25
23,24
28,25
29,26
28,25
26,28
25,25
24,23
24,25
27,25
24,28
24,24
22,25
21,24
26,25
23,25
28,28
25,25
33,32
29,32
33,32
34,32
33,34
35,32
31,31
30,31
29,32
25,28
24,28
25,25
31,31
30,31
29,30
28,26
28,30
29,30
30,30
28,31
44,32
39,31
31,35
32,30
28,22
38,31
38,31
35,27
27,31
32,27
35,31
32,28
37,30
22,25
29,28
32,27
27,29
26,27
25,26
24,27
25,27
24,27
25,28
27,29
28,28
24,27
28,27
31,27
23,25
24,25
25,25
25,25
23,27
26,26
25,25
24,25
26,25
24,25
25,27
28,25
34,27
21,27
28,31
29,27
27,27
25,28
28,29
28,29
27,27
27,28
26,29
28,29
27,27
27,26
26,23
30,24
26,23
24,21
23,22
26,26
20,21
20,19
20,21
18,8
23,23
19,19
24,23
25,28
25,30
25,30
25,26
25,26
25,26
26,27
25,28
25,26
25,26
24,25
25,24
23,25
25,26
26,24
25,39
23,23
23,23
24,24
25,24
25,28
25,25
27,28
25,24
36,30
30,30
30,30
30,30
32,30
30,30
23,23
21,24
25,24
23,24
21,22
33,29
31,30
29,29
28,27
29,29
29,28
30,29
29,29
29,29
31,31
29,29
29,29
29,28
28,23
31,29
30,29
29,29
30,28
29,29
27,28
29,29
28,29
29,29
32,29
33,32
31,32
33,32
32,35
33,36
30,38
30,34
32,35
34,33
37,35
31,38
36,38
31,31
31,29
31,30
25,29
26,28
32,33
34,35
33,33
35,32
34,34
29,30
28,30
31,33
32,33
24,25
28,29
29,27
27,27
28,27
26,27
25,26
26,27
26,27
28,27
28,27
29,25
32,32
31,30
31,30
32,31
33,31
31,32
32,32
33,31
31,31
31,32
31,31
30,31
30,30
30,31
31,30
31,30
31,29
30,30
30,28
26,29
27,29
29,29
29,29
28,30
29,29
29,36
29,36
24,25
21,22
23,22
20,22
22,21
25,24
30,24
29,31
32,31
30,31
32,31
31,31
29,30
29,30
32,32
31,31
32,31
30,31
29,30
29,30
31,30
32,31
30,31
31,31
32,29
30,30
31,30
32,31
32,31
31,29
31,31
25,25
25,25
25,25
24,25
23,26
23,25
24,25
26,25
26,26
28,31
28,31
30,31
32,32
30,32
31,33
25,0
33,33
31,33
33,35
31,33
31,34
27,27
29,33
30,33
25,27
22,20
24,20
22,21
22,20
26,28
28,20
22,20
21,20
22,20
18,20
24,28
17,20
21,20
21,20
27,20
21,20
30,0
30,33
31,31
30,31
31,31
32,34
31,33
31,33
31,32
30,32
28,31
30,31
30,31
31,31
31,32
32,31
30,31
31,32
32,32
32,33
32,31
32,31
31,30
29,30
29,30
30,31
31,30
29,30
28,28
30,30
29,30
20,21
19,20
19,20
18,19
19,19
21,21
22,24
24,24
26,26
26,26
26,26
28,27
26,25
28,27
26,26
27,27
27,28
26,27
25,27
26,26
27,27
30,27
27,27
27,27
28,27
26,27
27,27
27,26
24,24
27,26
27,27
26,27
26,27
26,27
23,26
28,28
25,26
23,24
23,26
21,24
29,31
30,31
31,31
31,30
32,30
30,31
31,31
30,30
30,30
30,30
31,30
31,30
32,31
30,30
31,29
30,30
31,31
32,31
28,28
21,29
30,28
31,28
33,29
32,32
36,32
32,27
32,28
31,28
28,32
30,28
31,35
33,36
27,29
44,42
49,42
44,42
33,32
43,42
43,42
43,42
41,42
41,42
27,31
41,42
45,41
19,24
21,24
24,24
23,23
24,22
23,22
23,30
23,23
24,23
23,0
24,23
27,29
26,26
27,26
26,27
26,27
26,26
27,27
26,26
24,26
20,21
22,23
22,23
20,22
23,24
21,21
22,22
21,24
24,24
22,23
21,22
21,20
20,20
19,19
21,24
27,26
29,26
20,22
26,23
25,24
25,24
24,23
26,24
24,24
23,23
24,24
25,24
31,31
31,31
29,29
31,31
28,29
29,29
33,32
34,32
30,30
29,29
30,29
30,29
30,29
28,29
39,37
39,37
40,40
40,40
39,37
3,24
0,0
1,0
0,0
1,0
6,24
26,28
28,26
28,26
27,27
25,26
26,25
25,28
24,27
24,26
26,28
29,27
26,27
27,26
25,24
28,27
27,28
28,28
28,30
26,27
28,27
29,27
28,28
26,28
25,26
28,28
26,27
29,29
30,29
31,28
29,27
23,27
25,29
25,29
29,33
27,30
28,31
25,30
25,29
26,29
25,25
30,31
31,33
29,29
28,26
28,36
29,31
32,30
29,32
26,30
20,21
21,22
22,20
21,22
21,22
21,22
20,22
20,22
23,21
25,26
24,24
25,27
26,25
28,29
26,27
27,27
24,26
25,27
23,26
21,26
25,24
26,26
27,27
21,24
15,21
21,21
27,26
26,26
28,0
29,26
27,29
28,29
23,25
28,26
27,26
29,26
28,26
29,29
29,28
30,28
30,29
28,28
27,29
25,27
26,28
26,27
27,27
27,29
28,27
26,27
23,23
20,21
24,25
24,24
24,24
23,24
23,24
23,23
24,24
23,24
23,23
24,24
26,28
27,27
25,27
28,27
31,28
26,27
30,29
27,29
29,31
28,28
28,28
25,27
31,28
26,28
27,27
29,0
27,30
28,30
29,30
28,29
24,28
28,31
25,30
28,35
29,29
29,0
26,30
26,30
27,30
28,30
27,30
27,28
31,26
31,29
24,26
23,24
23,24
33,29
25,22
30,36
36,33
31,30
31,30
32,31
32,29
30,32
32,32
31,33
32,33
32,32
28,33
32,32
32,32
32,30
32,32
28,28
32,30
33,33
33,32
34,33
36,33
41,35
36,35
32,29
26,25
24,27
24,25
25,26
28,26
18,19
20,22
26,26
25,26
27,27
27,27
27,27
21,27
22,26
29,27
28,27
30,27
28,27
27,23
31,28
25,25
25,25
29,28
26,26
28,28
22,25
26,25
24,25
26,28
26,27
28,27
24,27
26,25
28,27
28,29
25,26
27,25
29,26
28,29
27,29
29,29
28,29
29,29
26,29
28,28
29,29
30,32
32,36
23,23
23,22
22,23
22,23
22,22
21,21
23,23
23,22
23,21
22,23
22,22
23,23
28,27
28,27
29,27
27,28
27,28
27,28
28,28
27,28
28,28
28,28
29,28
28,28
28,26
28,26
28,26
28,26
27,24
28,26
27,26
27,26
27,26
26,25
27,25
27,26
26,26
26,26
26,26
25,24
26,26
26,26
26,26
26,26
26,26
25,24
25,24
25,25
25,26
25,26
25,26
25,26
13,7
9,27
8,21
21,29
5,24
7,24
21,27
0,24
4,26
25,27
24,27
24,27
24,27
31,31
37,32
35,33
32,33
39,35
36,33
34,34
34,32
36,36
35,33
35,33
36,33
36,33
36,33
36,36
34,34
32,27
33,35
37,37
37,32
35,32
33,35
36,33
34,35
37,33
39,33
34,32
36,36
22,24
22,24
25,25
23,24
24,24
24,26
23,24
24,24
31,29
33,30
31,30
30,26
30,26
29,26
30,26
28,25
30,31
31,30
30,26
30,26
27,27
26,27
27,27
26,25
25,25
26,25
21,23
27,28
25,26
26,31
25,25
23,25
22,25
24,27
35,34
34,30
35,30
33,31
35,29
35,29
35,29
34,30
35,30
34,29
36,35
34,31
35,29
35,29
34,33
25,30
40,35
34,30
37,31
32,35
28,28
28,28
28,26
25,26
27,27
27,26
27,28
28,27
22,25
31,27
34,28
32,28
29,28
24,24
26,26
26,26
27,26
25,25
27,26
26,26
26,26
25,25
27,26
26,26
27,27
27,26
27,27
27,26
28,26
32,28
32,0
32,35
33,0
33,35
31,35
33,35
40,36
32,0
35,36
40,36
34,0
28,23
37,32
35,36
35,35
23,23
21,21
24,27
23,25
21,24
22,24
23,24
25,26
22,24
24,25
24,24
23,25
25,25
24,25
21,24
22,24
21,24
34,31
29,29
32,29
30,27
32,31
30,27
29,31
32,31
30,31
32,31
27,29
30,31
31,28
31,29
29,31
28,28
29,28
28,27
27,27
27,27
28,27
27,27
27,26
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,27
28,27
29,27
28,27
26,26
26,27
27,27
26,26
34,32
30,32
29,26
29,25
28,25
28,26
27,26
28,26
30,26
25,27
26,25
23,25
24,26
23,30
21,24
25,27
25,26
24,24
23,24
24,24
23,22
22,21
20,21
21,21
29,29
27,27
27,26
26,26
27,27
28,27
31,31
26,28
28,30
27,27
26,27
28,27
34,32
31,30
32,32
31,28
28,32
30,28
28,27
28,26
31,26
29,31
28,27
22,28
29,31
32,28
29,27
28,25
23,26
22,27
23,24
24,25
23,24
25,24
24,24
22,25
22,23
22,23
23,26
17,20
27,26
29,26
23,24
28,28
27,29
29,29
29,28
33,30
30,35
24,0
30,31
27,29
28,29
26,27
32,33
30,35
28,29
28,28
29,35
30,28
29,35
27,25
28,28
32,28
26,26
29,29
27,26
26,26
22,27
26,24
29,26
27,27
23,24
25,36
32,31
33,32
27,33
31,31
28,29
24,29
43,33
42,33
26,29
41,33
44,33
24,29
41,33
28,29
29,29
32,29
30,29
30,30
29,29
27,27
27,27
24,28
27,25
28,28
21,21
22,28
22,25
22,27
26,27
26,27
26,25
24,24
24,25
29,31
30,31
30,30
31,31
28,26
30,31
30,31
30,30
33,30
32,31
32,30
31,30
30,30
30,30
31,27
27,25
23,24
25,24
26,23
24,23
23,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
23,24
24,24
26,24
25,24
18,25
25,24
24,24
24,24
22,21
23,23
24,24
32,40
37,32
39,35
35,36
40,35
40,36
39,36
39,36
24,28
24,28
23,29
25,29
24,27
25,26
25,27
26,28
25,27
25,27
25,26
29,29
26,23
25,24
22,23
23,23
25,26
27,23
23,24
24,24
24,24
22,24
23,24
23,24
25,25
26,25
24,25
24,24
25,25
25,26
26,25
26,25
24,25
27,25
26,25
28,29
28,28
27,28
28,28
27,27
27,31
27,27
28,28
27,28
27,28
28,28
27,28
27,28
30,29
28,31
27,26
29,28
28,28
29,29
23,29
29,28
27,28
19,22
30,27
34,30
23,30
32,30
29,33
31,28
38,35
26,27
27,26
26,26
26,31
26,31
25,26
27,24
25,24
25,26
26,26
26,26
26,26
30,26
34,31
32,31
33,31
32,31
31,31
32,31
34,31
32,31
29,30
32,31
30,27
26,28
36,32
33,32
28,31
33,32
37,32
39,32
29,28
24,30
27,26
34,33
35,34
33,34
35,34
33,33
34,33
34,33
32,31
31,33
33,33
32,32
32,35
31,33
31,30
31,31
32,31
29,28
29,29
29,28
28,27
27,27
29,27
26,27
28,27
28,27
27,27
22,23
21,23
23,22
22,20
22,22
21,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
21,22
23,22
23,22
30,31
31,31
29,30
30,30
30,30
32,30
33,30
31,31
32,31
32,30
32,31
30,31
30,31
32,31
30,30
34,30
29,31
32,31
30,31
30,31
31,31
29,30
32,31
33,30
24,23
23,22
24,23
26,23
24,23
24,23
23,22
26,28
31,32
31,30
33,31
22,23
25,26
22,26
23,24
25,25
25,26
22,24
21,25
23,24
23,26
21,26
22,24
18,24
20,23
21,26
20,24
21,27
22,30
21,28
23,22
20,24
20,24
21,27
19,24
19,24
20,24
20,23
39,36
22,26
22,25
37,36
37,37
38,37
39,36
38,36
36,33
35,31
31,27
35,27
32,31
31,28
32,32
32,32
29,29
31,32
32,34
33,35
30,29
27,28
29,31
28,31
26,28
28,30
21,25
30,28
27,27
26,26
28,26
27,27
30,28
27,28
28,27
27,27
29,29
27,28
28,27
26,26
26,28
28,27
27,29
27,28
29,30
28,27
23,27
30,29
31,29
29,31
33,32
27,30
27,31
25,25
26,28
27,29
27,27
27,27
27,27
28,27
26,27
23,24
27,27
27,28
27,29
27,28
26,27
26,28
31,31
35,29
30,30
34,30
31,31
33,35
34,31
31,31
31,30
29,30
30,30
32,31
32,31
33,31
33,31
30,31
35,31
32,27
28,31
28,31
28,25
31,29
25,26
31,29
25,32
26,30
27,29
27,29
25,26
23,26
24,29
21,24
20,24
21,24
24,29
22,29
24,30
25,30
23,24
24,26
24,31
23,27
23,24
23,24
24,24
22,23
24,24
27,29
26,26
27,26
26,25
24,26
28,26
26,25
26,26
26,26
28,26
27,26
29,26
26,26
29,26
28,26
25,24
34,32
36,32
30,28
30,31
31,26
23,21
23,27
30,29
29,28
26,16
30,27
26,27
24,28
31,32
27,28
28,28
28,29
25,29
23,28
29,26
28,29
33,30
29,29
31,29
31,29
24,27
29,27
30,29
30,27
31,26
37,36
37,36
37,36
37,36
37,36
37,36
37,35
37,36
37,37
35,36
38,34
32,34
28,28
27,27
24,28
28,28
29,27
24,27
25,27
32,28
34,32
34,26
33,28
31,28
23,22
23,23
30,28
26,23
26,27
24,27
27,25
23,0
24,23
25,25
26,25
25,23
23,22
26,25
29,26
30,31
32,31
28,30
24,31
32,33
32,33
33,33
30,33
29,31
27,31
25,27
30,30
25,30
32,33
29,30
28,31
24,24
27,31
28,27
30,29
27,26
31,26
27,27
19,24
27,24
26,27
30,26
30,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,35
35,35
33,35
36,35
35,35
36,35
36,35
36,35
36,35
35,35
34,33
37,35
34,35
36,33
36,35
39,35
23,24
23,24
23,23
25,25
25,25
25,25
26,24
22,24
21,23
24,24
24,24
23,24
27,24
25,24
26,24
25,24
24,24
23,24
21,23
23,24
25,23
27,26
23,23
21,23
22,23
25,24
26,26
20,23
23,23
21,23
26,26
27,25
26,24
25,24
25,24
26,26
27,28
32,29
29,23
27,27
21,20
21,20
24,27
28,27
28,27
23,27
28,28
28,28
26,27
28,26
24,23
29,27
27,27
28,29
29,28
30,28
29,29
29,28
28,29
28,28
28,28
27,28
29,29
28,29
29,29
28,29
29,27
29,29
28,29
27,28
27,29
26,27
26,28
27,25
26,26
29,28
25,27
33,32
24,21
30,31
28,27
35,33
33,31
37,35
36,35
34,29
37,36
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,31
34,0
23,25
29,25
25,22
23,22
21,22
24,26
19,19
15,16
18,18
15,18
16,24
11,15
18,23
24,25
18,22
22,24
25,24
24,24
24,25
27,25
25,26
26,25
26,26
26,26
26,26
26,26
26,25
26,25
20,20
26,22
29,25
27,24
28,24
24,24
23,23
25,23
24,23
24,23
22,23
22,22
22,21
23,23
23,23
21,21
23,22
20,22
22,25
24,24
21,22
22,21
21,23
27,26
23,25
29,27
25,26
27,26
26,27
27,26
24,26
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,23
25,23
20,22
23,24
26,25
23,23
24,0
0,0
0,0
0,0
0,0
1,30
32,31
29,32
32,30
32,32
34,33
33,31
32,32
34,30
28,32
32,33
31,33
32,33
33,33
33,33
32,33
31,32
33,32
33,32
35,33
34,32
34,33
33,32
34,33
31,33
33,32
26,24
24,24
23,25
26,23
26,24
26,23
23,24
25,25
26,25
23,28
25,24
24,23
25,29
25,26
24,26
24,24
20,17
17,17
17,17
17,17
22,21
17,19
17,19
28,31
27,31
24,25
29,32
21,22
24,23
28,31
27,23
28,24
28,24
27,23
23,23
25,22
17,22
18,22
32,32
20,0
22,25
22,25
20,25
22,25
23,25
22,25
23,25
22,25
32,31
32,32
31,32
32,31
35,35
33,31
34,31
31,32
31,32
32,31
30,33
33,29
33,33
32,26
33,32
30,32
33,30
30,29
28,30
31,32
33,33
34,35
35,34
36,33
33,29
33,29
32,31
29,33
31,33
31,29
33,34
34,34
24,28
25,27
26,25
23,28
22,28
26,24
31,27
32,31
29,31
30,29
31,31
33,31
31,32
28,31
32,32
31,30
31,32
33,31
32,31
26,29
27,27
27,27
28,30
33,33
35,31
28,25
28,25
29,33
29,33
30,30
27,28
25,0
21,24
23,22
29,30
30,32
25,23
27,30
27,24
25,24
32,29
32,30
32,30
33,30
32,29
31,29
32,29
31,30
31,29
29,30
28,30
28,27
28,30
28,29
29,29
27,26
28,28
23,26
23,23
26,24
26,23
26,24
28,24
22,23
25,23
25,24
34,35
36,35
35,35
36,35
38,35
32,29
26,25
36,35
36,33
28,29
33,29
31,29
33,34
33,35
33,29
23,25
21,24
23,22
20,22
20,21
21,22
22,22
19,22
22,24
25,24
25,24
24,22
31,30
32,30
31,30
26,29
28,30
25,26
26,26
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,35
38,36
37,36
38,38
25,27
23,23
22,22
20,23
23,23
22,22
24,22
23,22
23,22
22,22
24,23
26,22
23,23
26,21
29,27
29,26
28,27
29,29
27,29
24,27
27,29
27,29
27,27
31,29
19,22
22,26
23,23
24,25
22,24
19,22
20,25
18,21
18,21
30,27
29,27
28,29
28,29
26,28
26,28
26,26
27,28
27,28
27,30
28,29
30,30
29,28
26,25
30,29
30,29
28,29
29,27
31,29
29,30
29,28
29,28
31,29
28,28
29,28
28,28
29,28
27,28
28,28
27,25
29,32
29,26
20,24
20,22
24,24
23,23
26,24
22,22
23,23
24,23
25,24
24,24
24,24
24,23
22,24
16,21
22,22
22,24
25,24
25,24
25,24
24,24
24,24
25,21
25,24
23,24
25,24
25,24
24,24
25,24
25,24
27,24
27,24
24,27
26,28
26,28
31,29
31,29
31,30
31,29
30,30
29,30
29,30
31,30
26,23
22,21
28,28
22,23
24,20
20,23
25,27
21,21
26,27
25,26
26,25
32,24
33,32
28,24
33,24
33,24
31,24
30,29
29,27
26,27
30,29
29,28
26,29
28,28
29,29
30,27
25,27
29,29
29,30
29,29
30,29
29,27
29,29
28,27
33,32
32,31
32,31
32,32
32,31
33,31
31,32
32,31
33,32
24,25
24,23
26,25
25,25
24,22
25,25
25,25
25,25
27,25
24,22
26,25
26,25
26,25
26,25
26,25
27,25
24,25
27,25
26,26
25,25
26,25
25,22
26,25
28,25
27,26
27,25
29,28
28,29
30,29
29,29
29,29
27,26
28,27
28,28
30,34
30,28
37,41
25,28
20,16
40,40
27,29
40,34
36,32
35,32
39,34
35,34
35,33
35,31
35,34
34,34
32,32
26,27
32,30
26,30
24,27
33,30
32,33
34,31
36,31
33,32
32,31
32,32
31,26
24,21
28,26
24,23
22,21
25,23
27,23
23,24
22,21
31,31
30,31
32,31
29,32
31,32
26,27
30,29
31,31
31,30
28,28
27,26
28,30
30,30
31,30
29,24
32,32
36,32
37,37
24,25
26,25
31,29
31,28
37,31
34,28
33,0
25,27
22,22
21,20
20,20
22,21
22,24
23,24
20,20
24,24
20,20
26,22
26,24
25,21
26,27
24,24
21,22
17,20
21,20
24,21
26,29
27,29
24,25
26,28
28,29
26,27
28,28
26,27
25,27
26,27
26,27
27,26
26,27
23,26
25,28
26,25
23,11
27,27
25,11
22,26
23,26
30,26
24,26
24,25
25,21
29,26
29,24
24,26
26,26
24,25
25,26
24,25
25,27
23,26
26,25
24,24
26,27
25,26
27,26
26,26
24,25
28,0
23,25
26,28
26,27
25,26
26,28
26,26
27,27
25,25
25,24
25,27
27,26
23,26
25,28
26,27
27,28
26,28
26,28
26,27
22,34
32,31
32,33
34,31
33,33
20,26
11,24
6,26
7,24
39,36
37,36
39,36
39,36
38,36
39,36
39,41
27,30
36,30
34,29
37,35
31,29
37,35
38,30
37,35
38,35
38,35
37,32
36,35
37,32
23,30
25,30
26,30
35,27
34,35
33,35
33,34
36,35
36,35
35,34
31,27
36,35
26,24
27,25
25,26
25,24
25,26
25,26
31,30
29,27
34,27
34,27
31,30
31,29
28,25
26,27
27,27
27,28
27,27
26,27
28,29
28,27
28,29
28,29
29,29
27,27
29,27
29,28
28,28
28,29
30,29
28,29
29,28
29,28
29,34
30,26
24,24
24,22
24,24
21,21
25,26
22,21
21,21
21,21
31,32
30,34
28,29
26,30
35,35
28,29
28,31
31,30
32,32
32,27
26,21
36,27
31,32
31,31
33,31
33,31
32,31
32,31
32,31
29,29
31,32
25,19
27,27
27,25
26,26
27,26
27,25
27,27
26,27
21,24
26,25
28,25
23,22
23,24
22,23
24,23
21,23
23,23
23,23
24,24
23,23
25,24
25,24
26,25
26,25
26,25
22,21
21,21
22,21
22,21
22,22
23,22
21,21
22,21
20,21
23,21
22,21
21,21
22,21
23,21
21,20
24,21
29,26
28,22
27,22
25,22
27,22
27,22
24,24
24,28
24,24
23,24
26,25
24,25
24,24
25,22
25,23
21,22
23,22
25,24
24,24
25,24
23,23
23,22
22,23
23,22
30,30
30,30
29,30
31,30
30,30
30,30
31,29
32,30
32,30
32,30
32,30
31,30
30,28
32,30
31,27
32,30
32,29
32,29
32,29
33,28
23,26
23,21
22,23
24,23
23,0
22,23
19,23
22,23
21,23
21,23
24,27
29,27
30,29
30,29
29,32
30,31
28,27
26,31
30,27
32,32
30,30
30,29
29,27
29,29
30,29
29,29
30,29
28,27
28,27
29,27
27,27
27,27
27,27
28,29
28,28
31,30
28,30
29,30
32,30
32,32
32,33
31,33
27,30
32,33
31,33
24,32
27,30
30,37
29,32
30,34
33,36
31,36
30,33
29,29
29,29
29,29
29,29
30,29
31,30
30,30
30,29
31,30
32,29
31,30
31,30
0,0
0,34
0,31
0,35
0,31
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,34
25,26
25,25
26,30
28,28
28,27
28,26
24,25
24,24
30,28
27,27
27,27
27,27
28,27
26,25
28,27
29,27
26,26
26,25
27,27
27,26
26,27
26,26
24,25
30,30
31,30
32,30
31,30
30,29
32,30
32,29
30,29
28,28
30,31
29,28
33,32
32,31
33,30
37,31
36,32
33,30
32,30
33,30
7,6
9,4
13,4
7,4
2,6
6,4
4,4
11,4
12,4
16,4
28,29
28,28
28,26
30,29
25,23
22,27
24,26
23,24
23,27
24,24
23,24
22,25
22,24
22,24
25,24
20,23
22,23
22,23
22,23
22,23
23,23
23,22
20,23
21,22
20,21
28,27
28,27
31,29
28,28
28,27
27,26
26,24
30,27
28,27
25,24
25,27
29,33
27,27
29,34
25,27
27,27
27,26
24,26
25,26
26,27
34,27
28,25
28,26
26,24
27,26
27,23
41,34
38,34
36,34
31,28
33,30
33,30
34,29
29,28
28,26
31,29
24,27
31,25
29,29
28,30
27,28
28,29
28,31
26,27
25,31
24,31
24,25
24,24
24,24
25,26
22,23
22,24
22,25
22,25
20,22
22,22
20,22
23,22
31,27
31,31
32,29
28,27
30,29
30,27
28,29
32,29
31,29
29,25
30,30
32,27
28,26
30,28
30,27
34,33
34,32
34,33
30,32
31,32
33,32
35,32
29,31
35,32
39,31
36,37
37,36
26,30
30,31
29,30
28,28
31,31
37,32
31,30
30,31
29,29
31,29
30,31
30,30
30,29
31,27
29,31
29,31
29,31
31,31
30,30
28,29
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,26
24,26
28,28
32,29
30,26
24,26
28,27
26,27
27,25
28,26
24,26
25,25
26,27
25,27
22,27
32,32
31,31
30,30
30,30
33,30
32,30
