y_true_argmax,y_pred_argmax
27,27
27,25
25,28
28,29
25,26
24,26
23,26
24,27
27,27
26,26
26,24
0,22
0,27
0,27
0,24
0,26
0,30
0,33
34,30
33,29
33,30
33,30
33,30
33,31
32,31
31,32
32,32
32,32
32,31
22,23
24,22
22,24
25,24
25,24
24,24
24,24
24,24
22,24
21,24
22,24
29,29
27,27
20,26
28,29
24,26
29,32
27,27
23,23
25,26
29,27
27,27
25,25
23,24
26,25
28,30
23,26
35,30
37,33
35,35
36,35
37,36
41,36
43,36
44,36
39,36
27,27
32,32
32,32
29,28
28,32
28,29
29,32
29,32
27,32
26,28
31,28
31,28
31,28
31,29
32,29
32,29
32,29
32,26
34,29
33,29
32,29
32,29
32,29
31,28
33,27
32,26
25,25
25,25
27,25
26,24
28,25
27,25
27,24
27,23
27,23
26,25
26,23
23,23
20,21
23,24
28,23
26,23
26,25
26,24
28,21
32,29
28,28
25,26
32,27
34,32
34,31
35,31
33,29
34,30
35,32
30,27
32,30
30,28
29,27
28,28
29,28
29,28
30,27
30,29
31,29
31,29
31,29
31,29
31,29
30,29
29,29
28,29
28,29
28,29
28,29
27,28
28,29
30,30
29,29
29,30
28,29
30,29
29,29
29,29
28,28
27,27
25,27
23,27
22,24
25,27
23,26
24,25
24,25
25,24
22,27
22,24
23,25
24,26
26,26
27,26
27,27
26,27
29,30
27,30
28,27
26,26
25,25
26,26
26,26
24,25
23,25
24,24
28,25
26,25
24,25
30,26
26,23
26,27
27,27
32,30
29,27
29,27
28,27
31,31
30,31
31,27
29,26
26,25
28,30
36,33
25,24
16,23
28,25
30,27
30,30
31,31
29,31
28,29
24,24
27,30
23,24
24,25
34,31
32,31
32,31
35,31
32,31
33,34
35,35
33,31
33,34
33,31
32,35
32,0
32,34
24,22
26,23
28,24
26,29
23,23
25,23
26,22
23,22
24,22
23,22
25,22
24,21
22,22
21,22
22,21
30,29
30,27
27,26
26,30
27,29
32,32
31,32
32,32
30,27
31,29
30,29
30,30
28,31
28,29
23,23
22,21
22,21
26,22
26,22
25,21
28,22
24,22
22,24
22,24
24,24
27,28
29,29
28,26
25,23
26,27
25,25
26,23
28,28
27,28
14,28
14,28
20,28
16,28
15,24
18,21
12,24
10,22
16,21
17,22
8,23
13,21
30,31
32,31
31,32
30,32
31,31
30,31
31,31
30,31
32,32
30,31
31,31
30,27
31,27
29,27
23,28
33,27
29,27
30,28
31,29
36,31
32,30
32,31
33,31
31,30
31,30
29,31
27,28
7,0
4,0
12,0
19,0
9,27
23,36
28,0
30,0
25,0
22,30
27,27
24,24
20,23
23,24
21,24
22,24
23,24
24,24
23,23
25,24
25,24
27,24
25,24
24,24
23,24
24,24
23,25
23,24
24,25
22,23
26,24
22,24
25,24
27,24
25,23
35,33
36,33
33,31
30,29
28,28
30,29
32,30
37,33
23,24
24,27
27,27
27,22
30,25
25,23
26,22
20,18
24,21
20,18
34,30
34,36
45,36
41,33
42,33
41,33
36,30
20,20
22,21
23,21
24,21
23,21
22,21
21,21
21,21
25,27
25,26
26,26
26,27
26,26
25,28
26,26
26,27
26,26
25,24
26,27
26,27
27,27
21,21
24,21
23,23
21,22
23,24
23,24
22,24
24,24
23,24
24,22
21,22
27,28
28,27
28,27
28,27
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,25
24,26
23,25
26,26
24,27
24,27
24,30
27,26
22,26
22,25
21,24
19,22
23,22
22,22
21,22
23,22
21,22
20,22
19,22
21,22
21,22
20,22
20,22
20,22
20,22
19,22
26,25
28,27
28,27
23,21
25,25
20,21
25,25
25,24
26,25
25,24
27,25
29,30
30,29
27,28
27,26
29,27
26,26
26,26
27,27
26,26
26,24
25,26
28,27
29,27
28,27
27,27
25,27
27,27
25,26
28,28
27,23
27,28
29,27
29,24
28,28
28,24
27,23
29,26
28,26
28,27
28,24
28,26
29,28
28,24
28,28
28,22
29,27
29,27
27,25
30,29
25,26
29,29
30,29
30,29
28,26
29,29
20,22
27,24
21,24
23,22
20,22
22,24
22,22
13,22
19,22
22,21
21,20
29,26
23,21
29,27
26,25
30,29
33,32
32,30
31,27
34,32
29,29
28,32
31,30
29,26
29,29
31,29
11,30
15,35
2,32
10,30
3,32
4,35
5,32
28,28
26,28
27,28
29,28
27,27
27,27
28,24
29,28
28,26
28,27
27,28
31,33
28,28
28,28
28,27
28,30
29,24
29,30
30,30
32,30
30,30
29,29
29,0
27,0
30,0
27,27
26,27
26,30
26,25
27,28
26,25
26,25
25,28
26,24
26,27
25,25
24,25
26,27
26,25
20,21
19,21
20,21
19,20
20,19
18,19
18,20
20,21
21,20
18,19
22,21
23,21
22,21
22,21
20,21
21,21
20,21
20,20
21,20
20,18
22,21
22,21
34,28
33,30
32,28
30,29
28,27
25,25
27,25
24,25
25,28
27,25
26,25
23,25
26,25
23,25
25,25
28,29
26,25
22,27
21,23
24,30
18,23
22,25
17,20
36,35
37,33
38,31
37,36
38,36
40,36
36,36
35,36
29,27
29,27
27,27
27,27
26,25
25,27
29,29
28,26
32,34
35,34
39,35
38,32
36,32
35,32
36,32
36,32
35,32
36,32
33,29
37,30
37,32
27,30
29,30
30,30
29,30
29,31
29,30
29,30
29,31
29,30
28,30
27,31
26,32
27,31
26,31
26,31
28,28
27,34
28,31
25,35
27,29
30,30
32,30
32,30
30,30
31,30
33,30
35,32
32,30
31,29
32,29
33,30
30,31
29,28
30,30
30,29
29,29
20,24
22,23
24,26
22,23
24,26
23,24
28,29
29,27
28,27
26,27
25,27
24,24
24,27
27,25
24,27
24,25
22,25
21,25
26,27
23,27
28,27
25,22
33,32
29,32
33,32
34,32
33,32
35,32
31,32
30,30
29,32
25,29
24,31
25,26
31,32
30,32
29,31
28,27
28,31
29,31
30,0
28,31
44,31
39,31
31,29
32,30
28,23
38,31
38,30
35,30
27,26
32,29
35,27
32,28
37,30
22,23
29,27
32,27
27,27
26,28
25,30
24,27
25,30
24,30
25,27
27,30
28,31
24,30
28,27
31,30
23,27
24,27
25,30
25,30
23,30
26,27
25,28
24,27
26,27
24,27
25,31
28,30
34,27
21,27
28,30
29,29
27,28
25,27
28,28
28,28
27,27
27,28
26,28
28,28
27,25
27,25
26,25
30,26
26,22
24,24
23,21
26,21
20,21
20,21
20,20
18,19
23,21
19,19
24,24
25,27
25,27
25,27
25,26
25,26
25,25
26,27
25,27
25,26
25,26
24,25
25,25
23,30
25,30
26,22
25,0
23,0
23,28
24,27
25,28
25,28
25,26
27,28
25,27
36,30
30,31
30,31
30,31
32,31
30,31
23,25
21,27
25,25
23,25
21,21
33,28
31,28
29,27
28,27
29,27
29,28
30,28
29,28
29,28
31,29
29,28
29,28
29,28
28,25
31,29
30,29
29,28
30,29
29,29
27,27
29,27
28,28
29,29
32,35
33,35
31,30
33,35
32,35
33,34
30,31
30,31
32,31
34,31
37,31
31,36
36,35
31,31
31,31
31,31
25,31
26,31
32,31
34,29
33,30
35,30
34,30
29,30
28,31
31,30
32,32
24,31
28,30
29,25
27,25
28,27
26,25
25,24
26,25
26,25
28,25
28,24
29,24
32,32
31,32
31,31
32,31
33,30
31,31
32,31
33,30
31,32
31,32
31,30
30,30
30,30
30,30
31,35
31,36
31,35
30,30
30,35
26,35
27,28
29,30
29,30
28,32
29,30
29,34
29,34
24,26
21,22
23,22
20,24
22,22
25,26
30,25
29,31
32,30
30,31
32,26
31,31
29,26
29,26
32,30
31,26
32,30
30,31
29,27
29,30
31,31
32,31
30,30
31,31
32,31
30,31
31,30
32,31
32,30
31,25
31,31
25,29
25,29
25,29
24,27
23,27
23,27
24,29
26,29
26,26
28,29
28,28
30,30
32,31
30,31
31,31
25,25
33,35
31,31
33,33
31,34
31,35
27,28
29,31
30,31
25,25
22,28
24,28
22,28
22,28
26,28
28,28
22,28
21,28
22,28
18,28
24,28
17,28
21,28
21,28
27,28
21,28
30,31
30,32
31,32
30,33
31,35
32,36
31,35
31,35
31,35
30,35
28,32
30,32
30,32
31,30
31,35
32,33
30,30
31,32
32,32
32,33
32,33
32,33
31,28
29,28
29,28
30,29
31,30
29,30
28,29
30,29
29,30
20,21
19,20
19,20
18,20
19,20
21,21
22,24
24,24
26,27
26,27
26,27
28,28
26,27
28,27
26,27
27,26
27,27
26,26
25,26
26,26
27,27
30,27
27,27
27,26
28,27
26,27
27,27
27,27
24,27
27,27
27,27
26,27
26,26
26,27
23,26
28,27
25,25
23,25
23,25
21,24
29,30
30,30
31,30
31,30
32,31
30,30
31,30
30,30
30,30
30,30
31,30
31,30
32,30
30,30
31,28
30,30
31,31
32,30
28,26
21,25
30,29
31,29
33,29
32,32
36,32
32,32
32,29
31,28
28,29
30,29
31,36
33,36
27,0
44,36
49,36
44,36
33,30
43,36
43,36
43,36
41,36
41,36
27,35
41,36
45,36
19,25
21,24
24,27
23,25
24,23
23,22
23,24
23,25
24,24
23,27
24,27
27,27
26,26
27,27
26,27
26,27
26,27
27,27
26,27
24,25
20,22
22,24
22,24
20,20
23,24
21,23
22,22
21,22
24,24
22,23
21,22
21,20
20,20
19,20
21,24
27,24
29,26
20,22
26,24
25,24
25,24
24,24
26,24
24,24
23,24
24,24
25,24
31,30
31,30
29,29
31,30
28,28
29,29
33,30
34,29
30,29
29,29
30,29
30,29
30,29
28,29
39,35
39,35
40,36
40,36
39,33
3,30
0,30
1,28
0,33
1,33
6,30
26,29
28,28
28,29
27,28
25,30
26,28
25,25
24,28
24,27
26,30
29,28
26,27
27,25
25,21
28,27
27,28
28,28
28,26
26,27
28,24
29,24
28,26
26,26
25,24
28,26
26,26
29,26
30,26
31,26
29,24
23,28
25,29
25,28
29,35
27,28
28,30
25,27
25,29
26,27
25,25
30,30
31,35
29,29
28,28
28,35
29,29
32,30
29,30
26,28
20,24
21,24
22,24
21,23
21,23
21,23
20,22
20,24
23,25
25,25
24,25
25,25
26,25
28,27
26,27
27,27
24,25
25,25
23,25
21,24
25,23
26,26
27,28
21,22
15,21
21,20
27,27
26,28
28,28
29,28
27,25
28,27
23,25
28,28
27,28
29,28
28,28
29,30
29,30
30,29
30,29
28,27
27,28
25,27
26,28
26,29
27,27
27,28
28,27
26,28
23,21
20,21
24,23
24,22
24,22
23,22
23,22
23,21
24,22
23,22
23,21
24,22
26,25
27,25
25,25
28,27
31,25
26,25
30,27
27,26
29,27
28,27
28,27
25,27
31,30
26,27
27,29
29,28
27,0
28,30
29,31
28,30
24,30
28,30
25,29
28,27
29,28
29,27
26,27
26,25
27,29
28,29
27,30
27,29
31,29
31,28
24,28
23,28
23,29
33,29
25,34
30,28
36,31
31,31
31,31
32,32
32,31
30,31
32,32
31,30
32,31
32,31
28,30
32,32
32,31
32,32
32,32
28,26
32,32
33,32
33,32
34,32
36,34
41,34
36,34
32,30
26,27
24,25
24,25
25,25
28,29
18,18
20,25
26,27
25,27
27,27
27,26
27,27
21,26
22,27
29,27
28,27
30,29
28,28
27,22
31,28
25,21
25,22
29,30
26,27
28,28
22,21
26,23
24,22
26,26
26,26
28,27
24,25
26,27
28,27
28,28
25,27
27,24
29,27
28,30
27,30
29,30
28,29
29,30
26,30
28,30
29,32
30,32
32,32
23,23
23,23
22,22
22,22
22,22
21,21
23,23
23,22
23,23
22,22
22,22
23,22
28,25
28,25
29,25
27,25
27,25
27,26
28,27
27,27
28,26
28,25
29,27
28,26
28,27
28,26
28,26
28,26
27,26
28,26
27,26
27,26
27,26
26,26
27,26
27,26
26,26
26,27
26,26
25,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
13,24
9,27
8,22
21,27
5,22
7,22
21,26
0,27
4,21
25,27
24,27
24,27
24,27
31,35
37,35
35,35
32,30
39,35
36,30
34,35
34,29
36,36
35,30
35,34
36,31
36,32
36,33
36,29
34,35
32,32
33,35
37,32
37,31
35,34
33,31
36,35
34,36
37,35
39,31
34,35
36,35
22,24
22,25
25,25
23,25
24,25
24,25
23,25
24,25
31,27
33,26
31,26
30,28
30,27
29,27
30,27
28,27
30,25
31,27
30,27
30,27
27,24
26,24
27,26
26,26
25,27
26,25
21,24
27,26
25,27
26,30
25,26
23,25
22,26
24,28
35,29
34,29
35,29
33,28
35,30
35,30
35,30
34,29
35,30
34,29
36,30
34,30
35,28
35,29
34,30
25,30
40,36
34,33
37,30
32,34
28,30
28,33
28,30
25,23
27,28
27,23
27,28
28,23
22,25
31,28
34,30
32,29
29,28
24,24
26,27
26,26
27,27
25,26
27,27
26,27
26,26
25,26
27,27
26,26
27,27
27,27
27,27
27,26
28,27
32,30
32,31
32,33
33,31
33,34
31,33
33,36
40,36
32,32
35,35
40,36
34,31
28,26
37,35
35,35
35,35
23,25
21,22
24,27
23,24
21,23
22,23
23,23
25,24
22,23
24,23
24,25
23,23
25,23
24,24
21,23
22,24
21,22
34,32
29,30
32,32
30,28
32,32
30,29
29,31
32,31
30,30
32,31
27,31
30,31
31,30
31,31
29,31
28,31
29,31
28,24
27,25
27,26
28,27
27,27
27,25
27,26
27,27
27,27
26,26
27,27
29,27
27,27
27,27
26,24
28,27
29,27
28,27
26,24
26,27
27,27
26,25
34,29
30,26
29,26
29,26
28,26
28,26
27,25
28,26
30,26
25,27
26,27
23,24
24,28
23,29
21,26
25,26
25,27
24,24
23,24
24,24
23,24
22,21
20,24
21,24
29,27
27,27
27,26
26,26
27,27
28,27
31,30
26,30
28,30
27,28
26,28
28,30
34,30
31,28
32,30
31,28
28,28
30,28
28,28
28,28
31,28
29,28
28,28
22,28
29,30
32,28
29,27
28,27
23,24
22,24
23,24
24,24
23,24
25,24
24,24
22,24
22,23
22,24
23,24
17,20
27,27
29,26
23,22
28,28
27,28
29,28
29,28
33,29
30,30
24,26
30,30
27,29
28,29
26,27
32,32
30,30
28,29
28,29
29,29
30,29
29,31
27,25
28,28
32,29
26,25
29,28
27,25
26,25
22,25
26,25
29,25
27,25
23,21
25,36
32,31
33,30
27,31
31,30
28,30
24,31
43,33
42,32
26,30
41,37
44,36
24,30
41,36
28,29
29,29
32,30
30,30
30,30
29,29
27,30
27,27
24,28
27,26
28,30
21,23
22,30
22,24
22,26
26,27
26,27
26,26
24,24
24,24
29,28
30,30
30,29
31,29
28,28
30,29
30,29
30,29
33,29
32,29
32,29
31,30
30,30
30,30
31,29
27,27
23,24
25,24
26,25
24,24
23,23
0,24
0,23
0,23
0,24
0,22
0,22
0,22
23,22
24,22
26,22
25,23
18,24
25,24
24,22
24,22
22,21
23,21
24,22
32,36
37,33
39,36
35,36
40,36
40,36
39,36
39,36
24,27
24,27
23,29
25,27
24,27
25,27
25,27
26,27
25,27
25,27
25,27
29,29
26,22
25,24
22,22
23,23
25,24
27,24
23,24
24,24
24,26
22,24
23,26
23,26
25,26
26,26
24,26
24,26
25,26
25,26
26,27
26,26
24,24
27,27
26,27
28,28
28,28
27,29
28,27
27,27
27,29
27,27
28,28
27,28
27,28
28,28
27,28
27,28
30,27
28,28
27,27
29,27
28,27
29,28
23,28
29,28
27,28
19,21
30,24
34,30
23,30
32,31
29,32
31,32
38,35
26,29
27,27
26,29
26,31
26,31
25,27
27,26
25,25
25,25
26,24
26,25
26,25
30,25
34,30
32,30
33,30
32,31
31,31
32,30
34,30
32,28
29,31
32,31
30,29
26,27
36,31
33,31
28,29
33,32
37,32
39,32
29,27
24,30
27,27
34,32
35,35
33,33
35,35
33,30
34,30
34,31
32,31
31,31
33,31
32,31
32,32
31,31
31,31
31,30
32,31
29,25
29,25
29,26
28,25
27,25
29,25
26,22
28,22
28,22
27,25
22,23
21,23
23,24
22,24
22,24
21,23
22,24
22,23
22,23
22,23
22,22
22,23
22,22
21,22
21,22
23,23
23,24
30,31
31,26
29,25
30,24
30,31
32,31
33,30
31,31
32,25
32,26
32,31
30,31
30,31
32,31
30,24
34,26
29,26
32,31
30,31
30,31
31,31
29,24
32,31
33,31
24,22
23,22
24,22
26,21
24,21
24,22
23,22
26,27
31,29
31,31
33,30
22,25
25,27
22,25
23,26
25,25
25,24
22,22
21,24
23,24
23,25
21,23
22,23
18,22
20,24
21,24
20,23
21,26
22,26
21,25
23,24
20,23
20,23
21,24
19,24
19,24
20,24
20,22
39,36
22,26
22,27
37,35
37,36
38,36
39,33
38,30
36,36
35,31
31,29
35,28
32,30
31,29
32,30
32,30
29,27
31,29
32,30
33,30
30,29
27,27
29,30
28,29
26,26
28,29
21,27
30,29
27,29
26,28
28,27
27,28
30,29
27,29
28,29
27,28
29,29
27,29
28,29
26,29
26,29
28,29
27,32
27,29
29,32
28,29
23,28
30,32
31,32
29,30
33,33
27,30
27,31
25,23
26,27
27,29
27,27
27,30
27,30
28,30
26,30
23,25
27,30
27,27
27,27
27,30
26,27
26,27
31,31
35,31
30,31
34,30
31,31
33,29
34,31
31,31
31,31
29,31
30,31
32,31
32,30
33,30
33,31
30,31
35,29
32,29
28,29
28,31
28,27
31,28
25,26
31,29
25,27
26,29
27,29
27,29
25,28
23,28
24,28
21,26
20,27
21,27
24,29
22,28
24,29
25,29
23,27
24,28
24,29
23,29
23,27
23,27
24,27
22,27
24,28
27,30
26,27
27,27
26,27
24,24
28,26
26,26
26,26
26,24
28,26
27,24
29,25
26,25
29,26
28,26
25,24
34,30
36,30
30,28
30,29
31,24
23,24
23,24
30,26
29,27
26,27
30,24
26,24
24,24
31,27
27,27
28,27
28,27
25,27
23,26
29,29
28,29
33,27
29,26
31,27
31,27
24,24
29,25
30,27
30,26
31,26
37,29
37,29
37,30
37,30
37,29
37,30
37,35
37,30
37,30
35,32
38,35
32,35
28,29
27,27
24,27
28,30
29,27
24,23
25,27
32,28
34,31
34,29
33,29
31,28
23,20
23,23
30,26
26,24
26,24
24,25
27,26
23,24
24,24
25,24
26,25
25,24
23,21
26,24
29,26
30,30
32,32
28,29
24,29
32,30
32,32
33,32
30,30
29,30
27,30
25,27
30,30
25,31
32,30
29,29
28,31
24,25
27,27
28,26
30,27
27,26
31,27
27,30
19,24
27,25
26,24
30,28
30,26
0,29
0,29
0,29
0,30
0,30
0,29
0,30
0,28
34,36
35,36
33,36
36,36
35,35
36,36
36,36
36,36
36,36
35,31
34,31
37,35
34,31
36,31
36,35
39,36
23,23
23,24
23,24
25,25
25,26
25,25
26,24
22,24
21,22
24,24
24,24
23,23
27,24
25,25
26,24
25,24
24,22
23,25
21,24
23,24
25,24
27,26
23,24
21,23
22,24
25,24
26,24
20,24
23,24
21,23
26,26
27,25
26,24
25,24
25,24
26,24
27,27
32,27
29,22
27,23
21,20
21,21
24,24
28,27
28,24
23,23
28,27
28,26
26,25
28,25
24,23
29,27
27,25
28,27
29,27
30,29
29,29
29,29
28,30
28,29
28,28
27,28
29,30
28,29
29,29
28,28
29,29
29,27
28,27
27,27
27,27
26,27
26,27
27,27
26,27
29,30
25,26
33,35
24,21
30,31
28,27
35,31
33,31
37,36
36,35
34,29
37,36
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,30
34,30
23,22
29,25
25,24
23,23
21,22
24,25
19,20
15,18
18,21
15,24
16,26
11,25
18,24
24,24
18,21
22,26
25,25
24,25
24,23
27,23
25,24
26,24
26,25
26,25
26,25
26,25
26,25
26,25
20,17
26,22
29,26
27,24
28,24
24,26
23,22
25,24
24,24
24,24
22,24
22,23
22,21
23,23
23,24
21,21
23,22
20,21
22,23
24,25
21,21
22,21
21,22
27,26
23,26
29,27
25,26
27,26
26,26
27,26
24,27
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,24
25,24
20,23
23,23
26,26
23,24
24,24
0,29
0,28
0,29
0,28
1,28
32,30
29,32
32,32
32,32
34,32
33,32
32,32
34,30
28,32
32,32
31,32
32,32
33,32
33,32
32,32
31,32
33,32
33,32
35,32
34,32
34,32
33,32
34,32
31,32
33,32
26,24
24,24
23,25
26,23
26,23
26,22
23,24
25,25
26,25
23,26
25,24
24,24
25,26
25,26
24,26
24,24
20,19
17,19
17,19
17,19
22,22
17,20
17,20
28,27
27,27
24,25
29,30
21,20
24,24
28,27
27,24
28,0
28,0
27,23
23,23
25,23
17,23
18,24
32,35
20,27
22,27
22,27
20,27
22,27
23,27
22,27
23,27
22,27
32,33
32,33
31,33
32,33
35,35
33,33
34,33
31,33
31,33
32,33
30,31
33,27
33,32
32,30
33,32
30,32
33,27
30,26
28,27
31,33
33,28
34,30
35,30
36,29
33,29
33,30
32,31
29,31
31,30
31,30
33,30
34,30
24,26
25,30
26,25
23,26
22,27
26,26
31,27
32,31
29,31
30,30
31,31
33,31
31,31
28,27
32,27
31,26
31,30
33,31
32,31
26,30
27,30
27,30
28,31
33,31
35,31
28,31
28,31
29,31
29,31
30,31
27,27
25,26
21,24
23,24
29,29
30,30
25,24
27,27
27,30
25,29
32,29
32,29
32,29
33,32
32,29
31,29
32,29
31,29
31,29
29,29
28,30
28,27
28,29
28,29
29,30
27,28
28,29
23,24
23,24
26,24
26,25
26,25
28,26
22,23
25,23
25,26
34,35
36,35
35,34
36,36
38,35
32,30
26,23
36,34
36,34
28,27
33,30
31,30
33,31
33,30
33,30
23,25
21,24
23,22
20,23
20,24
21,22
22,22
19,22
22,24
25,24
25,24
24,22
31,30
32,31
31,31
26,29
28,30
25,27
26,29
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,0
38,36
37,36
38,36
25,21
23,24
22,21
20,21
23,22
22,20
24,21
23,20
23,21
22,20
24,22
26,21
23,20
26,20
29,24
29,24
28,26
29,26
27,26
24,24
27,24
27,26
27,24
31,26
19,25
22,27
23,25
24,25
22,25
19,22
20,27
18,19
18,21
30,27
29,27
28,26
28,27
26,25
26,25
26,25
27,27
27,27
27,29
28,30
30,30
29,29
26,26
30,29
30,29
28,28
29,28
31,29
29,29
29,28
29,27
31,28
28,28
29,28
28,25
29,27
27,27
28,27
27,25
29,28
29,26
20,20
20,20
24,22
23,22
26,24
22,22
23,22
24,23
25,23
24,23
24,23
24,22
22,25
16,20
22,21
22,23
25,23
25,24
25,23
24,23
24,23
25,23
25,24
23,24
25,23
25,25
24,23
25,23
25,23
27,24
27,24
24,27
26,28
26,29
31,30
31,30
31,30
31,30
30,30
29,29
29,30
31,29
26,23
22,22
28,26
22,23
24,25
20,24
25,27
21,25
26,26
25,25
26,26
32,26
33,26
28,23
33,26
33,25
31,24
30,27
29,26
26,27
30,27
29,28
26,27
28,27
29,28
30,29
25,26
29,28
29,29
29,27
30,27
29,28
29,27
28,26
33,31
32,31
32,31
32,33
32,31
33,31
31,31
32,31
33,31
24,22
24,22
26,26
25,26
24,25
25,27
25,25
25,25
27,26
24,22
26,27
26,26
26,26
26,26
26,26
27,25
24,26
27,27
26,26
25,22
26,25
25,22
26,25
28,26
27,26
27,25
29,30
28,27
30,27
29,27
29,27
27,26
28,27
28,28
30,32
30,32
37,32
25,25
20,21
40,32
27,28
40,35
36,32
35,32
39,35
35,35
35,30
35,32
35,32
34,35
32,29
26,22
32,36
26,30
24,22
33,31
32,31
34,31
36,30
33,30
32,30
32,31
31,28
24,21
28,21
24,21
22,21
25,21
27,21
23,21
22,20
31,32
30,32
32,32
29,32
31,32
26,27
30,30
31,31
31,27
28,29
27,27
28,28
30,27
31,30
29,25
32,31
36,32
37,32
24,24
26,25
31,28
31,26
37,29
34,29
33,27
25,27
22,24
21,23
20,24
22,24
22,27
23,26
20,23
24,26
20,23
26,24
26,26
25,25
26,27
24,26
21,25
17,21
21,24
24,22
26,28
27,28
24,25
26,28
28,28
26,27
28,28
26,27
25,27
26,27
26,27
27,27
26,27
23,27
25,27
26,26
23,25
27,27
25,27
22,27
23,25
30,27
24,25
24,25
25,22
29,27
29,27
24,27
26,24
24,27
25,29
24,29
25,29
23,30
26,29
24,29
26,29
25,29
27,29
26,29
24,29
28,27
23,29
26,27
26,28
25,27
26,26
26,26
27,29
25,26
25,25
25,27
27,26
23,25
25,27
26,28
27,27
26,27
26,29
26,28
22,27
32,30
32,29
34,30
33,30
20,25
11,25
6,25
7,25
39,36
37,36
39,36
39,36
38,36
39,36
39,36
27,29
36,30
34,29
37,33
31,29
37,36
38,35
37,37
38,37
38,36
37,37
36,37
37,35
23,29
25,29
26,29
35,28
34,32
33,30
33,34
36,30
36,30
35,31
31,29
36,33
26,24
27,25
25,25
25,25
25,25
25,25
31,29
29,27
34,29
34,27
31,27
31,29
28,27
26,27
27,27
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,27
28,27
29,27
29,27
29,28
30,27
24,22
24,21
24,24
21,21
25,28
22,21
21,21
21,21
31,32
30,32
28,32
26,29
35,30
28,28
28,29
31,29
32,27
32,27
26,21
36,28
31,21
31,21
33,24
33,21
32,24
32,21
32,21
29,22
31,21
25,20
27,27
27,25
26,25
27,26
27,24
27,28
26,27
21,25
26,27
28,26
23,22
23,24
22,24
24,24
21,24
23,23
23,22
24,25
23,25
25,24
25,25
26,26
26,26
26,27
22,25
21,25
22,22
22,22
22,22
23,22
21,22
22,22
20,22
23,22
22,22
21,22
22,22
23,22
21,22
24,22
29,24
28,22
27,22
25,22
27,23
27,23
24,22
24,22
24,22
23,21
26,26
24,23
24,22
25,22
25,23
21,21
23,21
25,23
24,24
25,21
23,21
23,21
22,23
23,24
30,27
30,27
29,27
31,27
30,28
30,27
31,28
32,28
32,28
32,30
32,30
31,28
30,28
32,29
31,27
32,29
32,30
32,27
32,28
33,27
23,28
23,0
22,25
24,24
23,25
22,25
19,23
22,25
21,25
21,25
24,28
29,27
30,29
30,28
29,29
30,27
28,24
26,28
30,26
32,30
30,30
30,30
29,28
29,29
30,30
29,30
30,28
28,28
28,25
29,28
27,24
27,28
27,25
28,27
28,28
31,31
28,31
29,32
32,31
32,31
32,31
31,32
27,31
32,31
31,31
24,30
27,31
30,32
29,31
30,32
33,32
31,31
30,31
29,27
29,27
29,29
29,29
30,29
31,29
30,29
30,29
31,29
32,28
31,29
31,29
0,31
0,28
0,0
0,33
0,0
0,0
0,30
0,0
0,31
0,31
0,28
0,27
0,24
25,29
25,28
26,28
28,29
28,28
28,29
24,27
24,27
30,30
27,29
27,28
27,27
28,28
26,26
28,28
29,29
26,27
26,27
27,28
27,27
26,27
26,27
24,24
30,30
31,30
32,30
31,30
30,29
32,31
32,29
30,29
28,25
30,29
29,26
33,31
32,29
33,30
37,32
36,32
33,28
32,28
33,29
7,27
9,27
13,0
7,0
2,27
6,0
4,0
11,27
12,27
16,0
28,27
28,28
28,26
30,27
25,26
22,26
24,26
23,26
23,28
24,27
23,28
22,28
22,27
22,27
25,25
20,21
22,24
22,23
22,23
22,25
23,24
23,22
20,22
21,22
20,22
28,29
28,28
31,30
28,25
28,27
27,27
26,25
30,28
28,27
25,25
25,27
29,30
27,25
29,30
25,26
27,26
27,25
24,25
25,26
26,26
34,26
28,25
28,26
26,23
27,27
27,22
41,30
38,30
36,27
31,25
33,27
33,30
34,30
29,28
28,28
31,28
24,24
31,28
29,31
28,29
27,29
28,31
28,32
26,29
25,27
24,27
24,26
24,26
24,26
25,27
22,25
22,26
22,26
22,25
20,24
22,24
20,24
23,24
31,32
31,32
32,32
28,30
30,29
30,29
28,29
32,32
31,29
29,26
30,26
32,29
28,26
30,27
30,27
34,35
34,32
34,36
30,32
31,33
33,33
35,35
29,30
35,32
39,31
36,34
37,35
26,30
30,31
29,31
28,27
31,31
37,31
31,29
30,30
29,29
31,28
30,30
30,30
30,28
31,27
29,30
29,30
29,30
31,30
30,30
28,27
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,26
24,26
28,27
32,27
30,27
24,26
28,26
26,26
27,23
28,26
24,25
25,26
26,25
25,26
22,26
32,32
31,31
30,31
30,31
33,31
32,31
