y_true_argmax,y_pred_argmax
27,30
27,29
25,29
28,25
25,27
24,29
23,29
24,21
27,29
26,27
26,20
0,18
0,0
0,0
0,0
0,27
0,31
0,0
34,32
33,32
33,32
33,32
33,32
33,32
32,32
31,32
32,32
32,32
32,32
22,25
24,23
22,23
25,22
25,25
24,23
24,23
24,23
22,23
21,23
22,23
29,25
27,25
20,23
28,25
24,25
29,32
27,27
23,25
25,23
29,27
27,27
25,25
23,25
26,25
28,29
23,27
35,31
37,33
35,33
36,33
37,35
41,41
43,44
44,41
39,33
27,27
32,31
32,31
29,27
28,31
28,31
29,31
29,31
27,32
26,28
31,32
31,32
31,32
31,32
32,32
32,32
32,32
32,31
34,32
33,32
32,32
32,32
32,32
31,32
33,32
32,29
25,25
25,25
27,27
26,25
28,25
27,26
27,25
27,25
27,27
26,25
26,25
23,25
20,18
23,24
28,23
26,25
26,25
26,23
28,23
32,29
28,27
25,24
32,31
34,32
34,31
35,30
33,30
34,31
35,31
30,27
32,31
30,29
29,27
28,27
29,27
29,27
30,29
30,29
31,0
31,31
31,31
31,29
31,29
30,30
29,29
28,30
28,31
28,27
28,30
27,28
28,31
30,31
29,29
29,31
28,29
30,29
29,29
29,31
28,28
27,25
25,25
23,25
22,24
25,25
23,25
24,24
24,25
25,24
22,27
22,24
23,24
24,26
26,25
27,25
27,25
26,25
29,30
27,27
28,27
26,26
25,25
26,24
26,25
24,25
23,25
24,24
28,24
26,25
24,25
30,27
26,24
26,29
27,27
32,29
29,27
29,29
28,27
31,30
30,27
31,27
29,27
26,25
28,27
36,32
25,26
16,22
28,29
30,29
30,30
31,31
29,30
28,27
24,23
27,26
23,25
24,26
34,32
32,32
32,32
35,32
32,32
33,32
35,32
33,32
33,32
33,32
32,32
32,32
32,32
24,25
26,25
28,24
26,27
23,24
25,25
26,24
23,25
24,24
23,24
25,24
24,24
22,24
21,24
22,23
30,27
30,25
27,25
26,26
27,26
32,30
31,31
32,30
30,29
31,29
30,29
30,30
28,23
28,29
23,25
22,23
22,22
26,23
26,23
25,25
28,25
24,23
22,25
22,25
24,26
27,28
29,28
28,27
25,27
26,23
25,24
26,28
28,28
27,28
14,33
14,9
20,12
16,12
15,20
18,11
12,12
10,20
16,14
17,20
8,15
13,15
30,32
32,31
31,32
30,32
31,32
30,32
31,32
30,32
32,32
30,32
31,32
30,29
31,28
29,29
23,29
33,29
29,27
30,29
31,35
36,36
32,29
32,36
33,30
31,29
31,29
29,29
27,29
7,13
4,10
12,10
19,25
9,29
23,33
28,32
30,32
25,25
22,31
27,23
24,23
20,23
23,22
21,23
22,22
23,23
24,23
23,23
25,25
25,23
27,23
25,23
24,24
23,24
24,23
23,23
23,22
24,24
22,22
26,24
22,23
25,23
27,22
25,22
35,32
36,35
33,31
30,29
28,29
30,29
32,30
37,32
23,3
24,27
27,27
27,24
30,25
25,24
26,24
20,23
24,23
20,22
34,0
34,36
45,43
41,39
42,39
41,39
36,33
20,20
22,22
23,20
24,20
23,20
22,20
21,22
21,22
25,27
25,27
26,26
26,27
26,28
25,0
26,0
26,27
26,0
25,0
26,27
26,25
27,27
21,20
24,22
23,23
21,23
23,24
23,24
22,24
24,23
23,24
24,23
21,23
27,27
28,26
28,26
28,25
27,26
27,26
29,25
28,25
27,25
27,26
26,27
26,26
26,2
24,24
23,24
26,25
24,25
24,26
24,25
27,26
22,22
22,22
21,21
19,20
23,20
22,22
21,21
23,22
21,21
20,20
19,20
21,20
21,20
20,20
20,20
20,20
20,20
19,20
26,24
28,25
28,27
23,20
25,25
20,21
25,24
25,24
26,24
25,24
27,23
29,28
30,27
27,27
27,27
29,27
26,25
26,27
27,27
26,27
26,25
25,27
28,27
29,26
28,27
27,27
25,27
27,25
25,0
28,28
27,27
27,25
29,28
29,28
28,28
28,24
27,28
29,29
28,28
28,28
28,27
28,27
29,27
28,25
28,25
28,28
29,25
29,27
27,27
30,30
25,25
29,30
30,30
30,30
28,27
29,27
20,27
27,25
21,25
23,25
20,22
22,23
22,23
13,22
19,23
22,20
21,22
29,28
23,24
29,29
26,24
30,27
33,32
32,27
31,25
34,31
29,28
28,29
31,29
29,25
29,27
31,28
11,7
15,6
2,32
10,2
3,32
4,32
5,32
28,27
26,27
27,29
29,27
27,29
27,27
28,29
29,29
28,29
28,29
27,29
31,32
28,29
28,29
28,29
28,29
29,23
29,31
30,31
32,31
30,31
29,30
29,26
27,27
30,29
27,29
26,25
26,27
26,27
27,27
26,22
26,24
25,25
26,24
26,24
25,23
24,23
26,25
26,25
20,21
19,21
20,23
19,21
20,20
18,21
18,21
20,23
21,23
18,21
22,21
23,21
22,21
22,21
20,20
21,20
20,20
20,21
21,20
20,20
22,21
22,21
34,29
33,28
32,29
30,28
28,28
25,27
27,27
24,23
25,25
27,25
26,25
23,23
26,23
23,25
25,23
28,29
26,28
22,22
21,22
24,25
18,22
22,21
17,18
36,39
37,33
38,34
37,38
38,38
40,38
36,38
35,38
29,25
29,25
27,27
27,27
26,27
25,27
29,28
28,27
32,36
35,36
39,36
38,36
36,36
35,36
36,36
36,36
35,36
36,36
33,32
37,36
37,36
27,27
29,29
30,29
29,28
29,28
29,29
29,29
29,29
29,29
28,27
27,27
26,32
27,32
26,28
26,32
28,32
27,31
28,32
25,38
27,30
30,30
32,32
32,31
30,30
31,31
33,32
35,32
32,31
31,30
32,30
33,31
30,30
29,30
30,30
30,30
29,30
20,23
22,23
24,24
22,22
24,24
23,22
28,27
29,27
28,25
26,28
25,27
24,25
24,26
27,25
24,26
24,25
22,25
21,23
26,25
23,25
28,26
25,25
33,30
29,31
33,32
34,31
33,35
35,33
31,30
30,32
29,30
25,26
24,26
25,26
31,31
30,30
29,28
28,27
28,28
29,28
30,30
28,29
44,30
39,30
31,30
32,29
28,27
38,29
38,30
35,30
27,27
32,27
35,27
32,27
37,27
22,20
29,27
32,27
27,25
26,27
25,27
24,27
25,27
24,25
25,25
27,28
28,27
24,27
28,23
31,27
23,27
24,25
25,27
25,27
23,27
26,27
25,27
24,25
26,25
24,25
25,23
28,25
34,27
21,23
28,29
29,30
27,29
25,29
28,29
28,27
27,29
27,27
26,27
28,27
27,24
27,24
26,24
30,25
26,23
24,24
23,23
26,24
20,20
20,22
20,20
18,20
23,23
19,20
24,23
25,25
25,25
25,25
25,25
25,25
25,25
26,24
25,25
25,25
25,25
24,25
25,25
23,25
25,27
26,24
25,25
23,24
23,24
24,24
25,25
25,24
25,24
27,24
25,24
36,25
30,27
30,29
30,28
32,27
30,25
23,23
21,25
25,29
23,25
21,20
33,29
31,29
29,29
28,29
29,29
29,29
30,29
29,29
29,29
31,31
29,29
29,29
29,29
28,25
31,29
30,29
29,29
30,29
29,29
27,27
29,25
28,29
29,31
32,34
33,34
31,33
33,33
32,34
33,32
30,32
30,32
32,32
34,29
37,32
31,32
36,35
31,30
31,30
31,29
25,26
26,26
32,30
34,32
33,32
35,32
34,32
29,29
28,30
31,28
32,30
24,28
28,29
29,27
27,28
28,27
26,27
25,25
26,27
26,27
28,26
28,27
29,25
32,32
31,32
31,32
32,32
33,32
31,32
32,32
33,32
31,31
31,31
31,31
30,32
30,32
30,32
31,30
31,32
31,29
30,30
30,30
26,29
27,27
29,28
29,29
28,30
29,30
29,32
29,30
24,25
21,22
23,22
20,23
22,23
25,24
30,25
29,25
32,31
30,31
32,31
31,31
29,25
29,25
32,31
31,31
32,27
30,31
29,31
29,31
31,31
32,31
30,31
31,31
32,31
30,25
31,25
32,31
32,31
31,31
31,31
25,29
25,25
25,25
24,25
23,25
23,25
24,25
26,25
26,27
28,27
28,27
30,27
32,32
30,29
31,35
25,25
33,35
31,35
33,35
31,35
31,35
27,27
29,29
30,30
25,25
22,32
24,23
22,23
22,20
26,22
28,24
22,22
21,32
22,21
18,29
24,24
17,24
21,24
21,21
27,20
21,24
30,31
30,30
31,31
30,30
31,31
32,38
31,33
31,31
31,31
30,31
28,31
30,30
30,31
31,30
31,31
32,31
30,31
31,30
32,30
32,31
32,31
32,30
31,29
29,27
29,27
30,27
31,30
29,31
28,29
30,30
29,30
20,20
19,20
19,20
18,20
19,20
21,21
22,24
24,23
26,25
26,27
26,25
28,27
26,27
28,27
26,25
27,25
27,27
26,27
25,27
26,27
27,27
30,29
27,27
27,27
28,25
26,27
27,27
27,27
24,25
27,25
27,27
26,25
26,25
26,25
23,24
28,27
25,25
23,25
23,24
21,25
29,31
30,30
31,31
31,31
32,30
30,30
31,30
30,30
30,30
30,29
31,30
31,30
32,30
30,29
31,30
30,30
31,29
32,30
28,24
21,29
30,27
31,29
33,29
32,32
36,31
32,29
32,27
31,27
28,29
30,27
31,31
33,30
27,33
44,43
49,41
44,43
33,33
43,42
43,42
43,41
41,41
41,38
27,7
41,36
45,36
19,25
21,22
24,25
23,23
24,23
23,23
23,23
23,22
24,23
23,23
24,22
27,27
26,25
27,25
26,25
26,25
26,26
27,25
26,24
24,25
20,21
22,22
22,22
20,20
23,23
21,22
22,22
21,22
24,22
22,23
21,20
21,20
20,20
19,20
21,24
27,24
29,30
20,21
26,24
25,24
25,23
24,23
26,24
24,23
23,23
24,23
25,23
31,32
31,31
29,30
31,31
28,31
29,31
33,31
34,31
30,31
29,31
30,29
30,31
30,30
28,29
39,37
39,39
40,40
40,40
39,37
3,0
0,29
1,29
0,39
1,31
6,31
26,27
28,27
28,27
27,28
25,27
26,27
25,32
24,27
24,27
26,27
29,25
26,27
27,27
25,21
28,27
27,28
28,27
28,27
26,28
28,27
29,25
28,29
26,27
25,26
28,27
26,26
29,27
30,26
31,26
29,25
23,27
25,29
25,29
29,32
27,29
28,31
25,29
25,27
26,27
25,29
30,33
31,35
29,29
28,27
28,10
29,31
32,34
29,37
26,31
20,0
21,22
22,0
21,24
21,24
21,22
20,0
20,0
23,25
25,27
24,25
25,25
26,25
28,26
26,29
27,27
24,25
25,24
23,25
21,23
25,23
26,25
27,26
21,23
15,21
21,22
27,27
26,27
28,27
29,27
27,26
28,27
23,25
28,27
27,27
29,27
28,27
29,27
29,27
30,29
30,29
28,28
27,28
25,28
26,25
26,28
27,25
27,25
28,28
26,27
23,22
20,22
24,23
24,23
24,24
23,24
23,24
23,24
24,24
23,23
23,23
24,24
26,27
27,27
25,27
28,27
31,27
26,27
30,27
27,27
29,25
28,27
28,28
25,28
31,29
26,27
27,27
29,27
27,24
28,30
29,30
28,28
24,28
28,29
25,31
28,24
29,29
29,29
26,27
26,24
27,29
28,30
27,30
27,30
31,32
31,27
24,27
23,23
23,27
33,33
25,25
30,27
36,32
31,27
31,31
32,32
32,27
30,32
32,32
31,30
32,31
32,31
28,29
32,32
32,31
32,32
32,32
28,28
32,30
33,32
33,32
34,32
36,35
41,35
36,35
32,28
26,27
24,27
24,25
25,25
28,27
18,20
20,22
26,27
25,26
27,25
27,27
27,25
21,27
22,27
29,26
28,26
30,26
28,25
27,27
31,28
25,27
25,25
29,29
26,27
28,27
22,25
26,25
24,23
26,25
26,24
28,27
24,27
26,27
28,27
28,27
25,24
27,27
29,29
28,28
27,28
29,29
28,27
29,29
26,29
28,29
29,29
30,29
32,29
23,22
23,22
22,23
22,22
22,22
21,22
23,23
23,22
23,23
22,22
22,22
23,22
28,27
28,27
29,27
27,27
27,27
27,27
28,27
27,27
28,27
28,27
29,27
28,27
28,28
28,27
28,27
28,27
27,26
28,27
27,26
27,26
27,26
26,25
27,27
27,26
26,25
26,27
26,24
25,25
26,25
26,25
26,25
26,24
26,26
25,24
25,26
25,25
25,27
25,26
25,27
25,27
13,7
9,29
8,27
21,10
5,27
7,27
21,27
0,28
4,27
25,25
24,22
24,23
24,23
31,36
37,32
35,32
32,30
39,36
36,32
34,36
34,32
36,33
35,27
35,31
36,33
36,31
36,27
36,38
34,34
32,14
33,37
37,31
37,35
35,36
33,32
36,32
34,36
37,36
39,33
34,32
36,35
22,25
22,25
25,23
23,25
24,23
24,23
23,25
24,25
31,25
33,27
31,27
30,27
30,27
29,27
30,28
28,27
30,27
31,27
30,27
30,28
27,25
26,23
27,23
26,26
25,26
26,23
21,23
27,28
25,28
26,29
25,23
23,22
22,22
24,27
35,30
34,35
35,32
33,29
35,31
35,35
35,32
34,29
35,29
34,35
36,35
34,35
35,30
35,29
34,33
25,27
40,33
34,31
37,33
32,34
28,33
28,33
28,31
25,21
27,27
27,27
27,26
28,26
22,25
31,30
34,30
32,29
29,29
24,25
26,26
26,26
27,26
25,26
27,26
26,27
26,26
25,25
27,27
26,27
27,27
27,26
27,27
27,27
28,27
32,30
32,31
32,32
33,29
33,29
31,32
33,32
40,41
32,32
35,32
40,39
34,32
28,27
37,32
35,34
35,39
23,27
21,20
24,24
23,24
21,25
22,25
23,25
25,26
22,22
24,23
24,23
23,24
25,23
24,24
21,24
22,25
21,23
34,29
29,29
32,30
30,28
32,31
30,29
29,31
32,31
30,31
32,31
27,31
30,28
31,29
31,28
29,31
28,31
29,27
28,25
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,25
28,27
29,27
28,27
26,25
26,26
27,27
26,24
34,32
30,27
29,30
29,28
28,27
28,27
27,27
28,27
30,27
25,27
26,27
23,27
24,27
23,27
21,25
25,25
25,27
24,22
23,22
24,22
23,22
22,22
20,24
21,22
29,27
27,26
27,27
26,26
27,27
28,27
31,27
26,32
28,30
27,30
26,25
28,30
34,32
31,30
32,30
31,30
28,30
30,30
28,28
28,30
31,27
29,30
28,27
22,30
29,30
32,32
29,28
28,28
23,25
22,23
23,27
24,23
23,25
25,27
24,24
22,25
22,9
22,24
23,25
17,20
27,27
29,27
23,23
28,29
27,29
29,29
29,28
33,29
30,29
24,25
30,31
27,29
28,29
26,27
32,32
30,29
28,29
28,29
29,29
30,29
29,29
27,27
28,27
32,31
26,22
29,27
27,23
26,24
22,22
26,22
29,23
27,27
23,22
25,0
32,33
33,33
27,31
31,30
28,31
24,30
43,43
42,44
26,30
41,34
44,42
24,29
41,45
28,31
29,30
32,30
30,31
30,30
29,29
27,29
27,27
24,27
27,25
28,27
21,24
22,26
22,25
22,27
26,29
26,27
26,25
24,25
24,25
29,29
30,30
30,31
31,30
28,30
30,30
30,30
30,31
33,29
32,29
32,29
31,29
30,29
30,29
31,29
27,26
23,25
25,24
26,25
24,25
23,24
0,0
0,0
0,0
0,0
0,0
0,0
0,22
23,23
24,23
26,22
25,23
18,22
25,23
24,22
24,23
22,20
23,20
24,23
32,35
37,35
39,39
35,40
40,36
40,39
39,36
39,39
24,25
24,25
23,25
25,27
24,25
25,27
25,27
26,27
25,25
25,29
25,25
29,29
26,25
25,25
22,24
23,24
25,25
27,25
23,25
24,20
24,22
22,20
23,22
23,17
25,24
26,24
24,24
24,22
25,24
25,26
26,27
26,25
24,25
27,25
26,25
28,27
28,28
27,28
28,28
27,26
27,27
27,26
28,28
27,28
27,29
28,29
27,28
27,28
30,28
28,29
27,28
29,29
28,28
29,29
23,29
29,29
27,29
19,23
30,22
34,27
23,29
32,32
29,31
31,29
38,30
26,29
27,30
26,31
26,27
26,29
25,27
27,25
25,23
25,23
26,23
26,23
26,23
30,23
34,31
32,32
33,33
32,32
31,32
32,31
34,32
32,27
29,27
32,32
30,27
26,27
36,34
33,32
28,30
33,33
37,34
39,33
29,27
24,27
27,27
34,33
35,33
33,33
35,34
33,33
34,33
34,33
32,32
31,33
33,33
32,31
32,30
31,31
31,31
31,31
32,32
29,27
29,27
29,27
28,26
27,25
29,27
26,26
28,26
28,26
27,27
22,22
21,22
23,27
22,22
22,24
21,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
21,22
23,22
23,23
30,31
31,31
29,31
30,25
30,30
32,30
33,31
31,27
32,27
32,31
32,30
30,31
30,31
32,30
30,29
34,30
29,30
32,30
30,30
30,30
31,31
29,29
32,30
33,27
24,22
23,22
24,23
26,23
24,22
24,23
23,23
26,26
31,30
31,28
33,32
22,22
25,26
22,27
23,24
25,25
25,24
22,24
21,25
23,24
23,24
21,25
22,25
18,14
20,24
21,24
20,24
21,25
22,30
21,27
23,24
20,25
20,25
21,25
19,24
19,24
20,23
20,23
39,36
22,24
22,27
37,33
37,36
38,36
39,36
38,36
36,36
35,33
31,29
35,29
32,31
31,30
32,32
32,31
29,30
31,31
32,32
33,33
30,32
27,29
29,32
28,31
26,27
28,27
21,25
30,27
27,26
26,25
28,24
27,27
30,29
27,27
28,25
27,27
29,29
27,26
28,27
26,25
26,27
28,27
27,27
27,27
29,29
28,25
23,25
30,32
31,29
29,29
33,32
27,31
27,32
25,27
26,25
27,31
27,27
27,27
27,27
28,27
26,27
23,27
27,27
27,27
27,27
27,27
26,27
26,27
31,31
35,31
30,31
34,31
31,33
33,29
34,33
31,32
31,31
29,31
30,31
32,31
32,31
33,31
33,31
30,31
35,29
32,27
28,29
28,27
28,27
31,27
25,27
31,29
25,24
26,24
27,29
27,29
25,25
23,25
24,29
21,24
20,24
21,24
24,29
22,29
24,29
25,29
23,20
24,24
24,24
23,24
23,24
23,24
24,24
22,24
24,24
27,27
26,27
27,27
26,27
24,25
28,27
26,26
26,26
26,25
28,26
27,25
29,25
26,25
29,26
28,25
25,25
34,35
36,35
30,27
30,29
31,28
23,24
23,26
30,27
29,27
26,27
30,28
26,26
24,27
31,29
27,28
28,28
28,29
25,25
23,25
29,25
28,27
33,27
29,27
31,29
31,29
24,27
29,27
30,29
30,24
31,24
37,26
37,34
37,38
37,38
37,38
37,34
37,32
37,34
37,38
35,34
38,32
32,34
28,23
27,25
24,25
28,22
29,24
24,22
25,25
32,29
34,35
34,31
33,31
31,30
23,24
23,22
30,30
26,25
26,24
24,24
27,25
23,25
24,24
25,24
26,25
25,25
23,23
26,24
29,29
30,32
32,32
28,30
24,27
32,31
32,32
33,31
30,31
29,31
27,27
25,27
30,31
25,30
32,31
29,27
28,31
24,25
27,26
28,26
30,25
27,25
31,25
27,26
19,24
27,24
26,24
30,27
30,26
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,0
34,37
35,33
33,33
36,36
35,35
36,36
36,35
36,35
36,35
35,33
34,33
37,35
34,37
36,33
36,35
39,35
23,23
23,23
23,24
25,24
25,25
25,24
26,23
22,24
21,22
24,24
24,23
23,24
27,24
25,24
26,24
25,23
24,23
23,25
21,25
23,24
25,24
27,27
23,23
21,22
22,24
25,25
26,25
20,23
23,24
21,23
26,25
27,27
26,25
25,24
25,24
26,27
27,27
32,27
29,25
27,23
21,19
21,19
24,23
28,25
28,25
23,24
28,27
28,25
26,24
28,25
24,22
29,27
27,25
28,29
29,27
30,28
29,29
29,29
28,29
28,29
28,27
27,28
29,29
28,29
29,29
28,29
29,27
29,29
28,29
27,27
27,29
26,27
26,27
27,27
26,27
29,27
25,27
33,32
24,23
30,31
28,30
35,33
33,30
37,32
36,32
34,33
37,32
31,30
30,31
30,30
30,31
30,31
31,31
30,31
32,31
31,30
31,30
32,30
34,30
23,22
29,23
25,23
23,23
21,23
24,23
19,19
15,20
18,22
15,27
16,28
11,24
18,25
24,20
18,25
22,33
25,27
24,25
24,25
27,23
25,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
20,18
26,23
29,26
27,25
28,24
24,24
23,22
25,23
24,23
24,23
22,23
22,24
22,22
23,24
23,23
21,21
23,23
20,22
22,25
24,25
21,22
22,22
21,23
27,27
23,27
29,28
25,27
27,27
26,27
27,27
24,27
32,36
36,36
36,36
35,36
34,36
37,35
39,36
35,36
34,36
35,36
37,36
36,36
34,35
34,33
42,36
36,33
24,23
25,23
20,22
23,27
26,25
23,23
24,23
0,30
0,0
0,29
0,0
1,0
32,31
29,31
32,31
32,33
34,32
33,32
32,33
34,32
28,32
32,32
31,32
32,32
33,32
33,32
32,32
31,33
33,32
33,32
35,33
34,33
34,33
33,33
34,32
31,32
33,32
26,25
24,24
23,25
26,27
26,27
26,27
23,27
25,25
26,25
23,27
25,27
24,25
25,27
25,25
24,27
24,29
20,20
17,17
17,17
17,20
22,24
17,19
17,19
28,28
27,28
24,27
29,30
21,22
24,29
28,30
27,28
28,30
28,30
27,30
23,27
25,27
17,22
18,20
32,31
20,20
22,25
22,27
20,25
22,24
23,23
22,22
23,27
22,25
32,35
32,35
31,34
32,34
35,32
33,34
34,35
31,34
31,31
32,35
30,32
33,31
33,32
32,31
33,32
30,31
33,28
30,31
28,28
31,32
33,29
34,30
35,28
36,35
33,32
33,34
32,35
29,30
31,32
31,35
33,32
34,34
24,26
25,26
26,25
23,25
22,25
26,26
31,31
32,32
29,31
30,27
31,32
33,32
31,32
28,31
32,32
31,29
31,32
33,32
32,32
26,28
27,28
27,28
28,31
33,31
35,33
28,25
28,27
29,31
29,31
30,31
27,24
25,24
21,23
23,23
29,30
30,32
25,24
27,27
27,27
25,27
32,29
32,29
32,29
33,29
32,30
31,32
32,29
31,29
31,29
29,29
28,29
28,29
28,29
28,29
29,29
27,30
28,29
23,25
23,23
26,24
26,24
26,25
28,25
22,24
25,24
25,25
34,37
36,37
35,37
36,37
38,37
32,32
26,22
36,37
36,33
28,27
33,31
31,30
33,33
33,30
33,30
23,22
21,22
23,22
20,20
20,22
21,22
22,22
19,22
22,22
25,23
25,22
24,22
31,31
32,31
31,31
26,27
28,28
25,28
26,29
35,38
34,36
35,39
35,36
37,36
36,36
36,36
37,36
32,32
38,36
37,37
38,39
25,27
23,24
22,23
20,23
23,24
22,23
24,22
23,23
23,23
22,20
24,23
26,24
23,21
26,22
29,27
29,27
28,27
29,29
27,27
24,27
27,27
27,27
27,27
31,29
19,27
22,22
23,23
24,23
22,23
19,23
20,23
18,20
18,20
30,27
29,27
28,25
28,25
26,25
26,25
26,25
27,27
27,29
27,29
28,29
30,29
29,27
26,27
30,27
30,27
28,27
29,27
31,28
29,27
29,27
29,27
31,29
28,30
29,30
28,29
29,30
27,28
28,29
27,27
29,28
29,27
20,20
20,20
24,23
23,20
26,24
22,20
23,23
24,23
25,24
24,23
24,23
24,23
22,23
16,20
22,25
22,24
25,24
25,24
25,24
24,24
24,24
25,24
25,24
23,24
25,24
25,24
24,24
25,24
25,24
27,23
27,23
24,25
26,29
26,29
31,30
31,30
31,30
31,30
30,29
29,29
29,29
31,30
26,24
22,24
28,29
22,27
24,23
20,24
25,27
21,24
26,27
25,25
26,25
32,27
33,30
28,25
33,25
33,27
31,25
30,27
29,26
26,27
30,27
29,27
26,27
28,27
29,27
30,27
25,25
29,30
29,27
29,27
30,27
29,27
29,27
28,25
33,32
32,32
32,32
32,32
32,32
33,32
31,32
32,32
33,32
24,22
24,25
26,26
25,26
24,26
25,26
25,26
25,26
27,27
24,22
26,27
26,27
26,26
26,26
26,26
27,27
24,26
27,27
26,27
25,26
26,26
25,22
26,25
28,29
27,25
27,27
29,30
28,29
30,29
29,29
29,29
27,27
28,27
28,33
30,33
30,33
37,37
25,21
20,20
40,37
27,22
40,37
36,32
35,33
39,35
35,35
35,35
35,33
35,35
34,35
32,33
26,22
32,35
26,27
24,20
33,32
32,27
34,35
36,28
33,30
32,32
32,27
31,29
24,23
28,27
24,24
22,23
25,25
27,25
23,24
22,22
31,32
30,32
32,32
29,32
31,32
26,28
30,29
31,32
31,27
28,27
27,27
28,27
30,27
31,29
29,27
32,31
36,32
37,35
24,20
26,26
31,0
31,27
37,29
34,29
33,29
25,28
22,21
21,23
20,22
22,23
22,23
23,23
20,22
24,23
20,22
26,22
26,23
25,23
26,26
24,23
21,22
17,22
21,22
24,22
26,29
27,29
24,26
26,27
28,27
26,27
28,27
26,27
25,27
26,27
26,27
27,27
26,27
23,27
25,27
26,25
23,27
27,27
25,27
22,27
23,26
30,27
24,27
24,26
25,25
29,26
29,26
24,27
26,27
24,25
25,25
24,25
25,25
23,28
26,25
24,25
26,25
25,25
27,25
26,25
24,25
28,31
23,25
26,29
26,25
25,25
26,28
26,25
27,28
25,28
25,28
25,25
27,29
23,27
25,23
26,23
27,25
26,25
26,27
26,27
22,25
32,28
32,28
34,30
33,30
20,26
11,27
6,27
7,27
39,36
37,36
39,36
39,36
38,36
39,42
39,36
27,30
36,31
34,30
37,32
31,29
37,35
38,35
37,32
38,36
38,35
37,32
36,37
37,35
23,30
25,30
26,28
35,29
34,36
33,34
33,35
36,35
36,35
35,34
31,32
36,35
26,24
27,25
25,25
25,27
25,25
25,25
31,29
29,33
34,33
34,33
31,33
31,29
28,29
26,27
27,27
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,29
28,27
29,27
29,27
29,28
30,25
24,27
24,24
24,25
21,22
25,27
22,24
21,23
21,23
31,32
30,32
28,29
26,29
35,32
28,29
28,29
31,27
32,32
32,32
26,27
36,32
31,29
31,29
33,29
33,29
32,26
32,29
32,29
29,29
31,29
25,20
27,27
27,27
26,30
27,30
27,27
27,27
26,28
21,24
26,25
28,25
23,23
23,23
22,24
24,24
21,24
23,24
23,24
24,24
23,24
25,23
25,23
26,25
26,25
26,25
22,22
21,21
22,21
22,21
22,22
23,22
21,20
22,20
20,20
23,20
22,22
21,20
22,20
23,20
21,20
24,23
29,26
28,23
27,23
25,24
27,25
27,24
24,22
24,23
24,24
23,20
26,24
24,20
24,22
25,22
25,22
21,21
23,22
25,22
24,22
25,22
23,22
23,22
22,22
23,22
30,27
30,27
29,27
31,30
30,30
30,31
31,31
32,31
32,31
32,31
32,31
31,31
30,31
32,31
31,31
32,31
32,31
32,32
32,31
33,29
23,26
23,25
22,23
24,22
23,22
22,26
19,23
22,23
21,22
21,22
24,27
29,27
30,29
30,27
29,27
30,25
28,27
26,27
30,27
32,32
30,30
30,30
29,27
29,29
30,29
29,29
30,29
28,27
28,27
29,27
27,27
27,27
27,27
28,27
28,27
31,29
28,30
29,31
32,32
32,32
32,33
31,32
27,31
32,33
31,33
24,31
27,28
30,30
29,28
30,28
33,32
31,30
30,32
29,27
29,27
29,29
29,29
30,29
31,29
30,31
30,30
31,31
32,30
31,31
31,31
0,0
0,0
0,0
0,0
0,30
0,28
0,0
0,0
0,35
0,35
0,0
0,0
0,0
25,27
25,28
26,28
28,28
28,27
28,28
24,30
24,25
30,29
27,28
27,28
27,27
28,27
26,25
28,27
29,29
26,27
26,26
27,27
27,27
26,27
26,27
24,22
30,31
31,30
32,31
31,30
30,29
32,31
32,30
30,30
28,27
30,30
29,27
33,29
32,30
33,28
37,31
36,31
33,30
32,30
33,30
7,12
9,12
13,12
7,12
2,4
6,8
4,8
11,12
12,4
16,8
28,29
28,27
28,27
30,29
25,23
22,22
24,22
23,23
23,23
24,23
23,23
22,23
22,23
22,23
25,24
20,23
22,22
22,22
22,22
22,22
23,22
23,23
20,22
21,22
20,22
28,27
28,25
31,27
28,27
28,26
27,25
26,23
30,27
28,27
25,23
25,27
29,31
27,0
29,30
25,27
27,27
27,25
24,25
25,25
26,27
34,25
28,25
28,3
26,28
27,24
27,6
41,35
38,32
36,32
31,27
33,32
33,32
34,30
29,25
28,23
31,28
24,22
31,27
29,3
28,27
27,27
28,28
28,28
26,27
25,25
24,25
24,25
24,25
24,25
25,26
22,23
22,25
22,25
22,25
20,23
22,23
20,19
23,21
31,29
31,30
32,31
28,30
30,30
30,29
28,29
32,30
31,29
29,27
30,29
32,30
28,27
30,29
30,29
34,36
34,32
34,30
30,35
31,35
33,32
35,31
29,30
35,33
39,29
36,35
37,35
26,27
30,29
29,29
28,29
31,31
37,31
31,30
30,32
29,31
31,28
30,31
30,29
30,29
31,29
29,32
29,31
29,31
31,32
30,31
28,29
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,35
36,36
36,36
35,36
35,36
34,35
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,37
25,29
24,27
28,29
32,29
30,29
24,27
28,29
26,29
27,23
28,27
24,25
25,26
26,26
25,29
22,26
32,32
31,31
30,31
30,30
33,32
32,31
