y_true_argmax,y_pred_argmax
27,27
27,25
25,25
28,27
25,27
24,28
23,27
24,27
27,25
26,27
26,27
0,22
0,0
0,0
0,0
0,27
0,0
0,0
34,30
33,32
33,32
33,32
33,32
33,32
32,32
31,32
32,32
32,32
32,32
22,24
24,23
22,24
25,24
25,24
24,24
24,24
24,25
22,24
21,24
22,24
29,29
27,28
20,27
28,28
24,25
29,27
27,25
23,24
25,27
29,28
27,27
25,25
23,24
26,25
28,28
23,27
35,31
37,35
35,35
36,36
37,38
41,41
43,41
44,41
39,35
27,28
32,32
32,32
29,30
28,32
28,32
29,32
29,32
27,32
26,27
31,32
31,32
31,32
31,32
32,32
32,32
32,32
32,32
34,32
33,32
32,32
32,32
32,32
31,32
33,32
32,32
25,26
25,25
27,26
26,25
28,26
27,25
27,26
27,26
27,27
26,25
26,25
23,25
20,27
23,25
28,25
26,25
26,26
26,24
28,24
32,27
28,27
25,25
32,27
34,33
34,32
35,32
33,31
34,32
35,32
30,31
32,32
30,27
29,27
28,27
29,29
29,29
30,27
30,32
31,29
31,29
31,29
31,29
31,29
30,30
29,29
28,27
28,27
28,27
28,27
27,28
28,27
30,29
29,29
29,29
28,27
30,28
29,28
29,28
28,28
27,25
25,25
23,24
22,24
25,25
23,24
24,23
24,23
25,24
22,27
22,23
23,23
24,25
26,27
27,27
27,27
26,27
29,30
27,29
28,27
26,27
25,25
26,25
26,26
24,26
23,25
24,23
28,25
26,27
24,25
30,25
26,27
26,27
27,27
32,27
29,27
29,27
28,27
31,31
30,27
31,25
29,30
26,27
28,27
36,32
25,21
16,22
28,27
30,32
30,30
31,31
29,31
28,25
24,22
27,25
23,22
24,22
34,32
32,35
32,31
35,35
32,31
33,35
35,37
33,32
33,32
33,32
32,32
32,30
32,35
24,27
26,27
28,25
26,27
23,27
25,24
26,25
23,25
24,23
23,22
25,25
24,22
22,23
21,22
22,22
30,27
30,26
27,27
26,28
27,27
32,32
31,32
32,31
30,27
31,27
30,27
30,30
28,27
28,30
23,24
22,23
22,23
26,24
26,24
25,23
28,24
24,24
22,24
22,24
24,27
27,27
29,28
28,27
25,27
26,27
25,25
26,24
28,27
27,27
14,12
14,12
20,12
16,12
15,28
18,22
12,12
10,12
16,28
17,12
8,12
13,16
30,31
32,32
31,32
30,34
31,32
30,32
31,31
30,32
32,32
30,32
31,32
30,29
31,30
29,27
23,30
33,29
29,28
30,30
31,35
36,30
32,33
32,33
33,33
31,29
31,30
29,33
27,29
7,0
4,1
12,8
19,13
9,27
23,36
28,32
30,32
25,35
22,36
27,27
24,22
20,22
23,22
21,22
22,22
23,23
24,24
23,25
25,24
25,25
27,24
25,23
24,23
23,23
24,23
23,24
23,23
24,23
22,24
26,24
22,24
25,22
27,24
25,23
35,35
36,35
33,32
30,29
28,29
30,29
32,32
37,34
23,25
24,26
27,25
27,23
30,25
25,22
26,23
20,22
24,22
20,20
34,0
34,35
45,44
41,43
42,39
41,43
36,0
20,20
22,22
23,21
24,22
23,22
22,25
21,22
21,22
25,26
25,28
26,27
26,27
26,26
25,27
26,25
26,27
26,26
25,26
26,26
26,25
27,27
21,20
24,20
23,22
21,22
23,22
23,23
22,22
24,23
23,23
24,23
21,22
27,27
28,26
28,27
28,26
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,22
24,27
23,27
26,27
24,27
24,27
24,27
27,25
22,22
22,22
21,22
19,21
23,21
22,22
21,22
23,22
21,22
20,22
19,20
21,21
21,21
20,20
20,20
20,20
20,21
19,21
26,24
28,25
28,27
23,22
25,25
20,21
25,25
25,24
26,24
25,24
27,25
29,29
30,29
27,27
27,27
29,27
26,26
26,27
27,26
26,26
26,27
25,26
28,27
29,27
28,27
27,27
25,27
27,27
25,27
28,26
27,28
27,28
29,28
29,29
28,30
28,24
27,29
29,23
28,23
28,27
28,24
28,0
29,29
28,29
28,30
28,29
29,28
29,30
27,25
30,30
25,27
29,30
30,26
30,30
28,27
29,26
20,24
27,26
21,24
23,24
20,21
22,24
22,23
13,22
19,23
22,20
21,20
29,27
23,22
29,27
26,25
30,32
33,35
32,29
31,28
34,34
29,27
28,32
31,32
29,27
29,32
31,34
11,32
15,33
2,32
10,32
3,32
4,32
5,32
28,29
26,29
27,29
29,29
27,30
27,23
28,27
29,28
28,23
28,27
27,29
31,32
28,27
28,25
28,29
28,29
29,25
29,31
30,32
32,35
30,30
29,30
29,27
27,27
30,29
27,27
26,25
26,27
26,25
27,27
26,24
26,24
25,27
26,24
26,25
25,24
24,25
26,27
26,27
20,21
19,21
20,21
19,21
20,21
18,20
18,21
20,22
21,22
18,20
22,21
23,21
22,21
22,21
20,20
21,19
20,19
20,21
21,21
20,20
22,21
22,21
34,32
33,32
32,29
30,28
28,27
25,27
27,25
24,25
25,25
27,27
26,25
23,25
26,25
23,24
25,25
28,29
26,22
22,23
21,22
24,27
18,23
22,22
17,17
36,33
37,35
38,32
37,32
38,36
40,40
36,43
35,40
29,27
29,26
27,27
27,26
26,27
25,27
29,29
28,28
32,35
35,33
39,34
38,36
36,36
35,32
36,30
36,32
35,3
36,32
33,29
37,30
37,30
27,32
29,32
30,32
29,34
29,32
29,32
29,32
29,32
29,32
28,29
27,30
26,31
27,32
26,29
26,32
28,32
27,27
28,31
25,32
27,30
30,30
32,31
32,33
30,30
31,30
33,32
35,33
32,32
31,30
32,30
33,31
30,30
29,29
30,29
30,30
29,30
20,23
22,23
24,25
22,27
24,25
23,23
28,27
29,28
28,28
26,29
25,25
24,23
24,25
27,24
24,26
24,25
22,25
21,25
26,25
23,25
28,25
25,25
33,31
29,31
33,32
34,31
33,32
35,32
31,31
30,31
29,31
25,28
24,30
25,27
31,31
30,34
29,30
28,27
28,30
29,30
30,30
28,34
44,32
39,32
31,32
32,30
28,27
38,32
38,32
35,32
27,31
32,29
35,30
32,31
37,30
22,22
29,27
32,25
27,30
26,27
25,27
24,27
25,27
24,27
25,27
27,29
28,29
24,27
28,25
31,27
23,25
24,25
25,25
25,27
23,27
26,25
25,27
24,25
26,25
24,27
25,27
28,23
34,27
21,20
28,29
29,27
27,27
25,27
28,29
28,29
27,27
27,27
26,29
28,27
27,23
27,27
26,23
30,27
26,22
24,22
23,22
26,27
20,22
20,20
20,20
18,19
23,21
19,19
24,22
25,27
25,29
25,25
25,25
25,25
25,25
26,27
25,27
25,25
25,25
24,25
25,25
23,25
25,25
26,24
25,24
23,24
23,23
24,12
25,25
25,28
25,24
27,26
25,25
36,31
30,31
30,30
30,30
32,30
30,30
23,23
21,24
25,24
23,25
21,23
33,29
31,29
29,28
28,27
29,27
29,29
30,29
29,29
29,29
31,32
29,29
29,29
29,29
28,27
31,29
30,29
29,29
30,29
29,29
27,28
29,29
28,29
29,29
32,32
33,32
31,32
33,32
32,32
33,35
30,38
30,33
32,33
34,31
37,35
31,37
36,37
31,32
31,29
31,29
25,29
26,27
32,32
34,35
33,33
35,32
34,35
29,27
28,28
31,32
32,32
24,25
28,32
29,27
27,27
28,27
26,27
25,27
26,27
26,27
28,27
28,27
29,27
32,32
31,32
31,32
32,32
33,31
31,32
32,32
33,31
31,32
31,32
31,31
30,32
30,32
30,32
31,30
31,35
31,30
30,31
30,36
26,29
27,29
29,29
29,29
28,29
29,29
29,35
29,35
24,22
21,22
23,22
20,22
22,22
25,24
30,25
29,32
32,31
30,28
32,32
31,32
29,27
29,27
32,31
31,29
32,28
30,30
29,30
29,31
31,30
32,31
30,31
31,31
32,31
30,31
31,31
32,31
32,31
31,28
31,31
25,25
25,25
25,31
24,25
23,25
23,25
24,25
26,25
26,22
28,29
28,29
30,30
32,32
30,31
31,31
25,27
33,34
31,31
33,32
31,34
31,34
27,27
29,32
30,31
25,25
22,23
24,20
22,23
22,20
26,23
28,20
22,20
21,27
22,20
18,20
24,21
17,20
21,20
21,20
27,19
21,20
30,36
30,32
31,31
30,31
31,32
32,34
31,35
31,33
31,32
30,33
28,32
30,30
30,32
31,32
31,33
32,32
30,32
31,32
32,32
32,33
32,30
32,30
31,27
29,29
29,27
30,29
31,30
29,30
28,27
30,30
29,30
20,21
19,21
19,21
18,20
19,21
21,21
22,24
24,25
26,27
26,27
26,26
28,27
26,26
28,27
26,27
27,27
27,27
26,27
25,27
26,25
27,27
30,27
27,27
27,27
28,27
26,27
27,27
27,27
24,25
27,27
27,27
26,27
26,25
26,27
23,24
28,29
25,25
23,23
23,24
21,22
29,31
30,31
31,31
31,31
32,31
30,31
31,31
30,31
30,30
30,30
31,31
31,31
32,31
30,30
31,30
30,31
31,31
32,30
28,29
21,27
30,29
31,29
33,32
32,32
36,32
32,29
32,29
31,28
28,32
30,29
31,36
33,36
27,32
44,43
49,42
44,43
33,33
43,43
43,41
43,42
41,43
41,41
27,27
41,41
45,42
19,24
21,24
24,23
23,23
24,23
23,22
23,22
23,23
24,22
23,0
24,23
27,27
26,27
27,25
26,27
26,27
26,27
27,27
26,26
24,25
20,22
22,22
22,22
20,22
23,24
21,22
22,22
21,23
24,24
22,24
21,22
21,20
20,20
19,19
21,24
27,26
29,26
20,23
26,24
25,26
25,24
24,24
26,27
24,24
23,24
24,24
25,24
31,29
31,30
29,30
31,30
28,29
29,29
33,30
34,30
30,29
29,29
30,30
30,29
30,29
28,28
39,39
39,40
40,40
40,40
39,40
3,0
0,0
1,27
0,0
1,0
6,0
26,27
28,25
28,27
27,27
25,25
26,25
25,27
24,28
24,25
26,27
29,27
26,27
27,26
25,27
28,27
27,27
28,28
28,28
26,27
28,28
29,27
28,28
26,28
25,27
28,28
26,28
29,29
30,29
31,29
29,28
23,29
25,29
25,29
29,35
27,35
28,35
25,29
25,29
26,27
25,27
30,31
31,32
29,29
28,31
28,30
29,31
32,34
29,31
26,29
20,20
21,21
22,21
21,20
21,21
21,21
20,20
20,20
23,24
25,25
24,24
25,27
26,25
28,29
26,27
27,27
24,27
25,26
23,26
21,25
25,25
26,26
27,27
21,22
15,20
21,20
27,25
26,25
28,30
29,25
27,27
28,29
23,27
28,25
27,25
29,30
28,25
29,30
29,30
30,29
30,29
28,27
27,27
25,27
26,29
26,29
27,29
27,29
28,27
26,27
23,23
20,22
24,25
24,24
24,24
23,24
23,24
23,22
24,24
23,24
23,22
24,24
26,27
27,27
25,27
28,26
31,27
26,27
30,27
27,27
29,27
28,27
28,27
25,27
31,27
26,27
27,28
29,29
27,30
28,30
29,30
28,29
24,30
28,31
25,29
28,29
29,32
29,32
26,31
26,30
27,30
28,29
27,30
27,27
31,29
31,29
24,31
23,30
23,24
33,29
25,31
30,30
36,31
31,30
31,30
32,30
32,29
30,34
32,34
31,29
32,29
32,32
28,32
32,32
32,34
32,32
32,32
28,28
32,30
33,34
33,34
34,34
36,34
41,34
36,34
32,25
26,25
24,27
24,25
25,25
28,26
18,19
20,22
26,23
25,27
27,28
27,27
27,27
21,28
22,27
29,27
28,27
30,28
28,27
27,26
31,16
25,24
25,26
29,27
26,26
28,28
22,24
26,24
24,25
26,27
26,27
28,27
24,27
26,25
28,27
28,28
25,25
27,25
29,27
28,29
27,29
29,32
28,29
29,28
26,29
28,29
29,30
30,32
32,32
23,22
23,22
22,22
22,22
22,22
21,22
23,22
23,22
23,22
22,22
22,22
23,22
28,27
28,27
29,27
27,27
27,27
27,28
28,27
27,28
28,28
28,28
29,27
28,27
28,25
28,26
28,26
28,26
27,24
28,25
27,26
27,25
27,25
26,25
27,25
27,24
26,25
26,26
26,25
25,24
26,26
26,25
26,26
26,25
26,25
25,24
25,25
25,25
25,25
25,25
25,25
25,26
13,10
9,29
8,20
21,7
5,23
7,25
21,29
0,26
4,25
25,27
24,27
24,27
24,25
31,32
37,36
35,36
32,32
39,35
36,33
34,34
34,32
36,35
35,33
35,33
36,34
36,34
36,34
36,33
34,32
32,30
33,34
37,32
37,27
35,32
33,32
36,34
34,34
37,33
39,32
34,32
36,37
22,23
22,23
25,24
23,24
24,24
24,24
23,24
24,25
31,31
33,31
31,31
30,26
30,31
29,27
30,31
28,31
30,1
31,31
30,31
30,26
27,27
26,27
27,27
26,25
25,25
26,25
21,22
27,25
25,25
26,28
25,25
23,24
22,25
24,27
35,30
34,29
35,29
33,29
35,35
35,35
35,29
34,29
35,32
34,29
36,29
34,29
35,27
35,29
34,31
25,27
40,35
34,35
37,35
32,30
28,27
28,30
28,28
25,24
27,27
27,27
27,28
28,27
22,25
31,27
34,27
32,29
29,27
24,24
26,27
26,26
27,27
25,25
27,27
26,26
26,25
25,25
27,26
26,27
27,27
27,27
27,26
27,26
28,27
32,29
32,33
32,32
33,32
33,32
31,32
33,35
40,37
32,32
35,37
40,37
34,0
28,27
37,37
35,35
35,35
23,23
21,22
24,26
23,24
21,23
22,24
23,23
25,25
22,24
24,25
24,25
23,25
25,25
24,25
21,24
22,25
21,24
34,32
29,29
32,32
30,28
32,32
30,28
29,32
32,32
30,32
32,29
27,29
30,32
31,27
31,28
29,32
28,28
29,29
28,27
27,26
27,27
28,27
27,27
27,26
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,27
28,27
29,27
28,27
26,26
26,27
27,27
26,26
34,32
30,32
29,26
29,26
28,26
28,26
27,26
28,26
30,32
25,27
26,25
23,25
24,27
23,31
21,25
25,27
25,27
24,25
23,25
24,25
23,22
22,27
20,25
21,25
29,26
27,27
27,25
26,26
27,27
28,27
31,31
26,29
28,29
27,27
26,27
28,28
34,32
31,30
32,29
31,29
28,32
30,29
28,27
28,29
31,27
29,31
28,27
22,27
29,32
32,29
29,27
28,25
23,25
22,25
23,24
24,25
23,24
25,24
24,24
22,23
22,23
22,23
23,24
17,20
27,24
29,26
23,24
28,27
27,27
29,29
29,27
33,32
30,31
24,27
30,30
27,29
28,29
26,27
32,32
30,32
28,29
28,27
29,31
30,30
29,31
27,26
28,28
32,27
26,26
29,27
27,26
26,27
22,26
26,26
29,26
27,27
23,23
25,34
32,31
33,32
27,32
31,31
28,29
24,29
43,43
42,42
26,29
41,44
44,33
24,29
41,32
28,29
29,29
32,30
30,31
30,29
29,26
27,26
27,26
24,26
27,25
28,27
21,21
22,28
22,24
22,24
26,26
26,27
26,27
24,27
24,27
29,31
30,31
30,31
31,30
28,26
30,30
30,30
30,30
33,27
32,30
32,30
31,29
30,29
30,30
31,29
27,29
23,26
25,24
26,24
24,24
23,22
0,24
0,0
0,0
0,25
0,0
0,0
0,0
23,24
24,24
26,24
25,24
18,24
25,24
24,24
24,24
22,22
23,22
24,24
32,44
37,33
39,37
35,36
40,37
40,37
39,37
39,37
24,27
24,29
23,29
25,29
24,27
25,27
25,29
26,29
25,27
25,27
25,27
29,29
26,23
25,26
22,22
23,22
25,25
27,22
23,24
24,23
24,24
22,24
23,24
23,24
25,24
26,24
24,25
24,24
25,24
25,25
26,25
26,25
24,25
27,25
26,25
28,29
28,29
27,31
28,28
27,27
27,27
27,27
28,27
27,27
27,27
28,27
27,28
27,27
30,28
28,27
27,27
29,27
28,27
29,29
23,27
29,28
27,27
19,22
30,27
34,31
23,25
32,29
29,31
31,31
38,34
26,27
27,25
26,27
26,31
26,31
25,25
27,24
25,24
25,25
26,25
26,24
26,25
30,24
34,32
32,30
33,31
32,32
31,32
32,32
34,31
32,31
29,32
32,32
30,31
26,27
36,32
33,32
28,31
33,32
37,32
39,32
29,27
24,31
27,31
34,34
35,34
33,34
35,34
33,32
34,33
34,33
32,32
31,32
33,32
32,32
32,32
31,32
31,31
31,31
32,32
29,27
29,29
29,29
28,27
27,29
29,29
26,29
28,27
28,27
27,27
22,24
21,25
23,22
22,25
22,22
21,21
22,22
22,23
22,23
22,22
22,22
22,22
22,22
21,22
21,21
23,22
23,22
30,31
31,31
29,27
30,27
30,31
32,31
33,31
31,32
32,30
32,31
32,31
30,31
30,31
32,31
30,27
34,29
29,31
32,31
30,31
30,31
31,31
29,30
32,31
33,27
24,22
23,22
24,23
26,23
24,23
24,23
23,23
26,27
31,30
31,29
33,32
22,27
25,24
22,22
23,24
25,26
25,25
22,25
21,25
23,25
23,25
21,25
22,25
18,21
20,24
21,25
20,26
21,27
22,30
21,29
23,27
20,21
20,22
21,24
19,24
19,24
20,23
20,21
39,36
22,24
22,25
37,36
37,36
38,36
39,35
38,34
36,36
35,36
31,27
35,27
32,28
31,27
32,32
32,32
29,27
31,32
32,32
33,36
30,29
27,25
29,32
28,32
26,27
28,32
21,24
30,27
27,27
26,27
28,27
27,27
30,27
27,29
28,27
27,27
29,27
27,27
28,27
26,27
26,30
28,28
27,28
27,27
29,32
28,27
23,27
30,29
31,29
29,31
33,32
27,29
27,30
25,22
26,25
27,29
27,27
27,25
27,25
28,27
26,27
23,24
27,25
27,27
27,27
27,29
26,27
26,27
31,31
35,31
30,31
34,30
31,32
33,31
34,31
31,31
31,31
29,31
30,31
32,31
32,31
33,30
33,32
30,31
35,30
32,29
28,31
28,30
28,28
31,29
25,29
31,29
25,32
26,30
27,29
27,29
25,29
23,32
24,29
21,24
20,25
21,25
24,29
22,29
24,29
25,30
23,25
24,27
24,27
23,27
23,25
23,25
24,24
22,24
24,27
27,32
26,26
27,26
26,26
24,25
28,26
26,26
26,26
26,26
28,26
27,26
29,26
26,26
29,26
28,26
25,24
34,32
36,32
30,28
30,32
31,27
23,22
23,27
30,28
29,27
26,28
30,27
26,27
24,27
31,29
27,27
28,27
28,28
25,29
23,29
29,30
28,29
33,30
29,30
31,30
31,30
24,27
29,25
30,30
30,27
31,27
37,35
37,37
37,37
37,37
37,37
37,35
37,37
37,37
37,37
35,37
38,37
32,35
28,28
27,0
24,0
28,28
29,0
24,23
25,23
32,29
34,32
34,29
33,29
31,28
23,22
23,23
30,29
26,23
26,28
24,27
27,25
23,0
24,22
25,20
26,25
25,23
23,22
26,25
29,29
30,31
32,31
28,31
24,31
32,30
32,30
33,30
30,30
29,30
27,31
25,30
30,30
25,30
32,30
29,31
28,32
24,24
27,29
28,29
30,29
27,29
31,29
27,25
19,25
27,24
26,24
30,26
30,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,36
35,36
33,34
36,35
35,34
36,35
36,36
36,35
36,35
35,35
34,33
37,36
34,35
36,33
36,36
39,36
23,23
23,24
23,24
25,25
25,25
25,25
26,24
22,24
21,23
24,24
24,24
23,24
27,24
25,24
26,24
25,24
24,24
23,24
21,25
23,24
25,23
27,25
23,24
21,23
22,24
25,24
26,26
20,23
23,24
21,23
26,25
27,25
26,24
25,24
25,24
26,26
27,30
32,28
29,25
27,22
21,22
21,20
24,26
28,27
28,22
23,25
28,28
28,28
26,27
28,27
24,25
29,28
27,27
28,29
29,27
30,27
29,29
29,28
28,27
28,27
28,27
27,27
29,29
28,29
29,29
28,29
29,27
29,29
28,28
27,27
27,28
26,27
26,27
27,27
26,27
29,27
25,27
33,32
24,22
30,27
28,29
35,32
33,32
37,35
36,32
34,30
37,37
31,31
30,30
30,30
30,30
30,30
31,31
30,31
32,31
31,31
31,31
32,31
34,31
23,25
29,25
25,22
23,22
21,22
24,25
19,19
15,19
18,17
15,23
16,23
11,25
18,22
24,27
18,23
22,27
25,23
24,25
24,25
27,25
25,25
26,25
26,25
26,26
26,25
26,25
26,25
26,25
20,12
26,22
29,25
27,24
28,24
24,25
23,23
25,23
24,23
24,23
22,23
22,22
22,22
23,23
23,23
21,22
23,22
20,22
22,25
24,2
21,22
22,22
21,23
27,26
23,25
29,27
25,25
27,25
26,25
27,25
24,27
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,24
25,23
20,22
23,23
26,24
23,23
24,0
0,0
0,0
0,0
0,0
1,0
32,31
29,32
32,32
32,32
34,32
33,32
32,33
34,32
28,32
32,32
31,32
32,33
33,32
33,33
32,32
31,32
33,32
33,32
35,32
34,32
34,32
33,32
34,32
31,32
33,32
26,24
24,25
23,25
26,24
26,25
26,24
23,25
25,25
26,25
23,28
25,25
24,24
25,29
25,25
24,26
24,25
20,17
17,17
17,17
17,20
22,22
17,18
17,18
28,31
27,31
24,27
29,32
21,18
24,0
28,31
27,23
28,29
28,28
27,23
23,23
25,31
17,22
18,22
32,31
20,23
22,25
22,25
20,27
22,25
23,27
22,23
23,25
22,25
32,32
32,32
31,32
32,32
35,38
33,32
34,32
31,37
31,32
32,32
30,31
33,29
33,32
32,32
33,32
30,32
33,31
30,27
28,32
31,32
33,27
34,34
35,33
36,29
33,28
33,29
32,31
29,31
31,29
31,29
33,34
34,32
24,24
25,25
26,23
23,28
22,24
26,25
31,27
32,31
29,32
30,29
31,31
33,31
31,31
28,30
32,31
31,31
31,31
33,32
32,32
26,25
27,28
27,31
28,31
33,31
35,33
28,25
28,25
29,32
29,32
30,30
27,25
25,24
21,24
23,24
29,30
30,31
25,24
27,29
27,24
25,24
32,30
32,30
32,30
33,30
32,30
31,30
32,29
31,30
31,30
29,30
28,30
28,28
28,29
28,29
29,29
27,25
28,29
23,24
23,24
26,24
26,25
26,25
28,25
22,25
25,23
25,25
34,36
36,36
35,35
36,36
38,35
32,33
26,22
36,36
36,35
28,26
33,32
31,29
33,33
33,0
33,29
23,24
21,24
23,22
20,22
20,24
21,22
22,22
19,22
22,24
25,22
25,22
24,22
31,29
32,31
31,29
26,29
28,30
25,27
26,26
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,0
38,36
37,34
38,39
25,24
23,24
22,22
20,22
23,22
22,22
24,22
23,22
23,22
22,21
24,22
26,24
23,22
26,22
29,26
29,27
28,25
29,25
27,29
24,27
27,27
27,27
27,25
31,27
19,22
22,23
23,22
24,25
22,24
19,26
20,22
18,20
18,22
30,27
29,27
28,29
28,29
26,27
26,25
26,27
27,25
27,29
27,33
28,29
30,33
29,27
26,27
30,29
30,27
28,27
29,27
31,27
29,27
29,27
29,27
31,29
28,29
29,27
28,27
29,27
27,27
28,27
27,25
29,25
29,27
20,22
20,22
24,22
23,22
26,24
22,22
23,23
24,23
25,23
24,23
24,23
24,22
22,24
16,22
22,22
22,24
25,24
25,24
25,24
24,24
24,24
25,23
25,24
23,24
25,24
25,25
24,24
25,24
25,24
27,24
27,24
24,25
26,27
26,28
31,26
31,26
31,26
31,29
30,30
29,29
29,29
31,29
26,24
22,22
28,29
22,24
24,22
20,24
25,27
21,22
26,27
25,24
26,25
32,24
33,25
28,24
33,25
33,25
31,24
30,27
29,27
26,28
30,27
29,29
26,29
28,27
29,27
30,29
25,25
29,29
29,29
29,29
30,27
29,27
29,27
28,27
33,32
32,32
32,31
32,32
32,31
33,31
31,32
32,31
33,32
24,27
24,27
26,27
25,27
24,27
25,27
25,27
25,27
27,27
24,25
26,27
26,27
26,27
26,27
26,27
27,27
24,27
27,27
26,27
25,25
26,27
25,23
26,25
28,27
27,27
27,27
29,27
28,27
30,27
29,27
29,31
27,27
28,27
28,28
30,34
30,27
37,38
25,32
20,21
40,43
27,27
40,42
36,32
35,32
39,33
35,33
35,32
35,32
35,33
34,33
32,32
26,27
32,35
26,33
24,25
33,28
32,32
34,32
36,31
33,29
32,31
32,32
31,29
24,22
28,22
24,22
22,22
25,24
27,24
23,23
22,20
31,35
30,32
32,32
29,32
31,32
26,27
30,27
31,31
31,31
28,27
27,26
28,27
30,30
31,31
29,22
32,31
36,32
37,32
24,26
26,26
31,29
31,27
37,29
34,27
33,0
25,27
22,22
21,20
20,18
22,22
22,25
23,22
20,18
24,24
20,22
26,22
26,22
25,22
26,27
24,24
21,20
17,20
21,18
24,18
26,30
27,29
24,26
26,28
28,28
26,26
28,27
26,27
25,27
26,27
26,26
27,27
26,27
23,24
25,27
26,22
23,24
27,26
25,26
22,26
23,22
30,26
24,24
24,24
25,24
29,24
29,24
24,26
26,0
24,25
25,27
24,27
25,27
23,0
26,24
24,25
26,28
25,0
27,32
26,24
24,27
28,0
23,24
26,28
26,27
25,25
26,27
26,27
27,27
25,25
25,25
25,25
27,25
23,23
25,25
26,23
27,0
26,27
26,0
26,0
22,22
32,30
32,32
34,29
33,32
20,26
11,26
6,22
7,22
39,36
37,36
39,36
39,36
38,36
39,36
39,36
27,31
36,32
34,30
37,35
31,30
37,36
38,38
37,38
38,38
38,38
37,38
36,38
37,35
23,32
25,30
26,32
35,30
34,32
33,33
33,34
36,34
36,34
35,34
31,27
36,34
26,26
27,27
25,27
25,25
25,27
25,27
31,29
29,27
34,29
34,29
31,29
31,27
28,25
26,27
27,27
27,27
27,27
26,27
28,27
28,27
28,29
28,29
29,29
27,27
29,27
29,27
28,29
28,27
30,29
28,27
29,27
29,27
29,33
30,27
24,24
24,24
24,25
21,24
25,8
22,22
21,21
21,21
31,32
30,34
28,31
26,29
35,31
28,29
28,29
31,29
32,31
32,31
26,29
36,27
31,31
31,31
33,31
33,27
32,29
32,31
32,31
29,29
31,31
25,19
27,27
27,25
26,25
27,27
27,25
27,28
26,7
21,25
26,25
28,25
23,22
23,24
22,24
24,23
21,23
23,23
23,22
24,25
23,24
25,24
25,24
26,25
26,25
26,25
22,22
21,22
22,22
22,22
22,22
23,22
21,22
22,22
20,22
23,22
22,22
21,21
22,22
23,21
21,22
24,22
29,24
28,22
27,22
25,22
27,22
27,22
24,24
24,25
24,24
23,22
26,25
24,25
24,23
25,23
25,22
21,22
23,22
25,22
24,24
25,22
23,22
23,23
22,22
23,22
30,32
30,32
29,32
31,25
30,32
30,32
31,25
32,31
32,32
32,31
32,31
31,25
30,25
32,29
31,25
32,29
32,28
32,32
32,30
33,29
23,27
23,24
22,23
24,23
23,23
22,23
19,10
22,22
21,23
21,22
24,28
29,27
30,29
30,29
29,32
30,31
28,27
26,32
30,27
32,31
30,29
30,29
29,28
29,29
30,29
29,29
30,29
28,27
28,27
29,29
27,27
27,27
27,27
28,29
28,29
31,32
28,32
29,32
32,33
32,33
32,35
31,33
27,32
32,35
31,34
24,32
27,32
30,36
29,31
30,35
33,35
31,36
30,36
29,29
29,29
29,29
29,29
30,29
31,29
30,29
30,29
31,30
32,29
31,29
31,29
0,0
0,0
0,31
0,36
0,25
0,25
0,0
0,0
0,35
0,35
0,0
0,0
0,0
25,29
25,27
26,30
28,29
28,27
28,29
24,25
24,25
30,29
27,27
27,25
27,27
28,27
26,25
28,27
29,27
26,27
26,27
27,27
27,27
26,25
26,27
24,25
30,30
31,30
32,30
31,30
30,27
32,30
32,30
30,29
28,27
30,30
29,27
33,32
32,30
33,30
37,31
36,31
33,29
32,29
33,29
7,6
9,6
13,12
7,25
2,25
6,12
4,25
11,4
12,25
16,6
28,29
28,29
28,27
30,29
25,25
22,24
24,24
23,25
23,24
24,23
23,23
22,23
22,25
22,29
25,25
20,22
22,22
22,22
22,22
22,23
23,22
23,23
20,22
21,22
20,21
28,29
28,30
31,29
28,26
28,27
27,27
26,26
30,27
28,27
25,24
25,27
29,35
27,25
29,32
25,27
27,27
27,27
24,25
25,25
26,27
34,27
28,30
28,25
26,24
27,25
27,24
41,32
38,31
36,34
31,25
33,31
33,30
34,30
29,27
28,23
31,28
24,25
31,25
29,31
28,27
27,27
28,27
28,32
26,27
25,25
24,27
24,25
24,25
24,27
25,27
22,25
22,25
22,25
22,27
20,20
22,23
20,25
23,23
31,32
31,32
32,32
28,32
30,32
30,32
28,29
32,30
31,29
29,25
30,27
32,27
28,27
30,31
30,27
34,32
34,32
34,32
30,32
31,32
33,32
35,32
29,32
35,32
39,31
36,36
37,36
26,29
30,31
29,30
28,27
31,31
37,32
31,29
30,27
29,30
31,29
30,31
30,29
30,29
31,29
29,31
29,30
29,31
31,31
30,30
28,28
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,35
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,29
24,25
28,29
32,29
30,27
24,27
28,27
26,27
27,24
28,27
24,27
25,27
26,26
25,27
22,27
32,46
31,32
30,33
30,31
33,33
32,31
