y_true_argmax,y_pred_argmax
27,49
27,31
25,49
28,29
25,31
24,31
23,31
24,31
27,28
26,29
26,31
0,28
0,21
0,25
0,21
0,28
0,25
0,25
34,37
33,37
33,37
33,37
33,37
33,28
32,28
31,28
32,28
32,28
32,37
22,21
24,21
22,21
25,21
25,21
24,21
24,21
24,21
22,21
21,21
22,21
29,21
27,27
20,21
28,16
24,21
29,7
27,21
23,21
25,21
29,21
27,21
25,21
23,21
26,21
28,21
23,29
35,28
37,28
35,28
36,28
37,28
41,25
43,25
44,25
39,25
27,28
32,37
32,37
29,28
28,31
28,37
29,37
29,37
27,31
26,28
31,31
31,31
31,31
31,31
32,31
32,31
32,31
32,28
34,31
33,31
32,31
32,31
32,31
31,28
33,28
32,28
25,12
25,23
27,12
26,23
28,23
27,12
27,12
27,12
27,12
26,12
26,12
23,12
20,12
23,12
28,12
26,12
26,12
26,12
28,12
32,28
28,37
25,28
32,37
34,31
34,28
35,28
33,28
34,28
35,28
30,37
32,28
30,28
29,28
28,28
29,28
29,28
30,28
30,28
31,28
31,28
31,28
31,28
31,28
30,28
29,28
28,28
28,28
28,15
28,28
27,28
28,28
30,28
29,15
29,28
28,28
30,28
29,28
29,28
28,28
27,37
25,26
23,26
22,26
25,26
23,26
24,26
24,26
25,26
22,26
22,26
23,26
24,26
26,21
27,21
27,21
26,21
29,26
27,26
28,26
26,21
25,21
26,26
26,21
24,21
23,21
24,21
28,31
26,28
24,31
30,28
26,28
26,28
27,31
32,31
29,31
29,28
28,31
31,28
30,28
31,28
29,31
26,31
28,31
36,28
25,28
16,28
28,28
30,28
30,28
31,28
29,28
28,28
24,28
27,28
23,28
24,28
34,28
32,28
32,28
35,28
32,28
33,28
35,28
33,28
33,28
33,50
32,28
32,29
32,28
24,35
26,35
28,35
26,35
23,35
25,35
26,37
23,35
24,35
23,37
25,37
24,37
22,37
21,37
22,37
30,35
30,35
27,29
26,35
27,35
32,29
31,29
32,29
30,29
31,29
30,29
30,49
28,29
28,49
23,26
22,26
22,26
26,26
26,26
25,26
28,26
24,26
22,26
22,26
24,26
27,26
29,26
28,26
25,26
26,26
25,26
26,26
28,26
27,26
14,43
14,43
20,15
16,43
15,35
18,35
12,35
10,35
16,35
17,35
8,35
13,35
30,28
32,28
31,31
30,28
31,28
30,28
31,28
30,28
32,28
30,28
31,28
30,35
31,35
29,35
23,35
33,35
29,35
30,35
31,28
36,28
32,28
32,25
33,28
31,28
31,28
29,28
27,28
7,28
4,28
12,28
19,28
9,28
23,37
28,28
30,28
25,28
22,28
27,26
24,26
20,26
23,26
21,23
22,23
23,23
24,26
23,26
25,23
25,26
27,26
25,23
24,23
23,23
24,23
23,23
23,23
24,23
22,23
26,23
22,23
25,23
27,26
25,26
35,28
36,28
33,28
30,29
28,28
30,28
32,29
37,37
23,26
24,26
27,25
27,21
30,25
25,26
26,25
20,21
24,21
20,21
34,28
34,28
45,28
41,28
42,28
41,28
36,28
20,28
22,28
23,28
24,28
23,28
22,28
21,28
21,28
25,28
25,28
26,43
26,43
26,43
25,43
26,43
26,43
26,43
25,43
26,43
26,43
27,43
21,26
24,26
23,26
21,26
23,26
23,26
22,26
24,26
23,26
24,26
21,26
27,25
28,21
28,16
28,16
27,16
27,25
29,16
28,16
27,16
27,16
26,16
26,16
26,21
24,26
23,21
26,16
24,21
24,16
24,21
27,12
22,21
22,21
21,12
19,12
23,12
22,26
21,21
23,21
21,45
20,12
19,12
21,21
21,12
20,12
20,12
20,12
20,12
19,12
26,26
28,26
28,26
23,23
25,26
20,23
25,23
25,23
26,23
25,23
27,23
29,25
30,25
27,25
27,25
29,25
26,28
26,25
27,25
26,28
26,28
25,25
28,28
29,28
28,25
27,25
25,25
27,28
25,25
28,35
27,35
27,35
29,35
29,35
28,35
28,35
27,35
29,35
28,35
28,35
28,35
28,37
29,35
28,35
28,35
28,35
29,26
29,26
27,26
30,26
25,26
29,26
30,26
30,26
28,26
29,26
20,25
27,28
21,28
23,28
20,28
22,28
22,25
13,28
19,25
22,28
21,28
29,35
23,29
29,35
26,35
30,35
33,35
32,35
31,35
34,35
29,29
28,35
31,35
29,35
29,35
31,49
11,28
15,28
2,28
10,28
3,28
4,28
5,28
28,28
26,28
27,28
29,28
27,28
27,28
28,28
29,28
28,28
28,28
27,28
31,37
28,28
28,28
28,28
28,28
29,28
29,28
30,28
32,28
30,28
29,28
29,28
27,28
30,28
27,28
26,37
26,37
26,37
27,14
26,26
26,26
25,26
26,26
26,26
25,14
24,26
26,14
26,26
20,35
19,35
20,35
19,35
20,35
18,35
18,35
20,35
21,35
18,35
22,15
23,35
22,35
22,35
20,49
21,15
20,49
20,49
21,35
20,35
22,35
22,35
34,37
33,37
32,37
30,37
28,26
25,26
27,26
24,26
25,26
27,26
26,26
23,26
26,26
23,26
25,26
28,28
26,28
22,28
21,28
24,28
18,28
22,28
17,28
36,28
37,28
38,28
37,28
38,31
40,28
36,28
35,37
29,23
29,23
27,23
27,23
26,23
25,12
29,12
28,12
32,37
35,37
39,37
38,37
36,37
35,37
36,37
36,37
35,37
36,37
33,37
37,37
37,37
27,37
29,37
30,37
29,37
29,37
29,37
29,37
29,37
29,37
28,37
27,28
26,28
27,28
26,28
26,31
28,29
27,28
28,28
25,37
27,28
30,28
32,28
32,28
30,28
31,28
33,28
35,37
32,28
31,28
32,28
33,28
30,28
29,28
30,28
30,28
29,28
20,26
22,26
24,26
22,26
24,26
23,26
28,28
29,28
28,28
26,28
25,28
24,28
24,28
27,28
24,28
24,28
22,28
21,28
26,28
23,28
28,28
25,28
33,26
29,26
33,26
34,26
33,26
35,26
31,26
30,26
29,26
25,26
24,26
25,26
31,26
30,26
29,26
28,26
28,26
29,26
30,26
28,31
44,28
39,28
31,28
32,31
28,31
38,29
38,28
35,29
27,31
32,28
35,31
32,28
37,29
22,31
29,31
32,28
27,31
26,28
25,28
24,28
25,28
24,28
25,28
27,28
28,28
24,28
28,28
31,28
23,28
24,28
25,28
25,28
23,28
26,28
25,28
24,28
26,28
24,28
25,28
28,28
34,28
21,28
28,31
29,29
27,29
25,29
28,37
28,37
27,28
27,29
26,37
28,29
27,28
27,28
26,28
30,35
26,28
24,28
23,28
26,28
20,28
20,28
20,28
18,28
23,28
19,28
24,28
25,28
25,28
25,28
25,28
25,28
25,28
26,28
25,28
25,28
25,28
24,28
25,28
23,28
25,28
26,28
25,28
23,28
23,28
24,28
25,28
25,28
25,28
27,28
25,28
36,12
30,12
30,26
30,26
32,26
30,26
23,35
21,35
25,35
23,35
21,35
33,28
31,28
29,28
28,28
29,28
29,28
30,28
29,28
29,28
31,28
29,28
29,28
29,28
28,28
31,28
30,28
29,28
30,28
29,28
27,28
29,28
28,28
29,28
32,37
33,37
31,37
33,37
32,37
33,36
30,36
30,36
32,36
34,37
37,37
31,36
36,36
31,26
31,26
31,26
25,26
26,26
32,26
34,26
33,26
35,26
34,26
29,26
28,26
31,26
32,26
24,26
28,26
29,23
27,23
28,23
26,23
25,23
26,23
26,23
28,23
28,23
29,23
32,28
31,28
31,28
32,28
33,28
31,28
32,28
33,28
31,28
31,28
31,28
30,28
30,28
30,28
31,37
31,28
31,37
30,37
30,37
26,28
27,37
29,37
29,37
28,28
29,37
29,28
29,28
24,43
21,43
23,43
20,43
22,43
25,43
30,28
29,28
32,28
30,28
32,28
31,28
29,28
29,28
32,28
31,28
32,28
30,28
29,28
29,28
31,28
32,28
30,28
31,28
32,28
30,28
31,28
32,28
32,28
31,28
31,28
25,25
25,25
25,26
24,25
23,26
23,25
24,25
26,26
26,26
28,28
28,28
30,28
32,37
30,28
31,28
25,28
33,37
31,28
33,28
31,28
31,28
27,28
29,28
30,37
25,28
22,35
24,35
22,35
22,35
26,35
28,35
22,35
21,35
22,35
18,35
24,35
17,35
21,35
21,35
27,35
21,35
30,37
30,37
31,37
30,37
31,37
32,37
31,37
31,37
31,37
30,37
28,37
30,37
30,37
31,37
31,37
32,37
30,37
31,37
32,37
32,37
32,37
32,37
31,28
29,28
29,28
30,28
31,50
29,28
28,28
30,28
29,28
20,35
19,35
19,35
18,35
19,20
21,35
22,26
24,26
26,35
26,35
26,35
28,35
26,35
28,35
26,35
27,35
27,35
26,35
25,28
26,35
27,35
30,28
27,28
27,35
28,35
26,35
27,35
27,35
24,35
27,35
27,35
26,35
26,35
26,28
23,35
28,35
25,35
23,35
23,35
21,35
29,28
30,28
31,28
31,28
32,28
30,28
31,28
30,28
30,28
30,28
31,28
31,28
32,28
30,28
31,28
30,28
31,28
32,28
28,28
21,28
30,35
31,35
33,35
32,35
36,37
32,37
32,35
31,35
28,35
30,35
31,37
33,37
27,28
44,37
49,37
44,37
33,31
43,37
43,37
43,37
41,37
41,37
27,28
41,37
45,37
19,28
21,26
24,26
23,26
24,26
23,26
23,26
23,26
24,26
23,26
24,26
27,26
26,26
27,26
26,26
26,26
26,26
27,26
26,26
24,26
20,12
22,12
22,12
20,26
23,26
21,12
22,23
21,26
24,26
22,23
21,12
21,12
20,12
19,12
21,21
27,21
29,21
20,21
26,21
25,21
25,21
24,21
26,21
24,21
23,21
24,21
25,21
31,37
31,37
29,37
31,37
28,37
29,37
33,37
34,37
30,37
29,37
30,37
30,37
30,37
28,37
39,37
39,28
40,28
40,37
39,28
3,28
0,28
1,28
0,37
1,28
6,37
26,35
28,35
28,35
27,35
25,35
26,35
25,28
24,35
24,35
26,35
29,26
26,26
27,26
25,26
28,26
27,26
28,26
28,26
26,26
28,21
29,21
28,21
26,21
25,21
28,21
26,21
29,21
30,21
31,21
29,21
23,28
25,28
25,28
29,28
27,28
28,28
25,28
25,28
26,28
25,28
30,31
31,28
29,31
28,28
28,31
29,28
32,28
29,28
26,28
20,21
21,21
22,21
21,21
21,21
21,21
20,21
20,21
23,26
25,21
24,26
25,21
26,21
28,21
26,26
27,21
24,16
25,16
23,16
21,21
25,25
26,16
27,16
21,26
15,26
21,26
27,26
26,26
28,25
29,26
27,25
28,25
23,26
28,25
27,26
29,26
28,26
29,25
29,26
30,28
30,28
28,50
27,28
25,28
26,28
26,50
27,28
27,50
28,28
26,28
23,26
20,26
24,26
24,26
24,26
23,26
23,26
23,26
24,26
23,26
23,26
24,26
26,45
27,45
25,45
28,45
31,45
26,45
30,45
27,45
29,45
28,45
28,45
25,45
31,45
26,45
27,45
29,28
27,28
28,28
29,28
28,28
24,28
28,28
25,28
28,28
29,28
29,28
26,28
26,28
27,28
28,28
27,28
27,28
31,36
31,37
24,36
23,36
23,36
33,37
25,36
30,36
36,28
31,28
31,28
32,28
32,28
30,28
32,28
31,28
32,28
32,28
28,28
32,28
32,28
32,28
32,28
28,37
32,28
33,28
33,28
34,28
36,28
41,28
36,28
32,28
26,28
24,28
24,28
25,28
28,35
18,49
20,35
26,35
25,28
27,28
27,28
27,28
21,28
22,28
29,28
28,28
30,28
28,28
27,28
31,28
25,28
25,43
29,28
26,28
28,29
22,28
26,43
24,28
26,26
26,26
28,26
24,26
26,26
28,26
28,26
25,26
27,26
29,37
28,37
27,37
29,37
28,37
29,37
26,37
28,29
29,37
30,37
32,37
23,21
23,21
22,21
22,21
22,21
21,21
23,21
23,21
23,21
22,21
22,21
23,21
28,15
28,15
29,15
27,15
27,15
27,15
28,15
27,15
28,15
28,15
29,15
28,15
28,35
28,35
28,35
28,35
27,35
28,35
27,35
27,35
27,35
26,35
27,35
27,35
26,35
26,35
26,35
25,35
26,35
26,35
26,35
26,35
26,35
25,35
25,35
25,35
25,35
25,35
25,35
25,35
13,28
9,50
8,28
21,28
5,28
7,28
21,28
0,28
4,28
25,31
24,31
24,31
24,31
31,28
37,28
35,28
32,28
39,28
36,28
34,28
34,28
36,32
35,28
35,28
36,28
36,28
36,28
36,37
34,28
32,37
33,28
37,37
37,37
35,28
33,28
36,28
34,28
37,28
39,28
34,28
36,28
22,28
22,28
25,28
23,28
24,28
24,28
23,28
24,31
31,26
33,26
31,26
30,26
30,26
29,26
30,26
28,26
30,26
31,26
30,26
30,26
27,26
26,26
27,26
26,26
25,26
26,26
21,26
27,14
25,26
26,26
25,26
23,26
22,26
24,26
35,28
34,28
35,28
33,28
35,28
35,28
35,31
34,28
35,28
34,28
36,28
34,28
35,28
35,28
34,37
25,28
40,37
34,28
37,28
32,37
28,37
28,37
28,37
25,37
27,36
27,36
27,37
28,37
22,21
31,16
34,16
32,21
29,21
24,21
26,26
26,21
27,21
25,21
27,26
26,16
26,26
25,26
27,25
26,25
27,26
27,26
27,25
27,21
28,25
32,25
32,29
32,29
33,29
33,28
31,28
33,29
40,29
32,28
35,29
40,29
34,29
28,31
37,29
35,28
35,29
23,16
21,26
24,25
23,25
21,26
22,16
23,25
25,16
22,16
24,16
24,16
23,26
25,16
24,26
21,21
22,21
21,21
34,26
29,26
32,26
30,26
32,26
30,26
29,26
32,26
30,26
32,26
27,26
30,26
31,26
31,26
29,26
28,28
29,26
28,45
27,28
27,28
28,28
27,28
27,28
27,28
27,28
27,28
26,28
27,28
29,28
27,28
27,28
26,45
28,28
29,28
28,45
26,45
26,45
27,45
26,45
34,37
30,37
29,37
29,37
28,29
28,37
27,31
28,29
30,37
25,31
26,31
23,31
24,31
23,31
21,31
25,31
25,31
24,43
23,43
24,43
23,43
22,43
20,43
21,43
29,26
27,26
27,23
26,23
27,26
28,26
31,28
26,28
28,28
27,28
26,28
28,28
34,28
31,28
32,28
31,28
28,28
30,28
28,28
28,28
31,28
29,28
28,28
22,28
29,28
32,28
29,12
28,12
23,12
22,12
23,12
24,12
23,12
25,12
24,12
22,23
22,12
22,23
23,43
17,28
27,43
29,43
23,28
28,28
27,28
29,28
29,31
33,28
30,28
24,28
30,28
27,28
28,28
26,28
32,28
30,28
28,28
28,28
29,28
30,28
29,28
27,35
28,29
32,29
26,35
29,35
27,35
26,35
22,35
26,35
29,35
27,35
23,35
25,28
32,28
33,25
27,28
31,25
28,25
24,28
43,37
42,37
26,25
41,37
44,37
24,25
41,37
28,25
29,25
32,25
30,25
30,25
29,16
27,16
27,21
24,21
27,21
28,21
21,21
22,21
22,21
22,21
26,21
26,16
26,21
24,21
24,21
29,26
30,26
30,26
31,26
28,26
30,26
30,26
30,26
33,26
32,26
32,26
31,26
30,26
30,26
31,26
27,21
23,21
25,21
26,21
24,21
23,21
0,21
0,21
0,21
0,21
0,21
0,21
0,21
23,26
24,26
26,26
25,26
18,26
25,26
24,26
24,26
22,26
23,26
24,26
32,32
37,37
39,37
35,37
40,37
40,37
39,37
39,37
24,28
24,28
23,28
25,28
24,29
25,29
25,25
26,29
25,29
25,25
25,29
29,29
26,21
25,21
22,21
23,21
25,26
27,21
23,21
24,49
24,49
22,49
23,49
23,49
25,49
26,49
24,49
24,49
25,49
25,49
26,26
26,26
24,26
27,26
26,26
28,50
28,15
27,50
28,15
27,15
27,15
27,15
28,15
27,15
27,15
28,15
27,15
27,15
30,15
28,15
27,15
29,15
28,15
29,15
23,15
29,15
27,15
19,28
30,28
34,37
23,28
32,28
29,35
31,29
38,37
26,31
27,31
26,31
26,31
26,31
25,31
27,28
25,28
25,28
26,28
26,28
26,28
30,28
34,31
32,31
33,31
32,31
31,31
32,31
34,31
32,31
29,31
32,31
30,31
26,31
36,31
33,31
28,31
33,28
37,31
39,31
29,31
24,31
27,31
34,37
35,37
33,37
35,37
33,37
34,37
34,28
32,28
31,28
33,28
32,28
32,28
31,28
31,28
31,28
32,28
29,28
29,28
29,28
28,28
27,28
29,28
26,28
28,28
28,28
27,28
22,26
21,26
23,26
22,26
22,26
21,26
22,26
22,26
22,26
22,26
22,26
22,26
22,26
21,26
21,26
23,26
23,26
30,12
31,12
29,12
30,12
30,12
32,12
33,12
31,12
32,12
32,12
32,12
30,12
30,12
32,12
30,12
34,21
29,12
32,12
30,12
30,12
31,12
29,12
32,12
33,12
24,26
23,26
24,26
26,26
24,26
24,26
23,26
26,12
31,26
31,26
33,26
22,23
25,12
22,12
23,26
25,26
25,26
22,26
21,26
23,26
23,26
21,26
22,26
18,26
20,26
21,21
20,21
21,21
22,21
21,21
23,21
20,26
20,21
21,21
19,21
19,21
20,21
20,21
39,28
22,28
22,28
37,28
37,25
38,28
39,25
38,28
36,28
35,28
31,28
35,28
32,36
31,36
32,36
32,36
29,36
31,36
32,36
33,36
30,36
27,36
29,36
28,36
26,36
28,36
21,35
30,35
27,35
26,35
28,49
27,35
30,35
27,35
28,35
27,35
29,35
27,35
28,35
26,35
26,35
28,35
27,35
27,35
29,35
28,35
23,35
30,37
31,37
29,29
33,31
27,28
27,28
25,28
26,28
27,28
27,28
27,28
27,28
28,28
26,28
23,28
27,28
27,28
27,28
27,28
26,28
26,28
31,31
35,28
30,31
34,28
31,31
33,31
34,28
31,31
31,31
29,31
30,31
32,31
32,31
33,31
33,28
30,31
35,28
32,28
28,31
28,31
28,28
31,28
25,31
31,31
25,31
26,31
27,29
27,31
25,31
23,31
24,31
21,31
20,31
21,31
24,28
22,31
24,31
25,31
23,31
24,31
24,31
23,31
23,31
23,31
24,31
22,31
24,31
27,31
26,21
27,21
26,21
24,21
28,21
26,21
26,21
26,21
28,26
27,21
29,21
26,21
29,26
28,21
25,21
34,37
36,37
30,50
30,50
31,15
23,15
23,15
30,15
29,15
26,15
30,15
26,15
24,15
31,15
27,15
28,15
28,15
25,21
23,21
29,21
28,21
33,21
29,21
31,21
31,21
24,21
29,21
30,21
30,21
31,21
37,35
37,35
37,35
37,35
37,35
37,35
37,35
37,35
37,35
35,35
38,35
32,35
28,28
27,28
24,28
28,28
29,28
24,28
25,28
32,28
34,28
34,28
33,28
31,28
23,28
23,28
30,30
26,30
26,30
24,30
27,30
23,30
24,30
25,30
26,30
25,30
23,30
26,30
29,30
30,31
32,31
28,31
24,31
32,31
32,31
33,31
30,31
29,31
27,31
25,31
30,31
25,31
32,28
29,31
28,31
24,21
27,21
28,26
30,26
27,26
31,26
27,26
19,21
27,21
26,12
30,21
30,21
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,25
34,12
35,28
33,28
36,28
35,28
36,28
36,28
36,28
36,28
35,28
34,28
37,28
34,28
36,28
36,28
39,28
23,26
23,26
23,26
25,26
25,26
25,26
26,26
22,26
21,26
24,26
24,26
23,26
27,26
25,26
26,26
25,26
24,26
23,21
21,21
23,21
25,21
27,21
23,21
21,21
22,21
25,21
26,21
20,21
23,21
21,21
26,21
27,21
26,21
25,21
25,21
26,21
27,12
32,12
29,12
27,12
21,12
21,12
24,12
28,12
28,12
23,12
28,12
28,12
26,12
28,12
24,12
29,12
27,12
28,31
29,31
30,37
29,29
29,29
28,28
28,29
28,28
27,28
29,29
28,29
29,37
28,29
29,31
29,29
28,29
27,29
27,28
26,31
26,28
27,31
26,31
29,31
25,31
33,29
24,31
30,28
28,28
35,28
33,28
37,28
36,31
34,28
37,28
31,28
30,28
30,28
30,28
30,28
31,28
30,28
32,28
31,28
31,28
32,28
34,28
23,31
29,29
25,28
23,43
21,31
24,29
19,37
15,37
18,36
15,37
16,37
11,37
18,36
24,37
18,37
22,37
25,37
24,26
24,12
27,26
25,23
26,26
26,12
26,23
26,12
26,23
26,23
26,23
20,43
26,21
29,21
27,21
28,21
24,26
23,26
25,26
24,26
24,26
22,26
22,26
22,26
23,26
23,26
21,26
23,26
20,26
22,26
24,26
21,26
22,26
21,26
27,26
23,26
29,26
25,26
27,26
26,26
27,26
24,21
32,28
36,37
36,37
35,37
34,28
37,37
39,37
35,28
34,37
35,28
37,37
36,37
34,37
34,37
42,37
36,28
24,28
25,28
20,28
23,28
26,28
23,28
24,28
0,25
0,28
0,28
0,28
1,28
32,25
29,25
32,25
32,26
34,25
33,25
32,25
34,26
28,25
32,26
31,25
32,25
33,25
33,25
32,25
31,25
33,26
33,25
35,25
34,25
34,26
33,25
34,26
31,26
33,26
26,26
24,26
23,26
26,26
26,26
26,26
23,26
25,26
26,26
23,21
25,21
24,21
25,21
25,21
24,21
24,21
20,26
17,26
17,26
17,26
22,26
17,26
17,26
28,28
27,28
24,28
29,37
21,28
24,28
28,28
27,28
28,28
28,28
27,28
23,28
25,28
17,28
18,28
32,28
20,28
22,28
22,29
20,28
22,28
23,28
22,28
23,28
22,28
32,37
32,37
31,29
32,29
35,29
33,28
34,37
31,28
31,37
32,28
30,28
33,14
33,14
32,14
33,14
30,14
33,14
30,14
28,14
31,14
33,28
34,28
35,37
36,28
33,37
33,28
32,28
29,28
31,28
31,28
33,28
34,28
24,21
25,16
26,21
23,21
22,21
26,21
31,31
32,31
29,31
30,31
31,31
33,31
31,31
28,31
32,31
31,31
31,31
33,31
32,31
26,23
27,26
27,26
28,23
33,26
35,26
28,12
28,12
29,31
29,27
30,31
27,31
25,31
21,31
23,21
29,31
30,31
25,21
27,31
27,21
25,21
32,35
32,35
32,35
33,35
32,35
31,35
32,35
31,35
31,35
29,35
28,35
28,35
28,35
28,35
29,35
27,35
28,35
23,26
23,26
26,26
26,26
26,21
28,26
22,26
25,26
25,23
34,28
36,28
35,28
36,28
38,28
32,28
26,28
36,28
36,28
28,28
33,28
31,28
33,28
33,31
33,28
23,31
21,31
23,31
20,31
20,31
21,31
22,31
19,31
22,31
25,28
25,31
24,31
31,28
32,28
31,28
26,45
28,28
25,28
26,28
35,37
34,37
35,37
35,37
37,37
36,37
36,37
37,37
32,37
38,37
37,37
38,37
25,15
23,15
22,15
20,15
23,15
22,15
24,15
23,15
23,15
22,15
24,15
26,15
23,15
26,15
29,21
29,21
28,21
29,21
27,26
24,21
27,26
27,26
27,21
31,26
19,28
22,28
23,28
24,28
22,28
19,28
20,28
18,28
18,28
30,23
29,23
28,26
28,26
26,26
26,23
26,23
27,23
27,26
27,26
28,26
30,26
29,31
26,31
30,31
30,31
28,31
29,31
31,31
29,31
29,31
29,31
31,31
28,28
29,28
28,31
29,28
27,31
28,28
27,31
29,31
29,31
20,26
20,26
24,26
23,26
26,26
22,26
23,26
24,26
25,26
24,26
24,26
24,26
22,26
16,26
22,26
22,26
25,26
25,26
25,26
24,26
24,26
25,23
25,26
23,26
25,26
25,26
24,26
25,26
25,26
27,26
27,26
24,16
26,16
26,21
31,16
31,16
31,16
31,16
30,16
29,21
29,21
31,21
26,21
22,21
28,28
22,28
24,28
20,28
25,28
21,28
26,28
25,28
26,28
32,21
33,21
28,21
33,21
33,21
31,21
30,26
29,26
26,26
30,26
29,26
26,26
28,26
29,26
30,26
25,26
29,26
29,26
29,26
30,26
29,26
29,26
28,26
33,28
32,31
32,28
32,28
32,28
33,28
31,31
32,28
33,31
24,31
24,31
26,31
25,31
24,31
25,31
25,31
25,31
27,31
24,31
26,31
26,31
26,31
26,31
26,31
27,28
24,31
27,31
26,31
25,31
26,31
25,31
26,21
28,21
27,21
27,21
29,16
28,21
30,21
29,21
29,21
27,43
28,43
28,35
30,35
30,35
37,35
25,35
20,35
40,37
27,35
40,37
36,37
35,37
39,37
35,37
35,37
35,37
35,37
34,37
32,37
26,37
32,37
26,37
24,37
33,12
32,12
34,12
36,12
33,12
32,12
32,12
31,23
24,15
28,15
24,15
22,15
25,15
27,15
23,15
22,15
31,31
30,28
32,31
29,31
31,31
26,31
30,31
31,31
31,31
28,31
27,31
28,31
30,31
31,31
29,31
32,31
36,31
37,31
24,31
26,31
31,31
31,31
37,31
34,31
33,28
25,31
22,31
21,31
20,31
22,31
22,31
23,31
20,31
24,31
20,31
26,31
26,31
25,31
26,29
24,31
21,31
17,31
21,31
24,31
26,35
27,35
24,35
26,35
28,35
26,35
28,35
26,35
25,35
26,35
26,35
27,35
26,35
23,35
25,35
26,35
23,35
27,35
25,35
22,35
23,35
30,35
24,35
24,35
25,35
29,35
29,35
24,35
26,35
24,35
25,35
24,35
25,35
23,35
26,35
24,35
26,35
25,35
27,35
26,35
24,35
28,35
23,35
26,35
26,35
25,35
26,35
26,35
27,35
25,35
25,35
25,35
27,35
23,35
25,35
26,28
27,28
26,28
26,28
26,28
22,28
32,37
32,28
34,28
33,28
20,49
11,49
6,49
7,49
39,37
37,37
39,37
39,37
38,37
39,37
39,37
27,37
36,37
34,37
37,37
31,37
37,37
38,37
37,37
38,37
38,37
37,37
36,37
37,37
23,37
25,37
26,37
35,37
34,37
33,37
33,37
36,37
36,37
35,37
31,37
36,37
26,26
27,26
25,26
25,26
25,26
25,26
31,35
29,35
34,35
34,35
31,35
31,35
28,35
26,28
27,28
27,28
27,28
26,28
28,28
28,28
28,28
28,28
29,28
27,28
29,28
29,28
28,28
28,28
30,28
28,28
29,28
29,28
29,43
30,43
24,43
24,43
24,43
21,15
25,43
22,43
21,43
21,15
31,29
30,49
28,29
26,29
35,29
28,29
28,29
31,31
32,35
32,35
26,35
36,35
31,35
31,35
33,35
33,35
32,35
32,35
32,35
29,35
31,35
25,35
27,15
27,15
26,15
27,15
27,15
27,50
26,28
21,26
26,26
28,26
23,26
23,26
22,26
24,26
21,26
23,26
23,26
24,23
23,26
25,26
25,26
26,26
26,26
26,26
22,25
21,21
22,21
22,21
22,21
23,21
21,12
22,12
20,12
23,21
22,21
21,21
22,45
23,21
21,21
24,21
29,21
28,21
27,21
25,21
27,21
27,21
24,23
24,23
24,26
23,26
26,26
24,23
24,26
25,26
25,26
21,23
23,26
25,26
24,26
25,26
23,26
23,26
22,26
23,23
30,26
30,26
29,26
31,26
30,26
30,26
31,26
32,26
32,26
32,26
32,26
31,26
30,26
32,26
31,26
32,26
32,26
32,26
32,26
33,26
23,28
23,28
22,28
24,28
23,28
22,28
19,28
22,28
21,28
21,28
24,28
29,28
30,28
30,28
29,28
30,28
28,28
26,28
30,28
32,28
30,28
30,28
29,28
29,28
30,28
29,28
30,28
28,28
28,28
29,28
27,28
27,28
27,28
28,28
28,28
31,37
28,37
29,37
32,37
32,37
32,37
31,37
27,28
32,37
31,37
24,28
27,28
30,37
29,28
30,37
33,28
31,28
30,37
29,28
29,28
29,28
29,28
30,28
31,28
30,28
30,25
31,25
32,28
31,28
31,25
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
25,28
25,28
26,28
28,28
28,28
28,28
24,28
24,28
30,28
27,28
27,28
27,28
28,28
26,28
28,28
29,28
26,28
26,28
27,28
27,28
26,28
26,28
24,28
30,37
31,37
32,37
31,37
30,50
32,37
32,50
30,50
28,28
30,28
29,50
33,37
32,50
33,28
37,37
36,37
33,28
32,50
33,28
7,12
9,12
13,12
7,12
2,12
6,12
4,12
11,12
12,12
16,12
28,28
28,28
28,28
30,28
25,21
22,21
24,21
23,21
23,16
24,21
23,21
22,21
22,21
22,21
25,21
20,21
22,21
22,21
22,21
22,21
23,21
23,21
20,21
21,21
20,21
28,26
28,26
31,26
28,26
28,26
27,26
26,26
30,26
28,26
25,26
25,28
29,28
27,28
29,37
25,28
27,28
27,28
24,28
25,28
26,28
34,28
28,26
28,26
26,26
27,26
27,26
41,12
38,26
36,26
31,26
33,26
33,26
34,26
29,26
28,26
31,26
24,26
31,26
29,36
28,36
27,36
28,36
28,36
26,36
25,36
24,36
24,36
24,36
24,36
25,36
22,36
22,36
22,36
22,36
20,26
22,26
20,26
23,26
31,31
31,29
32,29
28,31
30,29
30,28
28,31
32,37
31,29
29,31
30,31
32,28
28,31
30,31
30,31
34,37
34,37
34,37
30,37
31,37
33,37
35,37
29,37
35,37
39,28
36,28
37,28
26,28
30,28
29,28
28,31
31,28
37,28
31,28
30,28
29,28
31,28
30,28
30,45
30,45
31,28
29,45
29,45
29,45
31,45
30,45
28,45
33,37
35,37
35,37
35,37
36,37
37,37
35,37
34,37
36,37
36,37
35,37
35,37
34,37
35,37
34,37
36,37
35,37
40,37
36,37
35,37
36,37
37,37
36,37
25,21
24,21
28,21
32,16
30,16
24,21
28,21
26,21
27,21
28,21
24,21
25,21
26,21
25,21
22,21
32,28
31,28
30,28
30,50
33,28
32,28
