y_true_argmax,y_pred_argmax
27,27
27,26
25,27
28,28
25,27
24,27
23,26
24,26
27,28
26,27
26,25
0,21
0,0
0,27
0,27
0,27
0,32
0,30
34,31
33,30
33,31
33,30
33,30
33,30
32,32
31,32
32,31
32,32
32,32
22,24
24,23
22,25
25,25
25,25
24,24
24,24
24,25
22,24
21,24
22,24
29,29
27,28
20,27
28,28
24,26
29,31
27,26
23,24
25,26
29,28
27,26
25,26
23,22
26,26
28,27
23,24
35,0
37,35
35,32
36,32
37,35
41,36
43,36
44,36
39,35
27,27
32,33
32,33
29,30
28,29
28,30
29,30
29,30
27,30
26,30
31,32
31,32
31,32
31,34
32,34
32,34
32,34
32,27
34,34
33,34
32,32
32,34
32,34
31,30
33,27
32,27
25,24
25,24
27,26
26,24
28,26
27,24
27,25
27,25
27,25
26,25
26,24
23,25
20,20
23,24
28,24
26,24
26,25
26,24
28,20
32,28
28,30
25,26
32,29
34,32
34,28
35,28
33,29
34,29
35,29
30,29
32,29
30,28
29,28
28,27
29,28
29,28
30,29
30,29
31,31
31,29
31,31
31,31
31,27
30,29
29,27
28,27
28,27
28,25
28,25
27,25
28,27
30,31
29,31
29,29
28,28
30,31
29,29
29,29
28,27
27,25
25,27
23,26
22,25
25,27
23,26
24,24
24,24
25,24
22,26
22,24
23,24
24,25
26,26
27,26
27,26
26,27
29,30
27,27
28,27
26,26
25,26
26,24
26,26
24,27
23,26
24,24
28,26
26,25
24,25
30,27
26,19
26,27
27,27
32,31
29,31
29,31
28,31
31,31
30,31
31,32
29,27
26,27
28,31
36,33
25,29
16,19
28,25
30,27
30,28
31,29
29,27
28,25
24,28
27,27
23,24
24,22
34,31
32,31
32,31
35,34
32,31
33,30
35,30
33,30
33,35
33,30
32,35
32,30
32,36
24,24
26,26
28,25
26,27
23,24
25,28
26,27
23,24
24,24
23,24
25,23
24,24
22,23
21,23
22,23
30,27
30,26
27,26
26,26
27,26
32,30
31,30
32,30
30,28
31,28
30,27
30,29
28,29
28,30
23,23
22,22
22,22
26,23
26,23
25,22
28,23
24,23
22,23
22,23
24,27
27,28
29,28
28,26
25,24
26,27
25,24
26,26
28,28
27,27
14,27
14,27
20,34
16,27
15,11
18,11
12,11
10,11
16,11
17,11
8,11
13,11
30,30
32,31
31,31
30,31
31,31
30,31
31,31
30,30
32,31
30,30
31,30
30,26
31,27
29,27
23,26
33,29
29,29
30,26
31,29
36,31
32,31
32,36
33,31
31,29
31,31
29,31
27,29
7,14
4,28
12,7
19,27
9,27
23,36
28,31
30,31
25,27
22,23
27,23
24,23
20,22
23,22
21,23
22,23
23,23
24,24
23,23
25,24
25,24
27,24
25,24
24,23
23,24
24,23
23,23
23,23
24,23
22,23
26,24
22,23
25,23
27,23
25,24
35,32
36,32
33,30
30,30
28,27
30,30
32,30
37,35
23,26
24,26
27,27
27,22
30,26
25,23
26,24
20,20
24,22
20,20
34,0
34,33
45,36
41,34
42,34
41,33
36,36
20,20
22,22
23,22
24,22
23,22
22,22
21,21
21,21
25,26
25,27
26,26
26,26
26,26
25,28
26,28
26,28
26,27
25,27
26,28
26,27
27,27
21,21
24,21
23,23
21,22
23,23
23,23
22,23
24,23
23,23
24,23
21,22
27,27
28,27
28,27
28,27
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,26
24,26
23,26
26,27
24,27
24,27
24,27
27,27
22,26
22,22
21,22
19,21
23,22
22,22
21,22
23,22
21,22
20,21
19,20
21,21
21,21
20,21
20,21
20,22
20,21
19,20
26,24
28,25
28,25
23,20
25,25
20,20
25,23
25,23
26,23
25,23
27,24
29,30
30,30
27,28
27,28
29,28
26,27
26,28
27,28
26,27
26,27
25,27
28,28
29,27
28,27
27,27
25,27
27,27
25,27
28,28
27,23
27,28
29,28
29,28
28,28
28,28
27,28
29,23
28,28
28,25
28,23
28,25
29,28
28,23
28,28
28,23
29,27
29,28
27,27
30,30
25,27
29,26
30,30
30,30
28,27
29,27
20,24
27,24
21,24
23,23
20,22
22,24
22,22
13,22
19,22
22,20
21,20
29,25
23,22
29,28
26,26
30,25
33,28
32,28
31,28
34,28
29,28
28,29
31,28
29,27
29,27
31,26
11,32
15,32
2,32
10,32
3,30
4,31
5,32
28,28
26,28
27,28
29,28
27,29
27,28
28,28
29,27
28,28
28,28
27,28
31,30
28,28
28,28
28,28
28,27
29,26
29,27
30,30
32,31
30,31
29,29
29,27
27,27
30,27
27,27
26,25
26,25
26,25
27,25
26,25
26,24
25,25
26,24
26,25
25,25
24,23
26,28
26,24
20,21
19,21
20,21
19,20
20,19
18,19
18,19
20,21
21,21
18,19
22,23
23,22
22,21
22,21
20,20
21,21
20,20
20,21
21,21
20,19
22,22
22,21
34,30
33,31
32,31
30,28
28,27
25,27
27,26
24,26
25,27
27,26
26,26
23,24
26,24
23,24
25,24
28,27
26,25
22,27
21,24
24,0
18,22
22,22
17,21
36,36
37,36
38,36
37,36
38,38
40,38
36,38
35,38
29,26
29,26
27,27
27,27
26,26
25,26
29,27
28,27
32,36
35,36
39,36
38,36
36,36
35,36
36,35
36,35
35,35
36,35
33,36
37,35
37,28
27,32
29,29
30,29
29,29
29,29
29,30
29,30
29,29
29,30
28,32
27,32
26,32
27,32
26,32
26,32
28,29
27,36
28,32
25,35
27,30
30,30
32,31
32,31
30,30
31,30
33,32
35,34
32,31
31,30
32,27
33,31
30,30
29,27
30,30
30,30
29,30
20,26
22,24
24,27
22,22
24,25
23,20
28,28
29,27
28,27
26,30
25,28
24,27
24,27
27,28
24,29
24,25
22,25
21,25
26,26
23,25
28,26
25,25
33,30
29,31
33,31
34,31
33,31
35,34
31,31
30,31
29,31
25,28
24,28
25,28
31,31
30,32
29,31
28,27
28,30
29,30
30,30
28,35
44,31
39,36
31,32
32,29
28,19
38,36
38,36
35,0
27,27
32,0
35,0
32,0
37,32
22,21
29,27
32,26
27,0
26,27
25,27
24,30
25,27
24,27
25,30
27,29
28,30
24,28
28,27
31,30
23,27
24,27
25,27
25,27
23,26
26,27
25,27
24,26
26,26
24,26
25,30
28,27
34,27
21,27
28,31
29,29
27,27
25,28
28,28
28,30
27,28
27,28
26,30
28,27
27,26
27,26
26,25
30,26
26,22
24,22
23,21
26,25
20,21
20,21
20,20
18,19
23,21
19,19
24,23
25,27
25,30
25,27
25,26
25,26
25,26
26,26
25,27
25,26
25,26
24,25
25,26
23,30
25,30
26,29
25,5
23,29
23,28
24,24
25,25
25,25
25,24
27,25
25,24
36,28
30,30
30,29
30,30
32,28
30,30
23,26
21,25
25,26
23,26
21,22
33,32
31,30
29,27
28,27
29,29
29,29
30,29
29,29
29,29
31,0
29,29
29,29
29,29
28,27
31,32
30,29
29,29
30,27
29,29
27,27
29,29
28,29
29,29
32,36
33,35
31,32
33,35
32,35
33,36
30,36
30,36
32,28
34,27
37,32
31,36
36,34
31,30
31,29
31,29
25,28
26,28
32,29
34,33
33,32
35,31
34,33
29,29
28,28
31,29
32,30
24,29
28,29
29,27
27,27
28,27
26,27
25,27
26,27
26,27
28,29
28,29
29,24
32,32
31,32
31,32
32,32
33,31
31,32
32,32
33,31
31,31
31,31
31,31
30,32
30,32
30,32
31,31
31,31
31,31
30,30
30,31
26,29
27,30
29,32
29,29
28,30
29,29
29,32
29,31
24,22
21,21
23,21
20,21
22,22
25,22
30,27
29,27
32,27
30,27
32,27
31,27
29,27
29,27
32,29
31,27
32,27
30,29
29,29
29,29
31,29
32,32
30,29
31,29
32,32
30,31
31,29
32,32
32,27
31,27
31,32
25,30
25,30
25,30
24,30
23,29
23,30
24,29
26,29
26,26
28,32
28,32
30,31
32,31
30,31
31,32
25,29
33,35
31,32
33,32
31,34
31,34
27,31
29,30
30,32
25,27
22,20
24,20
22,20
22,20
26,24
28,20
22,20
21,20
22,20
18,23
24,24
17,20
21,23
21,20
27,22
21,20
30,36
30,31
31,31
30,31
31,31
32,36
31,32
31,35
31,31
30,32
28,34
30,32
30,34
31,34
31,34
32,36
30,34
31,32
32,32
32,33
32,36
32,34
31,29
29,27
29,29
30,27
31,31
29,30
28,30
30,31
29,30
20,21
19,21
19,21
18,20
19,20
21,21
22,24
24,25
26,27
26,28
26,27
28,28
26,27
28,27
26,27
27,27
27,27
26,27
25,27
26,26
27,27
30,28
27,27
27,27
28,26
26,27
27,27
27,27
24,27
27,27
27,27
26,27
26,27
26,26
23,27
28,27
25,25
23,27
23,27
21,27
29,31
30,31
31,30
31,30
32,30
30,30
31,30
30,30
30,30
30,28
31,30
31,30
32,29
30,28
31,29
30,30
31,30
32,30
28,29
21,27
30,29
31,29
33,29
32,31
36,31
32,30
32,28
31,27
28,29
30,29
31,35
33,36
27,27
44,42
49,42
44,42
33,36
43,42
43,42
43,42
41,38
41,38
27,32
41,38
45,38
19,29
21,24
24,23
23,24
24,23
23,23
23,23
23,23
24,24
23,24
24,24
27,27
26,26
27,26
26,26
26,26
26,26
27,26
26,26
24,26
20,22
22,23
22,24
20,22
23,26
21,21
22,22
21,21
24,23
22,24
21,21
21,21
20,21
19,17
21,24
27,24
29,30
20,22
26,24
25,24
25,24
24,24
26,25
24,24
23,24
24,24
25,24
31,32
31,31
29,31
31,32
28,31
29,31
33,32
34,31
30,31
29,30
30,30
30,31
30,31
28,30
39,33
39,33
40,36
40,35
39,34
3,0
0,0
1,0
0,31
1,0
6,0
26,29
28,29
28,29
27,29
25,29
26,28
25,28
24,29
24,28
26,29
29,27
26,27
27,24
25,20
28,27
27,27
28,27
28,27
26,27
28,24
29,24
28,25
26,25
25,24
28,26
26,26
29,26
30,26
31,26
29,26
23,32
25,0
25,29
29,35
27,32
28,31
25,31
25,0
26,27
25,27
30,31
31,36
29,31
28,31
28,36
29,32
32,31
29,31
26,32
20,22
21,22
22,22
21,23
21,23
21,23
20,22
20,23
23,23
25,27
24,26
25,26
26,27
28,27
26,28
27,27
24,26
25,27
23,26
21,24
25,27
26,27
27,28
21,24
15,21
21,21
27,26
26,26
28,27
29,26
27,27
28,27
23,24
28,27
27,27
29,26
28,26
29,26
29,26
30,28
30,0
28,28
27,28
25,28
26,28
26,29
27,29
27,28
28,28
26,28
23,24
20,22
24,24
24,24
24,24
23,24
23,24
23,24
24,24
23,24
23,24
24,24
26,27
27,27
25,27
28,27
31,27
26,28
30,28
27,27
29,27
28,27
28,27
25,27
31,27
26,27
27,27
29,28
27,28
28,30
29,31
28,29
24,29
28,31
25,30
28,26
29,29
29,29
26,28
26,27
27,28
28,29
27,28
27,28
31,27
31,30
24,27
23,27
23,30
33,31
25,32
30,30
36,30
31,31
31,31
32,31
32,30
30,32
32,32
31,31
32,32
32,32
28,31
32,32
32,32
32,32
32,32
28,25
32,32
33,32
33,32
34,32
36,30
41,30
36,30
32,0
26,26
24,27
24,27
25,27
28,30
18,18
20,23
26,25
25,26
27,28
27,27
27,27
21,27
22,27
29,27
28,27
30,27
28,27
27,22
31,27
25,24
25,22
29,28
26,26
28,27
22,25
26,25
24,22
26,26
26,27
28,26
24,26
26,26
28,26
28,26
25,26
27,26
29,28
28,29
27,29
29,29
28,29
29,31
26,29
28,29
29,31
30,32
32,32
23,23
23,23
22,22
22,22
22,22
21,22
23,23
23,22
23,22
22,22
22,22
23,23
28,23
28,23
29,22
27,24
27,23
27,24
28,24
27,24
28,23
28,23
29,24
28,24
28,26
28,26
28,26
28,26
27,25
28,26
27,26
27,26
27,26
26,25
27,26
27,26
26,26
26,26
26,25
25,25
26,25
26,26
26,26
26,27
26,26
25,26
25,26
25,27
25,26
25,27
25,26
25,26
13,27
9,29
8,22
21,27
5,22
7,22
21,27
0,27
4,22
25,27
24,27
24,27
24,27
31,36
37,35
35,32
32,31
39,32
36,31
34,34
34,32
36,35
35,31
35,32
36,31
36,32
36,32
36,32
34,32
32,31
33,32
37,31
37,32
35,32
33,31
36,32
34,32
37,31
39,32
34,32
36,32
22,25
22,24
25,24
23,24
24,24
24,24
23,24
24,24
31,27
33,27
31,27
30,27
30,30
29,27
30,27
28,30
30,27
31,26
30,27
30,27
27,27
26,0
27,0
26,30
25,24
26,24
21,24
27,25
25,26
26,25
25,24
23,24
22,25
24,28
35,30
34,30
35,32
33,32
35,34
35,32
35,32
34,32
35,32
34,32
36,32
34,32
35,32
35,32
34,33
25,29
40,35
34,34
37,36
32,30
28,30
28,30
28,30
25,30
27,30
27,30
27,30
28,30
22,26
31,30
34,30
32,26
29,27
24,24
26,26
26,26
27,27
25,24
27,27
26,27
26,26
25,27
27,27
26,26
27,27
27,27
27,27
27,26
28,27
32,35
32,32
32,32
33,32
33,32
31,32
33,34
40,36
32,32
35,36
40,36
34,36
28,28
37,35
35,34
35,35
23,26
21,22
24,28
23,24
21,24
22,24
23,24
25,24
22,24
24,24
24,25
23,22
25,24
24,24
21,22
22,23
21,21
34,32
29,28
32,30
30,27
32,31
30,27
29,30
32,30
30,28
32,30
27,27
30,28
31,27
31,27
29,27
28,27
29,28
28,27
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,27
28,27
29,27
28,27
26,27
26,27
27,27
26,27
34,27
30,26
29,26
29,27
28,26
28,26
27,26
28,26
30,26
25,27
26,27
23,27
24,27
23,32
21,27
25,27
25,27
24,24
23,24
24,23
23,24
22,24
20,22
21,24
29,27
27,26
27,24
26,24
27,27
28,27
31,30
26,31
28,29
27,26
26,26
28,28
34,30
31,28
32,30
31,28
28,30
30,30
28,28
28,28
31,30
29,28
28,28
22,28
29,28
32,28
29,25
28,25
23,23
22,25
23,24
24,25
23,25
25,24
24,25
22,24
22,23
22,23
23,24
17,19
27,28
29,28
23,22
28,32
27,29
29,29
29,29
33,31
30,31
24,27
30,31
27,0
28,0
26,0
32,32
30,32
28,32
28,32
29,31
30,32
29,32
27,26
28,27
32,27
26,26
29,26
27,26
26,26
22,26
26,25
29,25
27,26
23,25
25,32
32,31
33,31
27,31
31,31
28,31
24,30
43,30
42,35
26,30
41,32
44,34
24,30
41,36
28,30
29,30
32,30
30,30
30,30
29,32
27,31
27,25
24,26
27,26
28,30
21,23
22,31
22,26
22,24
26,26
26,26
26,26
24,24
24,25
29,30
30,30
30,30
31,30
28,30
30,30
30,30
30,30
33,27
32,29
32,30
31,30
30,30
30,30
31,27
27,27
23,26
25,26
26,25
24,25
23,25
0,22
0,22
0,23
0,23
0,23
0,23
0,23
23,24
24,24
26,24
25,24
18,24
25,24
24,24
24,24
22,24
23,24
24,24
32,36
37,34
39,35
35,35
40,35
40,36
39,35
39,35
24,28
24,28
23,29
25,30
24,28
25,28
25,30
26,30
25,28
25,29
25,27
29,30
26,24
25,24
22,24
23,24
25,25
27,24
23,24
24,23
24,24
22,23
23,24
23,24
25,25
26,24
24,25
24,24
25,24
25,26
26,26
26,26
24,25
27,27
26,27
28,29
28,27
27,29
28,28
27,28
27,27
27,27
28,27
27,27
27,27
28,28
27,27
27,27
30,27
28,27
27,27
29,27
28,27
29,27
23,27
29,27
27,27
19,22
30,24
34,30
23,27
32,0
29,32
31,27
38,32
26,30
27,27
26,30
26,30
26,30
25,27
27,24
25,24
25,24
26,24
26,24
26,24
30,24
34,31
32,30
33,30
32,31
31,32
32,30
34,31
32,30
29,30
32,32
30,29
26,27
36,34
33,32
28,30
33,35
37,32
39,35
29,29
24,30
27,29
34,33
35,33
33,33
35,35
33,33
34,33
34,33
32,31
31,31
33,33
32,33
32,31
31,31
31,30
31,30
32,31
29,26
29,27
29,27
28,22
27,22
29,27
26,22
28,22
28,27
27,27
22,23
21,23
23,23
22,0
22,0
21,0
22,0
22,22
22,22
22,22
22,22
22,22
22,23
21,22
21,22
23,22
23,0
30,30
31,24
29,24
30,24
30,24
32,26
33,30
31,30
32,30
32,26
32,30
30,30
30,30
32,30
30,30
34,30
29,30
32,30
30,30
30,30
31,30
29,29
32,27
33,30
24,23
23,23
24,23
26,24
24,22
24,24
23,23
26,27
31,29
31,29
33,32
22,26
25,26
22,25
23,24
25,27
25,25
22,25
21,22
23,26
23,26
21,22
22,22
18,21
20,24
21,26
20,24
21,26
22,30
21,30
23,24
20,24
20,24
21,24
19,22
19,24
20,24
20,24
39,36
22,27
22,27
37,36
37,36
38,36
39,35
38,36
36,36
35,36
31,30
35,30
32,30
31,27
32,32
32,31
29,27
31,32
32,32
33,32
30,30
27,28
29,32
28,32
26,25
28,30
21,25
30,29
27,29
26,27
28,27
27,29
30,29
27,29
28,28
27,29
29,29
27,29
28,29
26,29
26,29
28,29
27,29
27,29
29,32
28,27
23,27
30,31
31,32
29,29
33,32
27,29
27,30
25,25
26,26
27,29
27,27
27,26
27,26
28,31
26,31
23,25
27,31
27,27
27,31
27,29
26,29
26,29
31,34
35,32
30,32
34,34
31,34
33,33
34,34
31,31
31,31
29,32
30,32
32,32
32,32
33,31
33,34
30,34
35,31
32,32
28,30
28,32
28,27
31,32
25,27
31,32
25,27
26,28
27,27
27,27
25,27
23,27
24,28
21,25
20,27
21,26
24,28
22,28
24,28
25,28
23,26
24,26
24,27
23,27
23,25
23,25
24,25
22,25
24,27
27,27
26,27
27,27
26,27
24,25
28,27
26,26
26,26
26,25
28,26
27,25
29,26
26,26
29,26
28,26
25,24
34,31
36,30
30,28
30,29
31,26
23,25
23,27
30,28
29,27
26,27
30,27
26,27
24,27
31,28
27,27
28,28
28,28
25,24
23,24
29,24
28,29
33,30
29,30
31,30
31,30
24,24
29,25
30,26
30,24
31,24
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,27
35,37
38,37
32,36
28,29
27,22
24,27
28,0
29,27
24,22
25,29
32,31
34,35
34,0
33,34
31,0
23,22
23,22
30,26
26,24
26,24
24,24
27,24
23,24
24,23
25,24
26,24
25,24
23,22
26,24
29,26
30,30
32,31
28,31
24,30
32,31
32,31
33,31
30,30
29,30
27,30
25,30
30,30
25,31
32,30
29,30
28,31
24,24
27,27
28,27
30,27
27,27
31,27
27,27
19,22
27,23
26,23
30,27
30,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,32
35,32
33,32
36,34
35,34
36,36
36,34
36,34
36,34
35,33
34,33
37,31
34,34
36,31
36,31
39,35
23,23
23,23
23,24
25,24
25,25
25,24
26,24
22,24
21,23
24,24
24,23
23,23
27,24
25,24
26,24
25,24
24,23
23,24
21,22
23,23
25,23
27,24
23,24
21,22
22,24
25,23
26,24
20,23
23,23
21,22
26,24
27,24
26,26
25,23
25,23
26,24
27,27
32,28
29,24
27,23
21,21
21,21
24,24
28,26
28,26
23,25
28,28
28,26
26,26
28,26
24,23
29,27
27,26
28,29
29,29
30,29
29,30
29,29
28,29
28,29
28,28
27,29
29,30
28,29
29,30
28,30
29,28
29,30
28,29
27,28
27,28
26,27
26,27
27,27
26,27
29,27
25,27
33,34
24,22
30,30
28,28
35,31
33,31
37,34
36,32
34,27
37,36
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,30
34,30
23,25
29,27
25,25
23,25
21,25
24,26
19,22
15,23
18,24
15,22
16,25
11,24
18,24
24,25
18,25
22,27
25,30
24,23
24,24
27,24
25,24
26,24
26,24
26,26
26,25
26,25
26,25
26,26
20,19
26,23
29,25
27,24
28,24
24,25
23,24
25,24
24,24
24,24
22,24
22,24
22,22
23,24
23,24
21,24
23,23
20,22
22,24
24,24
21,22
22,22
21,24
27,27
23,27
29,26
25,27
27,27
26,26
27,26
24,30
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,33
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,23
25,22
20,22
23,23
26,23
23,23
24,26
0,0
0,0
0,0
0,0
1,0
32,28
29,30
32,31
32,32
34,32
33,30
32,32
34,30
28,31
32,32
31,32
32,31
33,32
33,32
32,32
31,32
33,32
33,32
35,32
34,32
34,31
33,32
34,32
31,32
33,32
26,24
24,24
23,26
26,22
26,22
26,20
23,23
25,27
26,24
23,25
25,22
24,24
25,22
25,25
24,22
24,24
20,17
17,17
17,17
17,19
22,22
17,18
17,20
28,32
27,32
24,29
29,32
21,22
24,29
28,32
27,31
28,30
28,29
27,29
23,27
25,27
17,22
18,26
32,32
20,27
22,27
22,27
20,27
22,27
23,27
22,27
23,27
22,27
32,32
32,32
31,32
32,32
35,32
33,32
34,32
31,32
31,32
32,32
30,30
33,27
33,30
32,31
33,30
30,30
33,27
30,28
28,32
31,31
33,35
34,35
35,35
36,36
33,35
33,31
32,35
29,35
31,35
31,35
33,31
34,31
24,25
25,27
26,26
23,24
22,24
26,29
31,27
32,32
29,31
30,27
31,32
33,32
31,32
28,27
32,30
31,27
31,31
33,32
32,32
26,28
27,28
27,28
28,30
33,34
35,34
28,27
28,27
29,29
29,29
30,31
27,26
25,27
21,26
23,27
29,28
30,29
25,0
27,28
27,28
25,26
32,30
32,30
32,30
33,30
32,30
31,30
32,30
31,30
31,30
29,30
28,30
28,27
28,30
28,30
29,30
27,30
28,30
23,19
23,24
26,24
26,24
26,25
28,25
22,24
25,24
25,26
34,34
36,34
35,34
36,33
38,35
32,32
26,22
36,35
36,32
28,27
33,32
31,31
33,0
33,32
33,31
23,26
21,25
23,21
20,22
20,24
21,22
22,21
19,21
22,22
25,22
25,22
24,22
31,31
32,31
31,31
26,28
28,29
25,27
26,29
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,36
38,36
37,42
38,36
25,24
23,24
22,21
20,21
23,22
22,21
24,21
23,21
23,21
22,21
24,21
26,22
23,21
26,21
29,26
29,26
28,26
29,25
27,26
24,26
27,26
27,26
27,26
31,26
19,22
22,27
23,25
24,25
22,25
19,22
20,25
18,18
18,20
30,28
29,28
28,28
28,28
26,28
26,28
26,27
27,28
27,28
27,28
28,28
30,29
29,28
26,27
30,29
30,29
28,28
29,29
31,28
29,29
29,28
29,27
31,28
28,27
29,28
28,27
29,28
27,28
28,27
27,26
29,27
29,27
20,22
20,20
24,22
23,22
26,24
22,20
23,23
24,22
25,24
24,23
24,23
24,23
22,23
16,20
22,22
22,24
25,23
25,24
25,24
24,24
24,23
25,23
25,24
23,24
25,24
25,24
24,24
25,24
25,24
27,24
27,24
24,28
26,30
26,29
31,31
31,30
31,32
31,32
30,31
29,30
29,29
31,30
26,24
22,21
28,26
22,25
24,25
20,25
25,28
21,27
26,27
25,27
26,28
32,25
33,25
28,24
33,25
33,25
31,25
30,28
29,27
26,27
30,28
29,28
26,28
28,28
29,30
30,30
25,26
29,30
29,30
29,30
30,30
29,28
29,28
28,28
33,32
32,32
32,32
32,32
32,32
33,32
31,32
32,32
33,32
24,22
24,22
26,27
25,25
24,25
25,27
25,25
25,25
27,27
24,22
26,27
26,27
26,27
26,27
26,27
27,27
24,22
27,27
26,27
25,22
26,25
25,21
26,30
28,27
27,30
27,24
29,30
28,26
30,27
29,26
29,27
27,26
28,27
28,32
30,34
30,32
37,32
25,27
20,21
40,34
27,27
40,32
36,34
35,34
39,29
35,29
35,29
35,29
35,29
34,29
32,29
26,27
32,34
26,27
24,26
33,31
32,28
34,32
36,32
33,32
32,28
32,28
31,27
24,21
28,26
24,24
22,22
25,22
27,26
23,24
22,21
31,31
30,32
32,32
29,31
31,32
26,29
30,29
31,30
31,30
28,29
27,28
28,30
30,29
31,30
29,25
32,30
36,32
37,32
24,26
26,28
31,29
31,27
37,29
34,29
33,27
25,27
22,21
21,24
20,21
22,24
22,25
23,24
20,21
24,25
20,22
26,24
26,24
25,23
26,26
24,24
21,24
17,20
21,21
24,21
26,27
27,27
24,27
26,27
28,27
26,27
28,28
26,27
25,27
26,28
26,27
27,28
26,27
23,27
25,27
26,27
23,27
27,27
25,27
22,27
23,27
30,27
24,27
24,27
25,27
29,27
29,27
24,27
26,26
24,27
25,25
24,27
25,28
23,27
26,25
24,27
26,28
25,27
27,27
26,25
24,27
28,27
23,27
26,28
26,27
25,27
26,27
26,27
27,27
25,27
25,27
25,27
27,27
23,26
25,27
26,22
27,24
26,24
26,24
26,26
22,24
32,29
32,31
34,31
33,31
20,26
11,27
6,27
7,27
39,36
37,36
39,36
39,36
38,36
39,36
39,36
27,28
36,35
34,28
37,36
31,30
37,35
38,35
37,35
38,35
38,35
37,35
36,35
37,35
23,32
25,32
26,32
35,30
34,34
33,30
33,30
36,34
36,34
35,34
31,29
36,30
26,24
27,24
25,24
25,25
25,24
25,25
31,27
29,26
34,27
34,27
31,27
31,27
28,27
26,27
27,27
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,28
28,27
29,27
29,27
29,27
30,27
24,24
24,24
24,24
21,22
25,27
22,24
21,20
21,20
31,30
30,30
28,30
26,28
35,29
28,28
28,28
31,28
32,27
32,31
26,27
36,28
31,29
31,29
33,31
33,29
32,27
32,29
32,29
29,22
31,29
25,19
27,27
27,26
26,26
27,27
27,26
27,28
26,27
21,24
26,27
28,27
23,23
23,24
22,24
24,24
21,24
23,24
23,23
24,25
23,24
25,24
25,24
26,26
26,26
26,27
22,26
21,24
22,24
22,22
22,22
23,22
21,22
22,21
20,22
23,21
22,22
21,22
22,22
23,22
21,21
24,23
29,24
28,23
27,23
25,23
27,23
27,24
24,20
24,22
24,22
23,22
26,24
24,25
24,22
25,22
25,22
21,21
23,22
25,23
24,23
25,23
23,22
23,21
22,23
23,23
30,28
30,28
29,28
31,28
30,28
30,28
31,28
32,28
32,29
32,29
32,29
31,28
30,28
32,29
31,28
32,29
32,28
32,28
32,28
33,28
23,23
23,24
22,24
24,24
23,24
22,24
19,22
22,24
21,24
21,24
24,27
29,28
30,28
30,28
29,28
30,25
28,22
26,28
30,28
32,34
30,28
30,34
29,28
29,32
30,32
29,32
30,29
28,0
28,0
29,29
27,0
27,0
27,0
28,0
28,0
31,32
28,30
29,31
32,31
32,32
32,34
31,31
27,30
32,32
31,32
24,28
27,30
30,34
29,29
30,30
33,31
31,31
30,31
29,27
29,27
29,28
29,28
30,28
31,29
30,29
30,28
31,29
32,28
31,28
31,28
0,31
0,34
0,29
0,34
0,28
0,27
0,30
0,27
0,35
0,31
0,0
0,24
0,26
25,27
25,27
26,29
28,28
28,28
28,30
24,27
24,27
30,31
27,28
27,27
27,27
28,28
26,26
28,28
29,28
26,27
26,26
27,28
27,27
26,27
26,27
24,26
30,30
31,31
32,30
31,30
30,27
32,31
32,30
30,30
28,25
30,30
29,26
33,31
32,30
33,30
37,34
36,34
33,29
32,29
33,29
7,12
9,12
13,12
7,12
2,12
6,12
4,12
11,12
12,12
16,12
28,32
28,29
28,29
30,29
25,23
22,26
24,23
23,24
23,23
24,23
23,23
22,23
22,23
22,24
25,24
20,22
22,23
22,23
22,23
22,25
23,23
23,23
20,22
21,22
20,22
28,27
28,27
31,27
28,26
28,26
27,26
26,26
30,27
28,26
25,24
25,28
29,30
27,27
29,31
25,28
27,28
27,27
24,26
25,27
26,27
34,27
28,26
28,26
26,27
27,26
27,2
41,27
38,27
36,27
31,24
33,27
33,27
34,27
29,24
28,22
31,24
24,23
31,23
29,30
28,30
27,27
28,30
28,31
26,27
25,27
24,27
24,27
24,27
24,27
25,27
22,27
22,27
22,27
22,26
20,22
22,22
20,20
23,24
31,30
31,30
32,31
28,30
30,30
30,30
28,28
32,30
31,30
29,25
30,27
32,32
28,27
30,27
30,27
34,32
34,32
34,36
30,36
31,36
33,32
35,32
29,31
35,32
39,29
36,35
37,35
26,27
30,29
29,30
28,27
31,30
37,31
31,29
30,0
29,29
31,28
30,28
30,28
30,28
31,29
29,28
29,27
29,27
31,28
30,29
28,28
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,26
24,26
28,26
32,27
30,29
24,26
28,26
26,26
27,24
28,26
24,26
25,26
26,26
25,26
22,26
32,30
31,30
30,30
30,30
33,30
32,30
