y_true_argmax,y_pred_argmax
19,20
20,20
18,20
20,20
26,24
24,23
20,22
21,20
19,20
21,22
20,22
18,20
16,19
20,21
20,22
20,21
19,20
19,20
21,21
22,21
33,31
32,33
32,33
36,34
34,34
33,35
37,39
36,37
39,34
34,31
29,29
31,31
33,33
34,34
35,34
34,33
35,34
33,34
34,33
35,35
36,35
37,37
38,37
36,33
34,34
34,34
35,35
32,33
30,31
30,31
31,31
34,32
29,34
24,26
23,25
27,26
32,31
33,34
34,35
35,35
33,35
32,34
33,32
34,32
34,34
37,37
34,34
35,34
36,35
34,33
35,33
35,34
34,34
35,35
29,32
35,33
37,33
36,35
35,34
32,34
32,34
33,34
33,33
32,33
33,33
34,35
33,34
35,35
35,35
35,34
33,35
35,34
34,34
34,33
35,32
35,33
35,34
34,34
33,32
32,31
34,33
33,33
32,33
32,33
33,33
32,32
32,32
33,32
33,33
34,33
34,32
34,35
32,32
33,34
36,35
35,35
36,35
32,8
35,34
33,37
32,33
33,34
35,36
35,35
35,35
34,35
34,33
34,35
29,30
29,30
31,30
34,34
32,32
30,32
26,33
29,29
32,31
31,31
33,31
29,30
29,30
29,29
30,30
30,30
30,30
29,28
32,31
31,30
30,29
29,28
30,29
29,31
30,29
29,31
27,27
25,26
29,29
27,28
25,27
30,29
29,28
27,26
26,28
32,31
30,31
31,31
31,31
31,31
28,29
30,30
30,29
34,30
36,31
30,25
28,28
31,30
29,27
27,28
30,28
27,28
28,27
28,27
28,28
26,29
30,28
31,28
31,27
32,30
29,29
29,29
24,28
30,27
29,26
32,30
34,31
30,28
31,28
31,32
32,31
31,31
27,27
31,29
31,29
31,29
25,28
31,29
30,29
33,33
35,31
32,30
31,32
28,27
29,30
31,30
31,31
28,31
30,30
32,31
31,31
38,30
30,31
31,30
31,30
30,30
32,31
25,26
25,26
20,23
24,29
25,26
30,31
31,29
31,30
28,28
30,29
30,25
30,31
30,29
24,24
21,24
26,28
27,28
28,28
28,28
27,30
27,29
27,26
21,20
33,32
34,31
33,32
33,33
31,31
32,31
31,31
30,31
28,29
30,29
30,29
28,29
30,29
29,29
29,29
29,29
30,29
31,29
28,29
28,29
29,29
29,29
28,29
29,30
31,29
32,30
28,29
28,29
26,29
30,29
28,29
30,29
30,30
27,28
28,29
29,29
27,28
28,29
29,29
27,29
28,28
26,27
31,30
32,30
34,33
33,30
31,28
27,28
27,28
28,27
31,31
32,32
33,33
30,30
30,30
29,29
30,29
31,30
30,30
29,30
27,28
27,28
30,30
29,29
28,30
30,29
32,30
33,30
29,30
28,27
24,25
32,33
31,30
30,29
29,30
30,29
29,29
28,29
25,28
30,29
28,30
27,30
29,30
35,35
31,30
29,29
29,29
30,29
29,30
29,29
28,29
29,29
28,30
24,28
29,29
32,29
29,29
27,29
31,31
28,29
27,27
27,29
27,28
27,27
25,25
29,31
31,32
31,31
32,27
36,35
29,29
28,29
28,29
27,29
27,27
28,27
27,27
26,26
28,29
34,32
28,27
27,27
29,28
29,28
29,28
29,29
30,30
29,28
31,27
29,27
30,29
28,28
29,30
21,21
25,24
27,25
26,25
26,25
25,25
25,25
25,25
26,26
25,25
25,26
27,26
26,26
25,25
25,25
25,24
25,25
25,25
25,26
25,25
24,25
24,25
25,24
26,25
26,25
26,24
26,24
26,26
25,24
24,24
24,25
24,25
25,24
25,25
25,26
25,25
25,24
25,24
28,26
28,26
26,26
24,24
26,25
26,25
25,24
26,25
26,25
23,25
25,25
26,26
26,26
25,25
26,25
26,26
23,25
25,25
25,24
26,25
26,26
27,26
26,26
25,26
25,25
24,25
25,26
25,28
26,25
23,24
19,21
24,24
23,24
24,24
23,24
24,24
24,24
25,24
23,24
24,24
26,25
25,25
24,24
21,24
24,24
22,24
22,24
24,24
25,25
25,26
25,25
25,25
25,25
22,23
20,25
24,24
22,24
23,24
22,24
24,25
25,24
23,24
24,24
24,24
24,24
26,25
25,26
24,25
27,27
26,27
28,26
29,27
28,27
27,28
28,26
25,25
26,27
26,27
26,27
26,27
27,28
30,29
29,28
29,29
27,27
30,29
29,28
27,29
27,28
25,25
26,26
27,27
27,27
26,28
28,29
30,29
26,26
26,28
28,28
27,29
27,28
27,27
28,27
29,26
27,26
27,26
27,25
27,26
26,26
25,28
25,27
28,29
27,26
25,28
23,26
24,26
24,26
27,26
26,26
26,26
27,27
27,27
25,26
29,27
29,29
29,26
26,27
27,27
27,27
26,26
28,26
24,27
24,28
23,25
33,27
27,27
27,28
26,26
26,27
26,27
27,26
26,28
27,27
26,27
26,26
31,29
38,38
28,28
27,27
25,26
26,26
27,28
28,28
28,27
27,26
25,26
22,26
27,28
26,29
27,27
28,28
28,28
27,27
28,27
28,27
27,26
28,27
29,28
29,28
27,28
28,27
28,27
27,27
27,26
28,29
25,27
24,26
25,26
28,28
28,27
24,26
26,26
28,27
28,26
26,27
26,26
26,26
27,26
26,26
20,21
34,35
38,38
31,34
32,32
34,38
33,34
36,36
36,36
33,33
39,35
43,34
42,33
50,42
37,35
37,35
39,41
27,27
22,23
31,26
34,32
35,33
34,31
31,27
31,31
30,34
28,29
37,35
36,37
37,38
38,37
26,22
34,35
37,34
30,28
24,29
28,29
27,27
36,35
33,35
32,32
26,27
35,34
8,8
10,6
9,6
11,13
8,8
11,8
11,15
10,13
4,0
9,13
14,13
16,13
7,13
8,13
5,15
3,13
8,13
11,8
16,13
4,13
3,13
5,8
4,7
4,8
9,11
9,13
11,8
5,8
3,16
10,13
15,13
18,20
6,13
18,13
11,13
18,21
25,13
32,0
9,13
16,36
28,21
26,13
23,21
15,15
14,25
11,30
35,20
13,8
15,14
11,14
12,13
6,8
3,27
3,21
1,16
10,21
5,15
4,7
11,8
14,21
9,20
11,20
9,16
4,6
7,22
25,13
9,20
13,13
10,13
9,13
11,13
9,13
13,20
15,8
11,36
20,7
16,8
6,15
6,7
8,8
8,7
6,8
9,13
11,13
6,7
6,13
8,7
7,13
5,7
6,24
16,6
13,15
11,8
3,6
7,13
11,8
9,8
6,15
6,8
48,8
35,6
36,6
14,10
3,13
10,13
9,6
8,6
14,21
12,8
20,6
14,21
10,13
32,21
27,22
11,21
11,8
6,13
12,8
7,8
27,26
28,28
27,28
28,28
29,29
29,27
26,28
25,28
28,28
27,27
25,25
29,28
28,28
28,27
27,28
30,28
27,28
24,25
26,26
32,28
30,28
29,28
26,28
29,26
26,29
26,28
27,28
26,28
26,28
28,27
26,28
26,29
27,28
28,26
27,28
25,26
28,28
25,26
28,28
28,27
32,28
29,28
29,26
29,27
25,27
25,26
27,27
26,26
29,28
26,25
27,26
25,28
25,26
27,28
27,28
26,29
27,26
28,27
30,28
29,28
29,28
28,28
27,27
25,28
28,28
24,26
28,28
29,28
30,28
28,28
26,28
26,29
26,28
27,28
27,28
26,26
30,28
27,27
29,28
28,28
29,28
27,27
29,28
23,28
27,27
28,28
25,26
28,30
27,29
29,29
26,28
27,28
28,28
28,28
28,27
28,29
30,28
28,27
28,28
26,27
27,26
27,26
29,26
26,25
24,26
25,26
27,27
26,26
29,29
28,28
26,27
26,27
26,26
26,28
26,28
28,27
27,27
27,27
26,28
26,28
28,26
27,28
26,27
25,28
27,26
26,25
28,27
23,25
23,28
28,25
29,27
27,27
27,29
30,28
30,28
28,25
27,27
28,25
23,24
25,26
29,26
26,28
20,28
25,21
27,28
26,28
26,29
27,29
26,27
30,28
28,28
30,27
28,27
28,28
30,29
34,29
27,27
26,28
28,29
31,27
31,28
31,26
27,27
26,27
22,28
23,28
27,28
27,28
30,26
31,28
27,26
25,28
28,29
29,28
27,27
27,28
28,28
26,29
26,28
31,28
31,30
28,28
29,29
28,28
26,26
27,26
30,27
29,26
29,29
29,29
25,25
29,28
29,28
29,28
28,28
25,25
27,26
24,28
23,26
28,29
26,25
27,28
32,27
27,28
27,27
28,28
26,26
25,25
30,28
26,26
27,26
25,28
28,26
29,28
26,26
27,27
28,28
23,28
26,28
27,25
26,25
26,26
28,26
28,27
27,26
27,28
34,35
35,35
28,29
41,32
44,33
36,34
35,37
35,33
17,35
29,33
35,35
40,41
38,35
37,35
33,38
33,36
37,35
35,35
36,35
36,35
38,35
34,42
34,34
38,32
58,31
55,31
13,35
44,38
48,35
37,33
39,35
41,33
41,25
41,25
33,32
34,33
31,32
16,30
30,31
38,34
39,35
39,38
41,27
52,38
45,41
39,35
40,38
35,31
34,35
31,30
33,33
34,31
38,35
40,33
39,38
41,38
37,32
34,30
34,35
34,37
36,34
34,35
32,34
32,31
37,38
37,35
33,31
34,26
38,38
37,37
38,37
34,34
35,34
36,35
35,35
36,36
32,31
33,35
33,35
35,34
33,35
37,35
37,35
36,35
34,35
37,33
35,35
35,34
34,34
35,35
35,34
35,35
35,35
37,35
36,36
36,35
34,35
32,31
33,34
36,36
35,35
39,35
38,33
38,36
35,35
36,35
35,35
36,35
35,35
34,35
35,35
36,35
37,34
29,25
25,29
27,20
42,38
33,35
33,34
37,36
38,37
34,35
33,34
33,35
32,34
28,32
37,36
37,36
37,35
36,36
36,36
39,35
39,36
34,34
36,34
43,33
34,33
31,32
19,29
31,29
37,33
24,25
30,27
28,27
28,28
30,29
29,27
23,20
22,21
22,23
24,25
23,23
26,26
28,28
34,34
39,39
27,22
33,31
35,34
35,35
39,37
38,35
30,32
32,34
35,35
36,35
37,24
36,36
36,38
30,35
30,20
21,20
29,26
26,35
28,32
28,31
38,41
35,41
34,42
39,37
27,29
38,38
33,32
54,38
48,41
44,38
43,33
37,34
19,29
43,33
45,33
41,33
40,33
39,34
27,29
35,38
25,26
22,28
21,22
25,24
26,29
33,42
41,41
35,36
37,38
39,38
37,35
40,38
42,42
40,42
38,38
34,38
33,32
35,33
35,34
33,34
39,37
37,39
37,39
34,38
35,37
39,41
38,41
36,38
38,39
40,39
34,31
31,31
28,31
30,31
33,32
33,33
31,34
34,33
35,33
34,33
29,31
29,31
35,33
42,39
36,35
34,34
27,27
25,22
27,27
27,27
27,28
29,28
29,28
29,30
30,31
30,30
35,34
34,31
31,31
30,31
29,29
31,29
31,31
31,31
30,28
34,33
34,31
30,25
30,30
30,34
30,28
30,32
22,25
24,29
30,28
32,25
32,30
22,20
24,24
33,32
32,34
36,35
34,34
36,30
33,34
35,29
32,31
33,31
31,30
32,33
34,32
33,33
29,32
27,26
22,22
21,20
22,21
24,20
23,27
30,26
27,30
31,31
25,28
19,29
16,20
22,31
34,31
34,28
34,29
32,31
29,21
41,41
35,32
27,29
22,23
18,36
30,31
32,31
34,33
33,29
33,32
32,32
30,26
34,33
30,31
30,31
32,32
33,31
31,31
26,25
22,27
27,28
32,29
20,28
25,23
21,20
28,29
35,33
35,33
35,35
35,35
33,35
27,29
28,27
25,26
28,28
28,29
25,26
25,27
26,27
27,27
28,28
30,29
32,29
31,29
29,29
28,31
26,29
30,31
30,28
27,31
32,30
31,30
30,30
28,27
29,28
28,28
32,27
30,30
30,30
31,29
31,29
31,29
31,30
30,30
30,29
30,29
32,30
30,30
19,25
25,29
30,29
38,31
30,21
31,30
31,31
32,30
29,30
31,30
31,31
32,31
31,32
32,31
28,30
29,29
30,30
28,28
30,29
30,30
29,30
30,29
37,27
28,27
30,28
32,29
27,29
28,29
30,29
29,29
30,30
29,29
28,29
30,30
30,30
30,30
30,30
29,29
29,30
29,29
30,29
31,30
30,29
30,30
29,30
29,29
28,29
27,29
30,29
30,29
29,29
29,29
28,29
28,27
29,29
30,29
30,30
31,29
30,30
26,26
26,26
30,29
27,29
26,20
30,29
31,31
30,29
31,28
29,29
28,30
28,29
28,29
32,30
31,30
29,27
30,30
28,28
28,27
27,27
27,26
29,30
25,26
25,25
25,25
25,25
24,25
25,25
26,25
25,25
26,25
26,24
25,25
24,25
24,25
24,25
24,24
24,25
24,24
24,24
25,25
23,24
24,25
24,25
23,24
24,24
25,25
25,25
25,25
25,24
25,24
25,24
20,25
20,25
24,25
24,24
24,24
25,25
25,25
26,25
25,25
25,25
25,26
25,26
25,26
25,26
26,24
26,26
25,26
26,24
25,24
25,24
24,25
23,24
25,25
26,26
25,25
24,25
26,26
25,25
26,26
26,24
24,27
26,25
26,26
26,25
26,27
25,26
25,26
25,25
25,26
28,27
25,27
26,26
24,25
23,25
25,24
24,25
24,24
24,24
24,25
24,25
24,25
25,25
25,24
24,24
25,24
25,24
24,29
25,25
25,25
25,25
24,24
24,24
24,25
24,24
24,24
24,24
26,26
26,26
25,25
25,25
24,24
23,24
22,23
23,22
24,24
24,24
25,24
23,23
23,24
23,24
22,22
22,22
21,22
22,22
22,23
22,23
24,23
24,24
25,24
24,24
24,24
24,23
24,24
22,23
25,25
21,24
26,26
25,25
24,26
24,24
25,25
26,26
24,24
24,24
22,23
24,25
24,24
22,22
22,22
22,22
19,22
23,23
23,23
24,24
23,24
23,23
22,23
23,23
23,25
27,27
25,26
26,26
26,26
26,26
24,26
24,26
25,26
22,22
22,22
23,20
25,25
25,25
24,24
24,26
24,26
25,25
26,26
25,26
23,26
26,26
27,26
27,27
27,27
27,28
27,25
26,27
26,26
27,27
27,26
26,27
27,27
28,26
28,27
26,28
24,23
27,25
28,28
30,29
29,29
28,26
28,25
29,26
27,26
26,26
26,26
27,26
25,26
28,26
27,26
26,26
26,26
26,26
26,25
26,26
28,28
27,27
27,26
27,26
27,27
24,24
26,27
26,27
27,27
23,24
24,24
22,24
24,25
27,27
25,26
24,25
28,29
28,26
27,26
27,26
26,26
26,27
25,26
26,26
26,26
26,26
27,27
27,28
25,26
25,25
25,25
25,26
26,26
27,26
27,27
28,26
27,26
26,27
26,26
27,26
27,26
27,25
25,25
27,27
25,25
27,26
26,27
24,26
26,25
24,25
25,25
27,27
27,26
28,28
27,26
27,25
26,25
26,26
27,27
30,26
29,28
28,28
27,27
27,27
30,31
26,26
29,28
29,28
28,27
29,28
29,28
29,29
28,26
25,26
27,26
28,28
27,27
27,27
26,26
27,26
26,26
27,28
29,28
29,28
27,28
27,26
25,27
25,26
27,26
27,26
27,26
27,26
27,26
27,26
27,28
27,26
27,26
27,28
27,28
27,26
28,28
28,27
27,26
26,26
27,26
28,27
27,25
28,28
28,29
27,29
31,26
28,26
27,27
24,26
23,24
25,26
25,25
25,25
25,25
24,25
26,26
26,26
25,25
25,25
25,26
24,26
26,26
26,25
25,26
26,25
26,26
26,25
27,25
28,26
27,28
26,26
27,27
27,26
25,26
26,25
26,26
26,27
27,26
29,27
26,26
25,25
26,26
26,26
25,25
28,27
28,26
26,28
27,28
27,27
29,27
26,26
26,26
25,26
26,26
26,26
26,25
27,28
26,26
28,28
26,26
23,26
27,27
27,27
27,29
27,26
25,27
25,28
28,27
27,26
26,26
26,25
23,25
28,25
28,27
28,26
29,26
26,26
28,28
27,26
28,26
24,26
19,20
25,26
23,25
24,25
24,25
26,25
24,25
23,21
26,25
25,26
24,26
27,28
29,29
28,29
29,29
29,29
27,27
26,26
27,25
25,25
27,26
26,26
27,26
25,25
25,25
23,24
25,25
26,25
25,25
26,26
25,25
25,26
25,26
27,28
29,27
29,29
25,25
26,27
25,25
26,26
26,25
27,25
25,27
26,27
27,26
27,26
25,25
25,25
15,26
17,25
26,26
20,26
28,26
29,30
30,31
27,28
30,28
29,28
28,28
27,26
26,26
26,28
25,25
25,24
25,25
25,26
24,25
26,24
27,26
24,26
25,25
22,25
24,25
25,25
26,24
26,24
25,24
25,25
25,25
26,25
24,25
23,24
23,24
25,24
22,23
23,23
22,22
24,24
19,22
23,22
24,24
23,22
28,26
26,26
23,24
25,24
24,23
24,23
25,24
25,25
23,24
24,24
25,24
22,23
23,24
23,23
24,22
23,22
21,20
22,23
25,25
24,24
26,26
24,25
26,26
26,26
24,24
23,24
25,24
27,27
27,27
26,26
26,26
26,26
28,27
27,27
27,27
17,29
14,35
14,35
16,20
21,21
19,29
33,35
10,8
30,29
28,26
23,24
23,25
28,28
29,28
27,28
31,30
29,29
29,30
29,29
29,29
27,27
27,28
29,29
28,29
29,29
28,28
29,28
26,27
25,25
26,25
24,25
25,25
25,24
24,24
25,25
24,25
24,24
25,24
25,25
25,26
28,27
28,28
28,27
28,26
28,26
27,28
27,28
28,28
28,27
28,27
28,29
28,29
29,29
29,28
30,31
27,29
22,28
27,28
28,20
25,27
31,29
29,27
28,27
26,28
27,26
27,26
26,26
28,28
29,27
29,28
26,27
26,28
27,27
27,28
28,28
27,28
27,27
28,28
28,29
27,27
27,28
28,28
27,29
27,29
28,29
25,28
27,28
25,26
25,24
27,25
26,24
24,25
23,24
25,24
24,24
24,24
23,26
25,26
28,28
29,28
26,26
24,26
27,26
25,27
24,29
27,28
27,28
29,29
29,29
27,28
28,30
31,30
29,30
29,30
30,29
29,28
29,29
21,24
28,28
28,27
28,28
29,28
28,28
29,28
30,29
29,28
29,28
29,29
32,31
30,29
30,29
27,28
27,28
27,28
28,28
28,28
28,28
29,28
28,28
27,28
27,27
27,28
27,27
27,28
28,28
27,28
27,28
29,28
29,28
29,28
28,28
28,28
27,28
27,28
27,28
27,28
27,28
27,28
27,28
27,28
28,28
27,28
27,28
27,27
27,27
27,27
26,27
29,28
27,27
28,28
28,28
28,28
28,28
27,28
26,27
26,27
27,28
28,28
28,28
28,28
28,28
29,28
27,28
27,27
28,28
28,28
28,28
28,28
28,28
31,30
27,28
28,28
27,27
28,28
28,29
29,29
29,29
29,29
30,29
29,29
29,29
28,28
28,28
28,29
28,28
28,27
27,27
26,27
28,28
27,28
28,28
28,28
28,28
28,28
27,28
27,28
28,28
28,28
28,28
29,29
28,28
29,28
28,28
28,28
28,28
29,29
29,29
29,29
29,28
30,29
28,28
28,29
28,29
31,31
31,31
9,6
6,7
6,15
4,15
7,6
10,0
9,6
5,6
14,13
20,6
18,8
16,8
19,21
17,22
28,21
13,16
8,13
9,6
4,10
20,19
16,6
26,20
21,21
17,22
16,20
6,11
11,16
4,6
3,6
11,7
29,30
19,8
16,15
15,15
17,21
9,18
16,21
22,15
19,15
22,13
1,6
1,6
0,22
0,21
0,6
0,22
6,7
0,0
0,0
0,0
2,8
3,10
5,6
5,6
4,6
5,8
8,6
8,6
8,6
4,7
4,6
6,6
7,7
5,6
6,6
8,7
12,8
11,31
5,8
7,8
4,13
5,13
5,13
6,13
11,13
14,13
17,16
9,13
10,13
19,22
20,16
11,19
50,16
20,20
8,13
13,6
8,6
7,8
14,8
18,6
9,10
6,7
10,6
7,6
8,8
7,6
7,6
6,6
7,13
8,8
9,6
8,6
9,7
10,10
13,18
13,15
19,6
6,6
4,6
3,6
3,13
18,6
18,15
20,8
11,7
8,7
6,31
4,6
6,8
6,6
2,8
5,6
7,6
28,27
28,29
28,29
29,29
26,26
28,26
26,25
27,26
26,27
25,27
26,26
26,26
26,26
26,27
26,26
26,26
27,29
25,29
25,26
25,25
26,25
26,25
26,25
25,25
26,26
21,25
25,26
25,25
25,25
24,26
26,26
25,26
25,26
26,26
24,24
22,24
21,21
24,24
22,24
26,26
26,23
26,24
25,24
25,22
24,21
26,24
22,22
23,23
23,23
24,25
23,24
21,21
21,20
27,28
26,28
22,22
21,23
21,21
21,22
28,27
23,23
21,22
24,30
25,26
24,25
24,25
25,23
25,25
24,24
24,23
21,20
23,22
22,25
22,22
22,20
22,22
24,25
26,26
28,27
25,24
22,21
21,21
20,20
20,35
19,19
24,23
25,25
19,22
21,22
23,29
21,20
20,22
24,20
22,22
24,23
23,24
22,21
23,23
20,22
23,25
27,24
27,29
25,25
25,25
24,28
25,25
24,27
24,25
25,25
25,26
22,23
23,22
25,24
26,26
24,24
22,22
23,20
21,22
24,26
28,26
24,23
23,22
17,20
28,25
24,25
28,29
31,30
27,31
31,30
26,27
27,25
26,26
26,25
21,22
22,22
21,23
20,22
21,23
21,23
24,24
24,23
24,23
23,24
23,23
25,24
25,24
25,24
19,20
23,20
25,25
25,26
25,26
24,25
26,26
27,26
27,26
23,24
23,22
24,25
26,26
25,24
24,25
25,25
31,27
27,26
24,25
25,26
25,26
29,27
28,28
29,28
29,29
33,31
29,30
29,29
29,29
29,29
29,29
29,29
28,29
29,29
29,29
29,28
30,29
30,29
31,30
28,29
27,29
27,30
29,29
30,30
30,30
33,31
32,30
31,30
30,30
31,29
31,31
31,32
30,30
29,28
28,28
27,28
28,29
29,29
28,31
25,25
23,26
24,26
26,25
26,27
26,27
26,27
27,28
22,22
18,20
31,28
27,28
28,28
27,27
26,27
27,26
26,28
27,28
30,31
31,29
27,28
27,28
30,27
29,29
28,29
30,27
29,31
28,29
27,27
27,28
28,28
28,28
27,28
27,28
30,28
31,30
31,30
31,31
29,27
28,25
30,31
29,29
26,28
26,28
32,28
28,28
27,29
27,28
27,27
27,28
30,30
28,28
29,27
27,28
30,27
28,28
29,28
29,28
29,31
29,29
30,29
29,29
29,29
29,29
28,29
28,29
29,28
29,29
30,31
29,29
31,30
31,31
23,39
23,32
21,31
33,32
42,42
43,42
43,43
45,42
44,42
43,42
44,42
32,36
29,33
22,20
24,26
26,27
30,29
40,34
39,41
40,38
44,42
43,42
41,42
42,42
43,42
42,42
42,40
39,39
39,36
35,35
43,42
43,42
39,39
25,24
25,25
25,26
27,27
27,28
34,32
28,29
24,27
43,41
42,41
40,40
42,42
43,43
43,42
37,39
21,24
24,25
44,42
49,42
41,41
39,38
29,29
29,26
37,38
44,41
33,30
28,31
42,42
42,42
26,26
29,30
31,30
31,30
28,30
18,22
20,25
32,30
28,30
26,26
27,30
31,31
31,30
32,32
32,31
31,31
34,26
34,33
34,29
30,30
33,31
34,33
36,32
35,34
34,31
29,29
29,29
31,29
27,29
32,30
27,29
33,30
30,29
33,35
34,34
32,30
32,31
29,29
29,29
29,30
38,25
31,30
34,31
31,32
30,34
30,34
31,32
32,31
33,31
34,31
35,32
25,29
30,31
31,30
32,32
32,32
34,32
34,34
33,33
34,34
34,34
33,34
34,34
26,25
36,37
39,37
36,36
36,35
37,37
37,37
36,36
35,35
38,38
39,39
40,39
37,38
33,30
40,39
37,39
38,41
38,39
38,39
35,38
35,28
41,39
38,39
38,38
38,34
38,38
39,41
38,34
37,36
39,38
39,39
38,38
38,38
40,39
39,39
36,20
37,30
39,39
40,39
39,38
41,38
38,38
38,39
38,38
38,32
39,39
42,41
41,42
41,40
41,39
37,39
35,38
37,35
37,38
38,38
41,38
38,37
41,38
39,38
38,38
38,38
38,38
41,39
38,34
42,41
42,42
41,39
40,41
39,39
31,31
33,34
41,39
40,39
39,41
39,41
42,40
28,42
23,41
37,42
45,42
39,39
41,40
41,42
40,41
38,42
40,39
40,39
39,41
38,39
38,39
40,40
42,42
35,37
42,42
41,42
39,39
42,41
39,33
33,35
37,38
34,35
34,34
33,33
33,32
32,33
31,30
33,33
32,33
33,33
33,33
34,33
34,33
35,34
33,34
34,35
35,35
35,35
35,35
35,35
35,35
35,35
34,35
33,35
36,35
35,35
36,35
35,35
36,34
34,34
35,35
35,35
36,35
35,35
35,34
33,33
34,34
35,35
35,34
34,35
33,33
33,33
34,32
34,33
33,33
33,33
34,33
34,33
33,33
34,33
33,33
33,33
33,33
32,33
33,33
34,33
34,33
32,33
32,33
32,33
33,33
32,34
36,35
36,35
36,35
37,35
36,35
34,33
36,35
34,33
33,33
33,35
33,33
33,34
34,33
34,33
33,33
33,33
33,32
31,33
32,33
35,33
33,33
33,33
34,33
34,33
36,34
36,34
36,34
33,33
33,33
34,34
34,33
34,34
35,34
34,33
34,33
34,33
33,33
34,33
33,33
34,33
33,33
33,34
33,33
33,33
33,33
33,33
35,33
35,33
35,34
33,33
34,33
33,33
34,33
33,33
34,33
34,33
34,33
34,33
34,34
33,34
33,34
33,33
32,33
33,33
34,34
33,33
34,33
34,33
34,33
33,33
33,33
33,33
32,33
33,33
35,34
35,34
35,34
35,34
33,33
35,33
30,33
35,34
35,35
33,33
34,34
35,35
36,35
34,33
33,33
33,33
33,33
34,33
32,33
33,33
33,33
33,33
33,33
33,33
34,34
33,33
33,33
32,32
32,32
32,33
32,31
31,31
31,31
32,33
32,33
32,33
33,33
32,33
31,33
34,34
35,34
35,35
33,33
34,33
33,33
33,33
32,32
33,33
32,33
33,33
33,33
32,32
30,32
33,33
34,33
33,33
32,33
32,33
32,33
31,32
31,32
32,31
33,32
33,32
32,33
29,31
27,29
30,30
33,32
31,32
33,32
35,34
33,33
32,32
32,33
32,32
33,33
33,33
34,33
33,33
32,32
33,33
33,32
34,33
34,33
33,33
29,29
31,31
32,33
32,32
33,33
33,33
32,33
32,32
32,33
31,32
31,31
28,29
33,32
33,31
32,32
32,32
32,32
32,32
31,32
31,32
32,32
31,31
31,31
30,31
31,31
31,31
30,31
33,31
33,34
32,31
31,31
32,31
31,31
29,31
30,30
30,30
30,31
34,33
33,33
29,31
33,33
32,31
31,30
32,30
32,33
29,29
31,31
32,31
32,31
32,31
32,32
32,31
32,31
31,30
31,32
31,31
33,33
35,32
33,31
33,32
33,32
31,31
31,32
31,31
31,31
30,31
29,30
28,29
33,31
33,32
31,32
32,31
32,31
33,32
32,31
30,31
31,32
29,29
29,29
32,33
30,32
31,31
31,31
32,30
31,31
33,31
31,31
32,30
32,31
32,30
32,31
30,31
30,30
31,31
30,29
30,31
30,30
31,30
31,31
31,30
30,30
30,30
29,29
29,30
31,30
32,32
33,34
33,31
31,32
32,32
32,32
32,32
30,30
29,31
30,31
34,31
30,30
30,30
28,30
28,30
32,31
30,30
29,29
30,29
31,29
31,30
30,30
31,30
31,30
30,31
30,32
30,31
30,30
30,31
31,31
32,25
27,29
25,26
25,25
29,30
33,32
34,32
31,31
31,31
32,31
31,31
30,31
30,30
30,29
29,30
30,30
29,31
29,30
28,28
28,29
31,31
30,31
29,29
30,31
34,32
30,29
33,31
32,31
30,29
30,31
33,31
31,33
29,31
29,30
34,34
31,31
34,33
31,30
30,30
31,30
24,25
32,30
34,30
32,31
32,31
29,29
28,28
33,31
33,31
31,31
32,31
33,31
31,31
32,31
32,31
31,29
34,33
31,31
26,26
25,29
30,30
31,31
31,31
30,30
31,30
29,30
31,31
31,31
32,30
30,31
34,32
31,32
33,32
32,32
31,31
29,30
26,29
26,30
29,30
29,31
28,28
28,28
28,29
31,30
33,31
33,32
30,30
29,30
29,30
29,30
29,30
32,30
32,31
31,30
29,29
23,21
30,30
30,30
30,29
31,30
31,30
29,30
29,29
29,30
29,29
30,30
30,30
33,30
32,30
30,30
30,30
30,29
30,30
32,31
32,32
30,31
32,31
32,31
32,31
31,31
32,31
30,29
28,30
29,30
30,31
31,31
31,30
24,29
30,29
30,30
30,30
29,29
32,31
32,30
29,30
29,29
20,24
27,28
29,28
23,22
24,24
31,30
34,33
29,30
28,29
25,31
28,31
29,30
30,31
31,31
31,30
29,30
29,31
31,30
32,31
34,32
29,29
28,29
32,31
32,30
30,30
29,30
32,30
30,31
29,30
35,31
31,27
27,28
32,30
32,29
29,29
29,29
32,31
33,31
31,31
29,30
29,29
28,29
30,29
33,30
27,28
32,31
28,29
28,29
30,29
29,30
30,30
32,30
30,30
29,30
30,30
30,30
31,31
29,29
28,29
29,29
30,30
33,28
31,32
31,31
32,31
32,31
32,31
28,28
31,30
31,30
32,31
32,32
34,32
33,33
28,31
29,30
30,30
33,30
31,31
31,30
29,29
30,30
34,33
30,30
32,33
29,30
29,29
29,30
30,31
29,31
32,31
30,30
33,31
32,31
30,31
30,30
32,31
30,30
27,30
30,29
33,30
30,29
27,28
27,28
31,30
26,30
25,26
32,28
33,28
29,29
29,30
29,31
26,30
27,25
33,32
32,30
33,31
33,30
35,33
31,31
32,32
33,32
32,30
30,31
33,31
33,31
36,31
31,30
32,32
32,32
31,30
30,31
29,30
33,31
31,31
33,31
33,31
32,31
33,31
30,30
28,30
28,31
32,31
31,31
31,31
33,30
30,30
29,31
31,32
32,31
32,31
31,31
32,31
27,30
30,31
31,31
31,31
28,29
31,31
31,31
31,30
31,30
31,30
30,31
33,32
33,30
31,31
30,30
31,31
31,31
31,30
30,31
30,32
