y_true_argmax,y_pred_argmax
27,27
27,25
25,28
28,28
25,26
24,26
23,26
24,27
27,27
26,27
26,23
0,22
0,27
0,27
0,24
0,26
0,30
0,37
34,30
33,29
33,32
33,30
33,30
33,30
32,32
31,32
32,32
32,32
32,32
22,24
24,22
22,24
25,24
25,24
24,24
24,24
24,25
22,24
21,24
22,24
29,29
27,27
20,27
28,28
24,27
29,29
27,27
23,24
25,26
29,29
27,27
25,25
23,24
26,26
28,30
23,26
35,31
37,33
35,36
36,35
37,36
41,36
43,36
44,36
39,36
27,27
32,32
32,32
29,28
28,32
28,29
29,32
29,32
27,32
26,28
31,28
31,28
31,28
31,28
32,29
32,28
32,29
32,26
34,29
33,29
32,28
32,29
32,29
31,28
33,27
32,26
25,25
25,25
27,25
26,24
28,25
27,25
27,25
27,25
27,24
26,25
26,24
23,24
20,21
23,24
28,24
26,23
26,25
26,25
28,22
32,29
28,28
25,25
32,28
34,32
34,31
35,31
33,29
34,29
35,32
30,27
32,28
30,28
29,28
28,28
29,27
29,28
30,27
30,29
31,29
31,29
31,28
31,29
31,29
30,29
29,29
28,29
28,29
28,28
28,29
27,27
28,29
30,29
29,29
29,30
28,29
30,30
29,29
29,29
28,28
27,28
25,27
23,27
22,24
25,27
23,26
24,25
24,25
25,24
22,27
22,24
23,25
24,26
26,26
27,27
27,27
26,26
29,30
27,28
28,27
26,26
25,25
26,26
26,26
24,25
23,25
24,24
28,25
26,25
24,25
30,27
26,23
26,27
27,27
32,31
29,27
29,27
28,27
31,32
30,31
31,27
29,27
26,27
28,31
36,32
25,24
16,22
28,25
30,27
30,28
31,31
29,31
28,27
24,23
27,30
23,24
24,25
34,31
32,33
32,31
35,31
32,31
33,34
35,31
33,35
33,34
33,34
32,36
32,0
32,34
24,22
26,22
28,24
26,28
23,23
25,23
26,23
23,22
24,22
23,23
25,22
24,22
22,23
21,22
22,22
30,27
30,27
27,27
26,28
27,27
32,30
31,32
32,30
30,28
31,29
30,28
30,30
28,30
28,29
23,22
22,22
22,22
26,23
26,23
25,21
28,23
24,24
22,24
22,24
24,24
27,26
29,27
28,23
25,22
26,27
25,25
26,23
28,27
27,26
14,28
14,28
20,24
16,28
15,22
18,21
12,22
10,22
16,21
17,22
8,22
13,22
30,31
32,32
31,32
30,32
31,32
30,31
31,32
30,31
32,32
30,32
31,31
30,27
31,27
29,27
23,28
33,27
29,27
30,27
31,29
36,31
32,30
32,31
33,30
31,30
31,30
29,31
27,27
7,0
4,0
12,0
19,0
9,27
23,36
28,0
30,0
25,0
22,0
27,27
24,24
20,23
23,24
21,24
22,24
23,24
24,24
23,23
25,24
25,24
27,24
25,24
24,24
23,24
24,24
23,24
23,24
24,24
22,23
26,24
22,24
25,24
27,24
25,24
35,33
36,33
33,30
30,29
28,28
30,28
32,30
37,32
23,25
24,27
27,26
27,24
30,25
25,23
26,24
20,21
24,22
20,19
34,31
34,36
45,36
41,35
42,35
41,34
36,32
20,20
22,21
23,21
24,21
23,21
22,20
21,21
21,21
25,27
25,26
26,27
26,27
26,26
25,28
26,26
26,27
26,26
25,24
26,27
26,27
27,27
21,21
24,22
23,23
21,22
23,23
23,24
22,24
24,23
23,24
24,22
21,22
27,27
28,27
28,27
28,27
27,27
27,26
29,27
28,27
27,27
27,27
26,27
26,27
26,25
24,26
23,25
26,26
24,27
24,27
24,27
27,26
22,25
22,24
21,22
19,22
23,22
22,22
21,22
23,22
21,22
20,22
19,21
21,21
21,22
20,22
20,22
20,22
20,21
19,21
26,25
28,27
28,27
23,21
25,25
20,22
25,25
25,24
26,25
25,24
27,24
29,30
30,28
27,28
27,27
29,27
26,26
26,27
27,27
26,27
26,26
25,26
28,27
29,27
28,27
27,27
25,27
27,27
25,27
28,28
27,23
27,28
29,23
29,24
28,28
28,28
27,27
29,24
28,27
28,27
28,26
28,26
29,28
28,27
28,28
28,21
29,27
29,27
27,25
30,30
25,26
29,29
30,29
30,29
28,26
29,27
20,22
27,24
21,26
23,22
20,22
22,24
22,22
13,22
19,22
22,22
21,21
29,26
23,21
29,27
26,25
30,29
33,32
32,30
31,27
34,32
29,28
28,32
31,30
29,27
29,29
31,29
11,31
15,35
2,31
10,29
3,32
4,35
5,35
28,28
26,28
27,28
29,28
27,24
27,28
28,24
29,28
28,26
28,26
27,28
31,33
28,28
28,28
28,28
28,30
29,25
29,0
30,0
32,30
30,30
29,28
29,0
27,0
30,0
27,27
26,28
26,30
26,28
27,28
26,25
26,25
25,28
26,25
26,27
25,25
24,24
26,27
26,25
20,21
19,21
20,21
19,20
20,19
18,19
18,20
20,21
21,20
18,19
22,21
23,21
22,21
22,21
20,21
21,21
20,21
20,21
21,20
20,19
22,21
22,21
34,29
33,30
32,29
30,29
28,28
25,25
27,25
24,25
25,27
27,25
26,25
23,25
26,25
23,24
25,25
28,28
26,25
22,26
21,23
24,31
18,23
22,24
17,20
36,35
37,33
38,29
37,36
38,35
40,36
36,36
35,36
29,27
29,27
27,27
27,27
26,25
25,27
29,29
28,26
32,34
35,34
39,35
38,32
36,34
35,34
36,32
36,32
35,32
36,32
33,29
37,29
37,32
27,29
29,30
30,30
29,30
29,32
29,30
29,33
29,32
29,30
28,30
27,31
26,32
27,31
26,30
26,31
28,28
27,34
28,31
25,35
27,29
30,30
32,30
32,31
30,30
31,31
33,31
35,32
32,30
31,28
32,29
33,30
30,31
29,28
30,29
30,29
29,29
20,23
22,23
24,26
22,23
24,27
23,23
28,28
29,27
28,27
26,27
25,26
24,24
24,26
27,25
24,27
24,26
22,26
21,25
26,26
23,27
28,27
25,22
33,31
29,31
33,31
34,31
33,33
35,32
31,32
30,30
29,31
25,29
24,29
25,27
31,31
30,31
29,30
28,27
28,30
29,30
30,0
28,31
44,31
39,30
31,29
32,30
28,22
38,31
38,30
35,29
27,27
32,29
35,28
32,28
37,29
22,23
29,27
32,26
27,27
26,28
25,28
24,27
25,27
24,27
25,27
27,30
28,30
24,28
28,27
31,30
23,27
24,28
25,30
25,30
23,28
26,28
25,28
24,27
26,27
24,27
25,31
28,30
34,27
21,27
28,29
29,29
27,28
25,27
28,28
28,28
27,27
27,28
26,28
28,28
27,26
27,26
26,25
30,26
26,24
24,24
23,24
26,23
20,21
20,21
20,21
18,20
23,21
19,20
24,25
25,27
25,28
25,27
25,26
25,26
25,26
26,27
25,27
25,26
25,26
24,25
25,25
23,26
25,26
26,0
25,28
23,0
23,0
24,27
25,0
25,28
25,27
27,28
25,28
36,30
30,31
30,31
30,31
32,31
30,31
23,25
21,27
25,25
23,26
21,22
33,29
31,28
29,28
28,28
29,28
29,28
30,28
29,28
29,28
31,28
29,29
29,28
29,28
28,25
31,29
30,28
29,28
30,28
29,28
27,28
29,27
28,28
29,28
32,35
33,35
31,35
33,35
32,35
33,34
30,31
30,34
32,31
34,30
37,31
31,37
36,35
31,30
31,31
31,30
25,30
26,27
32,30
34,30
33,30
35,30
34,30
29,27
28,30
31,30
32,32
24,27
28,30
29,27
27,25
28,27
26,25
25,25
26,27
26,25
28,25
28,25
29,25
32,32
31,32
31,32
32,32
33,31
31,32
32,32
33,30
31,32
31,32
31,30
30,30
30,31
30,30
31,35
31,35
31,35
30,30
30,33
26,33
27,29
29,30
29,30
28,32
29,30
29,33
29,33
24,24
21,22
23,22
20,22
22,22
25,24
30,26
29,31
32,31
30,31
32,26
31,31
29,26
29,26
32,31
31,29
32,31
30,31
29,30
29,30
31,30
32,31
30,31
31,31
32,31
30,30
31,30
32,31
32,30
31,25
31,31
25,28
25,28
25,28
24,26
23,27
23,26
24,28
26,28
26,26
28,29
28,28
30,30
32,30
30,30
31,31
25,25
33,33
31,31
33,33
31,35
31,33
27,27
29,31
30,31
25,26
22,28
24,23
22,28
22,28
26,28
28,28
22,28
21,28
22,28
18,28
24,28
17,23
21,28
21,23
27,23
21,28
30,33
30,30
31,33
30,33
31,35
32,36
31,35
31,35
31,30
30,35
28,30
30,30
30,30
31,30
31,35
32,33
30,30
31,30
32,30
32,30
32,35
32,33
31,28
29,28
29,28
30,29
31,30
29,30
28,29
30,30
29,31
20,21
19,21
19,21
18,20
19,20
21,21
22,24
24,24
26,27
26,27
26,27
28,27
26,26
28,27
26,27
27,26
27,27
26,26
25,26
26,27
27,27
30,27
27,27
27,26
28,27
26,27
27,27
27,27
24,27
27,27
27,27
26,27
26,27
26,27
23,26
28,27
25,25
23,27
23,25
21,25
29,30
30,30
31,30
31,30
32,31
30,30
31,30
30,30
30,30
30,30
31,30
31,30
32,30
30,30
31,30
30,30
31,31
32,30
28,26
21,26
30,29
31,28
33,29
32,32
36,29
32,32
32,29
31,28
28,28
30,29
31,36
33,36
27,0
44,36
49,36
44,36
33,35
43,36
43,36
43,36
41,36
41,36
27,0
41,36
45,36
19,25
21,25
24,27
23,24
24,23
23,22
23,24
23,24
24,24
23,25
24,25
27,27
26,25
27,27
26,26
26,27
26,26
27,26
26,26
24,23
20,22
22,24
22,24
20,20
23,24
21,23
22,22
21,22
24,24
22,23
21,22
21,20
20,20
19,20
21,24
27,24
29,24
20,22
26,24
25,24
25,24
24,24
26,24
24,24
23,24
24,25
25,24
31,30
31,30
29,29
31,30
28,29
29,29
33,29
34,29
30,29
29,29
30,29
30,29
30,29
28,29
39,35
39,35
40,35
40,35
39,33
3,0
0,0
1,0
0,0
1,31
6,0
26,29
28,28
28,29
27,29
25,30
26,28
25,25
24,28
24,27
26,30
29,28
26,27
27,24
25,20
28,27
27,28
28,28
28,27
26,27
28,24
29,24
28,26
26,26
25,24
28,26
26,26
29,26
30,26
31,26
29,25
23,30
25,29
25,28
29,33
27,28
28,30
25,27
25,29
26,27
25,26
30,30
31,36
29,28
28,29
28,34
29,29
32,29
29,30
26,28
20,22
21,22
22,23
21,23
21,23
21,22
20,22
20,23
23,25
25,25
24,25
25,24
26,26
28,27
26,28
27,27
24,25
25,24
23,25
21,24
25,23
26,25
27,28
21,22
15,21
21,20
27,25
26,27
28,26
29,28
27,25
28,25
23,25
28,27
27,27
29,28
28,26
29,30
29,28
30,29
30,29
28,27
27,28
25,27
26,27
26,28
27,27
27,28
28,27
26,28
23,22
20,22
24,23
24,22
24,22
23,23
23,22
23,22
24,22
23,22
23,22
24,22
26,25
27,26
25,25
28,27
31,27
26,27
30,27
27,27
29,30
28,30
28,31
25,29
31,29
26,29
27,28
29,27
27,0
28,30
29,31
28,0
24,30
28,30
25,29
28,27
29,28
29,27
26,28
26,25
27,30
28,30
27,30
27,30
31,29
31,28
24,28
23,28
23,29
33,29
25,34
30,28
36,31
31,32
31,31
32,32
32,31
30,32
32,32
31,31
32,32
32,31
28,31
32,32
32,32
32,32
32,32
28,27
32,32
33,32
33,32
34,32
36,33
41,30
36,33
32,30
26,27
24,25
24,25
25,25
28,28
18,19
20,25
26,25
25,27
27,27
27,26
27,27
21,26
22,27
29,27
28,27
30,27
28,27
27,22
31,27
25,21
25,22
29,30
26,26
28,24
22,21
26,23
24,24
26,26
26,25
28,27
24,25
26,27
28,26
28,28
25,25
27,23
29,27
28,30
27,30
29,29
28,29
29,30
26,30
28,29
29,32
30,32
32,33
23,23
23,23
22,22
22,22
22,22
21,22
23,24
23,23
23,23
22,22
22,22
23,22
28,26
28,25
29,25
27,28
27,27
27,27
28,28
27,28
28,27
28,27
29,28
28,27
28,26
28,26
28,26
28,26
27,26
28,26
27,26
27,26
27,26
26,26
27,26
27,26
26,26
26,26
26,26
25,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
13,0
9,27
8,24
21,27
5,24
7,25
21,27
0,27
4,21
25,27
24,27
24,27
24,27
31,35
37,35
35,30
32,0
39,35
36,30
34,35
34,0
36,36
35,30
35,34
36,33
36,32
36,33
36,30
34,35
32,30
33,36
37,32
37,30
35,34
33,31
36,35
34,36
37,35
39,35
34,35
36,35
22,25
22,24
25,25
23,24
24,25
24,25
23,25
24,24
31,27
33,26
31,26
30,30
30,30
29,30
30,30
28,30
30,26
31,27
30,30
30,27
27,25
26,25
27,25
26,24
25,27
26,25
21,23
27,27
25,27
26,27
25,26
23,26
22,26
24,27
35,29
34,29
35,29
33,28
35,30
35,30
35,30
34,29
35,31
34,29
36,29
34,29
35,28
35,29
34,32
25,29
40,35
34,32
37,30
32,34
28,28
28,30
28,30
25,23
27,28
27,23
27,28
28,23
22,26
31,28
34,30
32,28
29,27
24,24
26,27
26,26
27,27
25,26
27,26
26,27
26,25
25,26
27,26
26,26
27,27
27,26
27,26
27,26
28,27
32,30
32,31
32,32
33,31
33,33
31,33
33,36
40,36
32,32
35,34
40,36
34,31
28,27
37,34
35,34
35,34
23,24
21,21
24,27
23,24
21,23
22,23
23,23
25,23
22,23
24,23
24,24
23,23
25,23
24,24
21,23
22,24
21,23
34,32
29,29
32,31
30,27
32,32
30,27
29,31
32,31
30,30
32,31
27,31
30,30
31,30
31,31
29,31
28,30
29,30
28,25
27,27
27,27
28,27
27,27
27,26
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,25
28,27
29,27
28,27
26,26
26,27
27,27
26,26
34,28
30,28
29,28
29,27
28,26
28,26
27,26
28,26
30,26
25,27
26,27
23,26
24,28
23,30
21,26
25,27
25,28
24,24
23,24
24,26
23,26
22,22
20,24
21,24
29,27
27,27
27,26
26,26
27,27
28,27
31,30
26,30
28,30
27,28
26,28
28,30
34,30
31,28
32,30
31,28
28,28
30,28
28,28
28,28
31,28
29,28
28,28
22,28
29,28
32,28
29,27
28,27
23,24
22,24
23,24
24,25
23,24
25,24
24,24
22,24
22,24
22,23
23,24
17,19
27,27
29,24
23,22
28,27
27,28
29,28
29,28
33,29
30,29
24,25
30,30
27,29
28,28
26,27
32,32
30,31
28,29
28,28
29,29
30,29
29,31
27,27
28,28
32,29
26,25
29,27
27,25
26,26
22,25
26,25
29,26
27,26
23,23
25,35
32,31
33,30
27,31
31,30
28,30
24,31
43,37
42,33
26,30
41,33
44,36
24,30
41,36
28,28
29,29
32,30
30,30
30,30
29,29
27,27
27,27
24,27
27,26
28,29
21,22
22,29
22,24
22,24
26,26
26,25
26,25
24,25
24,25
29,29
30,30
30,29
31,29
28,29
30,29
30,29
30,29
33,29
32,29
32,29
31,30
30,30
30,30
31,29
27,27
23,23
25,24
26,25
24,24
23,23
0,24
0,23
0,23
0,23
0,21
0,21
0,21
23,23
24,22
26,22
25,23
18,24
25,24
24,23
24,23
22,22
23,22
24,22
32,34
37,33
39,36
35,35
40,36
40,36
39,36
39,36
24,28
24,27
23,29
25,27
24,27
25,27
25,27
26,27
25,27
25,27
25,27
29,29
26,24
25,24
22,22
23,24
25,24
27,24
23,24
24,24
24,24
22,24
23,24
23,24
25,24
26,24
24,24
24,26
25,24
25,24
26,27
26,26
24,24
27,26
26,27
28,27
28,27
27,28
28,27
27,27
27,28
27,27
28,28
27,28
27,28
28,28
27,28
27,28
30,27
28,28
27,27
29,28
28,27
29,28
23,28
29,28
27,28
19,22
30,0
34,30
23,31
32,30
29,32
31,32
38,35
26,29
27,27
26,27
26,31
26,31
25,27
27,25
25,24
25,24
26,25
26,25
26,25
30,25
34,30
32,30
33,31
32,31
31,31
32,31
34,31
32,28
29,31
32,31
30,27
26,27
36,31
33,31
28,28
33,32
37,32
39,33
29,27
24,30
27,27
34,32
35,33
33,33
35,35
33,30
34,30
34,32
32,31
31,31
33,31
32,32
32,31
31,31
31,30
31,30
32,30
29,26
29,26
29,26
28,25
27,26
29,25
26,23
28,23
28,23
27,25
22,22
21,22
23,24
22,24
22,24
21,23
22,23
22,23
22,23
22,23
22,22
22,23
22,22
21,22
21,22
23,23
23,23
30,31
31,31
29,26
30,24
30,31
32,31
33,31
31,31
32,26
32,30
32,31
30,31
30,31
32,31
30,25
34,26
29,31
32,31
30,31
30,31
31,31
29,25
32,31
33,30
24,23
23,22
24,22
26,22
24,21
24,22
23,22
26,27
31,30
31,30
33,30
22,25
25,27
22,25
23,25
25,26
25,25
22,24
21,24
23,24
23,25
21,23
22,23
18,21
20,25
21,25
20,23
21,26
22,25
21,26
23,24
20,24
20,24
21,24
19,23
19,24
20,24
20,22
39,33
22,26
22,27
37,33
37,36
38,36
39,31
38,30
36,33
35,31
31,28
35,0
32,31
31,29
32,29
32,29
29,27
31,29
32,29
33,29
30,29
27,27
29,31
28,29
26,27
28,29
21,26
30,29
27,28
26,28
28,27
27,28
30,29
27,29
28,29
27,28
29,29
27,29
28,29
26,28
26,29
28,29
27,32
27,28
29,32
28,28
23,28
30,30
31,30
29,32
33,33
27,30
27,31
25,23
26,27
27,28
27,27
27,31
27,30
28,30
26,30
23,25
27,30
27,27
27,28
27,27
26,27
26,27
31,31
35,31
30,31
34,31
31,31
33,29
34,31
31,31
31,31
29,31
30,31
32,31
32,31
33,31
33,31
30,31
35,29
32,29
28,28
28,30
28,27
31,28
25,27
31,27
25,27
26,28
27,29
27,29
25,28
23,27
24,28
21,25
20,27
21,26
24,29
22,28
24,28
25,29
23,27
24,27
24,28
23,27
23,26
23,25
24,26
22,23
24,27
27,29
26,26
27,26
26,26
24,24
28,26
26,25
26,24
26,25
28,26
27,24
29,25
26,24
29,26
28,25
25,24
34,30
36,30
30,27
30,28
31,25
23,24
23,25
30,26
29,27
26,27
30,25
26,26
24,26
31,27
27,27
28,27
28,27
25,27
23,26
29,29
28,30
33,27
29,26
31,26
31,26
24,24
29,26
30,27
30,25
31,26
37,29
37,29
37,35
37,35
37,30
37,30
37,35
37,31
37,34
35,34
38,35
32,34
28,29
27,27
24,27
28,30
29,27
24,23
25,27
32,28
34,30
34,28
33,28
31,28
23,18
23,25
30,28
26,24
26,24
24,25
27,26
23,23
24,23
25,24
26,25
25,23
23,22
26,24
29,26
30,30
32,33
28,27
24,29
32,32
32,32
33,30
30,30
29,30
27,29
25,27
30,31
25,31
32,30
29,29
28,31
24,25
27,27
28,27
30,27
27,27
31,27
27,28
19,24
27,25
26,25
30,27
30,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,35
35,35
33,35
36,36
35,35
36,36
36,35
36,35
36,36
35,33
34,33
37,35
34,33
36,31
36,35
39,35
23,23
23,24
23,24
25,25
25,26
25,25
26,24
22,24
21,23
24,24
24,23
23,23
27,24
25,26
26,24
25,24
24,22
23,24
21,24
23,23
25,23
27,24
23,24
21,23
22,24
25,24
26,24
20,24
23,24
21,23
26,25
27,25
26,24
25,24
25,24
26,24
27,26
32,27
29,23
27,23
21,20
21,20
24,23
28,27
28,24
23,22
28,27
28,27
26,25
28,25
24,24
29,27
27,25
28,27
29,27
30,30
29,28
29,29
28,29
28,30
28,28
27,28
29,31
28,29
29,29
28,29
29,29
29,28
28,28
27,27
27,27
26,27
26,27
27,27
26,27
29,29
25,26
33,36
24,21
30,30
28,27
35,32
33,30
37,36
36,34
34,29
37,36
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,30
34,30
23,23
29,25
25,23
23,23
21,22
24,25
19,21
15,20
18,23
15,24
16,26
11,24
18,24
24,23
18,23
22,26
25,25
24,24
24,24
27,24
25,25
26,24
26,25
26,27
26,25
26,26
26,26
26,26
20,17
26,23
29,26
27,24
28,24
24,25
23,22
25,24
24,24
24,24
22,24
22,24
22,21
23,23
23,24
21,21
23,21
20,21
22,23
24,25
21,20
22,21
21,22
27,25
23,26
29,27
25,27
27,26
26,27
27,27
24,27
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,36
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,24
25,24
20,23
23,23
26,26
23,24
24,24
0,0
0,0
0,0
0,0
1,28
32,30
29,31
32,31
32,32
34,32
33,31
32,33
34,30
28,32
32,32
31,32
32,32
33,32
33,33
32,32
31,32
33,32
33,32
35,32
34,32
34,32
33,32
34,32
31,32
33,32
26,24
24,25
23,25
26,23
26,24
26,24
23,24
25,25
26,25
23,24
25,24
24,24
25,24
25,24
24,24
24,24
20,19
17,19
17,18
17,19
22,22
17,20
17,20
28,28
27,27
24,26
29,30
21,20
24,24
28,27
27,25
28,0
28,0
27,23
23,23
25,23
17,25
18,25
32,33
20,26
22,26
22,27
20,27
22,27
23,26
22,26
23,27
22,27
32,33
32,33
31,33
32,33
35,33
33,33
34,33
31,33
31,33
32,33
30,31
33,27
33,28
32,29
33,32
30,33
33,28
30,26
28,27
31,28
33,29
34,29
35,29
36,29
33,29
33,30
32,31
29,30
31,31
31,30
33,30
34,30
24,26
25,27
26,25
23,24
22,24
26,26
31,27
32,31
29,31
30,27
31,31
33,31
31,31
28,26
32,26
31,26
31,31
33,31
32,31
26,28
27,29
27,30
28,31
33,0
35,30
28,31
28,30
29,30
29,30
30,30
27,26
25,26
21,26
23,23
29,29
30,30
25,22
27,27
27,29
25,28
32,29
32,29
32,29
33,30
32,29
31,29
32,29
31,29
31,29
29,29
28,29
28,27
28,29
28,29
29,29
27,27
28,27
23,24
23,24
26,24
26,25
26,25
28,25
22,24
25,24
25,25
34,35
36,36
35,34
36,36
38,36
32,30
26,23
36,35
36,35
28,27
33,30
31,28
33,31
33,30
33,30
23,25
21,24
23,22
20,22
20,24
21,22
22,22
19,22
22,24
25,24
25,24
24,22
31,30
32,31
31,31
26,29
28,30
25,27
26,28
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,0
38,36
37,36
38,36
25,22
23,25
22,21
20,21
23,24
22,21
24,21
23,21
23,21
22,21
24,25
26,21
23,21
26,20
29,24
29,24
28,26
29,26
27,26
24,24
27,24
27,26
27,24
31,26
19,25
22,27
23,25
24,25
22,25
19,23
20,27
18,20
18,21
30,27
29,27
28,26
28,27
26,25
26,25
26,25
27,26
27,27
27,28
28,29
30,30
29,28
26,26
30,30
30,29
28,28
29,28
31,29
29,29
29,28
29,28
31,28
28,28
29,27
28,25
29,27
27,27
28,26
27,25
29,28
29,26
20,21
20,20
24,22
23,22
26,24
22,23
23,23
24,23
25,23
24,23
24,24
24,23
22,25
16,20
22,20
22,23
25,23
25,23
25,23
24,23
24,23
25,23
25,24
23,23
25,23
25,24
24,23
25,23
25,23
27,24
27,24
24,27
26,28
26,29
31,30
31,29
31,30
31,30
30,30
29,29
29,29
31,29
26,25
22,22
28,26
22,23
24,25
20,25
25,27
21,25
26,26
25,25
26,25
32,26
33,26
28,23
33,26
33,26
31,24
30,27
29,25
26,27
30,27
29,28
26,27
28,27
29,29
30,29
25,25
29,28
29,28
29,28
30,27
29,28
29,27
28,26
33,31
32,32
32,33
32,33
32,33
33,33
31,32
32,32
33,32
24,22
24,25
26,26
25,26
24,25
25,27
25,26
25,26
27,26
24,22
26,27
26,26
26,26
26,26
26,27
27,26
24,25
27,26
26,26
25,22
26,25
25,23
26,25
28,26
27,26
27,26
29,29
28,27
30,27
29,26
29,27
27,26
28,27
28,28
30,34
30,34
37,32
25,25
20,21
40,32
27,28
40,36
36,32
35,29
39,34
35,34
35,30
35,29
35,30
34,32
32,29
26,24
32,35
26,29
24,22
33,31
32,31
34,31
36,31
33,31
32,31
32,31
31,28
24,21
28,21
24,21
22,21
25,21
27,21
23,21
22,21
31,32
30,32
32,32
29,32
31,32
26,27
30,31
31,31
31,27
28,28
27,27
28,27
30,27
31,31
29,26
32,32
36,32
37,32
24,25
26,27
31,27
31,27
37,29
34,29
33,27
25,27
22,24
21,23
20,24
22,24
22,26
23,28
20,23
24,26
20,23
26,24
26,26
25,23
26,27
24,26
21,23
17,21
21,24
24,22
26,28
27,28
24,27
26,28
28,28
26,27
28,28
26,27
25,27
26,27
26,27
27,27
26,27
23,27
25,27
26,26
23,26
27,27
25,27
22,27
23,25
30,27
24,27
24,26
25,25
29,27
29,27
24,27
26,25
24,27
25,28
24,29
25,29
23,29
26,29
24,29
26,27
25,28
27,29
26,29
24,29
28,27
23,29
26,27
26,27
25,27
26,26
26,27
27,27
25,26
25,26
25,27
27,26
23,27
25,27
26,26
27,27
26,25
26,27
26,27
22,25
32,29
32,29
34,28
33,29
20,26
11,26
6,26
7,26
39,36
37,36
39,36
39,36
38,36
39,36
39,36
27,29
36,30
34,30
37,33
31,29
37,36
38,35
37,36
38,37
38,36
37,36
36,36
37,34
23,28
25,29
26,29
35,28
34,34
33,30
33,34
36,30
36,29
35,36
31,29
36,34
26,24
27,24
25,25
25,24
25,25
25,25
31,29
29,27
34,29
34,28
31,28
31,29
28,27
26,26
27,26
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,27
28,27
29,27
29,27
29,28
30,27
24,24
24,24
24,25
21,21
25,28
22,22
21,21
21,22
31,32
30,32
28,32
26,28
35,29
28,28
28,28
31,28
32,27
32,27
26,22
36,28
31,25
31,24
33,25
33,23
32,24
32,25
32,24
29,23
31,23
25,21
27,27
27,27
26,26
27,27
27,25
27,28
26,26
21,25
26,27
28,26
23,23
23,25
22,25
24,24
21,24
23,24
23,24
24,26
23,25
25,24
25,24
26,26
26,26
26,26
22,24
21,25
22,22
22,22
22,22
23,22
21,22
22,21
20,22
23,21
22,22
21,22
22,21
23,22
21,21
24,22
29,24
28,22
27,22
25,22
27,23
27,23
24,22
24,22
24,22
23,22
26,26
24,24
24,22
25,22
25,23
21,20
23,21
25,23
24,24
25,22
23,22
23,22
22,23
23,24
30,28
30,28
29,28
31,27
30,28
30,28
31,28
32,28
32,28
32,28
32,30
31,28
30,27
32,29
31,27
32,29
32,29
32,27
32,27
33,27
23,28
23,27
22,23
24,23
23,25
22,25
19,23
22,25
21,25
21,23
24,28
29,27
30,29
30,28
29,29
30,27
28,24
26,28
30,26
32,30
30,30
30,31
29,28
29,28
30,29
29,29
30,28
28,28
28,25
29,29
27,25
27,28
27,25
28,28
28,28
31,31
28,31
29,32
32,31
32,32
32,32
31,32
27,31
32,32
31,32
24,30
27,31
30,33
29,29
30,32
33,32
31,32
30,32
29,28
29,28
29,29
29,29
30,29
31,29
30,29
30,29
31,29
32,28
31,29
31,29
0,0
0,0
0,0
0,33
0,0
0,0
0,0
0,0
0,31
0,30
0,0
0,0
0,0
25,29
25,27
26,29
28,29
28,28
28,29
24,27
24,25
30,30
27,29
27,28
27,27
28,29
26,27
28,27
29,29
26,27
26,26
27,28
27,26
26,27
26,25
24,25
30,30
31,30
32,31
31,29
30,29
32,32
32,29
30,29
28,27
30,29
29,26
33,31
32,28
33,30
37,32
36,32
33,28
32,28
33,29
7,0
9,0
13,0
7,0
2,0
6,0
4,0
11,0
12,0
16,0
28,27
28,27
28,26
30,27
25,25
22,24
24,24
23,24
23,27
24,26
23,27
22,26
22,26
22,26
25,24
20,21
22,24
22,23
22,23
22,24
23,24
23,22
20,22
21,22
20,22
28,28
28,28
31,29
28,25
28,27
27,26
26,26
30,28
28,27
25,26
25,27
29,30
27,25
29,29
25,26
27,27
27,25
24,25
25,27
26,27
34,27
28,25
28,25
26,23
27,27
27,23
41,30
38,30
36,27
31,27
33,27
33,31
34,30
29,28
28,27
31,27
24,25
31,27
29,31
28,29
27,27
28,29
28,31
26,27
25,26
24,26
24,26
24,26
24,26
25,26
22,26
22,26
22,26
22,26
20,26
22,26
20,26
23,24
31,31
31,31
32,32
28,30
30,29
30,29
28,28
32,30
31,29
29,26
30,26
32,31
28,26
30,31
30,28
34,35
34,33
34,36
30,35
31,35
33,35
35,35
29,29
35,29
39,31
36,34
37,35
26,30
30,31
29,31
28,27
31,31
37,31
31,28
30,30
29,28
31,27
30,30
30,30
30,28
31,27
29,28
29,30
29,28
31,30
30,28
28,27
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,27
24,27
28,26
32,27
30,27
24,26
28,26
26,26
27,24
28,26
24,25
25,26
26,25
25,26
22,26
32,32
31,31
30,32
30,31
33,32
32,31
