y_true_argmax,y_pred_argmax
27,27
27,26
25,27
28,28
25,26
24,26
23,26
24,26
27,28
26,27
26,25
0,21
0,26
0,27
0,26
0,27
0,30
0,35
34,29
33,28
33,29
33,29
33,29
33,29
32,31
31,32
32,31
32,32
32,32
22,24
24,23
22,24
25,24
25,24
24,24
24,24
24,24
22,25
21,24
22,24
29,30
27,28
20,26
28,28
24,26
29,31
27,26
23,26
25,26
29,28
27,26
25,26
23,26
26,27
28,28
23,25
35,0
37,34
35,32
36,32
37,32
41,36
43,36
44,36
39,32
27,27
32,33
32,33
29,30
28,30
28,30
29,33
29,30
27,30
26,29
31,27
31,27
31,27
31,29
32,31
32,29
32,30
32,26
34,30
33,30
32,29
32,30
32,30
31,27
33,26
32,26
25,25
25,25
27,26
26,25
28,26
27,25
27,25
27,25
27,25
26,25
26,25
23,25
20,21
23,24
28,25
26,25
26,25
26,25
28,21
32,29
28,29
25,26
32,30
34,30
34,29
35,29
33,29
34,29
35,32
30,30
32,29
30,29
29,29
28,27
29,29
29,29
30,0
30,32
31,32
31,0
31,0
31,32
31,29
30,0
29,29
28,29
28,29
28,29
28,0
27,0
28,29
30,32
29,32
29,0
28,0
30,31
29,0
29,0
28,0
27,27
25,26
23,25
22,25
25,26
23,25
24,24
24,24
25,24
22,26
22,24
23,24
24,25
26,27
27,26
27,27
26,27
29,30
27,28
28,27
26,26
25,26
26,25
26,26
24,26
23,26
24,24
28,24
26,25
24,25
30,26
26,22
26,26
27,26
32,31
29,27
29,27
28,31
31,31
30,31
31,31
29,25
26,26
28,31
36,33
25,24
16,23
28,26
30,28
30,28
31,32
29,32
28,25
24,27
27,28
23,23
24,23
34,32
32,30
32,31
35,31
32,30
33,30
35,36
33,36
33,32
33,30
32,32
32,30
32,32
24,25
26,25
28,26
26,28
23,24
25,27
26,27
23,23
24,23
23,25
25,23
24,25
22,25
21,24
22,23
30,26
30,26
27,26
26,26
27,26
32,30
31,31
32,30
30,28
31,29
30,28
30,30
28,30
28,31
23,23
22,22
22,22
26,23
26,23
25,22
28,23
24,23
22,23
22,23
24,24
27,27
29,27
28,25
25,24
26,25
25,25
26,26
28,27
27,26
14,28
14,27
20,28
16,27
15,24
18,24
12,24
10,24
16,24
17,25
8,25
13,24
30,32
32,32
31,32
30,32
31,32
30,32
31,32
30,32
32,32
30,32
31,32
30,26
31,28
29,26
23,26
33,28
29,28
30,26
31,29
36,31
32,30
32,30
33,31
31,28
31,30
29,30
27,29
7,32
4,30
12,31
19,27
9,27
23,33
28,32
30,32
25,31
22,32
27,25
24,23
20,23
23,23
21,23
22,23
23,23
24,24
23,23
25,25
25,25
27,24
25,24
24,24
23,24
24,23
23,24
23,23
24,23
22,23
26,24
22,23
25,24
27,24
25,24
35,32
36,32
33,30
30,30
28,29
30,29
32,31
37,35
23,25
24,26
27,28
27,23
30,26
25,23
26,24
20,20
24,22
20,19
34,33
34,36
45,36
41,34
42,34
41,34
36,34
20,20
22,21
23,22
24,22
23,22
22,22
21,21
21,21
25,28
25,28
26,26
26,27
26,26
25,28
26,27
26,27
26,27
25,27
26,27
26,27
27,26
21,20
24,22
23,23
21,22
23,23
23,23
22,23
24,23
23,23
24,22
21,22
27,30
28,27
28,27
28,27
27,27
27,27
29,27
28,27
27,27
27,27
26,27
26,27
26,25
24,26
23,26
26,26
24,27
24,27
24,28
27,28
22,26
22,23
21,22
19,22
23,22
22,24
21,22
23,23
21,22
20,22
19,20
21,21
21,21
20,21
20,21
20,21
20,21
19,21
26,25
28,25
28,25
23,20
25,25
20,21
25,24
25,24
26,24
25,23
27,24
29,30
30,29
27,28
27,27
29,27
26,27
26,27
27,27
26,27
26,27
25,27
28,27
29,27
28,27
27,27
25,27
27,27
25,27
28,28
27,24
27,28
29,28
29,26
28,28
28,28
27,28
29,24
28,26
28,26
28,27
28,26
29,28
28,24
28,28
28,23
29,27
29,29
27,26
30,30
25,27
29,26
30,30
30,30
28,28
29,28
20,22
27,24
21,24
23,24
20,21
22,24
22,24
13,21
19,21
22,22
21,21
29,26
23,22
29,28
26,26
30,25
33,31
32,28
31,27
34,29
29,28
28,32
31,31
29,25
29,27
31,26
11,31
15,31
2,31
10,31
3,31
4,32
5,32
28,27
26,24
27,27
29,24
27,23
27,26
28,28
29,28
28,24
28,27
27,28
31,30
28,28
28,28
28,27
28,27
29,27
29,27
30,30
32,31
30,31
29,29
29,27
27,27
30,27
27,27
26,27
26,27
26,25
27,25
26,25
26,25
25,27
26,25
26,25
25,26
24,23
26,28
26,25
20,21
19,21
20,21
19,21
20,19
18,20
18,20
20,21
21,21
18,20
22,21
23,21
22,21
22,21
20,20
21,21
20,20
20,20
21,21
20,20
22,21
22,21
34,28
33,30
32,28
30,28
28,27
25,25
27,25
24,24
25,26
27,25
26,25
23,24
26,25
23,24
25,25
28,30
26,25
22,27
21,24
24,0
18,22
22,27
17,19
36,36
37,36
38,36
37,36
38,38
40,36
36,38
35,38
29,27
29,27
27,27
27,27
26,27
25,26
29,27
28,26
32,35
35,34
39,35
38,35
36,34
35,34
36,35
36,35
35,35
36,35
33,35
37,35
37,29
27,32
29,29
30,29
29,30
29,29
29,29
29,31
29,29
29,29
28,30
27,32
26,33
27,32
26,32
26,33
28,32
27,35
28,33
25,36
27,30
30,30
32,31
32,31
30,29
31,30
33,31
35,32
32,29
31,27
32,27
33,30
30,30
29,27
30,29
30,30
29,29
20,26
22,24
24,27
22,22
24,25
23,26
28,27
29,27
28,27
26,30
25,28
24,28
24,28
27,28
24,29
24,25
22,25
21,25
26,27
23,25
28,27
25,26
33,30
29,30
33,30
34,31
33,31
35,33
31,32
30,32
29,30
25,28
24,28
25,28
31,30
30,30
29,30
28,28
28,30
29,30
30,30
28,31
44,31
39,36
31,31
32,30
28,20
38,35
38,36
35,31
27,27
32,31
35,31
32,31
37,31
22,21
29,27
32,26
27,27
26,29
25,28
24,29
25,29
24,29
25,29
27,30
28,30
24,30
28,29
31,30
23,29
24,29
25,29
25,29
23,29
26,29
25,29
24,27
26,27
24,27
25,30
28,30
34,27
21,27
28,29
29,29
27,27
25,27
28,28
28,28
27,27
27,27
26,28
28,27
27,25
27,25
26,24
30,26
26,22
24,25
23,21
26,25
20,21
20,21
20,18
18,18
23,21
19,18
24,21
25,27
25,28
25,27
25,27
25,26
25,26
26,27
25,27
25,27
25,27
24,25
25,27
23,31
25,30
26,26
25,5
23,4
23,24
24,24
25,4
25,28
25,25
27,25
25,25
36,28
30,30
30,28
30,30
32,29
30,28
23,25
21,25
25,26
23,25
21,21
33,31
31,29
29,27
28,27
29,27
29,29
30,29
29,27
29,29
31,30
29,29
29,27
29,27
28,27
31,30
30,29
29,27
30,27
29,29
27,27
29,29
28,29
29,29
32,35
33,35
31,35
33,33
32,35
33,35
30,35
30,35
32,32
34,32
37,35
31,35
36,35
31,30
31,30
31,30
25,30
26,28
32,30
34,31
33,30
35,30
34,31
29,29
28,29
31,29
32,30
24,29
28,29
29,27
27,27
28,27
26,27
25,26
26,27
26,27
28,24
28,24
29,24
32,32
31,31
31,32
32,32
33,31
31,32
32,32
33,31
31,32
31,32
31,32
30,32
30,32
30,32
31,33
31,33
31,33
30,33
30,33
26,33
27,30
29,32
29,33
28,33
29,33
29,34
29,33
24,23
21,22
23,22
20,22
22,23
25,22
30,27
29,29
32,29
30,29
32,29
31,29
29,27
29,27
32,29
31,29
32,29
30,29
29,27
29,29
31,28
32,32
30,29
31,29
32,31
30,29
31,28
32,31
32,28
31,27
31,29
25,30
25,30
25,30
24,28
23,27
23,30
24,29
26,29
26,26
28,31
28,31
30,30
32,32
30,30
31,32
25,27
33,34
31,32
33,33
31,33
31,33
27,31
29,32
30,32
25,27
22,28
24,28
22,20
22,28
26,26
28,28
22,20
21,20
22,20
18,28
24,27
17,20
21,21
21,20
27,21
21,20
30,36
30,31
31,31
30,31
31,31
32,35
31,33
31,33
31,33
30,33
28,33
30,33
30,33
31,33
31,33
32,33
30,33
31,33
32,33
32,33
32,33
32,33
31,29
29,29
29,27
30,26
31,31
29,31
28,30
30,31
29,31
20,21
19,21
19,21
18,20
19,20
21,21
22,24
24,25
26,27
26,28
26,28
28,29
26,27
28,27
26,27
27,27
27,27
26,27
25,26
26,26
27,27
30,28
27,27
27,27
28,27
26,27
27,28
27,28
24,27
27,27
27,27
26,27
26,27
26,27
23,26
28,27
25,26
23,26
23,26
21,26
29,31
30,31
31,31
31,31
32,30
30,30
31,31
30,31
30,31
30,30
31,31
31,30
32,30
30,30
31,30
30,31
31,31
32,31
28,30
21,27
30,28
31,29
33,29
32,32
36,32
32,29
32,28
31,28
28,28
30,27
31,36
33,36
27,27
44,36
49,36
44,36
33,36
43,36
43,36
43,36
41,36
41,36
27,32
41,36
45,36
19,27
21,24
24,24
23,24
24,23
23,23
23,23
23,24
24,24
23,23
24,24
27,29
26,26
27,26
26,26
26,26
26,26
27,26
26,25
24,25
20,24
22,24
22,24
20,21
23,25
21,21
22,21
21,21
24,24
22,24
21,21
21,21
20,21
19,19
21,24
27,24
29,30
20,22
26,24
25,24
25,24
24,24
26,25
24,24
23,24
24,24
25,24
31,32
31,32
29,30
31,32
28,30
29,30
33,32
34,31
30,30
29,29
30,30
30,30
30,30
28,30
39,33
39,33
40,34
40,34
39,33
3,0
0,0
1,0
0,0
1,0
6,0
26,29
28,28
28,28
27,28
25,29
26,28
25,27
24,28
24,28
26,29
29,27
26,27
27,23
25,21
28,27
27,27
28,27
28,27
26,27
28,24
29,24
28,25
26,25
25,24
28,25
26,25
29,25
30,26
31,25
29,25
23,29
25,29
25,29
29,36
27,29
28,31
25,31
25,29
26,28
25,27
30,31
31,36
29,30
28,31
28,36
29,32
32,31
29,36
26,27
20,23
21,22
22,23
21,23
21,23
21,23
20,23
20,23
23,24
25,23
24,26
25,26
26,26
28,27
26,28
27,27
24,26
25,26
23,26
21,24
25,26
26,27
27,28
21,23
15,20
21,21
27,27
26,27
28,26
29,27
27,27
28,27
23,24
28,27
27,27
29,27
28,27
29,27
29,27
30,29
30,29
28,28
27,28
25,27
26,27
26,28
27,29
27,28
28,28
26,27
23,22
20,22
24,24
24,23
24,23
23,23
23,23
23,22
24,23
23,23
23,22
24,23
26,27
27,27
25,27
28,27
31,27
26,27
30,27
27,27
29,27
28,27
28,27
25,27
31,27
26,27
27,26
29,27
27,27
28,30
29,31
28,30
24,31
28,31
25,30
28,27
29,29
29,29
26,27
26,27
27,29
28,29
27,29
27,27
31,29
31,32
24,29
23,29
23,29
33,32
25,29
30,30
36,32
31,30
31,30
32,30
32,30
30,32
32,32
31,30
32,31
32,31
28,31
32,32
32,31
32,32
32,31
28,27
32,31
33,32
33,32
34,33
36,31
41,32
36,32
32,0
26,27
24,27
24,27
25,27
28,28
18,18
20,22
26,25
25,27
27,27
27,26
27,26
21,27
22,27
29,28
28,28
30,28
28,27
27,24
31,28
25,21
25,24
29,29
26,27
28,27
22,21
26,26
24,24
26,26
26,26
28,27
24,26
26,26
28,26
28,28
25,26
27,25
29,28
28,29
27,32
29,29
28,29
29,32
26,29
28,29
29,32
30,32
32,32
23,23
23,23
22,22
22,22
22,22
21,22
23,23
23,22
23,22
22,22
22,22
23,23
28,22
28,23
29,22
27,23
27,23
27,23
28,23
27,23
28,23
28,23
29,23
28,23
28,26
28,26
28,26
28,26
27,26
28,26
27,26
27,26
27,26
26,26
27,26
27,26
26,26
26,26
26,26
25,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
13,27
9,30
8,22
21,27
5,22
7,23
21,27
0,27
4,25
25,27
24,27
24,27
24,27
31,36
37,35
35,35
32,32
39,35
36,32
34,32
34,32
36,35
35,30
35,32
36,31
36,32
36,32
36,32
34,32
32,33
33,32
37,31
37,33
35,35
33,35
36,35
34,34
37,32
39,35
34,35
36,32
22,23
22,23
25,23
23,23
24,23
24,23
23,23
24,23
31,25
33,27
31,27
30,27
30,26
29,23
30,26
28,26
30,24
31,27
30,27
30,26
27,24
26,24
27,24
26,25
25,24
26,23
21,23
27,26
25,26
26,26
25,24
23,24
22,25
24,28
35,29
34,29
35,30
33,29
35,30
35,30
35,30
34,31
35,32
34,31
36,31
34,31
35,31
35,31
34,33
25,29
40,35
34,33
37,35
32,30
28,30
28,30
28,30
25,30
27,30
27,30
27,30
28,30
22,25
31,30
34,30
32,27
29,27
24,24
26,27
26,26
27,26
25,25
27,26
26,27
26,26
25,26
27,27
26,26
27,27
27,27
27,27
27,26
28,26
32,31
32,32
32,32
33,31
33,32
31,32
33,32
40,35
32,32
35,35
40,35
34,35
28,27
37,35
35,35
35,35
23,26
21,22
24,29
23,24
21,24
22,24
23,24
25,24
22,23
24,23
24,25
23,22
25,24
24,24
21,22
22,22
21,22
34,32
29,0
32,0
30,27
32,31
30,27
29,0
32,31
30,31
32,31
27,0
30,31
31,30
31,30
29,29
28,30
29,27
28,27
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
26,27
27,27
29,27
27,27
27,27
26,27
28,27
29,27
28,27
26,27
26,27
27,27
26,27
34,27
30,26
29,26
29,26
28,26
28,26
27,26
28,26
30,26
25,28
26,28
23,28
24,28
23,29
21,27
25,27
25,29
24,24
23,26
24,26
23,24
22,22
20,24
21,22
29,27
27,26
27,25
26,25
27,27
28,27
31,30
26,29
28,29
27,28
26,28
28,29
34,30
31,29
32,30
31,28
28,29
30,29
28,28
28,29
31,29
29,28
28,28
22,28
29,28
32,28
29,27
28,28
23,27
22,27
23,27
24,27
23,27
25,27
24,27
22,27
22,27
22,27
23,24
17,18
27,27
29,27
23,21
28,29
27,28
29,28
29,29
33,30
30,30
24,27
30,30
27,32
28,32
26,29
32,32
30,31
28,30
28,31
29,30
30,30
29,30
27,26
28,26
32,27
26,26
29,26
27,26
26,26
22,26
26,25
29,25
27,26
23,25
25,0
32,31
33,30
27,31
31,31
28,31
24,30
43,32
42,33
26,30
41,32
44,33
24,30
41,35
28,30
29,30
32,30
30,30
30,30
29,31
27,30
27,25
24,25
27,26
28,29
21,24
22,29
22,26
22,25
26,26
26,27
26,26
24,24
24,25
29,29
30,29
30,30
31,30
28,30
30,29
30,29
30,29
33,29
32,29
32,29
31,29
30,29
30,29
31,27
27,26
23,25
25,25
26,25
24,24
23,24
0,22
0,23
0,24
0,24
0,22
0,22
0,22
23,24
24,22
26,23
25,23
18,24
25,24
24,23
24,23
22,22
23,22
24,24
32,36
37,34
39,34
35,35
40,34
40,34
39,35
39,34
24,27
24,27
23,28
25,28
24,27
25,27
25,28
26,29
25,27
25,29
25,27
29,30
26,24
25,24
22,24
23,24
25,25
27,24
23,24
24,24
24,24
22,24
23,24
23,24
25,25
26,24
24,24
24,24
25,24
25,25
26,27
26,26
24,25
27,26
26,27
28,27
28,28
27,28
28,27
27,28
27,27
27,27
28,27
27,27
27,27
28,28
27,27
27,27
30,27
28,27
27,27
29,27
28,27
29,27
23,27
29,28
27,27
19,21
30,24
34,31
23,0
32,31
29,35
31,24
38,35
26,29
27,27
26,29
26,30
26,29
25,27
27,23
25,23
25,24
26,24
26,23
26,24
30,24
34,31
32,30
33,29
32,32
31,32
32,30
34,30
32,29
29,30
32,35
30,28
26,28
36,35
33,32
28,31
33,36
37,35
39,36
29,29
24,30
27,30
34,33
35,33
33,33
35,33
33,33
34,31
34,33
32,31
31,31
33,33
32,33
32,31
31,31
31,30
31,30
32,31
29,27
29,27
29,27
28,21
27,21
29,27
26,21
28,21
28,21
27,21
22,23
21,22
23,23
22,22
22,22
21,24
22,22
22,22
22,23
22,22
22,22
22,22
22,22
21,22
21,21
23,22
23,22
30,26
31,26
29,25
30,24
30,26
32,27
33,26
31,27
32,30
32,27
32,29
30,27
30,30
32,30
30,27
34,26
29,26
32,30
30,30
30,30
31,30
29,27
32,27
33,30
24,22
23,22
24,22
26,22
24,22
24,23
23,22
26,27
31,30
31,29
33,32
22,26
25,26
22,25
23,26
25,26
25,26
22,26
21,22
23,25
23,26
21,30
22,22
18,21
20,24
21,24
20,23
21,24
22,30
21,30
23,24
20,24
20,22
21,24
19,22
19,24
20,24
20,23
39,36
22,27
22,27
37,36
37,36
38,36
39,35
38,31
36,36
35,36
31,30
35,30
32,32
31,29
32,32
32,32
29,29
31,32
32,32
33,32
30,29
27,29
29,32
28,32
26,29
28,32
21,25
30,29
27,29
26,28
28,27
27,28
30,28
27,28
28,28
27,29
29,29
27,29
28,28
26,28
26,28
28,29
27,29
27,28
29,32
28,28
23,27
30,33
31,33
29,32
33,33
27,29
27,30
25,25
26,27
27,29
27,30
27,31
27,31
28,31
26,32
23,29
27,32
27,31
27,32
27,32
26,31
26,31
31,32
35,30
30,32
34,31
31,31
33,30
34,30
31,35
31,31
29,32
30,32
32,31
32,31
33,30
33,31
30,30
35,30
32,29
28,30
28,32
28,27
31,30
25,27
31,32
25,27
26,28
27,28
27,28
25,28
23,27
24,28
21,25
20,27
21,26
24,28
22,27
24,28
25,28
23,25
24,26
24,27
23,28
23,26
23,25
24,25
22,25
24,26
27,28
26,27
27,27
26,27
24,25
28,26
26,26
26,26
26,25
28,26
27,25
29,25
26,25
29,26
28,26
25,24
34,32
36,30
30,27
30,28
31,26
23,25
23,27
30,27
29,27
26,28
30,26
26,26
24,26
31,28
27,27
28,26
28,26
25,24
23,24
29,24
28,30
33,30
29,30
31,30
31,30
24,26
29,26
30,29
30,26
31,25
37,34
37,35
37,34
37,34
37,34
37,34
37,35
37,37
37,37
35,35
38,35
32,35
28,0
27,25
24,27
28,0
29,27
24,23
25,27
32,30
34,30
34,30
33,29
31,27
23,22
23,25
30,26
26,23
26,22
24,24
27,24
23,24
24,23
25,23
26,24
25,24
23,22
26,24
29,26
30,31
32,31
28,31
24,30
32,32
32,32
33,32
30,31
29,32
27,30
25,30
30,31
25,31
32,30
29,30
28,32
24,24
27,26
28,26
30,27
27,27
31,26
27,27
19,23
27,23
26,23
30,27
30,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,33
35,35
33,35
36,35
35,35
36,35
36,35
36,35
36,35
35,33
34,33
37,35
34,33
36,33
36,35
39,36
23,23
23,23
23,24
25,24
25,24
25,24
26,24
22,23
21,23
24,24
24,23
23,23
27,24
25,24
26,24
25,24
24,23
23,26
21,26
23,24
25,22
27,25
23,24
21,22
22,24
25,24
26,24
20,23
23,23
21,22
26,24
27,24
26,25
25,24
25,24
26,24
27,27
32,28
29,24
27,23
21,21
21,21
24,24
28,26
28,25
23,26
28,27
28,27
26,26
28,26
24,23
29,26
27,26
28,28
29,28
30,29
29,29
29,29
28,29
28,29
28,28
27,28
29,29
28,29
29,29
28,28
29,28
29,28
28,28
27,28
27,27
26,27
26,27
27,27
26,27
29,27
25,27
33,32
24,22
30,31
28,29
35,31
33,30
37,32
36,32
34,27
37,35
31,30
30,30
30,30
30,30
30,30
31,30
30,30
32,30
31,30
31,30
32,30
34,30
23,25
29,26
25,25
23,25
21,25
24,26
19,18
15,18
18,23
15,26
16,27
11,25
18,23
24,29
18,25
22,25
25,30
24,24
24,25
27,24
25,25
26,25
26,25
26,25
26,25
26,25
26,26
26,26
20,18
26,24
29,25
27,25
28,25
24,25
23,24
25,24
24,24
24,24
22,24
22,23
22,22
23,23
23,24
21,24
23,23
20,22
22,24
24,24
21,22
22,23
21,24
27,27
23,26
29,26
25,27
27,27
26,26
27,26
24,27
32,36
36,36
36,36
35,36
34,36
37,36
39,36
35,36
34,35
35,36
37,36
36,36
34,36
34,36
42,36
36,36
24,23
25,23
20,22
23,23
26,24
23,23
24,27
0,0
0,0
0,0
0,29
1,0
32,29
29,31
32,32
32,32
34,32
33,31
32,32
34,30
28,32
32,32
31,32
32,32
33,32
33,32
32,32
31,32
33,32
33,32
35,32
34,32
34,31
33,32
34,31
31,32
33,32
26,23
24,24
23,25
26,22
26,22
26,22
23,23
25,26
26,24
23,24
25,24
24,25
25,24
25,24
24,30
24,25
20,18
17,19
17,18
17,19
22,21
17,18
17,20
28,31
27,29
24,27
29,32
21,23
24,0
28,32
27,29
28,0
28,0
27,27
23,27
25,27
17,22
18,25
32,32
20,27
22,27
22,27
20,27
22,27
23,27
22,27
23,27
22,27
32,32
32,32
31,32
32,32
35,32
33,32
34,32
31,32
31,32
32,32
30,30
33,31
33,32
32,32
33,32
30,32
33,27
30,27
28,27
31,32
33,30
34,30
35,30
36,30
33,30
33,30
32,30
29,31
31,30
31,30
33,30
34,30
24,25
25,26
26,26
23,24
22,24
26,30
31,28
32,32
29,29
30,28
31,31
33,31
31,31
28,28
32,29
31,27
31,29
33,30
32,30
26,28
27,32
27,28
28,31
33,34
35,32
28,27
28,30
29,29
29,29
30,31
27,28
25,26
21,27
23,27
29,29
30,29
25,26
27,28
27,29
25,28
32,29
32,29
32,29
33,32
32,30
31,29
32,29
31,30
31,29
29,30
28,30
28,28
28,29
28,29
29,29
27,27
28,29
23,23
23,25
26,25
26,25
26,25
28,25
22,25
25,25
25,26
34,30
36,30
35,32
36,30
38,30
32,30
26,22
36,32
36,32
28,27
33,30
31,30
33,30
33,32
33,30
23,25
21,25
23,22
20,22
20,24
21,22
22,22
19,22
22,22
25,25
25,22
24,22
31,31
32,31
31,31
26,29
28,29
25,27
26,27
35,36
34,36
35,36
35,36
37,36
36,36
36,36
37,36
32,31
38,36
37,36
38,36
25,24
23,24
22,21
20,21
23,21
22,21
24,21
23,21
23,21
22,20
24,21
26,21
23,21
26,21
29,24
29,24
28,24
29,24
27,26
24,24
27,24
27,26
27,24
31,26
19,22
22,28
23,25
24,25
22,25
19,25
20,27
18,18
18,18
30,27
29,27
28,28
28,28
26,27
26,27
26,27
27,28
27,28
27,28
28,28
30,29
29,28
26,26
30,29
30,28
28,27
29,28
31,28
29,28
29,27
29,26
31,28
28,27
29,27
28,26
29,27
27,27
28,26
27,25
29,27
29,26
20,21
20,20
24,22
23,22
26,25
22,22
23,22
24,22
25,24
24,24
24,24
24,24
22,24
16,20
22,22
22,23
25,22
25,23
25,23
24,23
24,23
25,23
25,24
23,24
25,23
25,24
24,23
25,24
25,23
27,24
27,24
24,28
26,30
26,29
31,30
31,30
31,32
31,31
30,30
29,29
29,29
31,29
26,24
22,22
28,26
22,25
24,25
20,26
25,27
21,27
26,27
25,27
26,27
32,25
33,25
28,24
33,25
33,25
31,24
30,28
29,27
26,27
30,28
29,28
26,28
28,28
29,30
30,30
25,26
29,30
29,30
29,30
30,28
29,30
29,28
28,28
33,32
32,32
32,32
32,32
32,32
33,32
31,35
32,32
33,32
24,22
24,22
26,25
25,25
24,25
25,25
25,25
25,25
27,25
24,22
26,25
26,25
26,25
26,25
26,25
27,25
24,22
27,27
26,25
25,22
26,25
25,21
26,24
28,26
27,26
27,25
29,30
28,26
30,28
29,27
29,28
27,26
28,27
28,30
30,34
30,30
37,33
25,24
20,20
40,35
27,27
40,35
36,30
35,29
39,29
35,29
35,29
35,29
35,29
34,29
32,29
26,27
32,30
26,29
24,27
33,30
32,32
34,32
36,29
33,32
32,28
32,32
31,27
24,21
28,26
24,21
22,21
25,24
27,25
23,21
22,21
31,32
30,32
32,32
29,32
31,32
26,29
30,30
31,30
31,30
28,29
27,28
28,30
30,29
31,30
29,26
32,31
36,32
37,32
24,25
26,29
31,26
31,26
37,29
34,28
33,27
25,27
22,24
21,24
20,22
22,24
22,25
23,24
20,24
24,24
20,24
26,24
26,24
25,26
26,27
24,24
21,24
17,20
21,24
24,24
26,28
27,24
24,28
26,27
28,28
26,25
28,28
26,27
25,27
26,27
26,27
27,27
26,27
23,27
25,27
26,26
23,27
27,26
25,27
22,26
23,26
30,27
24,27
24,26
25,24
29,27
29,27
24,27
26,26
24,28
25,28
24,28
25,29
23,28
26,28
24,28
26,29
25,28
27,28
26,29
24,29
28,28
23,28
26,28
26,28
25,28
26,28
26,28
27,28
25,28
25,28
25,28
27,28
23,26
25,28
26,24
27,27
26,24
26,27
26,0
22,24
32,30
32,30
34,30
33,30
20,26
11,26
6,26
7,26
39,36
37,36
39,36
39,36
38,36
39,36
39,36
27,28
36,35
34,30
37,35
31,31
37,35
38,35
37,35
38,35
38,35
37,35
36,35
37,35
23,32
25,31
26,31
35,29
34,34
33,30
33,34
36,34
36,34
35,34
31,29
36,34
26,24
27,25
25,24
25,25
25,25
25,25
31,27
29,26
34,27
34,27
31,27
31,27
28,26
26,26
27,27
27,27
27,27
26,27
28,27
28,27
28,27
28,27
29,27
27,27
29,27
29,27
28,27
28,27
30,27
28,27
29,27
29,27
29,27
30,27
24,24
24,24
24,24
21,20
25,28
22,22
21,20
21,22
31,31
30,30
28,30
26,29
35,30
28,28
28,28
31,28
32,27
32,27
26,20
36,28
31,27
31,23
33,27
33,23
32,27
32,27
32,27
29,20
31,27
25,20
27,27
27,26
26,26
27,27
27,26
27,27
26,27
21,25
26,26
28,26
23,23
23,24
22,24
24,24
21,25
23,24
23,24
24,25
23,25
25,25
25,24
26,26
26,27
26,27
22,25
21,25
22,24
22,24
22,22
23,22
21,21
22,21
20,22
23,22
22,22
21,22
22,22
23,22
21,22
24,23
29,24
28,23
27,23
25,23
27,23
27,23
24,20
24,20
24,21
23,21
26,24
24,24
24,22
25,22
25,22
21,21
23,21
25,21
24,22
25,21
23,21
23,21
22,24
23,24
30,28
30,28
29,27
31,28
30,28
30,28
31,28
32,28
32,28
32,28
32,29
31,29
30,29
32,29
31,29
32,29
32,29
32,28
32,28
33,28
23,23
23,25
22,25
24,25
23,25
22,25
19,24
22,24
21,24
21,24
24,25
29,25
30,29
30,28
29,28
30,28
28,21
26,28
30,25
32,30
30,30
30,31
29,28
29,31
30,32
29,31
30,29
28,27
28,27
29,29
27,27
27,27
27,27
28,27
28,27
31,32
28,30
29,31
32,32
32,33
32,33
31,33
27,30
32,33
31,33
24,28
27,31
30,35
29,30
30,33
33,33
31,33
30,33
29,27
29,27
29,29
29,29
30,29
31,29
30,29
30,29
31,29
32,29
31,29
31,29
0,32
0,35
0,31
0,33
0,30
0,30
0,31
0,27
0,35
0,31
0,0
0,24
0,28
25,28
25,29
26,29
28,29
28,29
28,30
24,28
24,27
30,31
27,29
27,28
27,28
28,28
26,27
28,28
29,29
26,28
26,27
27,28
27,27
26,27
26,27
24,27
30,30
31,30
32,30
31,30
30,28
32,31
32,30
30,29
28,24
30,30
29,26
33,31
32,29
33,31
37,32
36,32
33,29
32,29
33,29
7,14
9,14
13,11
7,14
2,14
6,14
4,14
11,11
12,11
16,11
28,29
28,27
28,27
30,27
25,24
22,25
24,24
23,25
23,30
24,25
23,30
22,30
22,25
22,25
25,24
20,22
22,23
22,23
22,23
22,25
23,24
23,23
20,22
21,22
20,22
28,27
28,27
31,27
28,26
28,26
27,26
26,26
30,27
28,26
25,24
25,27
29,31
27,27
29,31
25,27
27,27
27,27
24,26
25,26
26,27
34,27
28,27
28,27
26,27
27,26
27,26
41,27
38,28
36,27
31,24
33,25
33,26
34,27
29,25
28,23
31,23
24,23
31,23
29,32
28,32
27,29
28,30
28,32
26,29
25,29
24,29
24,27
24,29
24,29
25,29
22,27
22,27
22,27
22,27
20,23
22,23
20,23
23,23
31,31
31,31
32,31
28,29
30,30
30,29
28,29
32,31
31,29
29,27
30,27
32,28
28,27
30,27
30,27
34,32
34,32
34,35
30,33
31,35
33,32
35,32
29,31
35,32
39,29
36,32
37,32
26,27
30,30
29,0
28,27
31,30
37,31
31,29
30,0
29,0
31,28
30,29
30,28
30,28
31,29
29,0
29,29
29,28
31,29
30,0
28,29
33,36
35,36
35,36
35,36
36,36
37,36
35,36
34,36
36,36
36,36
35,36
35,36
34,36
35,36
34,36
36,36
35,36
40,36
36,36
35,36
36,36
37,36
36,36
25,26
24,26
28,27
32,28
30,29
24,26
28,26
26,27
27,24
28,26
24,26
25,26
26,26
25,26
22,26
32,35
31,31
30,31
30,31
33,31
32,31
